Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,late-june-chatbot,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,im-also-a-late-june-chatbot,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,gemma-1.1-2b-it,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
79,1277.0736227626514,1263.366250442656,1248.7760094817856,1243.5922656706043,1239.4961739793848,1233.027159566415,1237.7973727260269,1231.5950862887237,1228.358452044416,1211.8405401413872,1211.769892432758,1213.623001496419,1196.2645653031398,1199.5042320727348,1188.0433600841968,1185.9722313959633,1181.7184299351702,1183.8514547752816,1187.3456564287567,1182.3679804842982,1177.3575794529445,1171.9619598069226,1168.8394205288625,1169.9069437430985,1159.1421663485303,1160.4123210283847,1163.394583738463,1157.1776819436045,1153.116868801978,1141.2426627770383,1145.353845045334,1146.0512030306,1138.183946888533,1137.0365184326809,1135.525179179963,1126.9114142966323,1124.5303896758817,1132.3022977396117,1123.8508949979046,1121.8800278886292,1123.930572732609,1121.081967095079,1114.2488602882797,1116.9759241570175,1109.9197602222732,1114.0,1120.5780979026408,1101.7564461258444,1107.9603636289246,1109.945232084571,1104.667182768399,1101.9255910898166,1103.805788005102,1102.7521331880453,1100.7562846042601,1095.4349864398737,1115.4341817069017,1100.9570769379707,1090.1041510742189,1087.078325573592,1074.6461589027024,1074.8313754747812,1077.3653615555727,1071.022994564291,1069.7308297275663,1074.331284713677,1087.759058106939,1049.2385952671266,1061.2871632763006,1055.6680288966331,1062.1292351261866,1084.5241960701799,1055.181048118146,1066.7941527137705,1052.5130192686117,1055.8276759285277,1050.7203296884663,1039.2239215170182,1042.3820423871152,1022.0746025866531,1033.5292492890421,1040.1424524909203,1032.405244329454,1025.4405304438526,1031.180932336707,1007.9500492435179,1021.1151924790287,1017.2911387177897,1043.0918273675156,1024.6051721038996,1009.3380203466077,990.0987919728875,1006.3140290312298,996.0748493355411,1006.9052006241043,1000.3297806097341,995.0588198797888,1001.840943160948,980.2771710427618,988.5755212014985,967.6654116183835,953.8663896676571,949.7189547067956,921.381411095681,905.8520880395683,878.9298146724889,889.9552000878826,872.4266091967788,878.4993567832317,811.4347914346328,803.2341042482553,806.2047744177605,778.3595520785584,718.1128570449564
80,1275.1939582755967,1258.352620080966,1248.1564032109768,1245.9529147369576,1239.4890474749086,1236.018371787099,1228.0337113773792,1220.8952940069437,1224.3592378568796,1216.875823839491,1207.379441443893,1204.1272618524908,1194.6686248269805,1195.5474560188218,1191.1424667838783,1208.2417435746759,1183.680036859428,1182.9168034292966,1171.7181957360617,1171.2560096731283,1183.833209349144,1174.6121460486456,1173.1239286455375,1166.4383919529337,1165.178484496615,1158.4046067133715,1162.3004905899716,1154.5708459999305,1149.4356552640427,1142.6949193055227,1139.1950260720323,1137.432638187732,1137.4867706391012,1130.0972928590713,1130.224137366263,1133.9128562634214,1125.6257222104457,1137.2273091295197,1119.234545361553,1115.0838476847935,1109.4361922117353,1123.349170070631,1112.3344223762613,1117.2083441650782,1105.2021430876582,1114.0,1114.386610374129,1111.3112239857805,1105.1134912148104,1102.4688269607632,1108.3092393234224,1101.4457075779937,1106.0325692889494,1091.8935219037764,1087.7273775488377,1098.4928392445493,1093.4494778410358,1095.0007042843883,1082.8854474363873,1089.4692192143466,1079.3580567173226,1077.3833521546076,1068.184014419167,1069.812543479914,1063.5893043917322,1072.34835012786,1071.3405670574512,1052.482786924642,1061.1904059890874,1054.5205688946087,1069.1718757673902,1071.146708457734,1066.0098415693194,1065.4406090926943,1048.5739983040467,1044.6858196493722,1042.5700556263027,1042.9706116773455,1046.497256575396,1044.2786573515555,1026.296052909598,1019.3197108822465,1026.905433239803,1017.6164769550819,1028.5996982354181,1022.1757543804985,1009.2054914808074,1008.600078758949,962.8578763330895,1015.9344848412984,1000.3906347543052,993.9856264729867,997.103994073801,1012.4589049716704,994.6224898119782,992.5353738859859,977.4513840009472,1003.2296171847316,978.708925033032,951.5631569536256,960.4412798836369,950.003940130201,892.1834419405554,903.1086604716035,906.3052455867764,883.6955405909716,869.0490497915782,875.9208627584715,851.7438589989671,800.4627609650855,816.707243764944,794.8535733793603,791.1880089423149,736.5698067047668
81,1291.134005825011,1275.83968000888,1249.6331835893275,1250.7583553778654,1239.3388490380232,1242.4257021250621,1240.5657388878317,1235.7865732461703,1232.5459756716925,1226.4863976646056,1217.2827138859345,1222.6358217572654,1204.6795538464087,1212.8508562568602,1205.094906753181,1177.9231839271713,1192.0711704133146,1185.8056344583645,1191.5437707555554,1179.3557427264693,1185.909731921143,1187.5880013570086,1179.3307725506538,1174.3898899340438,1171.542775586282,1163.6550365552816,1164.2493431871287,1166.005240137356,1153.938846805315,1150.091925133701,1146.311685422269,1141.53311168785,1149.2595325054954,1140.522535783478,1141.0295853554478,1133.2378900609626,1132.9113719963802,1146.9563946635265,1135.641270680785,1132.0193104816735,1130.8209920367233,1117.8489792214932,1119.810837804441,1109.9613682240747,1124.0233062400937,1114.0,1112.1239555167717,1115.4418889729743,1110.918898063504,1109.0717775768933,1106.097303108523,1106.659100476045,1109.056310461032,1086.5692881094794,1093.5923119366723,1093.8369782666464,1078.509356343092,1100.1703391800984,1083.7072756463099,1092.3905790766264,1074.238934501027,1082.7064406675731,1079.8186481715338,1063.5204904088423,1074.4122148574374,1070.6164263078244,1069.8587236325682,1061.2470875754607,1066.633562137085,1062.0369586335441,1044.6440209035973,1071.905554922822,1069.7802719594854,1068.574216652784,1056.3970799223603,1058.8147477685243,1045.4513414498579,1052.4151220699132,1045.4303058415971,1035.1073810257267,1040.885838750115,1036.0233380818308,1034.8105545020903,1036.6545463795228,1028.8735838759703,1022.5529192104808,1016.8892431972631,1022.6383797168572,1013.8150084558292,1011.7781624309787,1005.6215717569821,1036.6997405037455,1007.2441519022735,1004.6377897323523,1014.671064626346,1004.4066663016106,978.6349452953878,1010.3319625808346,963.0263943016336,966.5594472209796,959.362419479274,946.7288244274506,942.7865319705012,924.7309828367029,922.7578482448098,918.9073012411961,874.2116197050002,877.5816545667869,875.824144033592,837.6458222359597,801.1275253033057,808.6384362235123,789.8985263359251,723.2200215091402
82,1280.250391548165,1264.49859165303,1248.068534748699,1240.6409630820613,1236.8178925322259,1237.1146494568745,1239.732166683776,1232.8246841118253,1229.3919871379424,1219.8758581349996,1209.3247772618276,1210.8389096635115,1202.6261233362409,1204.0538464877318,1197.4429318091438,1204.9843122722195,1180.1319326463267,1180.7735429671188,1184.8443235329953,1173.609041814092,1172.0639495843252,1171.3915249205425,1171.8374741560829,1168.8788608837351,1161.8786238434875,1160.010678681525,1163.7649959989806,1149.863374798431,1149.5951407298303,1142.042498565226,1152.0158595662874,1135.6734558460373,1138.469020079072,1142.9554816794423,1132.5791165924632,1129.938826901107,1129.6044623725606,1114.8126842070226,1121.4759324307843,1132.9683826493697,1117.3737014183591,1112.8780401345539,1115.0447960943807,1116.4578317015203,1114.2555275393338,1114.0,1120.4189299737234,1110.8488583827332,1112.3556097016813,1110.8889561585281,1114.1435528398777,1101.7946182870983,1107.1968554558352,1092.4153096528903,1094.499049597065,1101.6776668493121,1108.9310455205316,1098.655087453451,1085.10737931805,1089.0348760690222,1079.5829506399546,1074.6858252189268,1068.78876307475,1063.2227655961212,1068.6592307584442,1070.727253820287,1070.4352896719852,1058.0336199097474,1068.3506168455215,1061.8533942358772,1055.7734259138626,1049.9154950709083,1057.7922641446517,1052.7161273607203,1051.5955878761686,1055.4005649284732,1037.522712194428,1051.1478727081935,1057.397193366462,1069.9327773547666,1041.8811417013342,1020.4627418730139,1020.3855835978699,1033.093912407604,1016.9627300842299,1014.5801026379828,1006.4662681213993,1025.4222064310588,1015.5510416963731,1032.891763807293,1013.4805963188546,1048.5370257318164,1012.501513782821,1021.9643016632376,1005.999934109872,987.6737707159839,1002.0825512433578,999.5920755685078,981.6247910964923,979.6872634931991,953.505840903613,954.4913701039872,906.0049005979328,898.5077374139989,920.6952057851349,869.8732287318473,882.3432031637068,868.7567269710499,881.3632173548178,824.1510137029037,824.1032547082561,801.5044372400857,768.5145433247008,720.7781563671683
83,1284.905104032424,1266.3325712702913,1249.7708820633745,1244.6950987438506,1240.0912148504733,1236.0601078363748,1234.3366947957586,1236.7869260962673,1231.5519069056888,1217.5367936066377,1213.2886521675969,1218.3056100823787,1207.1239261381595,1215.0571660482574,1205.3981520261705,1187.3539123613477,1188.031746114648,1179.4266130656833,1184.834863854815,1184.745303961161,1185.589261481658,1180.1532009012628,1179.6630276568494,1172.602737629092,1165.9055859136217,1163.6998115144272,1158.8935310822924,1160.8458062908812,1151.3294994104463,1146.1941612676783,1150.3209146591935,1138.0505368323245,1138.3297122138733,1142.6394524202622,1136.5142902681098,1135.4817277630234,1132.5243301952507,1128.2152031971018,1124.7689974025175,1131.1824203643503,1117.21617450833,1121.8308233360847,1118.8956801951817,1120.4823723754923,1118.6367124601506,1114.0,1104.396600970471,1116.3025176102908,1109.8588383634412,1111.871701299856,1110.4116002077863,1107.5821556560772,1099.2856384047705,1111.536763428518,1104.4314080311292,1104.1009793204514,1106.6634988425576,1095.4289401594438,1097.3297561355166,1082.4632664278945,1078.0574270807933,1083.5659944086033,1079.2748123630727,1073.257981653284,1069.1985331751544,1075.7368349722533,1074.537342370158,1078.7180102704278,1066.912620141366,1062.0110066284105,1072.8266704879002,1036.3413672070324,1060.452564764828,1019.493751803306,1072.2340799854815,1065.206446901222,1047.29846710012,1047.1887627566944,1046.8313659134847,1056.8625543434753,1036.6558295660716,1031.2487621359803,1028.5651643967265,1026.2210981099322,1023.8044646722872,1029.9792545236364,1027.4653652683023,1021.483057659662,1051.6159658363672,1020.020067904717,1002.0190607775157,1019.0910097660608,1011.2238422411239,1005.6357347386073,1004.9220472365693,1004.1755004936522,1004.2807761726201,1013.048411655452,991.5007981299788,979.6033042208796,973.6014309545648,949.9058755654339,928.5973545313071,917.3938672847136,922.4371078914588,892.8772668448405,890.1794810747765,875.8438244488561,878.1247555966639,849.8695968170248,812.2065835098058,825.3282272199665,781.864105683969,708.7547564425813
84,1279.5081511296855,1266.5664460667483,1244.7016971381338,1246.3851454343262,1244.304251256039,1232.8732668965235,1236.9965504879312,1227.5390977792306,1228.4943620777658,1220.577375421903,1213.1882674131814,1210.0450070207808,1207.40911171441,1196.2172496430505,1210.26169448524,1209.6526612104747,1190.3699947557832,1186.8808118550082,1187.2039748042257,1179.2789881970336,1172.629916096932,1171.9885658760654,1183.7835412566776,1169.9445746789377,1169.9932867037242,1164.797271006803,1158.2805228646866,1158.084326249119,1156.9751849969362,1142.7776155831282,1144.3169769318622,1137.9480518794774,1138.7180090991199,1132.2739406102844,1131.9349058326925,1141.755973041123,1131.315845108098,1112.3473069423667,1127.6843630622047,1120.028178889674,1123.6169683067071,1113.2957078148231,1118.011178457896,1124.864994035118,1112.1503906861449,1114.0,1088.674473445862,1115.5408845628203,1112.6120976648024,1115.1143151053614,1119.4164641096268,1106.7994475586925,1101.054383201984,1105.6441691511486,1105.1146913990844,1097.4429410249807,1107.103631646865,1101.865237120258,1096.537996367168,1078.146184147756,1086.7745976332558,1078.892998880447,1079.9261946949011,1064.775434947348,1074.0037526437955,1069.4567594852874,1070.14321125998,1072.933046717059,1070.9146444569978,1059.3199005309264,1058.8864918130835,1055.0004658225203,1068.464502497442,1066.409522252145,1064.009219406502,1061.3047863656047,1058.4273522105975,1042.713566818971,1058.1195125405234,1054.4273850204777,1036.4155782424514,1057.289990258414,1021.3988499474954,1017.2086944280614,1020.2943999898577,1029.7731896182074,1024.2155617712647,1007.4462764471191,1014.4209830403922,1023.2711305364039,1000.188785538912,1020.6417983152188,1026.1006870068381,1014.788480071156,1002.2056362899403,1012.7465271370347,999.5568803677844,984.0176019181594,986.3352082745979,981.7906877001941,975.2606178433234,945.330208852061,938.6365396397923,940.3423513105887,916.3713227785279,903.2565503915696,864.2001438485081,867.3616816023881,876.3790893160776,837.5819944556508,834.815378258788,799.7625644589527,794.0631647782759,722.6444539064481
85,1278.5003413711954,1263.0545324911834,1250.767876840467,1248.2345489005165,1235.8799572028217,1237.1816071947858,1235.5484978641143,1228.288542967899,1228.461268593757,1219.701701190797,1211.3245380743185,1211.478607101827,1204.9853315501555,1208.7246127193962,1202.0045319292644,1210.8364059587589,1185.8725662685474,1183.2158937000409,1184.9637240219033,1179.346364399996,1170.8835308709058,1165.5172186482189,1174.5572355041315,1167.0142771324,1160.7125036538507,1158.0067271416833,1154.621438566342,1158.6875569051772,1152.0682133612856,1146.3010904133012,1138.486189601992,1145.7262537168174,1142.3461378733657,1135.6971943284532,1131.0089971283471,1126.0531743507656,1127.321740420656,1147.5023582755202,1129.8785767329941,1120.027136900324,1121.159537154623,1116.0573396099073,1113.9495307899927,1105.6562072276085,1116.3196929629196,1114.0,1104.2836226962456,1113.1355650090393,1110.7794998355937,1107.1051537217427,1102.2182218493274,1106.5177323096161,1108.6968780332204,1093.6242208658325,1094.3383472977193,1098.7142539837942,1081.4418935919075,1099.635312513964,1086.380887121919,1087.4507712649092,1079.7765285748608,1079.075861020895,1069.1730739646941,1074.8017565607097,1074.9010784056168,1065.4676651058166,1063.954805364896,1057.0867076700943,1065.9404624994095,1057.5070722992425,1048.1232125396618,1051.7214961685672,1063.1322245334352,1092.5001646080104,1042.474345514113,1035.751018084766,1044.8925955637146,1047.8951726031555,1063.834624270281,1067.4880964480612,1039.577664048388,1035.1848863379473,1020.8528196171953,1028.1047018840782,1016.4860385831876,1024.4924849682798,1016.639077006525,1009.7128985890863,1011.1259712319463,1005.7294440483655,1012.5535494315475,1017.544063801355,1015.303377299101,1012.2930954200347,996.7782251868512,999.9932853623733,973.9552298723653,985.7076347611,978.783164065816,984.6438158018583,967.0347520151869,939.5329486571713,929.6914322925677,900.6992620854563,912.3148794475907,883.871058686131,840.7453854800666,845.6558585253377,846.1357111763839,827.0005132012229,806.1863197168661,797.217281775206,779.3791997429566,717.5662618064896
86,1285.3876824102279,1265.710014919244,1247.0850418843731,1244.8452379921844,1241.286439600469,1241.8398595981146,1229.4878992293382,1231.6752098590425,1228.6639676220432,1217.2158601557308,1214.0829680626434,1218.9684126148625,1214.9888388373518,1206.1909686830418,1205.9743207290442,1199.7234941162728,1187.9771051098694,1191.6410547986181,1183.1541693912093,1184.147473029263,1175.8545669062262,1180.8395143956454,1178.4785743889095,1172.0085916154774,1169.3117712297462,1163.8150412300542,1170.2867178366873,1160.6603243701672,1160.9930566363528,1148.3612964756317,1146.5331982720434,1145.802455638859,1143.5176715708392,1133.2641214292244,1132.576815790126,1137.0104645195115,1134.8909622714468,1124.2944018502926,1133.615077159035,1130.1474600278066,1129.7753602479197,1116.7593937077904,1119.7596353958158,1116.27930037718,1112.8746724810414,1114.0,1119.0915234568965,1121.873195269661,1115.3013363814416,1112.0927905271326,1126.029524677483,1109.2879491088052,1109.4443049509196,1100.2243330846736,1093.810331455321,1101.0433093451136,1104.6317720251004,1107.8934655145001,1093.320689799571,1087.400149730296,1075.108895289762,1081.1150964931248,1076.8965741069194,1075.7893631205238,1075.0643945327477,1070.664778754346,1084.3759350510345,1058.7570541902735,1068.4327742148168,1065.6799052304889,1061.143447479828,1058.8866637523847,1055.7083354350316,1059.2885685086953,1056.4946670905574,1054.9409038246024,1047.0636146411935,1049.4503461701693,1048.8160064872814,1070.200907706656,1040.1988751958697,1034.7474567028607,1013.674115978715,1025.3226227167975,1038.3479830585452,1016.1009020181249,1007.53309182982,1017.5540930071135,1006.9833967035569,1013.6731026557333,1010.5771239751547,1019.53325829477,1014.9951446652287,1022.9146626120272,1007.8618596084616,995.9344794247995,1004.7288337614777,996.8530465107997,987.9169421831385,1005.182581332152,963.0015884711555,926.6548800726779,906.092819098435,915.1427800844644,941.3306276296998,883.7974828457952,863.9364322644153,862.653795675467,868.5473485922939,814.7866981816987,817.7808835875351,778.6385238953721,789.1442026861102,689.0216549439465
87,1283.8667197828888,1268.7805074025832,1255.3577420481192,1247.9943157593086,1241.7014014948813,1238.2854015871696,1234.6726970786776,1236.1223817688995,1232.2478904612717,1226.097126321597,1213.839374340766,1214.5471764372974,1211.9374882657835,1198.1152962156623,1201.0810934595413,1188.414547061597,1190.2391366486088,1184.6592253327806,1187.5693504299254,1179.8320082690705,1188.3407598584097,1175.9272390054107,1178.0568430452304,1170.6198062256765,1174.133272525782,1163.952443139339,1156.8819852111787,1156.6753543818418,1154.6618028142504,1146.9322334643216,1150.4201855510046,1148.1079055458529,1140.7799428425317,1145.9305483062285,1137.9558648735956,1146.8626315699003,1133.8754905285703,1131.4756385622836,1126.623217075676,1120.0256941393009,1126.9596913453347,1120.5833109913417,1113.6823078152224,1121.4469342654272,1115.2517183508046,1114.0,1100.1009396549048,1111.3018208501305,1107.5212253480456,1112.396167695213,1105.5598530722375,1106.6528318348408,1106.4785388083224,1099.2939064812617,1093.3261100261443,1106.014903302685,1092.484189826111,1085.518432490282,1087.9157130204667,1082.053788886013,1075.8898698073267,1078.5090064383955,1078.0088234252266,1064.439737068351,1069.961163664353,1075.6857012142189,1072.744680162201,1048.326881665478,1072.859616365797,1057.8105657263013,1072.6090440959472,1058.408301338258,1058.4110313413216,1070.4935797866615,1039.8131731120216,1060.3152487368968,1058.6701243151751,1037.357639982698,1041.9539929887123,1049.4701259034437,1044.5584770318192,1028.9696539481124,1024.5564765185434,1010.0115777207761,1021.4022298284865,1012.032358707846,1025.880589472954,1030.1911979352262,1019.2144258021749,1023.881435823042,1012.4226885504557,1022.8219169473535,1026.8175109972462,1015.1587718088247,1009.555292383693,1016.0444997850547,999.6016654405893,989.1102849026167,971.431200345265,988.0605243625835,963.3096578387672,972.064407396516,924.5579847806172,932.9540945684935,935.4633533427346,888.8464225499239,881.8052256177227,889.860748169851,903.1702203901159,832.5199822744605,838.5095698491978,817.0430352064641,774.9459892044642,746.8730982442344
88,1282.2023172583854,1268.845704535107,1249.9899263814812,1247.7170099752002,1241.6130374029076,1235.4991370716689,1234.712714822732,1228.7512435007743,1230.964680621247,1219.815691730476,1210.1836128542227,1213.0684218915655,1199.9514085346639,1209.8236141340292,1200.6955680327912,1230.4114008248966,1182.1314367394937,1178.4528087448568,1182.676949147922,1180.7570437778545,1174.1570668031038,1177.5529911411843,1179.4319184932717,1170.945899132094,1162.9030861447466,1162.089325305635,1156.6919665967519,1157.6002115211836,1146.6267140877846,1142.6653233461914,1155.908619522865,1142.9902082834542,1137.2484013850699,1137.478417953135,1133.9110957157293,1134.3997457314092,1120.2005618855378,1122.3346025800922,1126.348958171146,1126.3078967568365,1117.4929203483193,1111.7492963104023,1122.461677280161,1112.3217300585522,1105.3181189305064,1114.0,1103.4236434121399,1104.6673424390883,1104.6298393289699,1105.8040297649206,1110.4841818418654,1106.8739006960661,1099.7327111645882,1105.9745001664667,1094.1949423505791,1100.2918479497735,1106.1203315291857,1097.6630243675136,1086.9375489287972,1081.7628082675697,1076.47969319921,1078.4114697754069,1077.5970149860518,1071.24159844749,1076.9132252286593,1065.2550709395582,1079.2605706766915,1085.6954614605363,1061.582222607743,1062.97124703165,1051.1119131596965,1074.7995268138027,1055.552147547613,1014.2559077649659,1060.323193421295,1050.4458467713093,1045.5787892077142,1052.4409429968032,1063.614936905087,1045.4143213047441,1031.746386656791,1046.5621598221849,1031.6290227348964,1014.1443150122481,1026.9953059528239,1020.2760816356148,1014.5126311239001,991.2240285849188,1008.5010034523831,1014.8375315778187,1005.1377865968385,1042.6095473687656,1010.3297512388655,998.9471816204075,1011.6687006098135,982.6882850057201,1011.5567154940782,986.7679521890581,986.5132797978341,966.041237683247,952.2260956392729,953.5440220969899,941.1787312854124,933.6284170662831,914.5795067076845,881.6822338823699,898.7971429016245,867.0164648148416,865.6121031707451,828.2687926881036,817.7906800637573,816.9731441767733,788.2819285890564,724.8142525049543
89,1282.0005990799395,1271.7061907813043,1251.602631580653,1244.7614400609898,1239.321140185391,1238.3383145035193,1237.9550030290063,1231.6022719005994,1229.508866825364,1216.0759089377977,1214.1237635167454,1207.4953844351312,1209.5954927537214,1205.7211834069292,1210.2941150061022,1173.8560471256453,1186.623689448024,1180.1079971587517,1188.640012137677,1183.7854794579541,1179.8414269075313,1184.161768032861,1173.888134438657,1171.5480529885215,1168.4615845909989,1158.663245051619,1165.8116324924276,1157.222428947121,1155.0009043053894,1148.781605109756,1134.5688048640338,1142.851210154078,1143.58364860677,1146.0427122384265,1134.5974295075282,1136.7334402872223,1127.3893987571446,1137.876171987723,1127.6108651549782,1123.9332870492688,1120.3471647384008,1130.089275365961,1120.0118373651749,1123.7299193258252,1111.8156006088145,1114.0,1099.1488141969737,1116.5420743784398,1107.6742481968668,1104.2850170465963,1108.8979277546784,1106.135348970771,1107.4981134529785,1088.3741331699875,1103.524410801971,1102.0046339187988,1096.6222346099316,1088.3430699978337,1083.4776045482645,1086.3645989337792,1084.5854119801782,1076.3223883852838,1076.2105938533355,1061.960981318352,1072.0379725241114,1073.9266187981814,1067.7585732340576,1073.593982054882,1070.964827740806,1059.0429719704598,1054.6558128847469,1072.996981950668,1050.1792602046323,1044.4922072884915,1052.6657271196045,1058.798431249307,1051.342378523416,1058.4637932500293,1056.8855894406756,1074.1642860819265,1039.5208067704516,1036.8095283545329,1026.0761346110007,1011.6306621795917,1036.9732180344727,1020.0274891106892,1026.3027336590596,1018.7393810280225,1016.9183528632018,1005.2004218909537,1013.5599687637366,1018.6645807011831,1011.6733142938443,999.2440927224711,1013.6415172368139,1003.9192334664003,986.0255724097018,1000.8948785743619,977.0920610222956,965.7783765632945,984.6925286522718,965.538125699094,935.2731407177291,916.1406866146606,903.4443504144089,868.5841865174423,879.2516144057438,862.283607651068,857.3859933220285,825.1210074665839,815.4396167574832,808.0385582682849,788.4233582904562,686.1715435793947
90,1285.7086317457984,1271.1319155521105,1251.7476874902677,1246.3944029243223,1242.985362925245,1238.5987813781335,1236.8563708391634,1231.7239748537945,1230.0958163983885,1222.5009892867074,1216.7440222790733,1213.6233233993623,1208.666061696195,1198.8213984573151,1204.4805378497176,1206.5114905895325,1186.3513917956827,1182.1571630969624,1184.9299449300731,1177.6525606394794,1175.6126557305306,1179.2200552603304,1176.2291601229874,1169.2636684038087,1172.5439816740634,1164.4651392337105,1153.322692823204,1158.779234314499,1155.077343692427,1148.4113840202094,1144.0029094073873,1142.085727687546,1139.5486660273905,1136.5108500208496,1132.8885726604653,1126.7902706364516,1129.468021974002,1134.6957831916263,1123.1845808226426,1128.141175352703,1130.1684619025136,1137.2896095569,1114.580041881462,1120.475813889299,1111.5572015205134,1114.0,1126.9432372090223,1109.3434321794543,1119.619239968269,1108.0101065848023,1113.4185483708268,1110.1415479298448,1108.4033986801965,1100.246092810002,1107.2920056496162,1105.6859232906868,1097.9541882851731,1101.318551819196,1095.4564297650509,1092.2548844916068,1085.3110534361467,1077.1384413684787,1073.3180258480975,1069.3603764637542,1063.3859371881067,1073.8294680559356,1067.1571432637165,1067.7291710914567,1065.582297091382,1060.578900971359,1076.4937879580916,1049.0789601463712,1060.828162046313,1049.3838951239823,1056.3863460786938,1044.1532171827855,1051.5077775301477,1044.7374078676387,1045.953401782967,1021.8676161708064,1040.0582951167446,1037.702129336002,1029.2583862511374,1018.8724063168784,1024.39833063536,1025.5778999604324,1029.7639168212768,1017.1593432778691,1020.954621153927,1003.8539795318627,1016.379580748416,1011.4148762037422,1004.5917241277539,1016.8004251667343,1010.2883248095673,985.1295317471798,998.0711533913442,1007.688912752124,995.1756748021247,967.0816293935679,968.1210273290808,961.4241142575881,939.9202942905271,910.0589194537782,929.0538628487659,882.3779621225738,874.0427667690362,871.9274876223323,866.9762361712269,821.393626017305,814.7869823698259,806.8584170842564,786.5790342257367,721.4352255866706
