Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,athene-70b-0725,gemini-1.5-pro-api-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,yi-1.5-34b-chat,command-r-plus,llama-3.1-8b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,gemma-2-2b-it,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,falcon-180b-chat,vicuna-13b,qwen-14b-chat,olmo-7b-instruct,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
80,1266.2745032241385,1264.177322394101,1252.4065401064452,1255.1407052115912,1244.847350869011,1239.4455284967694,1220.9400991743248,1233.1956640302126,1230.0849878528115,1231.4125595095277,1234.6306827480728,1231.2611045542124,1227.0298001662015,1227.0169925245812,1214.3075489342395,1212.3873169991346,1201.377118483182,1198.9043924492928,1199.164733604691,1194.5377923083283,1195.108222469786,1186.2716125039865,1182.9077591761272,1178.650179539272,1173.845503937643,1174.9240458107954,1166.1449887368096,1169.379314160252,1165.7943028055784,1165.533678129988,1164.146846955833,1162.6434467676852,1160.546958438281,1150.7229679279408,1154.3748416175354,1143.077080041243,1145.757894812217,1145.871044535786,1147.8846208561154,1145.455261408774,1135.891163841416,1136.4508800870772,1134.8239737924678,1135.3461860440434,1128.8868453917748,1126.502628840977,1121.29972137563,1116.0226753589343,1112.7831913618754,1114.0,1124.5767522032822,1114.6993246669806,1112.3953573094036,1110.8736059501748,1105.744119065948,1112.4540834024074,1100.0619918397788,1105.0242455821344,1105.9112774380455,1095.488544930725,1096.714074785887,1096.3041933194795,1094.447412658251,1096.638676991257,1096.7202034952825,1093.0372535737995,1083.152732938126,1084.6722487182687,1080.207163553647,1089.108878127096,1078.3730799476643,1085.0911720366962,1077.82714505897,1080.985865149171,1080.292616883641,1074.414525704121,1070.4594534227058,1067.7465685154734,1066.3282886102131,1072.5981436637126,1065.1533452416743,1066.5837973226432,1062.2268202584255,1059.1570734493423,1070.6242818646924,1067.717795050576,1051.0199483509202,1054.868233349672,1051.7073904789056,1049.1240884982883,1045.4946144724377,1034.1163753513783,1040.363254399842,1040.6739932282017,1035.5904004695954,1033.2203371097426,1032.5299644937747,1030.8299883467353,1020.0901433545332,1031.322130937666,1022.0635121090332,1020.2331568995102,1022.1097415675296,1008.450626608738,1016.0313443156276,1005.8008074872664,1002.5288742152652,984.464552762612,983.0654447706512,970.2358039650362,962.0934614334932,947.5291418463077,925.1819154647,929.7153559469376,910.8180355479128,903.0245431281534,884.5025713413398,887.6497491547544,875.0978334850652,858.7082717055572,837.3260428944152,803.8567844893009,779.4528206617185,
81,1264.2906831623652,1261.3834120189097,1255.694505951502,1257.165955135894,1240.0425582482708,1239.9349920744105,1236.6518151886114,1232.5938197376563,1231.476518339462,1230.3206590094812,1233.864218090309,1228.7603064811028,1224.4531238165168,1223.9590682731482,1213.8452600671085,1211.2714796723412,1199.2542885884034,1196.3646061543454,1190.4192477219904,1187.8487745746615,1190.645510101926,1183.8661114657075,1182.9887027793263,1169.8853902278647,1171.8357476654703,1172.305295604354,1169.4251429360677,1166.0564996010114,1160.8989655583944,1164.0576310815363,1160.6252521888282,1158.774671687824,1160.522359135111,1140.8070487182836,1153.784237069385,1153.374369068033,1152.7263906479122,1143.8388161943328,1142.414352292847,1142.2228059030283,1135.287538702056,1129.0814856153472,1136.2780967183987,1131.2952409947966,1128.0885966610736,1126.1994643480891,1122.0830336829722,1118.3518937252884,1114.806575313299,1114.0,1110.3438128367384,1110.024955138048,1106.7468874615777,1107.9596587863557,1099.2041184879572,1107.231879713322,1104.8161654543965,1106.6235142455455,1102.5341226855812,1094.090308442601,1097.0347166029142,1097.1834277651358,1097.5107702589244,1094.8275401026794,1094.402352764042,1094.9731177302854,1092.8644915966374,1081.9642996170392,1078.5194186794647,1085.638755659204,1081.4845412280165,1076.4508593343471,1079.5425149619182,1075.4189704525638,1073.2188462445906,1075.2728988925674,1065.227867655526,1070.3009015035846,1062.5994582680069,1057.5467007499817,1065.4641400166404,1065.6233267609502,1068.0957609003292,1056.1839886927085,1061.5727334516896,1071.8114199208808,1054.1990014638582,1048.686398632914,1051.493292061508,1043.133557383103,1052.547695236538,1026.2613405223333,1038.184195472098,1029.2730414922376,1039.7341126738015,1027.0837647676865,1033.8920702905623,1034.816770016854,1029.7664031150202,1026.2017439023048,1024.368986964991,1011.330891824543,1014.7141560356556,1009.9035100085182,1016.1662153806049,1006.4834808312715,1002.7303953741936,989.1295700256704,978.8719285688568,957.8385074383634,956.7303901879508,948.1598865702044,931.629556545717,920.6407455310332,916.0023805643328,896.2931604069272,889.4268414466234,880.2944003159109,867.1290703980479,853.7797997418583,832.9107861186302,799.9165112978769,769.3855661797929,
82,1267.3829169632254,1265.6117005164174,1259.7687187554084,1256.9706129189308,1246.3077334939298,1240.9365171212153,1233.6873665681096,1234.125070765046,1234.546772348032,1234.820893960516,1237.958048400998,1229.167631246581,1225.3625706630105,1225.6325621048818,1217.6948250270957,1212.6238860526878,1202.004129353856,1203.8048335376138,1196.6706137970564,1192.91857162323,1188.2606667763648,1185.399994725828,1178.6354209198153,1182.0242210741808,1177.6868580183018,1174.830388756392,1170.456292032975,1166.1213793356264,1167.501858043935,1164.1378454251476,1163.631694657819,1160.321232374064,1158.9282718842885,1156.6603905916977,1155.3645884135651,1153.0451228437887,1148.7847337065689,1147.909426540096,1144.8558484802425,1142.244232520407,1137.234604200055,1145.1532857410011,1137.76128672015,1134.8578622777995,1130.926017389157,1127.1633266786084,1122.21104308131,1123.284819936713,1114.914062133206,1114.0,1118.9052850468202,1118.5772646989744,1112.7291320431025,1108.789362918746,1108.560475624905,1107.067219213138,1106.8801065476584,1104.8481354713113,1103.7998597388355,1099.5055057553811,1106.450374939738,1100.9828381984323,1095.671599867144,1095.720841355259,1096.3317097532758,1091.6112377951758,1090.3165950370628,1086.77134156081,1086.4178911529286,1081.2135052830326,1083.044587337242,1085.0934119548642,1071.1521487863283,1076.6561281791276,1076.1028774376898,1078.4676289771544,1074.907734617084,1074.7085151252004,1073.5889226890104,1070.5170849430351,1067.007804085137,1063.6128500608434,1068.5496615151917,1062.9209880570695,1061.557414941024,1063.2116447938315,1058.7785705066403,1053.712612750065,1050.11979202746,1039.2754791505631,1048.0211444568652,1027.6230374257625,1043.6363312148949,1033.4717518021607,1029.0212677739985,1031.156183688002,1032.19627627624,1033.6988032709514,1027.2052243254072,1033.2959694446758,1024.8148707438695,1010.2936443416052,1022.1216948494488,1019.911431449018,1013.7883713330384,1009.4482234687816,999.4063775492888,987.890953688593,978.122343261768,963.6693000818714,962.1419150575932,937.0066034949346,926.1093620048453,914.173868794993,914.634276346717,909.5879424283972,887.9111253083739,887.0423475666744,869.972966900178,851.2880742613157,828.6059854277372,804.82570585313,775.0516238065479,
83,1269.493273805734,1265.356539446831,1258.1976053425142,1258.495785847775,1242.277094538465,1239.584801042623,1236.423309219473,1234.8657615610043,1230.1671365369152,1231.5906517656722,1232.5993187159174,1230.0635095676494,1227.7222591448258,1226.6113588949688,1215.890523808091,1213.375784747518,1199.579508298602,1199.0399682041252,1192.0970426825131,1190.229570513388,1196.138214043879,1184.1642625314616,1180.5478668797878,1171.765827848567,1176.4485007551543,1175.394345276473,1168.5538345858236,1165.4179131091123,1162.873460059754,1163.1912159905382,1164.4501145746854,1160.734206477283,1162.348500818723,1148.5188208904474,1156.5569120103582,1143.983228556914,1148.7933775406827,1145.2903814177598,1145.328192430448,1139.3086573534515,1135.0262057224272,1132.3014965991938,1134.0475750552723,1134.0087235863434,1130.9455949767198,1128.7307732083768,1121.4180084022491,1125.79736953073,1115.0930126729882,1114.0,1111.7813253383224,1110.9276770935285,1107.8807096773826,1115.0795381585494,1105.3373223313172,1106.0123575904363,1108.3059608549747,1104.3782773415755,1103.3931601959457,1098.0149406932633,1100.0813131940936,1095.42027547607,1098.1609175473682,1096.478037521334,1094.9823534408167,1096.0569324917085,1091.0087878900374,1085.2262925489665,1086.8746709271174,1084.6011233878803,1082.6196651427465,1081.5654776789447,1085.4722249112665,1079.4639339942114,1076.8338250959982,1077.711824155268,1073.55030066198,1074.327241605036,1072.465580509954,1071.1095173912,1057.3437111231915,1062.5356391710088,1066.3112197726505,1057.0069207951656,1055.2701752287076,1061.828654094034,1068.5289666900703,1045.689384102048,1052.8275273206582,1044.919980805095,1041.6555146204423,1053.012814355685,1046.7798622397252,1042.9704498878664,1041.398246148187,1030.97107020607,1029.2005380427315,1029.62408305721,1028.6505619690809,1016.0137169631292,1028.7879909078647,1018.5518416252786,1017.8929560001612,1013.8356774824128,1011.2553727311566,1005.6977217407682,1004.8931151085412,983.142839238912,975.6090659236852,969.3789490339808,965.59779056877,953.3520802830244,931.4195584302116,909.534540712826,920.4803432350778,909.6387067759202,897.5522606192104,880.9855758730367,870.1521941655408,857.9056578512198,830.2553615353701,798.1843755980949,774.33142466797,
84,1270.2445111827965,1266.777547747497,1261.7945950700182,1255.1803592845858,1249.566435281884,1242.6449139258134,1246.3910706810802,1233.650143729015,1231.8088260148093,1233.350058753375,1231.917754180114,1231.2236408568456,1227.4486489710248,1228.7016334928053,1216.9679025267938,1214.5514712468662,1203.697508009437,1206.2724007253028,1194.548202327015,1196.4820162028273,1195.306397535404,1185.78798970044,1182.6446332072542,1182.8986355240354,1178.3081439596108,1177.7655575581985,1171.1834086994318,1162.594667126681,1168.2385679503714,1165.6441810265137,1164.1270611136374,1163.2354411388774,1163.885448333347,1175.796726439387,1158.6142591871471,1154.8259998038106,1150.218781731738,1147.0923692890046,1150.729756333727,1145.5401597840323,1136.25187648262,1133.0066444078238,1134.7660063513677,1136.447632037619,1134.4249267141795,1121.7050404917136,1122.337368745376,1118.510210634062,1119.8534556287473,1114.0,1119.5931738899249,1109.80072221179,1108.99344958743,1111.6832583593375,1112.2060636255662,1110.7852637358114,1109.4074265256922,1105.8482390180511,1106.7976268745424,1100.1657126784748,1099.321287073246,1100.161477997474,1099.287191165557,1097.865804065474,1098.1559765544334,1098.5193462568086,1094.090150876293,1087.926791532182,1086.5090787570496,1087.821085449861,1082.37980278539,1082.6545567666435,1079.8674397368627,1078.74344719492,1075.3653500867017,1077.2780416859955,1076.839714747603,1075.9858951536185,1067.1689392855435,1076.7586301438848,1067.3957039287695,1071.855089015132,1055.9499984931672,1059.5160034033802,1058.077038749786,1060.7647683862524,1057.497884050506,1054.7965397957648,1052.3085352684511,1052.776911159814,1042.0764048511855,1053.2773269570228,1045.5509084525693,1049.4745301634057,1042.7648844305352,1033.1741690136112,1039.244189998306,1034.3234927619842,1030.695433711601,1043.790142126441,1030.617563290015,1022.5040655705068,1015.9627313625105,1011.7315499718565,1010.4138631851716,1013.06231119328,1008.3066733377552,990.7401745976216,983.9873103747468,967.758954916284,959.663237300103,952.440441871866,948.317571222098,939.8761242897456,910.848612845914,902.2461033600546,895.5755975508856,895.297514951061,872.0503202909711,858.4441133330452,829.9949379746926,798.8610245795711,780.7698634737895,
85,1273.8555310951135,1268.248903297264,1259.5328366000322,1253.7096289977894,1248.1449309150485,1240.3840789064425,1239.329137692062,1234.6803603139283,1233.8673288997848,1233.93380815586,1238.7934526545728,1234.2998801563604,1227.509430327951,1228.3904757066807,1217.8506329397983,1215.6814272613929,1203.3036540699268,1204.3524269766704,1196.1030689027502,1195.216619563258,1189.988314349037,1191.7243306412029,1184.5382628453508,1184.833128415652,1176.6598730052465,1175.890874015367,1173.512909095209,1168.4753031997088,1167.37294687577,1166.258441364164,1165.6721023477255,1162.7535065652892,1163.2238382787,1163.5774367499962,1160.5415102126312,1151.3515351350711,1151.4017181786376,1148.2233547364417,1147.9728010212348,1141.321258737269,1139.2266304484074,1139.8691138386848,1138.4318366901352,1135.1994122135252,1132.3878747642116,1127.9636814612063,1127.053600094281,1130.45504658071,1122.825500552001,1114.0,1112.3406660672526,1117.4558784418418,1115.377494317082,1109.7856607938445,1114.3841485879311,1114.990330885703,1107.9633915806403,1110.9679924531583,1106.634810592184,1095.5920279820857,1092.3927610719695,1098.0389335141303,1098.0507669537596,1098.941384193384,1095.450630991927,1099.6950093310645,1094.085388369287,1086.4413324369723,1085.7364083732837,1085.7392385679905,1082.5725995627745,1082.823517675425,1081.1855648061892,1080.707366574778,1078.6258890345553,1077.1025723766545,1073.5202593316362,1076.8692831617293,1071.8325566618475,1074.0681504897084,1072.3280019267377,1068.6519312591558,1064.0044220595032,1061.9923805072665,1055.9338626201218,1054.964293534001,1048.5424669438935,1054.5262256534284,1053.4126924343732,1050.0098321945998,1040.375019728382,1047.8003539451088,1042.8499218935958,1051.234598790956,1040.8349595843097,1036.403658805677,1034.5209264635992,1030.17304295989,1026.5796516340288,1001.5401460548989,1030.9734817368355,1016.889329775877,1020.0644296116452,1011.245002022142,1008.2753902683712,1004.861202864874,1009.6566418251394,987.8412237539294,995.2468497155106,966.9489489246528,958.2818604417018,940.6643666005,935.002884184447,929.3562611413388,922.1672658634355,910.8269089935146,890.4931859866455,883.1239569060557,872.6320738323975,864.7667371013393,826.004185294809,817.1697639604326,782.2209931271615,
86,1272.9348084138023,1266.0993162142872,1256.3785110020058,1252.555413701416,1245.8682217580736,1242.1322043155,1227.0146461190302,1235.038030618019,1232.8432201642008,1233.2778772544234,1241.1311514430931,1231.907556133735,1230.2461186873388,1226.5107721086365,1216.898518003769,1215.895581405503,1202.700160827514,1197.3304558660952,1192.6585138597834,1190.8110283146038,1198.817876287516,1184.208927052483,1178.505163087445,1175.521584100292,1177.7639526965163,1176.5164326565457,1173.7352362717847,1169.0436903085842,1166.0729022763485,1165.1748332128618,1163.7944615272022,1164.1464720934205,1161.2196214354958,1150.5021593372194,1157.4466470077505,1151.1787462187012,1148.106779135319,1147.086984953577,1146.7916493346206,1145.4716127530232,1139.2826918101923,1135.956151662319,1133.6452706570835,1132.4043977988829,1127.1297867262956,1127.7812528616464,1122.089850653237,1111.2593517341809,1119.171348306697,1114.0,1105.9774802945226,1116.618928600874,1111.1148540562867,1108.3140905343723,1105.925507877198,1109.1717563143384,1105.7718209306329,1110.618640515696,1109.5833742048644,1101.3503038307604,1104.4993385757175,1098.7746536028349,1098.551897449771,1098.3279870479762,1096.591990612712,1094.6808281847111,1095.9143931351337,1087.2473160778795,1086.9322551150744,1084.2161453248857,1085.3288866431965,1084.3609252298545,1080.9512587509794,1079.7088464590488,1088.2394924325154,1082.5927526733703,1072.7934487745292,1070.2683771763022,1071.5118988946824,1070.95512975131,1072.7486448272011,1064.68219625352,1066.5384644323194,1063.914456092445,1060.199185211387,1058.0288683068793,1054.756372985603,1050.0293802454737,1057.148099065253,1052.9045992456763,1050.0482392373997,1034.4823583907632,1044.5904642320452,1039.2920306370254,1032.4083955399997,1037.0017609414745,1036.6758879229492,1039.6284985760744,1039.1570568771094,1033.003245375181,1027.664532762668,1020.025714047324,1028.8111775164246,1013.4593276238642,1011.580335049902,1007.2634674004393,1004.6026941751855,992.113839508061,982.3564114724762,969.2945310125874,964.8390226029234,948.8885353500584,928.0492194085095,935.2964460838296,911.1211653463588,903.6235968903436,895.0658540954581,890.171568417146,873.5288337066039,860.9512794830533,823.3562532175856,799.1185943442672,782.9623595949336,
87,1266.4248534065814,1264.219787023041,1264.9102410069754,1258.179271000252,1241.155893133193,1240.476176814802,1233.5376025635824,1234.0136273982307,1228.4420898297458,1231.5710492485728,1225.8651289259656,1233.2537879270326,1228.5732552165591,1225.0069334951113,1215.7633817201668,1214.2322823247669,1200.3515470406342,1195.788912591243,1194.9024639029844,1190.8515838941498,1189.0136482686676,1190.7841488012127,1183.3306141081175,1176.6992017132357,1178.3440561262405,1176.7598786288972,1168.3870333822592,1170.3524857883283,1165.093811325431,1162.4782625760554,1161.3289442901846,1162.7127555717575,1160.1185457161796,1161.072611799314,1156.7136923653345,1149.1551905607416,1151.7612057578694,1147.8741974855757,1146.802022766508,1140.6668682804325,1141.9441048930748,1135.3144609750102,1136.9969741672971,1134.4071154582523,1130.3713174145391,1124.8957777410787,1123.8408637799062,1114.8042986132373,1120.877283201176,1114.0,1107.0138199774435,1108.157854139699,1108.386843586791,1113.0792816783844,1109.5475493306722,1104.4009302340835,1105.2562137398386,1105.9989980103144,1106.447331989551,1098.831536946598,1088.999471946437,1094.8913133989618,1096.7123355117092,1097.4344857434987,1096.092084054432,1092.152382391747,1088.376367307958,1082.4542316830757,1086.1971340778114,1082.5582772213102,1080.5021435459444,1082.0650936208883,1082.8695208463146,1076.3564653969493,1077.9146866071314,1075.617384053238,1073.2962677141688,1070.8208298344923,1069.9784548270886,1071.2299340018462,1060.71668879435,1064.8470050102746,1061.6450703303435,1060.0174213800756,1060.0639779279254,1057.3249374558875,1051.6477401320376,1053.6618599624337,1053.029227874399,1050.0332257887037,1047.2267173270188,1045.8937847990571,1043.0710894407025,1031.936596025446,1038.9588339063434,1037.8189878679864,1029.096067799495,1031.3917034824349,1023.1198087524268,1014.6747052976106,1026.857729881255,1014.0198213589332,1019.6262621692056,1013.9923360899978,1011.4292485455904,1004.7734102698616,1009.9717619921488,987.101260429916,986.4645416515682,967.4736732210926,958.3782916404568,946.4553888420144,922.4227800380744,908.8068121882088,905.887758882613,905.3255600521026,885.8081370424128,882.4480029578327,870.2247195178329,862.0511041118838,835.8294811023591,797.5075517786587,779.1976904713196,
88,1275.349885238012,1267.2507223941996,1264.0296136677905,1256.1590036705431,1245.7743878446663,1244.5135650934535,1239.5374577761484,1238.291090701596,1233.0961272858667,1233.915003085985,1236.0469358521054,1231.8484974096402,1229.4609977708783,1229.9720161049524,1220.3781668398155,1216.4202516908358,1201.0187945840444,1199.2152770843593,1191.874610436926,1197.3460708490368,1187.4083839289829,1184.7662833929255,1182.4770939682664,1178.293663235998,1181.8889853311252,1178.5500913749258,1171.968434991109,1167.8304351478764,1168.4445900543285,1167.2287651226384,1166.290198202342,1160.5040419788438,1165.0845905981812,1149.0161976175507,1160.8448137098792,1150.407344314739,1151.881061746907,1146.7864347107336,1147.4504683243426,1144.4286448522057,1137.3896163563006,1138.3417072901636,1135.1739620937033,1135.9952353101028,1131.008531707309,1127.3897639730528,1129.613806464041,1116.93073197798,1123.220769414905,1114.0,1118.6702275174275,1114.1298574496927,1112.9055015568745,1113.075796755332,1107.9381047960524,1109.1660969499162,1113.216043772311,1106.9233217993035,1108.106296603608,1098.7333483818406,1102.106225096972,1094.1377549356034,1096.4899284158537,1099.2703874168274,1098.1776287962166,1094.3279965710954,1094.5534550564294,1088.9517821557724,1090.7443278301266,1084.480108814731,1088.75805923789,1083.1140665322337,1084.5333470656942,1085.558524876623,1083.634785794285,1079.6098303903566,1075.319050313742,1071.9151049360034,1073.8939322151436,1070.4836497702931,1058.4047466829866,1074.896144703585,1072.1379233803318,1065.9513679503757,1059.9255198964154,1060.2655804497315,1056.1721125206273,1057.8037626661958,1049.7439457833948,1050.1081315126846,1055.2757403009102,1048.472473765769,1041.0077224275196,1039.008269381035,1041.0793465451006,1037.7025470020783,1034.5233252397172,1034.5129068578372,1034.609200595231,1034.572317003946,1029.138672108807,1015.99245998068,1016.7568285567692,1019.4574311567476,1005.0518117549894,1011.7666225415236,1005.9847859815062,991.523509188694,982.025622999888,969.2823227176776,959.16264196594,945.358189819662,931.9159475574896,921.1118098578512,913.7247354248916,905.5372412859992,894.264177616871,885.6909137352997,866.1405246767031,858.6419557347033,830.3598583561294,791.916198722147,770.953271008977,
89,1264.632808910153,1266.849635295876,1263.8700337227117,1254.257092219922,1244.752721921524,1241.548575142417,1234.7947501206254,1233.8345193418277,1232.0038308981066,1231.8314929140947,1228.57401734408,1232.296918817065,1228.1744820218578,1225.5786452488028,1217.1075367548715,1213.5372878880526,1200.169874929406,1197.9201156704405,1191.528406978868,1188.2203202637895,1194.1815831237568,1188.0273225298463,1185.6172656127164,1179.712419933829,1176.697969287167,1173.8860392853858,1166.265363294773,1170.1125436490834,1166.402729892228,1163.8464848367685,1161.9128357620912,1157.757443401717,1164.2949882102089,1161.318376457139,1157.557900600572,1147.4460992996892,1149.9132892989528,1145.045504875513,1145.8413928186646,1142.66926024346,1136.336087963919,1131.9299745115454,1131.9172268101615,1135.2870066257533,1126.2089759867636,1123.846801953834,1119.852591232053,1112.7774076624776,1116.121568149519,1114.0,1115.4053084206205,1114.7084053977078,1113.5793969306264,1105.9447668074872,1108.127427709914,1104.987225041492,1102.5832704276531,1103.786777865717,1101.1214418167738,1096.3805583881683,1097.670547384012,1102.8409194425356,1097.9766046471757,1100.2569377435916,1092.9352002567534,1095.850278483526,1086.5491089716556,1087.09725125018,1085.1232687198783,1089.5498899789536,1079.88817610242,1077.7152771497158,1082.2197448215247,1080.204513341749,1079.0321727892372,1074.88267252042,1070.8950238861366,1074.9358310693715,1063.5158647998842,1065.4240397941628,1062.5407854051546,1063.8572377434284,1061.6711736119728,1061.2989552544552,1061.2823262982995,1069.2908944461788,1056.2158074656368,1053.653469957946,1052.053279272096,1043.379549513582,1042.873989571582,1045.1298494255002,1040.1289490097174,1045.4340557491405,1038.6219623152092,1035.3711909981048,1030.4889538918642,1034.2735202159122,1018.7631345187508,1027.6131827326667,1028.5381553936354,1016.9831051354886,1015.6094733969604,1021.7068878119098,1013.9299446038264,1007.5886999439416,1000.8732001077856,982.0509146507952,967.3521525274908,969.1129588927398,961.313335687911,952.2503934458908,937.0968409180222,924.5433652915902,910.9222904366026,899.1095454229338,892.1560382899628,884.9521265909682,859.5337861629492,859.4311621744117,825.1635560770347,796.6232365604961,759.79530123748,
90,1266.6923263675585,1264.9564838920287,1261.9824116541913,1253.2904034583437,1245.984766850584,1241.465744123208,1228.1744917740325,1236.7158092869768,1236.2701428540845,1232.4709064378735,1225.071478566148,1230.823304394401,1228.524987158707,1226.371323517531,1214.8722362568133,1214.9082022165671,1199.617660609622,1197.2275751243988,1193.9013782392403,1196.87741475838,1187.2532216196023,1193.0934148405345,1181.2582409566198,1175.5873947479176,1175.463329248979,1176.7673686760872,1173.290531664261,1167.4191109387366,1165.8530735182662,1164.6863574097215,1166.269887994904,1167.5056211477622,1164.54591549718,1155.2281469629202,1157.2336680014737,1150.1450614108712,1149.3757002344878,1146.0281774278887,1144.787663504092,1140.006073197873,1136.5575117872404,1136.74293014841,1133.342105025035,1134.175236111609,1128.7541592088478,1127.311066548256,1125.1702199435636,1115.8405221398425,1115.070302631391,1114.0,1113.3239236643883,1110.5751118710543,1102.9110380029888,1109.8415981792757,1112.213181649976,1104.757569827433,1105.179748824819,1106.3601438836936,1101.5710606168884,1099.4600867255344,1096.4648386140866,1098.191102794533,1093.94879294566,1095.4194936098202,1097.4813727356382,1093.2441174539808,1094.5998271555895,1087.653524420552,1086.7542399464655,1084.0057222236492,1081.4079465799082,1081.5409525863745,1080.7100068098853,1080.2858653902354,1080.8084975785546,1077.225260906891,1071.0170594804438,1072.6000200901665,1069.6044835520556,1068.1352301612555,1065.5274377520343,1062.5220269475722,1061.2740384688454,1059.022803976747,1055.1108905333203,1055.6699409703942,1047.785298125607,1054.398636612071,1053.9753514904464,1047.4024637118746,1043.841795818224,1048.9211953582726,1039.5848951500152,1045.1070715946134,1033.2974119091264,1036.395099943578,1032.4025456689087,1031.4194503303822,1022.769003054604,1037.0246230468956,1025.059866869601,1015.4212393219358,1008.7726559098415,1013.064932868835,1014.2273684172987,1008.6145155118646,1001.5914565727531,980.661882375122,980.1314141232964,963.5340333057164,952.2219085097904,953.051962221743,927.0459556162396,920.7266659637156,907.820095768587,915.6971459308749,895.7786843281783,884.6045344266446,866.2355220250281,858.9455104872779,827.4273093247836,800.4033471822833,795.2097024440512,
