Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
77,1377.801165181403,1374.0207133870788,1354.7051878620741,1344.5710241307968,1336.4156332930372,1341.5939466066684,1332.4490332819553,1333.5608209889915,1315.2116663708161,1320.9304966352126,1315.3881987458574,1324.2059093341095,1311.0571834510963,1306.661984118354,1286.8100981546052,1275.5455073244523,1276.933809842971,1264.0278775057195,1258.311380912778,1256.8852205953644,1253.5765132682452,1247.7142100979866,1242.6080312896547,1246.7891653059396,1233.6258133148515,1227.3806826214022,1222.881493318819,1223.0213776000203,1229.1171260651088,1219.1656182108457,1212.832393462124,1209.4641263827284,1193.0863472575236,1190.6310819342084,1184.965432783749,1181.0975416308988,1179.485603628331,1181.6728938059316,1181.0449975664876,1168.0244128347617,1166.827780536278,1167.2118929013257,1161.9229948862958,1166.4867026607544,1162.3423550802543,1161.5634664608035,1144.8553953090614,1135.601586547817,1133.688901422268,1128.048317818359,1125.941873037018,1124.7673313039245,1124.4794712304035,1124.1186057444418,1123.3119904290077,1114.0,1109.9319580001766,1110.257398952047,1108.6951969665524,1103.7905705174849,1102.5580560710337,1097.4436188514517,1097.8452657291548,1088.3804723522721,1096.3578865285947,1084.4575133050253,1079.1739778374294,1080.5374537620248,1080.3179789346816,1091.4693900719753,1079.6789450297742,1071.0684404846766,1079.869294665305,1078.4505921905206,1065.925822741369,1058.9971111758568,1065.1752842214753,1051.0997713556962,1050.045042964274,1040.9567571673738,1045.1735764461364,1033.6652140114895,1035.790837949145,1022.2623378159414,1037.7315506455925,1025.1058366253374,1021.5739014344555,1008.5455954421101,1019.744596499031,1012.257235155042,1006.9553528536421,1010.5286921862078,991.8288021579648,1005.0720615008617,992.6627931540829,998.2642334518911,1002.2963024626066,1003.2869664214605,1004.4668876782366,978.5554552046868,969.3256731925967,970.6096764741043,971.5754144133992,971.7874830573855,949.6394040840513,943.3153636363841,917.649452504301,915.2095635729286,905.6555873474315,856.3061252939029,869.3885393062155,858.9540861331612,855.9475873845747,825.492110572369,818.434522632117,804.7777414070965,787.9382206053525,765.0573609369862,716.393545232577,690.5686660627894,648.2381827246782
78,1380.4943758661075,1378.9917127357335,1352.950839857252,1344.5475170662162,1343.374375459598,1340.305935964645,1333.7485655341575,1332.4826210713723,1331.9340907936848,1316.7327372355858,1316.0572975156792,1309.700212972547,1311.1005804832312,1309.9277336510208,1289.210179388756,1273.877306124487,1278.5853152271598,1260.9194908569984,1262.7937132195593,1253.6112301624366,1260.1590911678213,1245.7493992743698,1245.0550162053196,1245.726002047084,1228.6206674283312,1226.6415252190927,1230.096150143093,1223.845626806075,1215.9849415112085,1217.1244827590363,1211.8086607460855,1209.8024815696858,1215.9441261996303,1187.1941614992334,1185.0744783350551,1184.1732055705397,1179.2108273637573,1183.4567000603902,1184.0224178179656,1171.9185777966613,1164.1738132268765,1167.9483147583746,1173.311208761037,1164.7816186152545,1163.8556976266186,1165.321803625543,1144.40522636188,1137.7565149752068,1130.707410022621,1126.4810705787236,1128.7260392650796,1116.3777150476049,1124.0808157855968,1116.9685198987106,1115.7591964400033,1114.0,1104.0537967688904,1112.2751489375482,1103.354540625332,1102.4663729136046,1109.9641224096044,1096.667710320583,1097.7118750756342,1095.2004843049704,1096.7834395557588,1090.781354273665,1083.3844554073,1078.4025967381735,1075.1066763755016,1078.9099728549286,1068.162118531111,1071.2608223895963,1070.5127052400785,1058.3321386102486,1056.3930247871403,1061.7365222389603,1056.2639473865443,1056.181041113175,1050.0708422425926,1048.3293763092834,1043.4891098881276,1029.362167401737,1036.493276774602,1024.7913960421938,1032.3933082533258,1028.410681410829,1019.6002454292442,1017.5794569789497,1026.2783767159528,997.6960731140869,1012.0387494954541,1005.5175517419146,996.0374638622644,1020.8928121821021,1005.7058492867795,999.799441421831,980.7049410083365,1006.8283356244514,992.89201438781,984.3583481551234,962.678697741067,973.0162167277825,967.9200357481398,955.3394843362158,951.4211387010093,952.9566384275056,925.733107247724,917.8140118342623,904.9393005584055,887.2699282173893,862.0787540445594,851.7713708750185,844.312707699771,842.4099472600843,812.068228018219,804.3072828144147,771.1213935331344,750.1972111711358,710.0748132654007,686.3122056798592,652.8546132231621
79,1375.378075900041,1378.96198301167,1352.406409173995,1344.602753120108,1334.5566880094977,1337.1456271112388,1326.214588429135,1328.6042041036292,1317.872520783693,1318.9170706531972,1314.6264440706082,1328.0987911296957,1308.984068793324,1306.7245050832964,1289.754728962785,1275.7971496889852,1266.9930089507943,1263.4105397305625,1259.0005810299601,1254.4126985939517,1250.4296961959562,1242.6186293401402,1244.0134421268754,1244.8359330322198,1230.2518485308265,1224.5994008333082,1230.3097787162237,1220.545271186684,1223.7170181483773,1215.2804132527008,1210.6348981276751,1209.4936378300954,1185.7444242081692,1185.903111597507,1184.7733759911953,1175.1185469370885,1179.743134668492,1179.0173347224222,1178.3187096396637,1172.1117268573396,1165.945045194211,1165.3559924017402,1165.6748870429185,1165.0148072345976,1158.86739637855,1154.9499422195686,1142.4216077214003,1134.794395603518,1139.7625021294168,1126.2937413533741,1126.5297685885887,1122.817355822918,1119.007843324469,1120.2716487174966,1119.0337282481773,1114.0,1103.5865350424228,1107.0169756771925,1104.6824418713802,1105.287340046511,1105.0890523207922,1099.888463694832,1091.3118364520012,1099.974950976795,1084.9920343847698,1081.3400648723145,1083.0390807734284,1079.566899869938,1083.1263916216303,1075.6266988267294,1074.3435760680181,1071.146171285458,1059.695160403924,1067.807840276224,1052.9992420002086,1064.043683709182,1061.3857304475637,1054.9665368584594,1048.4498532632697,1044.0124048735847,1050.5908528841453,1040.7640579979072,1040.102124559732,1031.1377756987913,1028.8646773298465,1022.0276650162398,1022.1509675722987,1018.2868786152451,1023.4797620206249,1028.5697343455467,1009.5078103884457,1010.5429211898535,1006.0309770938187,1006.8243673340882,998.9352829099184,1007.1754146350902,993.3532903066781,999.1928250025493,1004.381364789187,976.1223546679714,967.0087654829597,958.2297928967218,969.6922847964241,965.6534118276826,952.3572125209773,946.1843686915105,922.9688327678786,917.7996388994346,900.3032966432842,874.0913363927947,853.0688996117108,865.4346977339242,840.6656404979014,843.601871394068,815.4029327963455,797.6389967305333,770.6823426125529,755.5536514499508,716.9798094091374,682.3473736791011,651.7905188732846
80,1376.6694203980664,1368.18116079436,1355.570128884728,1346.4377229130773,1342.3300635479927,1337.0654764173432,1330.3270880760588,1333.113216692242,1307.5185357175887,1317.886308570407,1315.134804451287,1315.105038571377,1311.271238449428,1311.1487564541044,1287.6073329648252,1273.1622132846664,1275.1159656934055,1267.0002581182825,1264.3812838943436,1255.3681583174043,1256.1345052100519,1245.1122501196678,1244.1211192050218,1244.579377686835,1230.3877541120123,1224.2124713815701,1226.9156772541764,1222.9947365756148,1210.5384027153382,1220.2428756518352,1212.857376451611,1214.7176480774951,1219.0602573928227,1192.866321242786,1181.088720070763,1192.361614364419,1177.8227543631292,1175.0196499704894,1180.8426284924303,1172.3351114516713,1169.314957996491,1166.1547724663578,1167.0567824099871,1168.5641771872001,1163.6266705080197,1159.3854146559588,1143.4496430057952,1142.5831514674405,1142.8420448251413,1138.449402576956,1133.046885149478,1128.9643532211821,1121.3996259542018,1114.06003605138,1118.1835672397538,1114.0,1111.6891976374072,1106.776333697542,1105.0408972096247,1108.8887849301555,1107.9782331957547,1098.4710656238535,1091.7246814716236,1090.1217730756196,1091.2725339733004,1082.0265256043995,1083.3219518232677,1081.789897485904,1078.9857785487013,1074.5885619603962,1077.5452036481415,1071.9222559845475,1075.0713965071568,1063.3575033286852,1054.8120205012779,1063.4403162517085,1063.5038963804986,1049.996351946891,1047.882165581393,1047.0741782535733,1045.097602895597,1042.8576877602898,1034.7418056199767,1029.9049491146034,1032.0657049398183,1018.4927808458149,1025.1863050390962,1017.1219411368933,1007.1746016355308,991.7200497786895,1004.9718813932834,1007.1594039472316,1004.8330105908603,1011.2300613107756,1006.5356470630913,983.1083590581076,987.0679457324953,996.7009385803062,998.7841531995858,984.6808978600818,969.7156036050592,960.2299711790237,965.0585309019046,954.2271090720947,955.2572392345521,943.4813595723798,925.6916116711789,922.0165928308073,904.2781915846259,876.1999692480005,845.4440554392229,847.4361436718863,847.0199521296855,843.0477154023173,808.9920376264271,800.9864147338229,779.1692724229499,759.6869289513055,700.1022096495292,688.9470406383754,645.0353373019879
81,1371.6593271530821,1374.3167504388823,1355.8883281863489,1347.2111048893767,1348.0128954658283,1337.6555993259506,1334.1901861037895,1329.9993975489135,1313.7112701512644,1316.3379437369924,1314.7835171147415,1310.334455805324,1311.5653158198359,1307.444840765061,1289.199476531017,1280.4053759620585,1275.8089982328083,1272.2302082580616,1260.7257830456733,1259.0011020705304,1254.393287405516,1239.6068568360035,1247.161409524276,1246.0887731276603,1231.08945505996,1223.2481920413857,1222.758767388104,1220.2262373157125,1216.075604538543,1212.1906674982501,1210.9991518182762,1209.6822904383612,1196.678275440901,1188.8016948002473,1182.4012440103813,1182.297451826631,1179.5423276883655,1173.8203601615576,1180.7185531431066,1171.4677704046444,1165.1842332786148,1166.1875336555413,1172.0192105058263,1163.424933239079,1164.742228078158,1164.8429858617453,1143.2511289469248,1136.937578494332,1137.4522431789349,1123.4530763564476,1134.2792646771165,1118.4137375688497,1119.9084973663855,1112.3207594229448,1116.238062076828,1114.0,1111.3569267170894,1105.863903074091,1108.7411353547207,1108.322775548978,1110.426838489676,1098.905604958928,1092.2221636188729,1099.391828879041,1093.6922899027886,1086.3382798740486,1081.5733485153678,1084.5272777204882,1081.3543186112188,1075.637227224807,1076.2217895855515,1069.094778496904,1079.73755321818,1060.466683993443,1055.709178641873,1064.0058644017945,1056.8334175374484,1064.6342733131892,1048.2815664721522,1046.8975957859475,1043.225419680784,1041.9867025301428,1032.3452701921346,1022.6061373040957,1038.4681976869997,1028.6671867741386,1015.4210184886082,1033.4271554359004,1017.4553716080286,999.3833631652572,1012.7650065457162,1003.9041339643152,1017.7067158325809,1019.6816203214679,999.3961667206466,1003.7518427332789,999.728820999537,989.5116563470613,1001.4626816497886,984.4200365901974,975.4654816428485,964.5659282886502,962.1588619068789,961.9120393407035,951.8097689897547,947.8961971211295,917.6140127150312,916.5969480946264,902.2240859235682,870.0512996858681,875.3427992852822,844.2729177694606,842.5426992113887,815.362072404765,823.1610309505306,800.1849456428149,778.7171802886648,756.3706770468824,710.0060493116296,669.1766916009129,649.7744407664102
82,1383.8128755328103,1379.3675454317163,1358.2266241221619,1349.0575109018537,1353.1562218310855,1342.5363640264732,1330.8014892512833,1333.746876671541,1326.2883034079618,1319.4312399745554,1318.5503077440794,1312.7383823095615,1312.932665652956,1311.4509844187764,1288.6626872683269,1277.159267801802,1276.8591881148054,1272.558958404822,1265.7412786091154,1259.2748190827679,1256.06502747906,1246.619238237547,1245.8962323215264,1246.7172878282722,1230.9214086368106,1228.9975501588688,1228.5467181473932,1223.6443611008049,1215.3134452026052,1219.9031061691508,1214.7792612724534,1221.3890820371957,1207.8670631621635,1195.6898023979443,1186.768474805595,1183.2789065491634,1186.420011045232,1182.4509996746792,1178.4267012891637,1173.7289084028162,1168.1409593343628,1165.7490920443347,1171.4347955828239,1166.742456294383,1165.0964565746935,1163.6061824896456,1144.120515360407,1135.5302357661717,1130.298860212372,1138.7700317105969,1128.082643964403,1127.3747227739236,1119.6878266834387,1121.6871022998243,1122.0528703510308,1114.0,1107.9416018441925,1111.7007573555832,1111.466429448843,1104.1524659544093,1107.4735846424041,1102.6724609990492,1096.2325926199119,1100.4044607886099,1092.0971588157704,1084.2200173626916,1083.9802278590428,1076.7336829372516,1076.9069518002939,1078.2154124525318,1076.0877169374414,1073.1120916579998,1061.1091319522639,1063.0562598039605,1068.427623023288,1061.7118231171153,1066.287876267716,1056.7913274682805,1046.6429337398922,1046.9434754481697,1042.7401217571737,1043.7978649851234,1047.391096379216,1024.625293398145,1046.685489389296,1022.9276048082094,1022.7671570354164,1023.2899872282942,1003.6784409074531,1037.2256387732764,1010.4449108077795,1008.6868601832974,1009.1776038211423,982.4817284194763,1009.1114363347609,1028.610307009017,1001.1898375301706,995.2327435935769,998.3156735958225,985.472216384453,983.0979970105312,974.0009174676483,948.7463716038609,967.4378804972108,956.7376175761461,959.7089230738883,933.5042319426859,915.92808187503,908.5952821231882,870.7488024315682,868.8520757014653,859.540649849664,846.3610094564216,836.9417468974722,822.6909654896417,814.1002477686503,777.000592391405,753.6316223564421,713.6634573960677,684.2345656249328,627.3514322427292
83,1379.8302960032775,1379.9681203727293,1356.4753871789924,1351.0431722813933,1350.307227203163,1343.4223937010115,1331.4627635879042,1329.750461383936,1322.6827661606176,1318.2494473959632,1318.9224486606486,1315.7590022687252,1313.7146049971707,1309.979698957285,1290.656378990397,1276.4930557145988,1279.7141704959815,1268.0078062341443,1266.0910718647224,1259.453706338889,1251.9707906667554,1257.0497476838707,1245.6513976134524,1245.7483617024398,1233.0554114557572,1231.4543342626619,1227.0163644782933,1223.8199294796955,1226.8639491119932,1221.2818997551212,1213.8381800996688,1211.8288942049708,1216.207659703592,1189.9754689912302,1186.3058618712905,1180.3664988199794,1182.3229632281648,1182.3650278943908,1180.122300632815,1173.263698698108,1171.1616939210355,1171.5590561045562,1162.9373849222013,1164.5854558376197,1166.662929085808,1164.8168339931312,1143.8539161034305,1130.9656564128904,1122.7425730734858,1135.4398128787636,1126.3379648466143,1125.6922570889242,1119.1925242316947,1122.2540403650992,1121.443536417324,1114.0,1120.9267591901398,1112.2548785540491,1116.634233292721,1116.2675480560702,1106.615695946747,1099.0890537065088,1095.5120686605856,1103.5929078784027,1093.4480395526653,1086.2570397581756,1092.789648875322,1082.797030473876,1077.4125152433742,1077.8131159900213,1070.0078910185593,1076.5287999294067,1080.2738495353062,1069.4365138130674,1055.0928117809772,1071.5404853860991,1063.4235894767241,1056.5644673298507,1045.1182012407744,1050.876914552039,1051.1971362440418,1035.3724534059936,1045.3809806759036,1051.8680497992316,1040.5061185211994,1029.825194873667,1019.4102729857885,1018.2608514341136,1022.0079216869882,1016.377885100324,1015.620603816853,1013.8124846070217,1016.178741473439,996.7118090559729,1012.4808633315401,1007.4291956174064,1006.014083874166,1002.7814019556021,1000.2586036165965,986.4126876137325,976.16320065232,973.4503625790157,962.4837045184579,961.0065694595221,960.4606403855887,955.6952469447169,913.9503365449258,912.7796277232819,902.6842356259506,871.7038186617787,863.1951217353635,852.5554180838633,864.7393256477029,846.0914057950436,827.1769184520911,811.5699987673904,772.7416578356533,771.0950522119483,721.2783807764256,693.9080905684158,670.3911369545158
84,1376.18872144017,1376.4996412671094,1351.0194752502525,1351.5594337673774,1332.8437724933892,1340.636007955276,1333.2168862436556,1330.9600929268904,1326.0182423575675,1316.9123295531522,1316.813304263695,1311.5444648748662,1309.9911061527896,1310.2512639533297,1286.2282752284978,1270.7021796358204,1274.2927726627154,1263.6877083130435,1262.7870615201155,1256.4677107486386,1258.8282187041832,1248.1451361841691,1245.1160003348896,1243.445071929039,1230.6326372866238,1229.20947425158,1218.739484609192,1219.6399717048307,1219.3039778037628,1219.4913431727955,1214.2995233208067,1213.1437739523772,1192.562191135412,1183.8366895463741,1181.9207296486065,1182.77408715078,1178.3611738197164,1181.0408975975984,1172.6975332046636,1170.649209422836,1169.1606816834515,1167.9510650042375,1164.1381194303863,1164.2985007724938,1164.7645102178249,1161.9983540152293,1142.4120283423931,1135.1980585749716,1147.232691159356,1129.7054067450294,1125.6852061140166,1123.3389093066417,1120.71750139908,1120.056131401197,1119.0503762923568,1114.0,1115.358513778659,1114.1800631495262,1108.0371895800574,1096.1716388880736,1098.767775148061,1098.8401203368662,1094.8558165415543,1077.759033573484,1093.7259019422129,1084.7377858125383,1082.2137713949842,1082.3853937926297,1083.6903994610127,1079.5393102636879,1064.8714094523043,1069.448628902086,1079.4245412152395,1056.0523031856112,1074.5756513877732,1060.0399041048017,1061.115592717219,1055.6850704684753,1046.803056276152,1040.4729524744425,1046.3223089101452,1044.9345837527183,1038.464539968109,1029.6819798254007,1042.4324983190459,1028.9247716024938,1022.2947678691102,1030.5273354468181,1008.1018641169219,1003.6311170457782,1011.7304116346562,1008.8542868413048,997.9401955574672,1018.9400220352261,1002.4307418521078,995.023495216997,1004.6186689227296,993.8756684059765,996.674253049817,977.1374302081874,984.4787689871831,961.0331801431232,959.2327884936846,960.2402906514291,956.9701551141517,955.7382307452093,920.1144081045089,912.2308995601012,905.5779566325747,875.6777449287796,877.307609987745,837.2211522629199,848.8401510491523,830.6386461442067,814.3373676500254,797.763653403873,769.3491811215279,751.3513590753661,724.263506177297,699.6943975678017,647.6988857115176
85,1380.386030997705,1380.7459266025412,1355.7761823279689,1349.6910841084214,1341.1876423019485,1340.7703600588584,1330.5469556473959,1329.2131516497639,1320.148676590184,1318.2329848713307,1317.8390012659752,1325.6051975715704,1312.9324964084262,1310.351166735226,1293.1573149075803,1289.2339022975225,1273.3211014719427,1268.0339028950061,1265.0741578816564,1257.2953314334545,1252.7719761834032,1251.7434333196766,1245.9239572154656,1247.6079073008214,1232.936583854998,1233.7749843026445,1229.7684461885265,1224.110731959568,1218.7479924063123,1219.2414571373579,1213.1972741041513,1212.9439087834662,1200.4505386958995,1190.0555632335086,1184.7522063855981,1185.3277513291168,1178.3939441091939,1178.3839385216734,1179.9847770209003,1170.1952708568583,1171.163305145376,1166.168655158176,1164.870842330833,1163.607366659738,1162.0315707000432,1161.6577740568214,1141.6066792648808,1144.1984949737043,1136.0475415828637,1128.0728656336555,1137.1307376659734,1119.6417568625768,1121.683252320637,1126.504370668289,1121.309182718173,1114.0,1111.4814445021238,1105.60478140675,1108.1932252819581,1111.706618782472,1107.4430175767275,1099.394703978628,1099.4820919104145,1094.0406984479196,1099.055475702752,1087.0103897252607,1082.9745838600886,1082.7467344433514,1079.0337654775967,1077.8223834075807,1072.7753957754285,1070.3455384061963,1066.0775351651832,1069.6139500617319,1062.0530870554062,1060.1188569560668,1059.6722592602846,1057.9419011749123,1055.8294745568899,1040.4201493123278,1047.8252843127266,1032.0868536664811,1044.1940632949877,1022.020002199265,1037.0701269285137,1027.324658639629,1027.9959297528226,1022.9451034583179,1022.9860661246358,999.1347317684449,1021.9850318843849,1012.187737235826,1004.9673185400148,1007.3305234187678,997.3594796608025,1003.5915630970628,1007.135326656071,995.8142949274876,995.9960457865442,983.3402769135863,975.4993352427664,966.1347751693454,966.8547774725487,960.595850901247,957.9783716472847,948.9614310000421,923.9470387313471,910.6691809489569,921.5787946666948,876.6941787085435,875.7168776939711,851.9172884868238,840.1941224969643,843.5725575473315,812.2394528575851,805.1041379234612,772.2774266770199,759.1848984801907,714.5300034827357,700.9134817673657,643.0090644268286
86,1376.9071269246333,1376.2444700474393,1351.929316023036,1350.0303461188646,1342.6269327355085,1339.413860435077,1332.5324982619275,1331.2588415121554,1322.127975500377,1318.7224580599607,1316.6551444195793,1317.0664029376999,1310.840922164091,1307.1097056809606,1290.2942773093355,1259.622421649797,1276.2855413598131,1265.2786595135271,1259.764130709177,1257.37102199979,1260.3524437762928,1246.6969292002777,1242.6031797874587,1243.7905700618007,1232.308931424371,1226.0072075146077,1226.056279215268,1222.5873710114895,1221.801450044908,1222.2378415832522,1212.1179607752404,1208.571522518259,1194.3256867010955,1188.1278914132472,1182.9073173884576,1180.3403014075352,1179.4535030038755,1180.2736624131749,1183.9535582230674,1169.7282377586912,1170.156684907231,1168.987071388733,1173.9654712983952,1168.291885444643,1161.5161624077955,1162.5930423119619,1144.5281818548615,1148.831785424832,1142.7141241079632,1132.128769771628,1130.8118245150765,1129.050454120579,1123.3058582581316,1120.1014658913998,1122.8911322384283,1114.0,1111.5579338014868,1112.0409091138072,1115.1164242665204,1109.3068920038122,1107.454046847845,1099.9009458099367,1093.2060059930232,1102.5043244233652,1099.5026883959213,1081.271823910482,1087.2713324769827,1080.5929446525506,1077.353147311655,1084.115919404808,1077.6571374288287,1069.6461046327104,1069.488269930946,1061.2322117628703,1056.2422080603185,1059.8094051275273,1069.5440027323366,1060.2704746080976,1048.6081248157657,1055.289308942884,1046.1942046970744,1044.412554483923,1040.0410431401986,1046.7149609608643,1036.4911762744096,1033.6062279871412,1016.7791942901421,1017.5977567335617,1023.9253053561566,996.9657357854672,1011.2489884488065,1015.6189322987107,1010.8986365805221,1017.7276668652217,1005.2695691471314,1025.0442340541927,1001.7487332917498,999.1224423601715,996.3211532957096,982.1274454333821,956.9535116049523,965.3154085309645,962.8267654902583,959.4369741981212,957.4505675894957,957.5809714382111,923.1967695158825,913.8492926783247,902.079934418338,873.0127775803976,872.7043145601021,859.9338610831089,835.6982569492337,850.1899006292285,823.771269194995,795.5145873746285,777.6858067282321,769.4108171941125,717.2946399188351,686.0073719163339,659.896876615006
87,1376.1932784705114,1364.7201895157696,1352.594784387073,1343.6532858784644,1336.4512601777028,1341.0794325038496,1328.9036693087078,1327.2744110239928,1322.1641501492986,1312.687524887689,1313.199455953867,1296.8940073353833,1306.964223473436,1309.1523059625165,1290.674969062521,1276.1032147855017,1278.31785094929,1259.5933071610943,1260.5284985797052,1254.1007837049697,1254.4728873045547,1247.9545116657405,1241.5671698202468,1244.2592857736809,1231.0192945407325,1226.3786431961453,1225.8417024389037,1220.5946856035448,1218.626542520129,1213.7957771614,1211.9390472896089,1212.5664182531204,1186.9895448060238,1186.9016412155984,1181.5583169497286,1179.297413345345,1175.2867333815138,1178.0464951815316,1178.8035727107726,1172.1141385859905,1163.6933524832807,1166.7179536241874,1168.6973635230706,1163.4323615459648,1157.6123882656016,1157.8935250191857,1137.6521495122565,1133.3583471810434,1132.5026046182397,1118.8052263154145,1129.388789433795,1115.4247367331557,1117.0187500456202,1115.0304109206995,1114.6709633996588,1114.0,1113.2808538716333,1106.0633664923448,1106.999076809,1097.4262797667643,1100.6066644493214,1098.2137317680586,1094.5059293840898,1088.7680276125557,1087.9670169159622,1077.7325893893858,1079.2348739103436,1079.321100033184,1082.4056786236627,1074.487985246061,1068.4308708038889,1071.5162989450264,1076.4995654875468,1070.53603498161,1057.1736314469363,1060.034910537302,1062.016822171058,1054.3831454302863,1046.2515226576659,1036.4920896780914,1046.3044122793171,1044.4966195029608,1029.316629817563,1040.3895998927592,1037.2472742270597,1023.6970488642137,1018.9056517010331,1033.8924843585696,1013.7426168710348,1024.6311879918449,1019.2125365351806,1004.2142934770187,1002.9735184931149,1000.8973718141561,995.2842681766165,990.0819767214958,1002.2541149840077,999.0091446409249,990.8494488753558,986.8548986030178,966.9133122893198,966.6726113846211,958.4533618252364,959.2308509429339,953.0393750095617,947.5911680314733,925.5388070396449,918.172398885106,898.658420472941,876.2820830276693,840.676818455543,850.5559638607485,829.3450764052432,820.4457170387158,813.2418715969177,813.6222603184277,760.4132711736398,739.5954792275041,697.5068536629964,694.3744067370327,646.8951967831043
88,1379.3555070154202,1370.1185155376743,1353.3028811192848,1340.0935517813073,1350.0350533459468,1340.951939833165,1330.353217341461,1327.233772377479,1312.3176214560876,1317.9990206903512,1314.9613435005808,1313.3795746690266,1308.0590376080772,1307.8146878770058,1287.7829148177407,1288.5067367830525,1269.9208647789192,1254.274322401311,1259.8800459424046,1254.647506286718,1251.3589035770742,1245.7073408782644,1245.06854729005,1245.5471671056457,1227.8333944626684,1223.2344407704172,1226.7880818113067,1219.4974016593778,1215.0031834846595,1219.8498219927965,1211.15880569801,1213.9807232783382,1206.8112503628054,1186.9099782354047,1180.8738602969643,1183.8980591407212,1179.469847358669,1177.8535497877442,1177.9516695526513,1168.9162056844693,1166.1388088608446,1165.990706531386,1163.0157355128363,1166.061422082098,1160.9861999815562,1158.8863468832028,1143.0551209498653,1137.8978247299083,1136.3278593031082,1131.7772205002661,1129.7879394268025,1118.8386091272719,1116.6994917043912,1117.5038246402423,1116.4736579283049,1114.0,1123.4930179185685,1110.4228932520405,1105.1343973076189,1098.704065970786,1103.7151018025547,1094.4324523265052,1093.044673333188,1108.2866369657625,1095.7553351450729,1086.773884945913,1082.3823189322707,1081.4402346865172,1079.8866377259808,1078.8568305408394,1078.9602676964025,1069.618335157736,1067.2693684189862,1056.309514181522,1068.2378412263324,1062.911918352875,1053.1165265793547,1047.343595382103,1047.8046980026143,1039.6688539649967,1045.4949821356481,1044.8575899262987,1033.7019174562174,1041.8260842426548,1033.6352753676133,1020.745489721372,1018.557490041252,1010.5649439457171,1009.414359362196,995.1688729637671,1010.4688051050142,1005.0520799639969,992.8478752179866,1009.7341247924364,1000.0300510376996,1003.7992754973855,997.2600840781653,1002.573505952822,999.9742081780055,984.0572777522516,957.8261427971782,959.077953764818,962.963194065917,955.8273781122737,946.1899856407399,961.0427084706124,923.5926545258179,914.0042067744635,909.0159724272702,868.290204952592,853.53910796819,854.3172640198471,845.4934681626022,826.3265589827479,802.3378861189946,802.7604128032497,772.2729914909838,756.7711538512162,727.4281774099102,686.893771948937,645.2977436158923
