Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,qwen1.5-72b-chat,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,command-r,claude-2.0,gemini-pro-dev-api,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
42,1263.6148221306426,1261.97629794699,1255.9211626060574,1253.2381811650248,1254.2952507722846,1216.678732902493,1211.420780337647,1207.186021691202,1191.7414279879074,1189.9379858552347,1180.259738404456,1165.411864508785,1163.66309994872,1155.453866324978,1152.0360468047604,1151.0344499706202,1151.81694606028,1149.7578918327574,1153.83906343907,1148.84189076588,1150.4144494654888,1130.668419415128,1133.4683494196718,1132.7525480064526,1127.463399540639,1127.1779458264923,1119.7143426521343,1118.7141839627036,1117.844891632226,1114.0,1110.5337196646344,1109.1156545823048,1110.1108627035528,1110.3803442320147,1106.478669143125,1110.7859408144243,1105.6096608130945,1101.4996865668527,1103.0810547182944,1087.3098084548228,1091.5073062024662,1091.3983349447417,1087.100963349243,1087.7980631557834,1087.100408995059,1082.6634781242967,1086.1583164236804,1081.0755793262306,1075.7586875685138,1072.252199036053,1070.2083824898868,1075.3467805164253,1073.4320496732646,1059.8528847014545,1067.0190845739887,1062.931722311504,1053.0326294198117,1050.871311129015,1049.3336457178434,1045.228956873615,1031.105910058775,1039.063920242123,1058.219013181414,1042.501693642951,1033.4810457318033,1035.1170097211375,1040.379619943582,1032.1479287017728,1035.4844047544302,1035.1413700355488,1032.7002746561648,1018.551336714467,1020.299894485638,1006.8376338360164,995.3412114375564,1002.1974434294368,999.3264580312008,988.1977086468326,988.5499084109308,958.6839661867192,958.1354215341612,929.1101509281943,928.973290311674,918.567384577317,917.7962396297696,894.0348710577225,889.4901746594146,869.945963084717,857.0623230912025,843.7285425646419,831.8940510465247,794.7126697728384,
43,1261.3290502298548,1259.7227498004647,1252.8207738222304,1252.3993318961682,1250.6514933415433,1216.7136188133616,1206.858645291383,1201.2007043714852,1190.9945509438794,1187.095767009173,1177.84240085065,1160.1847139299573,1159.4105657647617,1158.28679862719,1147.8354298028323,1148.9308818977802,1145.2831500598493,1147.7481054310342,1146.8644780733605,1144.0898955845216,1148.1267813705772,1124.97532467307,1126.5455885620872,1122.2090419285482,1122.408647941482,1120.9400349408866,1116.3741679572022,1113.0044168398467,1113.2063229763644,1114.0,1102.964766225733,1107.5802684434314,1105.4146538049845,1100.3501319603477,1111.903889446026,1099.0441778310862,1101.8272510883387,1097.602774448801,1099.02950626216,1086.7955205870453,1085.334618183607,1086.7928199123885,1087.8824397120195,1082.7555973233252,1077.5226314091378,1066.279953141283,1078.8664730168412,1066.1114577117446,1069.3572817120871,1075.2967809190582,1068.4649965744834,1069.7615043976602,1063.2174305081248,1064.9564453945172,1059.3292555199755,1056.2035988648322,1058.8692381137307,1049.4895120975252,1052.532882518192,1031.464446106986,1045.1748291835668,1039.393900046883,1029.5374651481106,1036.0008975694325,1031.8687334861345,1036.6247380434197,1030.0264258310945,1022.3650982648736,1030.698821152425,1029.4479325973225,1025.619821414033,1012.914816868129,1009.911564864449,1001.5881034062558,995.8566359111684,1002.730745071476,1000.4984410115215,981.4471330593126,981.2047409786668,958.276746329978,954.1975112890298,919.128247791723,930.04656434814,930.9840528425318,912.698406116342,889.9923504642084,889.4387109610419,868.5450911378575,860.2366384970422,828.6942281856348,822.2304108056348,786.3182461147605,
44,1265.4502567682248,1258.9228942776028,1255.7874263446176,1256.4111237211723,1251.1080175330087,1216.9575674522878,1207.8413126785883,1204.4966482543166,1194.9257933703632,1188.74718867132,1177.9122116390945,1164.6140386622114,1161.067845485458,1154.3669898179232,1151.748819605868,1148.6536764760624,1150.197099093914,1143.856967132555,1148.0174135381662,1148.208441487505,1147.063907422784,1126.566629876286,1128.2961220862555,1127.015015318491,1126.4352946108495,1121.8984602182002,1116.266075738764,1119.929892286174,1115.745704842693,1114.0,1119.3810586910615,1109.833417768748,1108.5903313387178,1105.1369927369092,1109.2053962632635,1103.6157284837009,1102.2289018023098,1098.7302389570732,1096.658602123994,1088.4461067055613,1087.9408935213337,1087.476521561313,1083.4081899006087,1085.5445924621504,1082.2634642122002,1079.7462402034994,1070.5178469406717,1081.3452992734017,1076.944837348316,1075.1524990932326,1073.9887139713032,1071.0818400737153,1067.702767614218,1064.611671978174,1068.5929225491968,1056.789165425705,1052.0604103856494,1052.670518938391,1044.9510741839697,1046.398423443526,1042.8354145252588,1038.230200166689,1031.5800529325184,1038.9235894197072,1026.073195329258,1036.6349406552258,1038.6804706692724,1014.992458058008,1032.7345428513486,1024.2247007774067,1025.0839326058622,1017.020824430826,1018.1457559207636,1004.3059809993972,1002.2509356779484,1005.5568988047398,999.5954070771056,988.3400915517258,986.8027531193876,964.4610070479551,952.4851150496736,927.8981314195406,926.9275476190091,921.4488946827586,920.8653435444712,897.74796189393,892.2805996317348,876.2316740687058,857.2846623904959,825.9067863855689,819.1483067614006,792.8918733558485,
45,1263.6724448514208,1259.7768890740842,1256.500427082897,1255.446176155409,1251.7685703052744,1215.497167423408,1212.7716059101526,1203.9076489612014,1192.1808169428575,1189.6387408335354,1179.7774997085594,1165.2495611654228,1161.022640557713,1156.8651168674237,1152.5944066325349,1152.2034301629524,1146.6783868732336,1151.1090410897148,1149.9295298647935,1143.030110442855,1149.8250342778522,1132.1466278782618,1131.674160655471,1133.2108658672814,1126.9630977232646,1122.100897587451,1119.4614621957649,1118.5007299426925,1114.9260890077262,1114.0,1109.9662937861028,1109.185875568212,1109.053754893038,1108.262268996484,1107.0239413504955,1101.7232920683125,1101.7360589847476,1101.9250357714295,1095.7891355328657,1094.40648040553,1090.8981977555432,1087.9511960814457,1088.258803593821,1085.0248494570278,1093.0411717928584,1078.4488354204746,1079.12070235263,1083.0417181683404,1076.638831997574,1078.2041693717167,1075.4585377186847,1068.1471498579654,1069.812060307729,1062.036243086979,1062.1264585017016,1059.526239964978,1062.362102968286,1052.112643717783,1053.556462698828,1048.1936769614276,1043.5357428163716,1039.8832809354367,1044.4377044943924,1042.1291091544765,1027.102221998317,1036.740709819573,1036.6699991495789,1031.3171223073218,1033.548389834284,1034.116340320115,1039.8783857699812,1013.0307030316028,1009.091578507638,1003.1617160606596,1004.7825161945524,1005.319453429348,993.0876721291344,982.2037556600184,994.3098726591955,968.4352482556926,955.754866125262,943.7212009766688,934.5918196929928,914.0302714353256,921.0210334571155,899.4722651178369,896.2446578675632,874.7571399866199,865.599755823286,830.7871655833841,822.926848631612,799.7737457470442,
46,1265.6487499202462,1261.0220709034843,1255.3416982894644,1254.5470941435804,1252.9417911896942,1216.6762163327294,1204.435492470509,1207.423790828728,1194.0516769510498,1191.3210710633743,1179.3446899244973,1165.3396319453298,1161.9726272081218,1153.095351964971,1150.9053166472588,1146.9866926078832,1146.482508638363,1148.5476864886762,1150.31900593632,1148.3879846808877,1148.30328736746,1130.1143094351564,1129.401325073908,1129.4490607179664,1122.8748326749296,1119.1477238028938,1116.6926176631075,1122.5283935301427,1114.2186454645785,1114.0,1102.2025048207215,1110.5733293724604,1108.1037564686196,1106.9982223278182,1113.3857971661812,1098.1117875532557,1098.3863268657003,1100.901168645384,1101.6772961174674,1091.147021837536,1088.29525956212,1089.810203175026,1087.2026745239586,1085.4806013800037,1079.1348889363828,1077.588844804034,1074.7822324793042,1077.21603524384,1078.408470400169,1070.702008554797,1079.3561432379388,1072.635879800071,1069.0261773561167,1064.190282959616,1064.4936896704305,1052.858241198363,1052.4163304380522,1052.384965518016,1052.9430842468903,1041.2691620381818,1041.935423950402,1037.2841309866017,1043.591035270303,1038.6345503208129,1035.4649169055472,1036.9834669809572,1034.453972160792,1022.8466454087328,1033.6533516340178,1033.3991393891129,1028.4090374570703,1016.9514234810658,1015.9628704746352,1006.0268453318024,1005.4355758084462,1005.5668503317928,1003.573338823584,989.4382148503856,983.9012160175756,963.131849118485,957.4088166484472,944.4722390562396,915.1809002237524,926.7084016161018,918.3416999128308,896.4399385616786,894.280080694765,875.8689747006753,858.1529255845212,837.8848618610137,812.9031943743876,795.1832135934369,
47,1264.6808183978546,1259.7318517213437,1255.41831434627,1252.9548331890385,1250.569906056966,1213.9308730635094,1203.82296002808,1204.1259467622033,1192.533585956361,1187.0852790642837,1178.4717983650517,1164.1196351181663,1161.8855966191452,1150.2550949044748,1147.8080187008036,1150.1663483002426,1146.599531409497,1143.0169581848652,1148.371231433068,1146.718323145262,1146.1509928299922,1130.8184309601734,1125.9916983589787,1123.5763759474614,1127.4010388458732,1119.8836712915702,1119.6871499814652,1118.9435803118463,1115.879169267773,1114.0,1111.5790074424604,1111.2997790370162,1106.6846627100365,1106.6005620137034,1098.1102293871018,1104.9290097194482,1100.2623349870555,1097.3989473981587,1096.8212651294875,1087.454762281533,1087.5230461469223,1090.8020755322011,1092.915081609882,1082.6632103876768,1084.852777671269,1085.159774990866,1073.2147418688037,1071.8961739001625,1069.7551947757872,1071.762120715847,1073.9757525643474,1068.0476123285366,1062.8421382175825,1071.9196588046275,1060.831931115344,1059.5930812874562,1056.8138033635396,1051.442017815777,1051.5532196012514,1038.219012137398,1046.509724269161,1038.1956531454837,1033.8096832851224,1033.8171878311914,1033.855218606565,1035.6280371281766,1037.1959444734853,1009.461903168297,1031.8918139494183,1019.2624958506798,1029.6296126368788,1021.783396365002,1011.307519323858,1007.3541313558716,1008.9299103759378,989.6310033292892,989.2339246313352,982.0698886240556,981.4625406013614,958.1095464435328,947.9963221816936,919.8652839036934,915.7356279683296,908.3627376579354,910.352191157344,890.9381770879609,886.4025360479895,868.5086532311198,858.1408901519885,819.342845354904,813.2104303854038,796.8941683196692,
48,1259.294755767426,1258.9342337187093,1253.1583149853666,1253.5300664947576,1250.8199763704713,1213.416987428797,1207.4079291850123,1203.989397783161,1190.871219823713,1187.3325449036315,1174.924693711186,1160.990642284107,1160.688974655504,1144.7156858519868,1147.9107980172466,1147.663586204657,1147.2041418875688,1149.529466772482,1144.176631289434,1142.1743998243692,1144.6767410673783,1133.3953776202388,1126.62188698699,1130.7486540019083,1120.612038368101,1119.0303133784128,1117.4774963367986,1116.6854944044055,1114.8515445176297,1114.0,1109.020859745906,1108.5762784620026,1108.251417010234,1107.0567760426734,1110.1207152348263,1101.91671482561,1094.892490714503,1097.0193289623887,1098.9955538134432,1086.8179619197458,1088.2440983385595,1086.540821752092,1082.7075846614605,1087.2750378827182,1076.1181622741603,1086.3002202272123,1074.5630452268638,1079.7639597571963,1071.0651358305754,1078.2776240986127,1067.3351453499913,1069.3954323509188,1066.4320333782475,1062.7299829664544,1066.37788547248,1064.3494255845294,1047.0501600197372,1048.3371871067789,1052.718054237634,1039.7368827328696,1037.8948413721273,1044.4819874261666,1034.031060969165,1038.0192363127298,1040.2647116915248,1034.0738269000185,1034.6154036465728,1029.3522262445276,1030.4868849636407,1034.975193243614,1027.1876265779897,1013.0847508537664,1012.928681921513,1004.011602997065,992.8205121049236,996.9251038325892,1000.3582194519636,981.2501087723476,978.6042507957616,952.4437130230426,954.9452324290382,939.4727009151352,919.3404468367612,909.860814067546,912.8992106081082,895.8302991809983,887.732020259155,877.9650610110871,866.915714376785,834.0067008513533,820.5716972664461,788.4697725450199,
49,1263.5776651632548,1260.034816532019,1251.7796794341457,1250.5997418418876,1249.947531477126,1214.6896670372244,1209.4868798160785,1203.5205144075487,1190.323579944891,1189.2089219428883,1176.0062207066069,1162.4740364195145,1159.843817640662,1151.247210875442,1149.9968920904385,1148.8975624836162,1147.0814588110131,1148.1552070738187,1146.3790107495845,1147.7444935505127,1145.8149615351613,1133.4610177269449,1126.9759038117825,1128.7078862595995,1123.4470361272347,1119.725891865731,1118.8581485270306,1116.579069260544,1115.4603462454156,1114.0,1111.0819525990437,1108.9223008909266,1105.9606777580402,1102.834743816079,1102.590938229922,1109.0924688031146,1098.158957414218,1100.6925215642016,1092.6676024792205,1093.2611780710013,1087.1526916488374,1085.334513669202,1086.3725972072434,1083.6049052651065,1081.6468369999825,1077.760992565084,1078.1741008779302,1077.0975379762212,1073.8746927987718,1066.9603302791745,1071.9043635646588,1070.1604824660426,1069.692742674758,1065.219636335229,1061.6420798696292,1055.3041516337985,1055.3567033405698,1044.6574851835535,1046.626153155825,1043.877604149037,1038.670665294837,1041.4667056858896,1031.1764964439026,1035.9904909073605,1038.8361904164367,1034.2917906291034,1029.7557663615107,1023.510175965398,1032.7104407168729,1032.1749628281805,1034.439299381556,1016.8662323437484,1017.0817762980148,1004.406041912374,999.4920346910012,1003.9561979350922,1000.6249383078616,993.4761114606516,988.9291498117714,961.847459045524,959.1051972255434,930.4982311520766,935.738311789088,915.7786795675208,920.8987521281276,884.8996913843306,886.3222289036112,879.326944460923,856.4507939203015,834.092640173004,816.7719120757888,789.4420763671351,
50,1262.1704447671868,1259.2912073673476,1255.5972306969547,1253.5882915959426,1252.0697987680862,1215.4052960494498,1204.7478199593352,1202.6597073265457,1192.3098367737557,1185.425760181847,1177.7120485386372,1161.8280227456414,1160.061986406162,1150.5151914958603,1149.379655975779,1146.612831609446,1148.6739287425476,1147.335749485801,1146.6648693926422,1145.250487751269,1148.7328226288985,1128.5887069769683,1130.782063636241,1129.1257419093013,1130.319245203602,1121.4085595586484,1116.2213726507025,1120.1033367410607,1114.1145096417356,1114.0,1110.5772995306004,1104.8440855378387,1104.8101557871162,1105.8231232540602,1107.4872291819438,1107.369723636869,1099.1932937771694,1097.8135960525408,1096.1458293189512,1092.293761877328,1089.2879599004575,1090.06319037818,1085.8520487486976,1081.633995397979,1090.508620872704,1080.5870197516724,1072.5934564481258,1085.8732741637268,1073.3908169279223,1073.7163749256008,1074.0166224464217,1071.7762156758515,1065.7300869712226,1069.622684396105,1059.0579077468617,1060.609945453637,1050.211271860335,1045.3293862464343,1051.697011768808,1039.5090908559196,1031.8423530547518,1039.5349977527776,1040.0937691608613,1036.5687096185416,1040.1493699279406,1035.8599416511602,1035.8459228009497,1038.4869987918985,1030.7446873646006,1030.7129618858537,1028.9575164139806,1012.7486987736004,1010.3699102412354,1006.8889171423598,991.4895677288648,1008.6271071883732,991.2663316410396,990.2691134174476,988.9730018804612,964.6929578843668,947.2585207137314,927.2458111080716,921.277256838942,910.913852458196,919.0195748813672,897.1671833672401,890.7590859966325,865.8714508103808,862.34504800548,831.4243264164902,817.264528622062,805.0574659093935,
51,1265.009396420987,1259.3723295858458,1256.021158249761,1252.086575045245,1251.2368144216166,1215.8101394517028,1211.1828120536409,1202.311596049639,1191.7137001884944,1189.1661878451007,1178.4878097234782,1164.529565846513,1159.324074413582,1152.1163787263688,1148.155640092158,1149.6416653496412,1146.679543983437,1148.2802565676984,1147.0303868427072,1139.9781854278162,1147.0816211306706,1129.3937422433376,1132.125928535827,1127.8710165048792,1122.3648670986563,1126.2547064415558,1118.469260905499,1117.7568869573663,1116.5791982953865,1114.0,1110.289911966369,1107.159306261663,1106.3198627105187,1102.3720081282522,1105.2249354086114,1102.6591927200518,1097.052159273596,1099.988519263662,1095.0702425714312,1092.069557893734,1084.1882836774994,1086.041132414374,1084.501902843278,1084.3267335304358,1084.6666911033012,1077.081272066087,1079.6268055659452,1079.2592034159688,1077.4643185310356,1068.9707754349447,1073.1321392181503,1072.6019418237354,1068.8895279289843,1065.82563309047,1055.784697828372,1060.9096615421597,1052.886926374956,1051.897426906805,1048.1912100572974,1043.8059379407262,1046.6581396255135,1038.8521769810525,1045.790657926612,1037.0791259738553,1029.321046285315,1036.20586768897,1030.7148747085494,1025.12918146122,1031.073621400683,1028.617552214711,1025.835499212181,1007.8628973443392,1007.241855679104,1004.5346967002984,998.4604386695198,1003.1885131848362,996.8646104750154,984.6321726213796,985.432345071087,971.4085195078916,945.1343573126684,941.3284842222234,916.3135386864972,924.9031557328664,920.0212518508382,888.7225585537883,888.8939155266982,868.9047904980143,864.4290005805124,841.7401369788452,824.1853129522356,786.3541592795926,
52,1258.099570163362,1258.128260043384,1251.9647680114672,1249.3834039291953,1249.732334003102,1212.8289536700363,1209.554505584461,1200.6504899323866,1189.0579255311598,1186.7383544733148,1174.9965666691712,1162.4238186929497,1161.734866710526,1148.3555770742607,1149.4917965944346,1147.3397483178303,1145.6014353195028,1148.5332300900332,1144.7539804037426,1147.7493903502343,1142.523849945804,1132.9245462882416,1126.1776554357798,1129.352118901663,1123.3507753836866,1123.0530356095655,1115.8308328936348,1117.8490746636649,1115.267653877955,1114.0,1105.092001162814,1108.402114077153,1106.5818642922452,1106.0498783864164,1107.3563690706628,1100.5871355935042,1101.451375514334,1096.4321639051473,1100.4781485597834,1089.266365843789,1087.212431291865,1090.4836051862856,1084.3144739157206,1081.1732328019605,1077.146713505792,1080.1527640493478,1069.2581322210715,1076.433904989246,1078.0208004335282,1072.2518288816464,1070.293923718428,1069.5149085487064,1069.4054634608256,1075.7929536604174,1059.8247909421711,1058.0311167066702,1047.3595242085116,1045.2154184760866,1048.4067042580368,1041.5786243651369,1046.6591073161535,1045.8886555208005,1020.60978742307,1041.296529657939,1036.407978766842,1032.8682208624457,1028.0413255296332,1035.5623410823307,1034.8444585462926,1029.5458688099982,1032.1179774477146,1007.4949562421108,1020.0772016189864,1003.0454721492578,995.3628396376048,1009.3526013416056,997.1371618051288,983.2300329955694,979.731490874832,965.1050007351328,946.911501287462,932.3168924766712,926.269831583756,920.934178577,920.9098605104888,902.7158515268168,892.7563619944478,881.1445683295865,856.2396060914082,845.1199410493118,815.2857028033935,793.2782693183144,
53,1262.4418182957102,1261.7292744352426,1253.865038097694,1254.1268096325591,1252.396374017746,1213.9845909811634,1209.0366347263805,1202.9983139702117,1192.9259444472182,1187.4597402056384,1177.7308983545931,1164.526490715824,1162.214421843987,1157.704292936054,1149.663961232459,1148.005031895828,1149.0967678921525,1148.056614991845,1149.5004611645445,1147.9516208307018,1147.964781407957,1134.3138876415314,1128.6162248294024,1128.883636409,1125.869979643068,1125.5157763864706,1119.150391405267,1112.455678530163,1117.4148090198623,1114.0,1105.6647066454525,1111.399758465768,1110.1610393505,1106.7439931854276,1112.3823345890669,1102.713758988041,1097.90268860561,1100.7995674218057,1102.7404382400216,1084.7062233464972,1086.6086744402742,1087.000763005337,1088.994123902276,1082.6670010307992,1084.2853744725387,1080.5459829775828,1078.9699200453292,1075.1732767426272,1077.9331517982787,1077.3004559420524,1074.3263061865032,1068.3290144723733,1069.9899544916289,1063.2115338317085,1056.7476685921763,1059.5992054538588,1055.402856295615,1052.1944381551602,1049.0358769417185,1039.1917661220004,1044.5859498447078,1040.7862325978488,1041.4175480130193,1044.5931969305984,1038.2181547315097,1034.4892054911884,1031.3825674908858,1024.06622195501,1032.2841840661783,1023.8495951701432,1024.2965309959825,1008.6053388278312,1012.2364709232552,1007.6666880346712,995.9534604260062,996.2565697447292,1000.8477877887927,985.0214166494936,988.6872387527812,957.9461716965902,949.5404851708196,930.1091363456472,926.4137289145066,918.185919859807,922.1852228846584,896.0443053764616,892.4211602762057,869.728784356079,868.1695881275696,829.021540945339,825.0628274065787,791.855708765882,
54,1260.553033376446,1259.5467483838554,1252.2760918763129,1251.704055489332,1248.7467860124325,1217.7989807158767,1202.5408900590928,1202.8357521105538,1191.7217410849444,1186.3841517119597,1178.442832075604,1161.3822724021254,1161.4706654510242,1151.6533663289667,1147.5017387753671,1148.9413796147903,1149.859761070846,1149.5630121016857,1147.7510230068774,1146.0650115353858,1146.5868987660144,1130.4678866433253,1124.3001268249404,1126.2211263670192,1123.2670701667046,1120.23190477844,1117.8497422837795,1117.187979326568,1114.5943030225023,1114.0,1114.0853434169928,1108.0103301947097,1108.1975226224874,1103.0217079769534,1110.1088097575198,1102.4946252459354,1097.5108148679717,1099.24180119271,1097.6245363931534,1090.0662951005447,1088.3426555267006,1086.195305086079,1085.741490879224,1082.9620605633252,1080.709836613258,1070.250778698357,1075.1013679582798,1071.674333144893,1067.4171064213456,1072.224158078524,1074.7139786724763,1072.209918157538,1069.749230145092,1061.3835502234906,1052.7255366418244,1055.5470508059248,1055.917015551001,1048.6712333941666,1049.3208650370098,1036.775328622574,1041.4731355770052,1038.2629955998652,1020.2836126206748,1038.5852004657158,1037.570247028852,1032.2864263490856,1035.097344212331,1043.5767146884068,1032.3948843869453,1019.0177083883876,1025.6425798529813,1013.3998106182618,1012.909098102664,1002.6535434089714,997.571702517126,1000.2751015129048,1001.66895047937,981.9162498237176,976.7288369868426,961.1742364490772,947.2732614698804,922.0135132833626,920.4350137810936,911.5241816298184,916.079780773758,892.4169446978896,889.7823679538874,876.882224766456,864.0189530099622,829.6511183984437,817.4765972555747,802.4770064231557,
55,1267.0320423272544,1258.0985921974625,1255.4663902220184,1254.8545869447564,1253.725023790357,1215.1507843659642,1204.4069963615802,1204.5176213687166,1191.7995187309464,1189.2874801259788,1179.559558351811,1164.5406313882772,1162.2098055917447,1156.9813560078396,1150.5945015662653,1149.910076594649,1149.2945025729234,1147.3907135999266,1149.564321293073,1147.68249949316,1146.6652447886645,1124.2249034871254,1131.986752718853,1128.4879536971357,1124.5939900257429,1122.9317538200846,1118.4404684821327,1116.3460764668023,1115.3056934488377,1114.0,1112.261210871491,1107.2608646020776,1107.865053611163,1108.973201224552,1103.8122617631077,1106.8529595280806,1100.4882634409337,1100.1923228069716,1098.1978724805929,1090.4303286767013,1088.5033034397782,1090.7202044056064,1097.1622332096651,1086.5415343955397,1079.017206125527,1078.9967123980207,1071.5312378793972,1081.5298410003102,1069.4589134622083,1073.2945571771163,1065.7053973161935,1072.6387402656233,1063.553727792762,1075.1721639263774,1053.4888113802808,1067.6977281265706,1055.4940726314298,1048.7767142073046,1049.3291167447878,1045.241124029902,1034.0513604964792,1038.7095504122658,1044.7545382852345,1042.7414951486066,1025.440174313545,1032.2336266310876,1035.0040911027415,1036.3945651559125,1028.2823770868715,1032.4449308396,1025.2440043876277,1023.5547710843548,1015.0403809547396,1005.9877171900912,998.2822572568256,997.251679752038,999.9676406723744,990.4786837708592,985.7758044573596,957.3988184070585,946.704946539743,914.0911981457782,919.5722598454608,900.5551246250166,915.6950844868912,896.6499235517571,893.6483990485365,877.6833446535104,860.0921895327255,829.085688779132,816.7657159405926,802.0237942647352,
56,1265.1029118229217,1261.8453655684218,1257.296887416736,1254.49457237972,1252.6383954416458,1217.5941366121906,1210.1595193692117,1204.2028280331629,1193.8775432773882,1190.2041432827716,1178.7868649184632,1163.181623441067,1162.5919410590452,1153.3622995253395,1150.9047661452134,1153.5020785634838,1151.4224483192118,1151.2155998558806,1149.1013502638118,1148.1867455512986,1150.3550611161031,1128.6753782183398,1129.9899507882994,1127.392567537882,1119.9527786476665,1130.247140571759,1118.400019935736,1119.1823269659235,1116.8725969351758,1114.0,1111.5530386360394,1111.7727666342678,1107.3724007233072,1111.025833357356,1113.9206218674858,1110.58774021977,1103.3546617002771,1100.4017952732531,1098.756680555977,1092.1704195476211,1090.9715879365513,1090.6664101448112,1086.0889169544726,1086.94986046224,1084.0923273890594,1078.1901464407222,1077.6340197840764,1084.899865798952,1074.427605012782,1077.639761783826,1073.0919516865092,1074.127501390867,1069.7368759705892,1062.5882582786066,1060.3632446493064,1060.3822736462307,1059.31125162774,1050.1682508207896,1051.9485776128247,1046.272844010637,1044.0138654590187,1043.1543472996786,1037.9892047176158,1039.8143717459045,1036.1036353107895,1036.4456390431344,1036.2676568018596,1014.5797584883952,1031.7813678667103,1023.728997214251,1022.2057825693448,1021.8418298798614,1017.6542492161376,1003.8285948242474,1004.2006238690792,1004.6818503160754,1002.36437437983,988.9265489619056,988.5348395326376,959.035000869128,952.8091413003824,937.8797824121422,927.0773624673732,913.5238959733114,913.2816065971708,894.4125846739862,888.6696586954876,878.8566034689443,860.4107571218742,829.1922724759816,817.2864290102983,793.6449162018009,
57,1263.251826649965,1261.776538960808,1254.880108029632,1254.5161014265357,1250.9207181580384,1214.637164158304,1212.4140277646086,1203.330670737639,1191.549642971686,1188.5724959933611,1177.7876582495946,1163.8435710103245,1161.5561095981864,1150.2149135711647,1149.6956889870064,1147.3844151454286,1148.2708694503929,1149.4730824149651,1146.255796584744,1146.2509145182482,1147.4256849900046,1127.3614766803623,1132.4796230566396,1129.102253256002,1130.5450881723764,1123.7541280527666,1121.691639249328,1118.530518460355,1116.7094518481651,1114.0,1109.5464327040931,1110.4415012146308,1106.8450381381926,1104.0961097435625,1107.1277786832418,1103.7173706379017,1098.865415354918,1100.0223011518149,1094.3736107232432,1090.1436726208367,1085.6491453508752,1087.378222406403,1084.3009855558728,1084.7267868967187,1089.6421652155132,1081.415291203757,1074.577043394435,1074.4523093957328,1072.902800198864,1074.231413481003,1076.1331469006122,1071.031576167106,1066.5971281614784,1066.1152371801709,1055.4637028675438,1060.2673355241004,1055.194515881159,1054.49593526922,1051.9992197841566,1043.9593795359738,1048.489780782412,1039.0790377250787,1041.9775172315665,1041.1860562965253,1028.140097155058,1032.0997555886938,1033.8656489516366,1037.0166116951534,1030.7089212808482,1026.8663451055238,1034.6220913877346,1010.3231046289712,1011.63143049821,1006.9177323043724,993.49569796728,1003.9284466283806,993.6748024414964,994.5764154717006,981.51138788095,959.8359740629631,954.8750043415369,926.583538684272,928.435704361598,923.8433744730684,917.6478046351256,888.9809618904219,893.8336270311689,876.5822776142044,867.7212625172953,843.4396792780492,826.068854224209,801.6097018669964,
