Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
74,1288.9434613650067,1266.1376446200102,1253.1758400962985,1254.0504389822288,1247.377502332005,1247.659789352926,1247.207994224235,1243.5621711054298,1231.4915974195064,1229.235853805276,1225.2239093520527,1226.7510588830776,1206.7309789353794,1198.1159609224978,1200.5642094422897,1196.98094004967,1193.9055471741988,1191.7878392108494,1182.2544787564116,1186.246653212961,1181.5929964146644,1177.6888037621256,1173.8094501944995,1165.4388134610185,1164.3874182372176,1162.413219787505,1163.0985100562054,1159.257558206333,1165.0035823332992,1147.1147360987934,1144.0229936448845,1142.627401167507,1141.208079767581,1134.5271187600015,1141.9105346000213,1133.5307543705314,1123.3708982102823,1132.9306968758149,1129.2845033570193,1122.9455036027905,1121.1366887615184,1119.693857314971,1116.0316701578502,1118.2025122034304,1124.6522091972352,1132.1886184829089,1115.4956625820585,1114.0,1114.9782828906157,1107.7173654807023,1113.3823912532016,1104.6502406963577,1107.5498843116075,1097.9072466385583,1087.3333731169973,1091.569139658133,1087.688002977515,1088.6352251491235,1081.5826016408892,1081.5516500023932,1077.8651531637888,1072.5152166733856,1083.2220917314507,1073.6392299686217,1069.869703751548,1067.9322414287699,1073.2486649051762,1064.2014803803957,1061.2608844223232,1065.0864392002277,1058.3450957536288,1047.5630841168518,1043.6080877406214,1069.4330617173011,1050.137526184354,1052.0550973825593,1054.14115556652,1034.9972655775664,1036.6001613848694,1032.698353431867,1018.2694030896419,1026.2667571021734,1033.1118817853626,1028.2945960844536,1026.919252276724,1019.3358267309104,1011.8364209162723,1010.6168105825441,1006.8237285534811,995.2355335496665,993.3297510024971,1004.8566010211064,1028.502199584389,1012.7032947835312,995.1966174538643,988.9003102071383,991.5776331542208,971.2172257995435,960.9126114664688,925.1220902708859,938.5474189781821,912.2294552934438,897.1468414502076,902.005413530846,904.6197535847143,880.6826219011587,860.0233859687445,822.5323588102983,817.3695955023203,793.4306303699577,743.545847404614
75,1288.60654520931,1264.9944574074486,1256.7053361963572,1255.9498802395146,1252.161906318544,1246.3685682018881,1247.0615381076173,1246.6089011115546,1233.2191503391816,1230.0472596990976,1214.282489638185,1208.52462610356,1194.8257653280782,1202.8180523439123,1189.5734152377786,1200.3804411143983,1196.8102935011862,1192.5868622927742,1188.8982187050426,1205.61578471962,1190.8867674049234,1183.9541078308218,1173.0638220697342,1170.2878438723433,1169.9845850739391,1167.14183663119,1161.2699900049668,1157.9285380582164,1146.886227617734,1150.6732801655503,1148.287490227165,1144.7171124723338,1153.3093397562482,1139.822109995971,1133.2716565115788,1133.0468192745602,1134.0961584958407,1137.12519628123,1124.7284740524485,1140.3567591675476,1124.4029909378082,1122.9728755750223,1124.8682601628598,1124.2748875004402,1124.4758147159519,1103.8288321405525,1122.5804383506402,1114.0,1115.5619336831044,1110.515445710804,1103.9455244722812,1113.050979224807,1108.38548260768,1106.9275750285722,1101.1300102923512,1090.7867773161802,1089.7372276267201,1079.0030669909725,1082.2418925641177,1087.2305704679115,1076.5017276917606,1072.9541198916982,1080.134507607133,1073.14471281462,1074.8975701732415,1072.9353768580604,1072.2709909464247,1064.9627314394497,1059.6745266645207,1083.5769135154028,1073.5907159518051,1047.9076335343473,1032.0553724201304,1050.1871461170558,1049.669922071599,1053.5719923684476,1033.7483110791736,1054.1295619070902,1045.3109973896107,1043.2493150367052,1025.1553036495116,1018.5092588823987,1019.5962398745024,1024.0502466254356,1026.9955356510752,1019.5172583090153,1020.3883826626814,1000.7159571050536,1003.1970458457399,1005.1130056428082,993.5867174736487,979.6067401855532,1008.8510002157636,1003.883421018132,995.1589991414888,983.3386912901599,984.9519541362681,986.0246588731669,951.4792091816778,931.0801190394511,926.5039475003597,908.6933569967297,891.6962765604138,879.9574058094504,880.9454940506962,875.5306184158184,815.9701121250063,825.8648232494312,814.3462381297921,796.0228919242652,707.2026682562667
76,1291.7714207583192,1264.994544325285,1258.1191511732702,1252.2118243561529,1247.6686579741638,1246.1215384684435,1243.356940514591,1243.2066101532866,1234.260057420461,1229.7053832241565,1217.4631100791069,1220.559014215743,1204.6716836089076,1199.1697717147906,1209.4174361098912,1200.0321050104003,1196.0799640402167,1193.4620988739903,1188.126061800262,1178.0744954015431,1186.9738455076467,1180.8346656990916,1176.7456902390388,1167.7521366613094,1167.0964578323446,1164.9535778340178,1160.92038699532,1151.8876667886059,1150.729111002073,1154.7211099587503,1144.9663391206263,1147.212024105912,1142.9516461661929,1139.0997087428125,1140.6340336032129,1131.5883485122383,1133.2936672861447,1126.2475707319595,1120.0475440339576,1124.5673696139932,1128.0492286264432,1118.8392959836,1119.2178892447494,1119.1925401405103,1121.9418753753807,1117.7229417169292,1109.2082779554341,1114.0,1110.0725503729586,1113.72972075009,1107.3164961265252,1104.5432352521766,1098.419228831886,1099.9171403555813,1099.9844666293457,1089.6889080984104,1080.3843446761894,1096.2191622114494,1079.356860360987,1082.701497580363,1081.9004445393502,1075.9748857515801,1066.3909919059229,1073.6466272976204,1074.924918932712,1062.9384252053453,1086.0590873032215,1068.2928238581273,1066.4679201676277,1080.6534448678049,1062.8962227964803,1063.1329924567267,1045.8315066360296,1051.3047813852927,1049.4057402680105,1041.6645543253835,1044.608924635475,1034.6342934168429,1038.4926086863243,1038.1525181149445,1016.8862263760637,1018.1343480378785,1011.5082089365317,1023.8516874200592,1004.0144884820942,1022.3644509397333,1018.3083255394816,1013.7306170449493,1011.4357101908307,1014.7966969285638,995.0078872659107,1009.6292179768747,1024.0228574546145,994.4688192906377,1001.4846859047775,995.7126200179872,1004.0819796035435,978.7262313057043,962.1279022802212,908.1350650494562,918.7147385692072,884.3753974005716,868.6419966756798,891.4040882270031,874.9493010753592,876.9642335005144,825.915352463321,811.0758563412638,801.305977719733,808.0864816485944,725.6141391900288
77,1289.8993796223135,1267.9985028051706,1259.154726616093,1255.592243239609,1252.8580998514153,1246.7086730651577,1247.248080143455,1245.5921069952183,1235.6271446276335,1231.439571081866,1216.5823291003096,1223.7008193191198,1214.9870543308896,1203.3173178456254,1196.8818928257563,1198.9686325697946,1200.3885911357308,1190.1010217804783,1188.0535925576248,1193.5945031539293,1189.1523800717655,1179.2936284068849,1170.872352994002,1170.3417954316387,1169.1724299582365,1161.8980974000292,1164.584181158587,1161.3885339651752,1159.7285187942382,1151.9332413148359,1149.0039447500603,1144.8223014555365,1147.1443862798562,1138.9678514785214,1140.1462183963347,1133.2311286837514,1133.9481567848313,1130.0703870560658,1131.7261830827606,1131.5550821404318,1120.187336792897,1115.8186692844538,1120.7605076025059,1126.9802019656645,1114.8319511407092,1096.0317802157276,1123.3038487857032,1114.0,1114.635139722006,1116.737218832089,1110.839959357742,1113.5018646844405,1105.972610001866,1097.938617441126,1096.0914716679172,1094.0605156071445,1084.8334818702726,1087.3588336034093,1086.8622452331329,1067.581297562762,1080.8211072638658,1078.7490638082356,1081.9535323798164,1069.2173981516626,1071.4378231495689,1067.6972817992562,1071.4541549586218,1065.5643030672406,1063.665066698903,1044.2954539545517,1054.7577563498046,1042.7726551855553,1030.9065416570504,1041.3663633174956,1044.518741208047,1046.4934575497264,1053.8815726709322,1060.6114355564077,1040.7967576643755,1037.7938085259116,1014.7680674916609,1023.7051644898917,1023.0142958089439,1028.0668269233938,1028.567151135383,1005.3249915209269,1016.274803291416,1020.5597052401671,1012.5123565189474,1002.0584842701193,1011.9400223480447,1009.7052256646294,987.885650118206,1007.5278409730354,988.4136430854509,977.822527529849,985.3741741126538,972.8862465678428,942.0949995726285,942.3971860219119,927.9801517944206,917.085654980445,914.6605126003977,881.9803778724529,889.3125264806209,881.8286456137268,834.9297774793398,806.3006737206642,793.1727811292765,798.869945499134,712.0347975438385
78,1285.2000013751717,1264.095077074042,1256.1430110570614,1250.2522454079997,1249.0431800334923,1246.0045079737104,1243.2168097545764,1241.0550040735077,1232.5960440834053,1226.6413240824156,1213.3869515077809,1214.5050906711806,1208.3175890510947,1198.5066397604478,1196.405455284662,1196.3791099742218,1195.2404956397068,1191.4881626717433,1183.5614886041549,1189.7322641799472,1187.7215259367456,1179.0422577324723,1172.9224905442577,1165.621714835531,1166.400050415382,1161.2506410274827,1157.53685907214,1157.2509609630558,1158.1650872086516,1145.6687103966722,1150.6241890123886,1142.5726500004996,1145.6511664146972,1136.9032913703666,1137.7331808054746,1123.8378122278389,1122.4564143584646,1123.5135279813535,1118.3792793843124,1122.2318718574045,1121.7405317454502,1115.1878517318123,1120.995613766651,1112.9849808598565,1123.8328338074978,1112.3410438295434,1110.9383901855135,1114.0,1111.652308236049,1107.8817768527165,1111.3878619319892,1108.2030068995061,1097.901048363688,1101.6787543899336,1104.2502985044325,1089.1700467211076,1088.2303582767058,1081.3321761328993,1076.791272794926,1082.6077242755346,1082.0103870491935,1072.6199130696887,1076.6983480636059,1071.4922408348828,1073.6374175072451,1043.9027533384751,1065.3510798881327,1062.968690308884,1063.3098800060993,1056.107502616528,1051.3238493889762,1051.0989460939516,1082.8119262536575,1045.7510433174293,1051.114464295908,1047.6331146406665,1026.9526488593956,1043.5504447716467,1036.5422448040317,1034.1765673017542,1017.7261250773101,1021.3247378811354,1024.9188032558177,1037.4197874275208,1020.703968384126,1024.8412073928023,1010.3895255693857,1027.7579176216677,1002.1159490272561,999.425563330504,1002.9654036041985,1015.9971803415589,989.9216239118574,1002.8083594614953,984.3883976327455,987.1132071933549,978.7553809386593,974.5249430227946,956.3903197532445,925.7529064966518,925.4982317010686,921.856383729406,889.8358109348134,891.6667274775581,885.5066454362002,880.0745173009035,829.1881021001668,810.7581972674484,814.0720768373214,783.2486096984114,729.0853991755037
79,1287.9504786015955,1264.3390781049523,1256.2546198949992,1252.851398558241,1249.8718301450376,1249.2722734852614,1248.1964728744497,1242.788487292032,1236.2207672874242,1230.404438523318,1220.3755746099898,1203.1193098163021,1204.4219750081336,1201.9809073916879,1194.6463256600186,1199.9193259633357,1196.7396114405965,1188.5452597246037,1188.9923713775047,1194.873163688181,1184.3415417282745,1180.6513206975364,1171.7074649217047,1172.9995201366462,1168.986779920085,1167.1016044192036,1159.3350867107945,1161.8200945192864,1152.865122278844,1150.7472081243297,1150.9344144427455,1149.8172880633049,1147.9156931877635,1139.1125931912118,1136.7838352242088,1138.5522757520278,1136.6312060365092,1122.9453957832561,1131.0807056704061,1136.6657486544475,1128.9975293045425,1123.7514661867622,1122.526152022801,1122.2582241064326,1125.1677515263557,1121.4855204519806,1118.9851978239467,1114.0,1113.1309238190481,1113.2673263254605,1113.6127166306733,1103.6894817775012,1101.36228013992,1100.7354109716923,1093.6341561250308,1092.8431944719014,1084.2409036121235,1081.988448612165,1086.6143515975887,1074.974971217278,1077.6252104865798,1074.9068471383455,1079.8285878406223,1073.9104873022166,1073.9821353716939,1063.662915474989,1062.8710593741266,1070.772469601402,1062.60876138283,1072.7952358197235,1060.0771490007296,1046.8335465718903,1043.4489537896159,1064.9641801466705,1047.4884910316687,1057.549571654575,1025.0015951598066,1039.984661577887,1035.3658587818577,1027.344415300376,1021.6388021874749,1030.6884551947576,1020.6985461417167,1017.2282065342174,1012.7777693780821,1034.3726436861461,1025.379580989741,1031.3240701410095,1016.6266014044816,1005.3461347557608,992.4586932241386,1006.3483575707646,991.5685643052315,999.9525907647414,991.1860371084065,984.804965167739,986.0835094134867,985.7355569796772,966.7251382754365,935.7857220581811,925.9857132725188,923.5635610396779,887.3094516087023,888.2772482422015,878.1851342214934,886.1018119218892,833.3678868180023,798.6588711409865,802.1633757782313,780.3102273736001,725.6703637844353
80,1292.3807627336016,1262.6398899735223,1251.0231727518244,1249.0978416829232,1247.5590199743847,1245.0283282024332,1241.4564887568743,1242.3326499383652,1231.3982308536997,1226.8488632135147,1210.2202151224694,1206.0532920962432,1213.9256791326832,1194.9777566353146,1200.092869639601,1195.011160949115,1194.7416446415334,1188.4690288542388,1188.6582995223437,1179.9174296180074,1182.941719337492,1175.1894380484896,1169.4051289594076,1166.8723497407002,1167.38486236084,1163.0617360381243,1163.571228940127,1154.1193970229817,1153.3672478204192,1148.1060437702438,1142.6761635668638,1144.0661191426375,1139.2500964362453,1134.3905191391134,1134.307607893474,1131.3412775590925,1130.39506434962,1117.7772728292553,1124.8132948780865,1120.8644000436896,1123.9466328622996,1114.7298249496569,1119.7937813487576,1121.5309337198178,1113.7530569024166,1117.591692256722,1115.2774306749632,1114.0,1107.262913512042,1109.6014143444422,1118.4173007699787,1103.965571478985,1099.1348299278686,1100.3522913372199,1102.575310853988,1086.531039442013,1088.2760028555044,1090.3450931109783,1078.2549203181366,1074.5881164364973,1074.2946406815076,1069.3795828931234,1064.7543998302144,1067.42073440048,1068.654663912703,1064.5443127299172,1063.9808041600534,1068.1081487587303,1063.814627528256,1052.3544977184504,1048.3764792326838,1043.770117843846,1035.544792447094,1051.9254339410306,1052.5164976598483,1037.402516286136,1039.1869658737073,1063.144788011329,1027.76810550905,1021.5306283928205,1019.391330632478,1021.1374819784552,1027.1315491688763,1012.879123814549,1019.4995483182078,1004.3573092817502,1016.9326393271398,1003.3408099025812,1012.5598730440535,998.9794825072061,992.398202325355,997.3133726426096,1016.3632942128723,1003.7922431409224,994.8599670983739,979.7532240744937,982.2373652852455,982.3852505534312,958.97813967475,916.3951363194814,939.1797263307627,904.4403468973644,882.3645556409333,898.6159832841222,897.7462672425535,892.1213205983325,838.0629095696622,823.3998078848695,804.7352793094742,794.2716978347112,713.6598573494678
81,1286.5290761049619,1262.669294461,1252.7506287109898,1252.5715797558007,1250.2625281180347,1248.4326517490495,1244.1651948930364,1244.3083721436856,1236.3936946178833,1230.6482524558749,1219.2247950048763,1218.771608559424,1208.273129827136,1200.2145168313994,1202.1358057054497,1198.0743906471914,1202.4400741579252,1191.6623005471215,1186.7124472681598,1189.3600947023326,1187.3856382581716,1181.0918288342402,1162.9472479369242,1167.0883004161528,1169.49713024366,1162.8099942888575,1168.9344803599668,1158.9678884138568,1156.5853468149544,1147.6174283401226,1147.8986331807641,1143.6975182800818,1142.2076227991943,1138.6025782767044,1139.4116321275724,1132.207563896851,1129.5142635969098,1131.578842227262,1125.2096721552932,1135.8245345876214,1120.8039303136054,1121.9247245842878,1121.3351280624283,1133.334898438847,1116.6504019040294,1100.3779570909028,1115.353221381437,1114.0,1109.3928295298058,1115.050471279259,1112.0957346443063,1106.825266480737,1105.2050390883321,1104.7231923797426,1100.802123851685,1085.2515485404128,1085.0000814836249,1084.4381785468331,1079.980557855552,1077.7256129527782,1080.6980294704476,1076.517404771378,1071.026401781337,1075.6482420305522,1069.0752432844765,1073.8544828756112,1077.633949694798,1069.035851072115,1068.2247098575144,1071.8049151108416,1065.2775701348269,1051.923562910411,1035.099244520055,1067.8938083212204,1047.2132405418022,1051.3320876588668,1050.96710609712,1045.4992735969813,1037.5333948163081,1035.76756676581,1027.560181572714,1024.237421159851,1026.3398086384113,1030.3706520635628,1000.3301592076964,1016.8072413315995,1017.5173510969478,1023.3489502285796,1012.1351643700685,993.960052626893,1015.0789619267898,976.3909688760084,1014.9136878011731,1004.9879497417948,986.1710214754688,993.3452765325266,979.6649837230676,978.8719870778601,952.5380694550905,942.699164175499,915.4533260303292,907.9562126341308,876.6435304387375,890.4303186366307,877.748893300623,868.3532917372962,834.1909739811101,810.4402543501423,801.0098606867457,784.4831539295492,684.0117256446542
82,1286.5657754720708,1266.4808074712098,1255.1189933263272,1249.5599336766918,1247.0141859042894,1246.874199508806,1240.3570403346025,1238.9866393406537,1231.1076948742711,1228.4164247616595,1208.0270271137642,1214.9445474693912,1205.2122886609573,1198.2061867929463,1197.095041204745,1195.105444422994,1196.0211986377458,1189.8584740673439,1184.7333276643112,1187.9767336830662,1182.12894946862,1178.6423332155657,1162.5911709235836,1165.7774564587253,1161.4247321144226,1166.5576545068852,1163.0498219210936,1153.2733939235877,1144.8731862178377,1145.2461793254513,1146.9779209662897,1141.2138177827112,1145.2717744849542,1137.2839188462692,1138.5367845201722,1134.521870661009,1126.7097773764137,1127.3401140309882,1127.90209979769,1125.3394585354101,1118.500665276381,1116.479077180173,1118.8244346194804,1118.0140871756034,1119.187111961626,1116.2092406204772,1110.08108138132,1114.0,1109.8751202658464,1113.4245887069515,1111.6085965745067,1103.5964017039532,1101.342546930282,1097.3870198122272,1081.2297819856612,1091.3485411366669,1084.9232039494063,1077.6887101526247,1080.8739548743738,1075.9194818734961,1077.2176368153232,1078.8905554483522,1074.389656191473,1075.1709183784335,1060.9281915062406,1062.1002968258822,1061.4033873813144,1064.7530608183674,1061.0970193867724,1072.72576850215,1067.3804686686751,1054.9228432094214,1057.6773006378003,1033.3109374192427,1049.357180398806,1048.7876545914528,1048.3397776863967,1039.9948772073597,1036.2191786270175,1011.9578180602741,1022.0823936163071,1024.4994496371469,1024.559399244325,1021.3394119804495,1031.0989556237992,1019.4573644336984,1018.0985839086084,1022.0908662814688,1010.2151620203051,1007.4775762827605,1008.6915968894515,1019.9253861534564,996.697575697715,1000.3668063217842,994.0180714524352,1001.2619705795887,983.5445360955375,983.5615401220043,968.0620249136368,953.7718877659922,945.4895880346199,924.7381099415153,901.4209180111384,914.5001651550865,890.0893028698933,888.3840334477858,838.2766782441697,830.6414456492489,826.5764799951671,798.959949654285,752.649711456337
83,1285.8562309104836,1269.8088075893977,1251.1316462826424,1253.0851138706798,1247.054245004545,1245.7556687230274,1243.7304211552637,1241.9467244697535,1232.2043940925887,1227.6264557002262,1208.3896985764409,1213.1447340376087,1204.2543898002223,1198.4790882878258,1193.0184525221985,1197.3781720160175,1195.1909415557186,1187.796742897054,1182.4495196517794,1189.5866742539683,1184.2496722645437,1177.6864065606057,1171.0531680923193,1167.368966862574,1167.8640877554626,1163.7354389128545,1164.5168336625447,1158.8881757283837,1155.546926225904,1146.3051817001844,1146.2822628555818,1142.5825954960526,1138.863530905258,1134.7457845532483,1133.8521162737868,1127.184163332419,1130.0572952354578,1129.7767262631514,1118.8174348474563,1122.5923630727068,1126.7679536399446,1119.6601595324241,1114.734033732007,1122.4526682679782,1122.048878976414,1124.459987563174,1112.5050348433724,1114.0,1110.4444360617276,1106.3481814133472,1110.5620549734836,1097.100488671975,1104.0019414417663,1109.2391930361814,1102.4979547031048,1092.559608221441,1080.9310596258179,1087.7170202525567,1080.9705138008912,1076.8399210737707,1074.2713758672028,1076.968084740192,1069.0293353657614,1069.704519886761,1063.3910163949379,1067.091615892591,1059.082112815645,1064.1162298923173,1064.4226607793537,1059.6564019070174,1065.0226879372347,1056.725318639818,1054.311549137663,1034.5253755551212,1050.6346495146563,1034.2485836299916,1039.4317793877467,1054.4972721273539,1040.9613831343581,1017.2153830932657,1037.1190484282201,1023.2701075061503,1018.0535091931324,1016.2396275729818,987.0665858491803,1009.8153454661826,1028.5949007179602,1017.2660482015242,1011.4556805501267,1002.3255554833846,1003.2246730551387,989.7832620872869,998.420930791272,987.985304094844,989.5563690946233,987.6249398914165,964.5787919363617,979.2182323280235,952.6361639621358,953.8654081535406,933.0211181870396,913.8239006270095,890.5138509132553,905.0503812924248,893.3909443724194,871.6409674889652,824.3858639425226,837.0557591978462,791.9936709717833,809.9043922740507,707.0194145572364
84,1289.7768779148703,1264.2640621967528,1254.7825479998153,1250.7666153275457,1247.651252899374,1248.7423934572491,1242.491897412806,1241.2078506064486,1232.032828173272,1224.4507653215726,1211.1092129386184,1208.344828700336,1205.2193223363176,1202.4353349310095,1191.5066097280942,1199.804204886996,1193.3726988235699,1193.8466947831773,1184.611813216207,1194.2924150291265,1191.8632237961253,1180.3296688835335,1172.1997913589173,1170.7649788999768,1168.8457344336025,1165.4740328477087,1169.4220720661451,1175.5255344227644,1165.3746979466002,1150.0196784726888,1147.5637971986152,1143.599612482717,1141.93866774296,1135.985476055384,1132.5714880631676,1132.6172678763148,1129.265231785209,1124.619576417443,1129.3046337719097,1131.3880467598594,1126.608236143815,1118.893275139935,1120.7456830075494,1119.981708228091,1119.5761540577362,1126.8678368186347,1120.839685923382,1114.0,1111.320923472681,1110.9870349953371,1117.1767966505658,1102.4993151441504,1106.430856556974,1099.8047204236927,1108.543475741674,1095.7707364354792,1088.0665727866185,1089.324983433678,1087.8501063592976,1076.443027294195,1078.6925935154122,1072.1050989105431,1071.9661843211975,1073.1249487315433,1063.3264963546271,1070.6410524691662,1074.4449298003428,1071.0597708748792,1075.1702602158675,1072.5729701028154,1059.3601917334163,1044.2978260696937,1030.2175691239727,1050.0171110877568,1051.8933157248675,1057.4900102759866,1059.8115336906692,1018.2605061393103,1033.8206009019398,1022.0840424416484,1039.9147221183098,1037.8265470173242,1028.0433244837727,1008.8498587365918,985.5245597029989,1009.3622700461111,1013.1537916620597,1013.1986471591362,1013.8090521484797,1004.2929099235827,992.0998714432343,1009.4632440387446,986.83759193219,1007.618836460957,987.5431713946521,989.7559392253634,984.072527827404,976.6166341609835,963.5820861874174,955.4816586597094,934.012205318128,931.3667988375263,893.994478888658,867.9807996458688,908.0367091892984,897.812269753859,821.6823400476717,841.9868298156248,825.2014749623579,792.2096828260138,731.6666899988733
85,1286.277614664187,1266.264440666802,1251.9278919461017,1251.6295824151812,1245.9911468669277,1249.3939224711658,1244.2457490307393,1240.382157998299,1232.874534334731,1230.2589533955158,1209.474321094322,1213.9641948253836,1203.510824465017,1200.6804188300769,1194.859839657824,1195.6534920409094,1196.3432734379467,1186.567001252056,1184.0765675683306,1179.0828202070754,1193.2899546833398,1178.683996245977,1174.7036378833882,1169.051240329389,1167.0053927980625,1161.9210295953985,1160.7254226752148,1153.6121244700835,1148.29071762914,1144.5746054675146,1146.650335373057,1143.4512635066544,1140.7228619290752,1137.7839543840985,1129.9629921936673,1135.9760099473021,1134.3590881835896,1126.221907508866,1128.5149467130261,1120.7995400514349,1125.6734683951554,1119.309505438401,1117.7324133200893,1101.936157475481,1122.763131729922,1115.6495961759356,1117.5541582094718,1114.0,1110.2200685080486,1110.5028495669592,1113.8990518098408,1103.3922807561717,1100.9654420312559,1099.7879475494296,1085.983436649538,1095.594304578136,1080.211535081617,1070.7393143034246,1082.523479183873,1080.9085773754277,1079.8835522927266,1070.5194487181952,1069.460491723314,1072.228254177428,1066.1446212523188,1060.0696147689964,1073.1627499225815,1067.3939315877765,1052.7801482884527,1082.1296119987267,1059.651976350919,1051.6743823087888,1056.4791726275457,1048.6314413031491,1048.3404660232668,1043.59504237919,1041.043264956189,1081.1852149839688,1042.4145003230778,1034.5543414837337,1018.3469700467261,1026.6436910565708,1021.6282267791432,1014.903371910406,1021.3691386909629,1008.6320243688431,1011.7404229463685,1020.8066758527457,1000.8319724286151,1002.4605439468755,990.9293049384391,1004.1664279948842,1052.8751199543162,991.6777643624703,997.5205419623438,1001.272141899022,989.62195526205,977.1865012518889,955.7269170573898,960.2504557226271,918.5236037956283,897.371108190315,911.6488599452432,889.6225255394492,901.4946853158685,889.5496825351347,829.8244296210495,823.8657195593051,825.9183419266765,796.3850801363405,743.3689619645456
86,1289.433353669281,1262.5910210992856,1256.7331819280496,1245.127141447446,1248.5604513734963,1244.9647616536547,1237.8506172032899,1241.356939722436,1233.8637691938932,1227.8048916778216,1225.3998092944532,1211.6026859577505,1201.3299384129796,1197.3029254058793,1207.0632044425859,1196.5153177177372,1194.5088110471547,1186.8602748721555,1187.756727894971,1189.509217689786,1188.2207608261836,1177.2850264135766,1166.82912207397,1164.0945119725523,1167.404514581033,1162.3881246539024,1161.184104164858,1149.8648016350448,1143.8942285181317,1148.9712728033064,1147.1696420975188,1142.7991855941489,1146.491447184459,1135.2535603063793,1133.4157391948122,1126.9451172067768,1129.5559838130127,1118.8841793559495,1123.1376906483076,1125.5627972188674,1124.16207010383,1119.192269325511,1115.570456498891,1119.9449643757482,1116.9522891739025,1117.6974371596802,1110.8368555210811,1114.0,1111.6570479746106,1100.9566752070816,1101.6681623855613,1101.3484252912976,1102.5632312821804,1106.1772045968119,1104.769088047724,1087.2699202235995,1081.9681934748337,1087.8562046304328,1082.152655064931,1087.205730429324,1078.9934240687826,1074.7055465391736,1061.6375900294393,1069.1260566539765,1072.5097075339331,1060.455285106153,1061.1625658956696,1066.4450537813375,1055.1638678945772,1064.6846432944378,1059.6379088390095,1047.7080076016941,1068.5532586518007,1043.4448024264593,1050.392180364612,1044.5555697539187,1050.9729905217573,1038.4350388760333,1036.3910228527072,1036.1237101499742,1027.6361414572384,1024.4205243278648,1011.9560130224177,1031.5411931900371,999.0081323605737,1020.7068364646487,1016.3564059078209,1014.4795185243632,1012.340053445889,1002.4413590306037,1001.0450648428895,988.8376451506165,1010.3770657088533,1000.3853376926063,999.81607802059,967.2398568975643,987.1506629460334,967.1093997421938,965.8397802916714,921.1911240445082,923.8333286475593,909.2223094891152,864.9234047677897,880.8692730568573,860.2885577250373,895.6174125277736,821.4073368796388,797.8163470410232,789.7489567721109,801.9346389416723,715.0048715487767
