Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1290.4045618477626,1274.4710935865019,1271.5329413803302,1264.7987344774408,1261.658515930122,1260.0872461791148,1259.3609270223462,1253.8905861900746,1244.3751400753058,1238.8693784853463,1211.9039260331715,1211.3382029333823,1211.5168419012741,1206.2307531536298,1196.4491127808276,1195.9766502753062,1188.9745800509718,1189.488655585266,1181.520948182754,1190.1444253234547,1167.4301490041864,1162.5409563295989,1167.043556781824,1164.1747736705772,1158.3588244606199,1157.6886934518209,1155.7425468668157,1154.9824056923285,1151.1752304538966,1150.828782789901,1152.245713004834,1150.3189831140971,1146.6094558601285,1134.755907717551,1130.9752301075753,1130.7064532664438,1126.806009498184,1127.815677534147,1122.1895514892794,1123.3337932028528,1119.8646637469296,1119.136651406393,1118.4653219407958,1118.6660155749623,1114.0,1112.5388086890766,1111.9870571243482,1108.4362787589325,1106.548490659071,1105.9729830917247,1107.2537318176398,1094.0700657466684,1097.211188156138,1091.9577578490346,1092.5372400627912,1087.7066887931492,1085.6909014628318,1088.7186531795037,1081.0575405210504,1076.4554864205554,1077.6074106531285,1078.7797491781062,1077.9266588291025,1071.0724509280594,1072.070594249397,1071.6410559537383,1059.9068678815256,1072.0677143713597,1071.0144546045503,1048.8085492113746,1055.668570236713,1057.7884958143459,1042.5234376929382,1046.997328706979,1044.1604665258328,1048.2107520890463,1046.010981191876,1043.0509763559166,1042.0418211366218,1037.9873093401475,1037.7911191815979,1039.2830410555912,1032.8534128073352,1024.901626070327,1021.010390481011,1021.5633717564799,1016.5634894945376,1014.2907302532969,1004.4953060752018,1001.5628053336014,996.4850897218153,998.1907633524518,989.6354646559256,963.4627392625597,946.8648092757272,929.792105727977,921.8993045609506,915.0454984761847,912.4778119552866,888.1333609416625,883.6829970148906,862.9782635340034,858.9927633951024,827.3538569928373,805.8375191460199,782.1018186227411
76,1292.0154629804663,1272.5357974043086,1270.7289881645172,1260.8409386945505,1263.1734470656106,1260.2010493144326,1260.5516418110037,1252.646795483521,1246.3419050438736,1240.305770115357,1208.051873102714,1212.065386435438,1210.576700146486,1206.613052481111,1194.8422136102984,1195.3846938673423,1187.7022216225967,1189.0702354763944,1183.6563781387938,1189.138340612549,1167.0201991492052,1164.6092803961892,1166.9266076950762,1166.588126095916,1159.2821547501194,1158.7355839865772,1155.866954266608,1153.1769787106189,1151.859071407127,1150.918204280806,1151.4940377006778,1148.2556219976684,1148.5686958223766,1135.7455582585346,1136.1040934502057,1133.377785501296,1131.7052490979722,1130.2768095049062,1125.29705655698,1118.5813959438917,1123.8764991652577,1118.4127672422342,1112.0605327509825,1111.8195644293455,1114.0,1113.972219904398,1114.57215636599,1111.3489441219285,1106.3348480586255,1106.7198439163333,1107.9889106303983,1096.4291333239516,1096.299902997846,1095.179567354563,1090.302308821157,1089.8395235030484,1085.6328546697575,1079.1572780689285,1090.9480599127517,1082.754184426453,1065.3210675748137,1079.3512279812567,1078.9503397640797,1069.6562609161178,1072.8785974515495,1071.3038395589651,1076.9828069497498,1069.6467683321007,1069.4192599976886,1058.0378332756022,1055.9620271740919,1056.3808582770585,1051.6600092287426,1051.784336898807,1048.7054461288967,1044.2995616016683,1042.8266566248935,1042.8937042263003,1040.2812699942674,1038.0764587562362,1041.090103495203,1035.115395591873,1042.4042422735233,1031.9259318919912,1023.0086729321577,1024.167664183547,1013.1485964665522,1013.7120382100996,1000.0626035162959,1004.4182368892665,1001.0170807416038,993.9186065147268,988.4694824869358,960.3154704056375,945.7876076878655,940.0685929328118,918.1815564433825,915.2763069644984,906.7711544421609,888.0461245739909,888.0554485838394,864.5420003306893,851.6246779250408,824.297354736814,814.2879600719499,785.788430739668
77,1290.1458218786197,1273.8950396534954,1269.0679103539392,1261.3172150709759,1259.1115385248627,1260.1918379670935,1258.8451055598298,1253.1294712250135,1243.5344268559286,1237.738673271119,1210.6785767507017,1209.2184077382308,1213.06066565915,1203.9788992894692,1195.3036873425508,1188.1367178907194,1190.0884324702315,1188.6805582400107,1187.8879790379663,1183.9857325881794,1168.0152576197775,1168.9605869315164,1165.587334046824,1165.3004788279195,1158.7155059750069,1160.4371398147948,1155.8766045386317,1150.2411692610606,1154.971704664129,1151.5001225798487,1152.06707325942,1149.0603788685335,1148.8777864115116,1136.460636190927,1135.888912617666,1132.4401901606607,1123.0131488473753,1129.3804126966274,1124.314925350887,1128.1509730536752,1125.693905326786,1121.204326124712,1121.543285152884,1115.579653966685,1114.0,1123.6892589342506,1110.2619202365402,1111.4417970326572,1102.0916533701125,1105.5416996866322,1103.1586821889928,1103.7679743063325,1098.0697213804456,1092.7031624341498,1090.3175225182,1087.464180131868,1087.5001163512902,1084.3012469610167,1084.0266173903537,1085.1439876048285,1076.7515599475084,1074.8932895792138,1077.1676762174347,1070.9616382851245,1069.8680765594772,1068.0243828865152,1072.2882524042902,1064.8538014190135,1069.886496697932,1069.4425127595468,1061.1609366241664,1053.8950237041186,1050.1430007989884,1046.5274061105051,1041.9190665631963,1045.8382649883524,1043.222894471704,1039.3894246443936,1036.705954740823,1043.459146149459,1047.3998229716992,1044.4317435882756,1026.7006565759802,1031.9843433984797,1040.1712376666324,1022.0104237436299,1014.2448412252104,1017.0718086345507,1009.7214370182395,999.6409072350834,1001.6140651004748,990.1852580188853,985.9055489168406,966.1910808548752,948.8003099084741,929.7156398242349,923.3496428254143,921.6576410297522,910.0034521623295,894.2107560473767,886.3918834816745,870.8459723721976,856.9380603959466,840.8844012446959,817.7192380803654,788.653766329789
78,1290.3688129381103,1270.9652490727608,1271.3833290546386,1264.6755496387716,1261.4745330486783,1260.800314864612,1258.2566790202059,1251.6243476893228,1243.3971560995676,1236.8260820638507,1209.6252906065333,1211.4457427577936,1210.380252563347,1202.5418248159947,1195.462788646768,1194.2792757550076,1191.0823759318014,1190.0297515575364,1184.032962435822,1187.767500043672,1166.8248618886225,1167.4857366356282,1167.0089581625482,1161.6953156394259,1159.0267184282322,1154.8249015885576,1158.2861960236626,1152.6153988692622,1146.5886274313425,1150.709592179892,1151.7674516582151,1150.5445826944958,1151.0464879730948,1136.1928090266858,1133.3532298058574,1128.279782357288,1132.1560604013657,1132.9706662874196,1130.8234420180343,1128.1282417060106,1122.2075583442531,1122.292163614402,1113.6546392654384,1118.1685239701474,1114.0,1113.746103160216,1113.0013245369014,1110.5463926711354,1104.5124566367047,1106.9535995891822,1099.74852178589,1096.2201267045032,1094.0554645600705,1094.9302829812195,1090.149094084418,1090.5125224282933,1088.6743204874483,1088.0578683748172,1085.2630370406232,1083.0884164180309,1077.7089876722862,1076.6571998851987,1070.6933395667027,1076.892112055446,1072.3300491088678,1071.5979641320264,1064.514682981237,1068.0494264421263,1067.1681954840187,1059.7060742124243,1057.3411067086338,1051.399918323687,1045.0911415315018,1046.140076772168,1043.065372248199,1045.8121984453744,1037.8817421803756,1042.563756521593,1034.8941851660554,1042.3007916172005,1042.7103564652662,1037.3502162416287,1037.3153505585283,1045.8519202106668,1025.1089727847616,1023.2244353125819,1017.8288486181127,1014.9760793221267,998.8420135720568,1006.0987345647271,993.239009931663,985.5754684851726,984.9542985919194,961.6228966120427,950.8827120776702,927.8049460583939,923.006996060099,914.8203103322055,904.1215940057191,883.3762812381524,889.7639526592483,865.4509508071283,857.6239120673584,833.8890154728263,807.9091501027688,804.744491247285
79,1290.4361663764878,1273.8621810422233,1269.400533229081,1262.6342235693999,1261.1427857376866,1261.1967816611536,1259.4339346432641,1254.5392865585966,1241.5513778740444,1234.1144592233547,1215.432754171725,1211.4040323994416,1212.2247613852496,1205.927028846365,1193.9197410834356,1199.3685381138328,1189.4294933474628,1187.3477513911378,1190.6062744052795,1188.7623434311217,1168.1902345487708,1171.6382462261051,1168.481865064441,1164.4393350738928,1158.7113354951741,1157.3880952554975,1156.4765340770896,1151.1475676844739,1153.7074728092346,1149.536294396408,1150.305871855762,1152.0622080389203,1148.0092711520701,1140.6763634721044,1132.7692461358326,1129.8970387770028,1134.8275755358063,1125.7457623514906,1127.870235000066,1127.661621382635,1126.4864070884971,1122.7370071770424,1116.002116939395,1119.8424168839701,1114.0,1115.7611836274132,1111.5963129942165,1108.1029310689764,1103.1046634093652,1108.1181641941462,1106.181801803141,1102.7918188053914,1094.4840713422266,1094.634037494541,1091.6574327353649,1086.6979419217346,1090.4203660222884,1084.043501146298,1089.224814002396,1084.7722881716559,1075.3513557795322,1075.7893270435566,1069.5239021499638,1072.8595355094376,1070.696449354166,1073.2180349024006,1070.8175244929178,1076.8538272456162,1072.011043387699,1074.0653938846547,1058.406024262509,1066.2246402471737,1058.5714100759228,1046.6567814035816,1041.8123567094492,1043.0535202650394,1041.1286688174182,1041.5320154623932,1045.4870919220411,1041.5405301146898,1045.3307907434726,1033.4681939796196,1029.085948292588,1030.6101456437104,1046.7965965965482,1023.1195327014507,1018.7326610156954,1013.4781176292478,1001.2030715996857,1003.4183727631752,998.0312807075443,993.0034881879641,990.18242299554,958.6939125430581,949.1210949947364,928.3835065549071,922.4416211606892,908.5080702959453,905.8144830981885,879.0829664377101,887.2334101142934,860.1564456053951,856.7708566040629,820.3377506963636,790.5837271374397,780.3468257091702
80,1288.7600929126056,1271.4283571374822,1269.3748554322494,1260.8789182354544,1258.0216925426973,1260.0208015374558,1259.8237395231222,1253.1335368876985,1243.5176333431739,1234.9643009290587,1213.8365115577226,1209.987390735289,1209.0431761622249,1203.4030716561278,1193.7350828940287,1195.4608319051322,1186.3645045913138,1189.0639118797199,1188.6701132352632,1186.0057448534662,1166.5655717059815,1164.074266946457,1164.5782165169364,1160.9726899239881,1155.2788707217119,1158.3289037805544,1154.0916912027678,1150.8413132091825,1145.0097960234489,1150.3739595936752,1148.312349368349,1148.1042777827463,1144.766464653311,1138.068789791009,1133.9518209950857,1129.9382540026634,1120.7751256477438,1127.8833221955795,1125.9365551293226,1129.1506673592608,1122.767123378076,1121.1087870410786,1116.4019627243374,1113.4541681043233,1114.0,1107.7106050791533,1108.919429388639,1106.918893938392,1106.2983102547505,1104.1507960860504,1101.7381141599813,1095.3241446627137,1094.7382537830556,1090.6475757492094,1092.582138644771,1087.1479856154488,1086.9462811646251,1089.1117674475781,1078.1902414665208,1079.0486607401958,1072.2392277108468,1080.9975675537103,1077.3703809248168,1073.934376271259,1070.84971568824,1072.3016791894443,1064.0004068452763,1067.9867293316775,1067.5069857836384,1051.5488519954397,1063.0852678952206,1053.1023592076026,1047.9154892124916,1051.731819431344,1040.2715920475034,1038.1158330658136,1039.7038829687735,1042.4878752546474,1040.0268327918905,1039.5904890980405,1052.2716983313433,1039.644415619129,1038.5195185855582,1039.9133422192313,1030.6994257123101,1024.3039107990032,1015.4892761060916,1007.5861780728923,995.7813419509957,1002.2078003431294,996.6092585101447,985.2059571679063,989.3489931458636,955.4504031754709,946.977089350594,935.4504074698556,922.7367491297222,901.1649392754948,912.59972873991,882.5823868509535,882.6044734108228,861.5616132076336,855.0780234389044,808.5402517987413,799.7705566209572,783.0221720379535
81,1291.8180970744004,1275.4950644044989,1270.1231698200882,1259.3038849920713,1260.2486916308958,1258.2102844134579,1258.442760107706,1250.0461048091345,1240.8838211753134,1238.5806518107465,1206.0389334385661,1208.9374392221814,1208.4682566250215,1202.9788583967115,1191.3314516234104,1190.2766072817317,1188.1357048224559,1186.9862930832526,1185.2946906029545,1185.0596994352277,1163.5462141458886,1162.3939717891074,1161.7875305349903,1163.792433255562,1155.549540751867,1157.2346976259485,1154.9041506077258,1150.5800438660424,1150.6075370770254,1145.839772160988,1147.1889401146623,1146.5400266463423,1144.756448157006,1133.9956695269245,1134.369726217157,1123.3823023848406,1128.9684748011537,1125.2692606402006,1125.825969684309,1121.297842966648,1123.2262329710986,1118.993426596279,1116.3700990073132,1110.3765656143955,1114.0,1100.4448600266785,1109.4418945711395,1107.3847780374415,1102.3154452785254,1100.7487601090354,1107.9696580200161,1092.003331455773,1093.8373140474337,1090.201688372222,1086.311161507087,1083.6885697503265,1082.6837378150612,1086.672467887899,1082.0902601737748,1079.2808747772565,1071.4476364736934,1070.1727536440335,1071.1155634935544,1069.8980053969492,1069.0688940979555,1070.5415076272157,1077.012209638474,1066.2479138533229,1065.3710317021553,1062.4035666069824,1065.0420268555513,1050.9998299218526,1050.8977978010898,1042.365367892335,1039.8838957481055,1044.2657914094148,1042.8115894672292,1038.435659591551,1038.772447765648,1039.373234943453,1035.7508292527596,1028.887293216322,1029.871662818857,1018.7792156939987,1029.7131580866062,1025.263084477272,1011.3551247083095,1008.3861249621264,993.7745794555921,994.3735143466367,998.6461481574719,986.1892785348635,986.01117817308,956.8351206443856,942.4037673319802,924.9610158367182,920.7497389068161,908.9552892147967,914.6529469320656,881.0626355128211,880.0720062441269,862.9668438087995,858.9898683178898,824.6201203953156,806.3101901060223,785.8875670536459
82,1292.1677286723627,1273.5994129769801,1272.1170558311399,1264.2278505201405,1263.2066855186292,1261.687973371232,1259.6988925211601,1253.6182262263753,1246.5526487061225,1239.8515101440807,1213.6221821090983,1211.410479969441,1212.0993202694826,1205.5682070120097,1195.897679022797,1198.3970315713316,1189.6176656321854,1188.291388005652,1188.8530650365446,1188.8117586763533,1167.3485133888862,1167.598211266573,1169.4485335749848,1168.0839364148608,1160.6292202742484,1159.1660162404996,1157.234798666849,1152.2777705376272,1146.2169420291473,1150.3828836233758,1153.1065212118303,1151.7123386060828,1147.6165989719962,1137.684342629995,1134.4416841051363,1129.7667964455386,1133.3182553797774,1131.3578082430345,1126.1674125870131,1128.431146176776,1124.3218935229936,1118.100844966039,1111.5920113083012,1119.8182467777667,1114.0,1112.5687498053967,1111.7112711331383,1111.9075684450254,1108.0530726639458,1105.1587609048086,1100.5209330568186,1104.3439338117046,1093.0984698717991,1096.355551652991,1089.0156485123202,1086.2322951509755,1085.5241659757025,1087.6856067129945,1088.1568048561107,1082.0054707968593,1082.8017084029186,1082.0184278386696,1074.7568669206194,1070.9090293202025,1069.795493107613,1068.3901510943047,1069.4435965958992,1068.3353201636762,1069.940839095088,1076.469750504934,1055.4883846410007,1058.4936250761089,1054.659362524128,1052.870242151896,1043.3071408006977,1033.1784935825071,1043.0499140650304,1039.5843980034224,1044.2787363241737,1038.8311649151515,1043.9414631148275,1031.2704132242513,1031.6269691105704,1034.255914054119,1035.035301571013,1026.817988085727,1017.5163231129359,1010.0379284537977,1002.2468387887956,999.4032976150734,993.4737820542084,996.551582683222,992.4486671006395,961.8070741485981,938.9334667685582,931.0916948865556,926.9107647774111,918.3970892175056,908.2080170485613,889.917482189797,879.8742737186831,863.411255669828,859.8089870285626,829.3830081569898,818.3928288183376,794.2822169764568
83,1292.1717532516457,1269.2863793101048,1272.6532845398644,1261.7594004852635,1263.6744068356659,1261.4181029900067,1259.0416328405192,1252.4437982910692,1243.423290010165,1235.3663392120786,1207.4382619462992,1211.8863192819633,1210.1925225896841,1207.079736957116,1195.7761355702883,1197.2780895139038,1191.6456440807763,1187.220030535298,1188.1502764220636,1184.9008735767927,1166.2263698586708,1165.460302307072,1165.7182585426947,1162.0093671481502,1158.3304956705992,1161.6488943591226,1156.377727125823,1149.2884713906699,1151.4909184944365,1152.431303787699,1152.270135075319,1151.1516882577212,1150.2965075160523,1138.2543329313298,1135.518079874252,1128.3601746663976,1132.027516289452,1131.5989927480068,1131.3942891167003,1124.5712608863255,1124.5120898626292,1120.8989500740643,1117.4974788009354,1115.6065572166215,1114.0,1114.3806974172128,1111.9561643561208,1110.7974816342542,1103.787717645347,1102.9371220642122,1094.6413974447237,1104.675413279368,1098.3664894637036,1093.6810888986224,1094.0840692835745,1090.213915289669,1085.8659436629398,1083.763840968039,1080.8799399742911,1083.264218506667,1076.7705162038815,1076.1240891174116,1080.4437373419842,1072.0772655050614,1065.6073399606537,1073.712950367074,1073.2134511568215,1070.3697644687131,1071.0942676924064,1049.1421453060752,1053.7923283109446,1059.7298352666432,1061.0613320991583,1048.8316027714354,1039.688136144796,1043.2176306658434,1035.0286555262182,1039.9152649678235,1040.0988169792631,1039.573404866825,1033.4261014577728,1036.7209742553136,1032.90539099186,1039.314824159208,1023.1568573269687,1022.9780434288781,1020.8114202843684,1014.2191326286915,1007.3953753832469,1003.7219787894649,998.7988435770797,984.4234708193821,992.6418975270783,957.3148283966308,946.5434762719051,924.9553737333367,931.2223128323025,912.6589727118713,907.7260538243829,890.055227511492,887.9437248915674,865.6734790207585,858.1469234367407,836.6860543389329,804.7399213885401,795.8829491630909
84,1291.4659139616194,1272.8651303492823,1272.1577676562438,1259.9589771369965,1261.571007093493,1259.1899633226724,1259.1108088215417,1250.3073236912355,1247.148893854563,1233.4296510495003,1210.9667549186506,1210.196876867102,1209.0628376629152,1204.3733240742677,1193.8830233010033,1188.613249363462,1187.970667001088,1188.8762327950976,1190.3539948967673,1187.034181408609,1166.1869785245624,1162.3897624027638,1167.4883883687564,1164.4705643682391,1159.1186634893204,1159.8954040589986,1154.856586969942,1152.7132301764295,1148.6990194924929,1146.9652875157815,1150.4600635994325,1148.9881236057097,1150.2537123728148,1136.1953300076543,1135.6164162075377,1130.0795994475875,1125.3307540232743,1130.1702733213388,1126.9115408179873,1123.3131026935494,1122.683837400352,1126.1042455243069,1110.6990782540965,1112.1292602312267,1114.0,1117.4840266079648,1109.5212790374107,1109.7719685331017,1105.7965737287782,1106.5194032478807,1098.043216088306,1096.9983892755765,1095.1320494274023,1093.289787167501,1091.546165601641,1086.2318311518661,1087.7254643195631,1088.8421794260523,1078.6476174864974,1081.4081632776447,1081.5683262613106,1082.1465726303818,1079.8658462450644,1074.5785163081173,1071.389429008616,1071.7037350752373,1064.6845148544244,1074.9301271922943,1072.9033477473038,1061.1523521828515,1055.286081410644,1058.239392717445,1057.9058082240126,1047.7607073035306,1044.37383381377,1045.459837382439,1038.9473059210102,1039.7731304082681,1043.8051230190918,1040.1678530396134,1035.3474515571245,1034.7853381400005,1031.7997411633287,1025.5803711646427,1027.1197965423644,1019.4980587609068,1027.7666908624087,1007.1049574848694,1003.1986471153268,1003.016301425685,999.7523771324745,987.7936358720284,984.473731935408,960.429464548151,942.6119920153434,917.2435865636396,922.2755888666455,910.9103752457612,903.461764699011,885.1041464363979,883.9421651132677,868.0152409887949,857.6979840592305,825.8133360424627,811.2674629071278,778.8736154612236
85,1290.4713026485858,1272.273098758497,1266.987340953557,1257.0859552516592,1260.4147709341316,1260.7104426911249,1256.7578245623877,1251.0992687771684,1239.752003486436,1236.0053796563923,1210.441190140737,1208.143427753636,1207.6668994646616,1204.078115556869,1192.801869193073,1187.7766642091312,1185.9482492780937,1185.6769836794974,1188.8842535652686,1187.1565917367814,1165.0612503374641,1168.0385631490713,1164.01094631473,1163.9736799733428,1159.601967431344,1157.0797384385655,1153.5853738358787,1149.7021391776213,1146.0359179424474,1151.2963129302022,1148.8436911380475,1148.9430829783862,1147.7518731342795,1136.1730467266054,1130.4317532895936,1131.0920012056336,1125.4440604796494,1128.3285803286215,1125.7396574077575,1125.05063836791,1121.6541724024007,1118.0346571632956,1115.5210383926267,1113.881414481657,1114.0,1108.6083608822705,1109.0117188737572,1107.6493715676502,1112.0084614084622,1103.9519375161149,1106.0300190116654,1097.2426481728987,1093.6559140290276,1091.8309680664656,1089.134787798445,1085.3521644362663,1086.1644601675446,1077.7283264928196,1088.5053565928501,1080.4694507880038,1072.8392388604043,1066.0301052013592,1070.806830897002,1068.7325113365328,1067.6594793133272,1071.3360045497707,1064.174101249385,1067.8674262660345,1069.7834625303626,1054.6905538804854,1061.7373384567268,1055.7854930971826,1050.819040312569,1047.6266189162966,1042.8775189385096,1041.7193116292676,1040.6027454987407,1037.746969318012,1036.5752699110162,1036.7898737502505,1033.9838211001893,1038.5693944236032,1038.0397978422984,1029.125284141644,1031.7625884830181,1023.0404827638753,1015.3115914260427,1015.3983199519114,1005.1190866793766,1003.7161380466916,993.4789440114151,998.7366342785539,984.9187810739014,964.1000671875753,949.9561191410544,937.1971244554438,920.4906794006706,918.464190156841,916.4319586847515,886.2770568899506,877.8579372225518,866.4561514014997,858.8206500941026,829.6691855119196,802.1118345054743,776.7116100847808
86,1290.1488973495498,1271.9902561309732,1268.9490742914131,1261.6916810766022,1259.6165805526573,1259.4926709609074,1258.1272641249163,1251.598853192404,1244.2833786267472,1235.077528673564,1212.3591552293983,1209.6865347748646,1209.9170075377674,1205.302383167039,1194.2989843710925,1189.480202166568,1190.7455204942335,1186.3846960869155,1185.9102800176458,1185.3682962474622,1169.4053854176996,1168.8383244787588,1167.7121715580836,1161.4582417950076,1159.4482818845308,1157.4480706550162,1152.7598786677625,1150.606133045972,1145.9653588733997,1150.3871099015203,1149.034793745753,1147.0698262311653,1146.1365133967754,1132.8187366548675,1132.6099123344318,1125.4058788191385,1127.633920739709,1130.8561886027437,1125.5635596254192,1123.276629833989,1120.335587486523,1119.304628293043,1114.4902267939844,1118.029469624511,1114.0,1117.4301910912313,1113.2165102234767,1110.2439260861113,1105.1027105882235,1104.1199944759724,1097.449350604877,1097.9907766199399,1095.1385707821887,1092.8049147177408,1092.198889542617,1087.4694543152252,1085.0209006891287,1081.9662099985117,1092.0085630075005,1080.7170012857484,1075.3643122218114,1074.747022278801,1075.4406202616506,1077.5809428337338,1068.4440583124474,1060.6209526566684,1066.43002938362,1060.943623329707,1067.1074640510085,1045.899270877903,1058.9460776163146,1047.7381935347958,1048.7787096576994,1052.3950969982707,1041.2471305617732,1036.8879437357796,1040.2197634124734,1038.6543887572939,1042.2992386380083,1038.3059851390642,1041.6443452212538,1036.701579725043,1039.7920486890432,1032.6592825004382,1043.7506052960098,1025.4189057955193,1006.8012195499034,1009.7326231115379,1002.1653494406457,999.5725893361528,995.0722268502426,994.9389157665818,984.0370662521813,959.276250916384,941.2052800661921,915.7484107199759,918.050924279864,921.7263592641704,907.587798844841,881.4913352470317,888.9900591418466,869.0984749315332,861.8293062063111,831.7164662699281,800.4717075290274,793.0644377228773
87,1291.3432102087213,1270.5570875187534,1270.4275287495166,1262.6282177549022,1260.8850729536248,1260.520425652114,1256.9110412379725,1251.0489609493522,1244.4663774470957,1237.8391702053711,1208.0921349958921,1211.0145769135092,1209.558115367806,1204.1954027966756,1195.0295762129856,1190.4519417310785,1189.257049689914,1189.026324027661,1187.8306595725608,1185.6589492471062,1167.7267460031258,1163.094146503651,1169.838217936639,1162.1457500941679,1158.3686621130387,1158.2767230831257,1154.7636379742787,1149.2502106446352,1146.3128984974608,1150.181657765988,1151.3303044538613,1150.2689108839977,1149.5923602814696,1134.8319065620608,1130.8350429844943,1127.544082419134,1131.112350446617,1131.320702484473,1129.1583587837365,1125.3900386036548,1119.6242956617616,1119.5218604275701,1117.542077937985,1111.4809153447727,1114.0,1109.2156659022462,1109.9263620722086,1108.6119860862218,1109.0113143390925,1103.5658736670766,1108.6573042449768,1094.8913835364338,1096.3185059157327,1095.2569677802605,1087.9968588652214,1087.201549026563,1085.4835361510009,1082.284178376276,1075.4774677872394,1077.851675941764,1081.620098987759,1077.4798090271847,1081.5512459556035,1072.0219665339248,1068.8210871622464,1070.6017136889723,1068.1338617027832,1069.2403715514179,1068.5159648718566,1059.3162681943627,1051.6698328762113,1059.3384958451154,1049.375946864171,1046.1579145104924,1043.4670709812162,1048.53042083291,1036.0396648051103,1037.341475741173,1038.5770827613358,1037.7796892486758,1037.8391634294435,1038.3177937004348,1029.8244752337264,1030.8443527463753,1029.7719180489175,1019.0544394200766,1015.9494178264124,1013.3623410723789,995.7342579382491,995.1778854610027,998.5627379558649,994.9015352263947,987.3662805385686,974.6547869076788,939.18434504683,936.8091678977639,932.9065889993662,911.3194437743084,908.5475074225437,896.0866575680892,889.5344645421355,868.006857501279,855.2937159002533,827.0544250493723,813.6649623105151,770.6433323500821
