Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
46,1259.4366306956504,1254.5524379381245,1258.3412991671748,1252.5873097058,1211.2868275271894,1204.6912638655524,1193.3793617846814,1189.2324914073604,1181.1200830259902,1165.6333515774263,1158.4367732813805,1154.2904652412517,1153.7427418586897,1149.9940724375758,1149.3290358441086,1141.209474640693,1133.390888017754,1129.836809431294,1128.4441049846337,1117.6051490497498,1118.34044120089,1118.9789341787928,1118.9736616185508,1115.6881619738765,1114.0,1107.8179276720075,1104.4750544230858,1102.8669706098945,1101.749640032043,1105.3677733153422,1103.282142365557,1101.8943970227551,1097.6009239492723,1091.1689279334971,1090.7262726347494,1089.1043876968529,1097.564127057031,1089.2126658643333,1075.5501237407038,1072.049488422904,1077.083155531082,1081.41294766212,1075.6266206865366,1072.2102759937732,1071.3093563409068,1062.1376032561916,1057.788893860713,1062.162851953461,1049.0011978758685,1052.6225924449668,1050.1076449941145,1060.6415622489103,1051.5878368672795,1045.8980074993644,1046.550598244703,1040.432170565277,1034.6534542179495,1041.3394394813326,1034.1617761990997,1041.952524030883,1038.2952061203086,1031.190708165897,1020.1146679116722,1022.4683751544816,1008.5315403737982,1009.3706534796432,1003.69579924836,1000.628012535212,1000.76617142263,961.5164528284396,957.0112036540202,935.6986092511232,927.0502745722642,925.8341122318474,928.5164006162428,904.6927542978452,894.2928330509293,884.2706054749199,870.9295891692163,836.1892757783783,819.7401179666756,796.6990610740132,
47,1263.751451531591,1254.8463309477406,1252.6884521992392,1251.8710646902862,1205.2363863470384,1206.4064451915044,1192.465952663352,1186.9517191842822,1179.7023469808048,1164.1259828705097,1158.7389417846978,1153.772087242572,1147.7855807045564,1149.1882641757231,1148.3212485063384,1136.949470880072,1135.0474755617236,1134.6665657706242,1122.1548300217994,1118.513831693718,1120.133986260004,1118.8447796306048,1117.1453689341129,1110.743984301825,1114.0,1109.1540450810064,1104.8731037153725,1115.3299157537858,1107.4893328786725,1100.8029905410674,1102.2451083128456,1101.9821967255557,1095.9253519313395,1092.3979969816294,1092.1605530619918,1087.859902569534,1081.792839616766,1083.2465807403682,1079.1746053495722,1084.0946141819304,1078.9358771545722,1071.2003457535093,1075.3552315482125,1074.438603494369,1072.3166325523011,1060.6836033156992,1066.1879324131794,1060.8884436449216,1064.4673826122485,1053.7627386013714,1056.0597438402356,1035.67031812143,1045.0782144922,1048.047713739141,1043.8847660586862,1044.1455858310935,1046.5150663471054,1033.3695266702227,1034.8608012363838,1026.7642294305845,1038.6735005439136,1026.8443146607758,1022.250063294716,1022.4332313861186,1013.412950232768,1007.9232212495796,1007.8049534787292,1000.4015717698614,994.8549839832086,968.8359241894152,952.0357139312144,942.4287022342756,933.3009848451768,931.5105581415852,932.2170728157184,915.4668722945944,901.9694292876138,886.6256643396373,883.1445144647687,851.5757193113711,829.2333157282328,801.8787636933309,
48,1258.4625358465912,1254.615903467561,1254.843628922403,1250.603343001174,1211.571892381277,1201.7003958766363,1191.973441122742,1189.90883993923,1179.1720976499353,1162.5866692705567,1159.100098474959,1150.9053937357287,1148.8363493471145,1145.5567341222734,1148.0752164727433,1138.442078859127,1134.3213414568108,1126.779391228925,1126.6599778114712,1117.207693714724,1117.01184039579,1113.652279805363,1113.8807960196427,1110.8727959430933,1114.0,1103.7762818126137,1104.9934725983703,1104.6763127838128,1100.6861442997135,1101.525781930004,1096.285360212505,1097.870444273472,1097.3469478444567,1091.347226996255,1089.4812135326265,1084.3462216009948,1090.7666038141754,1088.4961041740328,1080.8749341909545,1079.4049136619108,1077.0606983249152,1076.8246948296503,1074.4267562235657,1071.687534761232,1065.826179567236,1065.910070742631,1065.5460617705155,1056.8688671800678,1056.255118960923,1048.5595625907213,1047.0021335259833,1043.697336565484,1044.4813674711954,1042.851843793221,1041.1802500856531,1042.4016742541446,1039.9256417343015,1050.8009562026516,1038.6639548605183,1033.587859762795,1033.6335795179498,1027.9293314700217,1030.3168398788566,1017.0833447875704,1011.1384309584918,1001.7719399283824,998.7414721991144,1001.7574654018858,998.0548290757208,969.4723250346524,954.5976144568106,935.9722890535704,930.5170075631,927.379212582882,926.9222723419666,903.6004507214302,899.420387292882,882.5313674781873,875.5740771932393,843.9675404308805,817.4202767881511,795.9137495466553,
49,1265.1516518555454,1255.2547902066108,1255.7089635210975,1250.3595466265904,1212.1370321477325,1204.7924395347566,1198.2112266238746,1189.9203668505263,1182.2857158750166,1166.2667002969238,1158.4539142005742,1154.2277830293033,1149.435213677599,1148.5083288796764,1149.0921198477315,1138.2465422828718,1140.6851298188135,1133.5535382261016,1127.511561121975,1120.5183975309683,1119.2139332455024,1118.53784781706,1118.6833840899544,1116.6027986520678,1114.0,1109.2402214593856,1109.043063638552,1108.2268581683124,1105.7403834088177,1102.553933178808,1107.9885814968277,1102.9857656058832,1095.2416808193375,1094.1436175169472,1092.779969166069,1088.0461617698716,1082.6932470878482,1084.3293301623044,1082.2961509384754,1078.9323762434267,1083.401404226257,1081.9122297104957,1068.963768962059,1076.081542905621,1074.269060045378,1057.4646803717387,1073.4385824051385,1056.9014488215898,1055.777139337872,1055.3873573539472,1049.924518702258,1057.3565898561676,1038.449025878048,1043.0092659908505,1043.472181632249,1045.1411308248744,1039.354261008903,1039.8559381597245,1038.1603159205636,1046.4151424005368,1039.7916608907308,1031.6505836569886,1026.047179775147,1019.8367899134524,1007.3385504737296,1006.9286336896308,1000.8167038981504,999.7817552883348,995.399806242643,965.6091329043488,958.9286629503146,925.8426655699108,930.0452425937648,928.2387251563536,928.3474656266244,907.2454416237728,897.4802364434917,885.7084054516916,872.7004663558731,845.7336808486045,823.0701604170671,799.236987895481,
50,1255.791379503586,1252.9437647216162,1254.1568341440163,1248.6674804006166,1206.0625992440778,1200.9660353634367,1189.9188836729538,1185.5997451654262,1178.8264535968642,1164.3468178111605,1154.8523097008238,1151.8215230527192,1149.1284038669037,1143.1457182420954,1149.2445251054298,1138.8194837113376,1139.414412004243,1128.561295720422,1123.8372216785338,1117.7748607490814,1119.0947466152134,1120.8688007171525,1118.0559489194056,1118.021567839632,1114.0,1106.4221254930133,1110.2815246326115,1096.140516377778,1103.6282778754305,1100.643146422423,1100.1236963206677,1100.0085369299832,1096.592701189949,1090.077450592033,1098.1469127520068,1086.1349485496576,1075.2376050455282,1085.004406707507,1083.1370350994412,1079.9092016233744,1075.1630739755658,1076.5714603567917,1076.0503423408868,1070.3594956467853,1069.1323562978944,1064.4663141437,1068.1045983636154,1056.7858417489824,1058.8784727785746,1050.9898832057206,1046.9840576156582,1057.7045746710064,1039.9924390145993,1044.7078497742375,1039.6660434860378,1038.4227580729776,1045.5569599092582,1038.9343564894884,1037.427768836646,1037.2138316133403,1029.22005626895,1030.23582596022,1026.2131285292448,1021.9836020906666,1009.8396501181804,1008.8205951174532,1004.3667725142578,1001.9522486817048,1006.411797041175,958.7550971313672,947.1131620780365,933.1793430768652,929.0360125625332,931.9128467919892,922.9817899978676,898.4082725682423,893.3193667002881,881.3598198112966,872.2504965035939,837.3931215188212,818.8512530001778,800.6015852956733,
51,1261.2291882551926,1256.7447242867431,1255.7276990694372,1247.817073172565,1212.4315568886282,1203.974198447387,1192.0472610965755,1187.6281575093672,1180.5792379092431,1163.9212807829445,1158.2121732255705,1152.565194855055,1149.6201184123308,1154.5510270821794,1147.5733071412265,1141.2380205215914,1134.979446895695,1136.0942071430109,1124.435733784689,1119.504475960466,1119.6735297316134,1119.8000670819624,1117.3507924388682,1111.197004740908,1114.0,1109.7136621319469,1103.1355232311437,1107.1728276384756,1106.3716912995635,1105.3903129186308,1104.981815660896,1103.43809130637,1098.5677912697752,1092.809477275572,1092.6126710838073,1085.5820744427538,1088.0441854562796,1080.507865858243,1080.2469286098285,1080.781754768297,1085.2538025116662,1075.7875796407916,1080.3296603068177,1071.7312144096336,1074.6645132880433,1066.6524456469413,1069.1617434225288,1058.7648003714694,1061.9411239453968,1056.52559706049,1052.6954354088753,1051.4611071896793,1047.134442879547,1053.032876719582,1044.722842455113,1044.6695565072168,1046.4625036937164,1052.8049115942947,1034.4649892369357,1034.407758304231,1026.285553203203,1028.0679084894682,1024.206873362364,1019.115214702798,1010.9830544023904,1006.9561198923273,1008.6067941789696,1002.456604120494,1000.8970729504256,965.7417302595828,960.0083958731964,941.6067304944352,933.0008907603202,929.8630310044034,932.3098197630404,906.7772349617288,903.9518068249232,883.140763788818,877.6005869050573,850.9585886489659,822.9873117944185,814.677101770624,
52,1262.2315787951802,1255.7909590365878,1257.5832214520449,1250.833560200182,1206.6549926128707,1202.5602551923212,1194.4474807458346,1189.7722565220322,1182.046865054416,1165.445717064558,1160.6949188575231,1155.162852533858,1152.2121387480202,1151.3800122560988,1144.39973030192,1143.7167827067196,1136.010878339187,1129.7705911274695,1126.8175450365688,1119.5542149272503,1120.760587884742,1123.8424845447762,1117.0019670096458,1113.1988531073248,1114.0,1109.8354611090754,1107.8969439013024,1105.8824375082645,1107.2862011784086,1106.0783243392557,1097.1679638376193,1101.8653733509143,1100.0318593654245,1094.125734928468,1096.4388433694255,1088.5367401537428,1089.1419161916945,1083.9904543473965,1088.7229564324225,1080.8182276936257,1079.141312783623,1072.7302152245866,1077.443092429622,1076.0075800081097,1073.2201646707797,1061.033383742049,1052.5153241956405,1057.8062584886466,1047.2775313640916,1049.597960557389,1053.712530889473,1059.6621419374087,1039.8724975448931,1050.580453952614,1044.1874326965838,1043.464167031034,1036.5706056340568,1045.8172582714042,1039.3446805387698,1035.9316746294949,1041.5141017586209,1027.5316776586417,1020.4661443111572,1023.51274801771,1009.7126318315818,1007.8243400792422,1001.0492846169004,1006.618621099714,1000.0601528108784,967.22320610582,956.8603182947212,932.724439804053,938.9253641648696,941.2647819552716,926.487705444913,909.2377809097128,901.866463707338,884.1665950047403,872.7195999786337,846.9478737079515,830.1255774784831,804.1436010977652,
53,1263.3633077737986,1254.3568937914056,1253.052406074314,1249.2220715887784,1205.8083869358784,1200.974415351412,1190.5093526010962,1185.1279374543633,1180.7410924405297,1162.4497911867245,1157.9167503968465,1152.548424280363,1154.3572314920882,1146.163303855095,1147.3480353364796,1132.2749288407072,1131.8320370360009,1127.9155605127894,1129.5815099924278,1117.943709516784,1118.373935631242,1117.32649486591,1117.5449240912017,1114.7638911076822,1114.0,1104.3517008877186,1108.7942031228868,1105.6109827238597,1103.517542672531,1104.0873580592302,1095.7233262674015,1102.551711227794,1089.7516588359993,1088.4335474537595,1090.613464219681,1084.7579275481962,1081.8153110327662,1079.6944620663205,1081.9031887405235,1074.0625885039258,1078.5212629942146,1074.2604598305638,1074.816266675502,1073.0915535185643,1071.1544057040728,1059.554147462183,1062.4675915319194,1057.1479805932413,1057.42286219774,1050.6307346994304,1052.3651007481883,1051.7015422121103,1052.6320659046646,1040.0201218509835,1036.120639349922,1042.7513901758248,1040.689559838964,1035.4740682960391,1035.116828872949,1036.3171391739238,1031.2167975859184,1021.0806105091838,1020.2229901840172,1022.2109694797392,1009.3984389704952,1009.752971096814,1005.539450957864,1000.772909362324,997.222506071501,962.7330650260076,949.22662811879,939.7475336854376,934.5122501405584,923.2225894350312,925.7495644227124,906.042916681236,896.2251560598045,879.9049907873867,875.2531585074017,847.2931212859016,825.858943921542,804.9295863077937,
54,1260.857197642777,1255.828423500139,1255.4183620594615,1251.5485287528222,1212.0510472708715,1203.5654377776134,1190.263949131275,1190.2951634081794,1180.304931055499,1164.2465767412411,1158.021958459828,1155.4678234069206,1150.810156910627,1147.7600443027388,1146.2536585390235,1134.6499604789738,1137.7448832053094,1128.2521695857738,1127.817904836142,1117.96295250803,1119.2813493590827,1116.511350135008,1117.7635324019163,1112.9852104747488,1114.0,1111.378841197874,1100.8826478031913,1102.856064730389,1102.816898902835,1103.167823089661,1100.5724071237028,1101.6265715371285,1098.7896644589734,1092.911332494512,1087.178612989523,1087.9747135418952,1087.1968979193946,1090.0446009357538,1084.8898484560273,1081.7182718913434,1075.7538489516844,1075.0888428706207,1072.6741092257766,1077.2258258396596,1071.3530656740108,1067.495967570129,1069.4477942591045,1062.9897456411932,1050.4454347799187,1054.8920509261727,1053.1085327134836,1035.776042635097,1040.8909832948293,1051.1900312004411,1040.002323982411,1045.141346800026,1047.1157581694092,1049.2954262352484,1032.6039356509457,1034.3083212973463,1022.6944816294708,1027.2180590270957,1026.6615009488748,1016.1038612432994,1009.08402939681,1007.4597543881838,1005.4216514825928,999.9212597725456,997.1014339104332,961.728405734866,955.1679351876032,933.7256398040996,932.238270917956,923.9154109090242,921.915666016468,903.8803105812368,888.7280441670133,883.309928431686,872.5508321129033,846.344601127997,817.1645766641692,795.6521198212672,
55,1259.425964137633,1255.199262060747,1256.1336016436942,1250.6725637319832,1210.9358400997112,1203.8610689282152,1191.8226526076703,1190.2354975268347,1180.1833531066725,1167.6908584943485,1160.1150646724134,1152.1027580460398,1152.0232471359636,1147.1567058581638,1148.6548121378846,1136.613934637621,1138.7399642035614,1136.700815473636,1123.3950939471374,1119.116461466207,1118.633051006384,1120.458408398476,1118.064975865003,1117.6733587617016,1114.0,1106.5080866493256,1107.3229311900009,1101.6971414789562,1108.6792734940498,1105.0164059077222,1103.6726126259953,1102.470894490482,1102.1682924505565,1091.5579890199435,1090.5321410807237,1085.7913048655064,1078.1485851561436,1083.0240612347225,1084.30075129563,1085.5547992552074,1081.640301588865,1077.883317006885,1074.2320849505047,1075.282940840987,1070.586299541889,1062.7350658759588,1067.7210445386218,1060.18716939783,1063.727961101007,1052.6455319248885,1050.618013142354,1033.602681530369,1031.5828994388887,1041.6870081631664,1040.6099929102838,1044.688679393631,1037.0546695994944,1037.7838361421996,1032.0713235506123,1027.8157230718252,1041.7391515673814,1025.825160987563,1023.8290534673948,1021.3572031882594,1007.4393997014356,1005.576410331273,1008.450949812667,1005.2494340412496,1004.675207460888,963.1986698433492,947.0735688335284,929.9634513614716,941.5353375481086,933.9686297320808,925.7783731770668,897.6263802351539,899.4383918692924,874.8192253202429,862.8082577153135,840.3302027881864,808.3905434674541,788.0740159276183,
56,1257.1657308690633,1257.789810298989,1255.2746257427066,1253.4176700261216,1208.4044275995025,1203.476251240079,1193.9746760469154,1190.6424247462426,1181.650660790823,1164.3287603171814,1158.239450033037,1155.392330533712,1149.9174749921715,1145.6049081779252,1148.487318010915,1142.434086069831,1135.6838312673117,1131.922075183133,1126.4953940561911,1118.218401647646,1118.8939603632252,1119.6158400818808,1118.8734468534265,1115.1737310444107,1114.0,1110.108854475913,1111.0015665660371,1109.867637971059,1111.7969627535406,1102.9510617984374,1105.9576620383448,1102.278370368372,1095.134701958357,1095.52428756408,1092.9068789893795,1087.0699559338832,1081.7563924398046,1082.6035788384163,1079.366646908659,1082.086743149201,1076.886558104197,1077.9768233018435,1077.169677969517,1073.0355171410315,1072.0138845705635,1068.7579506661796,1066.151608838563,1060.6624497126393,1053.0784354035106,1052.8142047567335,1052.1007936193405,1045.5394138813172,1039.0608517432315,1049.2874260701817,1039.8515608599405,1049.567824743009,1040.3563509876324,1046.764910731742,1036.0550889919707,1035.1993260115878,1035.284943262266,1035.698502736689,1021.2658361053184,1013.2602284163248,999.9737929509228,1003.7002300839056,1010.3483520725874,1006.247454915791,1001.6864613522353,965.2530735557616,958.8771493040304,945.845883032076,921.9684018052764,930.1557701320746,924.0301471696976,909.5044381109,897.1536942907032,883.2973840389932,877.1791196769219,843.3785732048278,827.8222884213042,804.2385150126591,
57,1266.8911522447088,1255.6310596070512,1257.2540134575215,1249.7423853306127,1209.7035463216807,1203.2119716201398,1194.9875439767318,1189.51884022428,1181.0799407464087,1163.7288199101936,1159.7520233539385,1155.2550324006845,1149.3069042971993,1150.610549850065,1148.8757905364932,1134.1205755159683,1133.3749377652473,1134.971914985529,1127.8513078980172,1117.29970370602,1118.068652602438,1120.8542297892943,1122.112813219443,1114.351408318594,1114.0,1106.6049003691244,1113.2360323177768,1105.944510157654,1106.2226884456325,1105.99341431734,1100.736730357496,1102.4916780386309,1100.4568485207503,1089.9610670627671,1091.331930818328,1089.5947721715347,1085.6780306350074,1085.625128243788,1082.9631921902185,1077.2229189181512,1077.835427573409,1071.57337629944,1075.5476079376178,1077.2146838445988,1074.2161023688614,1066.7947827342573,1057.9434755150369,1059.8940420639965,1052.3686697301616,1053.1623251135932,1052.9440810129336,1042.6802766163316,1046.4061391586072,1042.655905063944,1042.7716781043923,1045.463562836867,1044.5730818413083,1036.9727112036294,1033.1814019354117,1040.8584051654957,1047.5726436640164,1034.5041602780902,1020.780862523166,1015.2509589841262,1006.324291483116,1009.2887772727752,1012.0620778052656,999.5093658752354,1002.0452156385866,971.349799148772,954.514500356115,928.7956514253474,938.1028831579868,928.2271728498282,933.2659022607178,913.8464113033186,899.3324050196084,889.0360287685008,871.2679769839398,855.6582503830949,823.078611761761,792.220019537314,
58,1261.4127162085372,1256.671511101159,1255.1180270744503,1251.6211446938455,1208.446515997039,1203.0380512039092,1193.1326588280813,1189.4589365403608,1182.4907434187503,1163.5864559976446,1158.2800146322038,1155.495157694159,1153.78535613023,1148.9237541321313,1147.8193867029026,1143.0357901611617,1133.5546193039086,1132.4048552096344,1126.7790698165943,1120.0232893812615,1118.2407695948982,1122.7662884460171,1119.5823208693307,1116.3935221811275,1114.0,1109.7399014132843,1115.1631187708458,1112.1080953358503,1104.834808380549,1107.8300457490543,1103.2916687828783,1104.8141777428305,1105.2393122794688,1094.2999522803757,1094.5574771818465,1087.4345452713624,1084.0123034169435,1085.694522122696,1073.709630697946,1075.2513767395355,1077.489906570483,1073.4794370513478,1072.738124543715,1076.8466318272567,1074.6989834814867,1063.2707810799443,1064.7831114842247,1061.0298270966136,1056.6605055480093,1056.0211688121776,1053.8057485468478,1050.2608847144368,1046.8498637069006,1047.9508315660466,1046.992794718666,1045.379018491899,1046.7499702746766,1053.9714064372165,1038.8921500974366,1043.1973449551372,1028.9097699714025,1034.2350003298652,1023.5439575306642,1023.1580422118852,1012.504935825504,1012.7427275237496,1008.997996014436,997.4209104021706,1003.3360125546334,971.6902857898126,956.1060580797132,935.5950705476798,932.3806685779502,941.990511671822,928.0945958653432,913.0032609078984,898.0269465392016,886.9577145060663,879.1323112269378,845.261997960226,823.6040402815579,804.0896383995203,
59,1267.1686975367772,1256.7045531694898,1256.8916650418382,1252.9114391081,1210.9020620217943,1204.8375762110577,1195.8580000026473,1189.560352234941,1182.7172764951115,1166.0654930248445,1159.9913940886513,1155.1062901373366,1150.470807203385,1150.148925171424,1150.2079170445304,1138.1158187056446,1137.3241514464862,1135.0328573188076,1127.4183681460445,1121.006596545648,1118.5935347837185,1122.2229959376257,1116.4311069573737,1117.4011964801514,1114.0,1108.9796054436745,1112.6078039049198,1105.8500526798714,1106.398676235313,1103.4565408383298,1108.5000469147192,1104.0638027076852,1097.9347973242238,1089.7019727292916,1093.0931007840047,1087.5930874652456,1093.8647620179208,1084.8110542186791,1081.8548325775305,1082.3678169441382,1082.977976084524,1082.4976019666017,1082.1944540587374,1075.6517163504516,1073.2069350664942,1066.9909054911843,1062.8462298849497,1061.135679927862,1052.208557046211,1052.5010150822627,1055.540298666487,1056.063669912567,1049.3561348421897,1043.172684440679,1047.9566162823255,1044.1050645087666,1037.1920772382718,1043.3315416210412,1038.2458967205864,1033.90384307666,1048.0747657933953,1029.2829766905031,1025.8499456788522,1023.7735267031512,1009.5126206396208,1006.118804302221,1005.3820741882477,1004.0752267379768,999.682985242708,962.4980935831576,959.0743007815712,927.4530839635544,931.2885777553336,938.457186459277,925.6045281219164,903.8782700343418,893.6670202680375,882.7699444956966,873.175887753412,848.18238248029,819.6014085699671,802.3760302030142,
60,1259.677729619728,1254.04041873065,1255.01886510204,1250.7642771254764,1205.209768380288,1202.9258710532956,1193.440965928368,1187.9651994533092,1181.67674492297,1163.7432156661714,1157.9910772634487,1152.789064428027,1152.664739044811,1146.1809081904676,1149.7916709335636,1134.572510633056,1137.060087314937,1131.3509550248907,1125.8917391152588,1118.9570333730585,1117.9249255912885,1116.8553542362338,1124.5126887786776,1119.2764471852197,1114.0,1109.5480002480049,1107.6213364421928,1104.7419417658375,1103.4123122017809,1103.238598638428,1100.2066536711725,1102.329349759122,1095.8857397324452,1093.8815616962988,1091.9035172902588,1086.2672203365048,1085.9284009663652,1088.931442207208,1073.48097616012,1075.0951610597033,1077.7240175539996,1080.5625952693583,1077.832946927641,1068.002803007772,1072.8472940567422,1063.143158433665,1072.4294216412895,1057.4604844952078,1055.62257356983,1053.2224967836007,1054.2021956882518,1045.5568623973077,1045.481131606114,1045.6564556896988,1038.003329305964,1041.854089545077,1040.4009445211295,1033.176374530336,1038.387125600814,1042.24225895171,1017.9922102905664,1034.8825653914212,1027.5221204881586,1021.8396343395818,1006.2079939274108,1008.9749013973196,1006.3794665786304,999.6121747585204,1001.5327111144752,962.2497991146486,958.2833373714302,931.4790957022012,934.3930871818972,928.1281713872332,919.4072116660424,899.4047905287193,895.3599070724022,892.0195418445908,870.1910099068627,849.5776301999581,825.7643490693494,808.5977155829341,
61,1264.617014569871,1258.5803880295489,1257.9364419427918,1252.386533497713,1205.9024105890717,1205.9524407119443,1194.765444635827,1193.541210747553,1182.2981182708115,1167.2432308412074,1159.1674936793738,1156.2726148146105,1153.5191168848755,1149.759952294733,1146.1596607699605,1140.6197375579734,1137.171334362351,1137.060545540215,1129.7937588330904,1120.0233552468162,1121.2499083953026,1120.994216096219,1118.4429213000014,1121.7937263888105,1114.0,1109.757982596118,1111.3189853272115,1112.5094590887088,1108.9037113042143,1103.6579550865677,1107.5872272186916,1100.1974200238049,1099.7601506116214,1097.5897014222355,1091.422630806329,1089.3446645272734,1084.548410645911,1094.7923897295125,1080.768622128356,1077.7902179484056,1081.6215427723716,1074.577141069762,1074.8483707215412,1074.3058688077676,1074.1393557913748,1066.3121690167272,1062.749229492602,1065.23364699604,1064.4346163889843,1056.8803482294743,1055.5185134612384,1075.60937185715,1049.943268779189,1039.5446785929512,1047.053887576625,1046.3696034823895,1041.3661164659447,1036.3274077109088,1047.064586255036,1032.3516728837562,1046.089246964897,1043.2232523338475,1018.5147705384004,1024.8454524039653,1013.5180861516196,1006.3355180116192,1004.6483843786788,1007.9315935789934,1001.2658090361448,969.0159339392565,964.8550187774094,941.77289296077,941.8331597095084,944.1370232537374,930.885052412264,910.5475454684954,904.8138377711774,889.4926781320557,879.4025864539417,855.2218834727902,828.0795731652736,810.2013503777492,
62,1260.5921394852096,1256.2408888630132,1255.151429676399,1252.71960374119,1208.417082737583,1204.1688016376609,1195.205363909748,1191.772578368391,1182.0469100005205,1165.8875752616505,1161.0996581609786,1150.176686687006,1152.0062814560172,1149.8378248351164,1147.2057931374854,1137.3362132294567,1136.7417502307767,1132.2293978748814,1131.0239349106316,1120.0688579173675,1121.840477431608,1114.6203799948814,1116.4464404505482,1109.516019776818,1114.0,1111.63714618864,1109.5565635450114,1111.4824230704903,1106.6274142361367,1104.9065290616595,1102.635619637687,1103.650809223671,1101.2313141252907,1094.9101581097948,1087.8301750889234,1086.0154538933011,1089.1719464147404,1086.9834401228966,1072.8039962173327,1079.2364113711658,1084.3580403624096,1078.5928062110092,1077.817314643561,1076.6655339183535,1075.5742063225064,1065.90237432429,1066.8588178145835,1065.096775249414,1060.331410233191,1054.1611606529973,1055.1559896745334,1051.0738196510415,1039.86003106519,1041.890450480073,1042.300235856087,1043.8723426735396,1039.5582202180412,1042.0648991307569,1035.4767241866691,1035.3604744891686,1041.1876119409608,1033.2756599511072,1020.857084971906,1018.665943420121,1003.991963080522,1007.8008514068426,1002.574176020268,1008.2875667905622,1006.2560100843924,968.025027289343,961.3637350592472,937.9320880832772,929.5639392638844,940.7723027572551,926.3619819268456,907.755417102026,901.229202104232,888.9496577541363,870.9951402886217,847.2935312722525,830.4722868519692,794.7004181677273,
63,1252.041829829797,1252.035692385325,1251.9818839384586,1245.1453004259456,1205.6898681980515,1203.2507965663528,1189.953389006237,1187.8637833738285,1178.9400999800937,1162.0834254471813,1155.7464773461018,1145.329898819234,1146.4009848856867,1142.3140213511535,1146.843272728887,1134.7159915823113,1139.5251871410794,1128.3312326119644,1123.4045210615268,1116.162646106665,1116.2583063798331,1115.1139578069085,1114.9010034018472,1112.9955204918997,1114.0,1106.3737820979106,1102.388261117943,1103.8694956236077,1102.0613405873785,1102.6022236334525,1097.8992313789183,1098.4116284051845,1095.341091618542,1084.7272803304645,1086.2551894796875,1086.899540282595,1081.1415440727546,1074.4697372298474,1070.0462831405112,1081.4134141406562,1071.91205821322,1067.4277748522504,1072.4152461715018,1070.4542263372732,1070.3557095403205,1062.2829607201093,1061.8536086483214,1053.6604937898069,1051.9166164933065,1047.9387345015289,1048.0985201585736,1062.066370553252,1042.8982685004144,1042.04128871279,1039.8457297663376,1043.2179448561365,1048.9890683025767,1039.2661074648454,1029.987371354077,1032.3990287272647,1027.9751964924835,1027.4950825792937,1019.7832019116746,1021.511790437608,1001.5513344236766,1007.3468327586228,1004.5180638988064,996.7211167293608,1002.0410429433078,966.2562762527292,953.6727346047036,935.1559916466769,932.9647825034089,933.2130269774286,928.2671352946136,897.2034503860989,896.440077552702,878.5472589812359,870.3577650025704,844.1921314986175,813.4869245164103,798.4900502173798,
