Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,llama-3.1-70b-instruct,gpt-4-0125-preview,gemini-advanced-0514,athene-70b-0725,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gemma-2-2b-it,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,vicuna-33b,codellama-70b-instruct,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
75,1278.4429235711718,1269.4279377358719,1272.7640542883657,1256.6750109738975,1252.43629095066,1253.4001605105282,1250.2946217469487,1243.4896567655799,1242.461249963968,1240.1824683719103,1237.5146109394673,1227.5695290306262,1230.1530514443073,1234.782659596255,1222.0554471595901,1223.190186929279,1214.3220476742606,1214.0515372205746,1192.2211128668848,1201.8165668554464,1186.4663062149668,1187.8147165400717,1197.7613286454653,1185.232026691059,1186.908436177769,1191.7660922340608,1177.523654109731,1179.0679914803193,1177.5973155702043,1160.2591688698333,1168.3997140215138,1167.6384237955463,1167.3777368946367,1160.535401388927,1158.99997928851,1159.515947893713,1152.8662831341844,1148.2422309208605,1135.1501031534356,1141.3844978063785,1140.3747477690606,1134.0962029385944,1133.0531166809253,1125.6471791877416,1129.6782573855762,1136.317964367804,1134.7875449582323,1128.9904268576668,1123.864436859862,1116.7078385627237,1127.751374059541,1114.0,1130.2534732357315,1113.594184191188,1124.2453551998913,1111.7926050977505,1113.2164919292754,1108.8791407252997,1107.9201707959448,1107.2988180143343,1100.755803646757,1096.4301092278165,1087.2929910101652,1099.1732324276359,1101.402371413339,1097.7825391805375,1092.0084233499008,1089.1229960842784,1091.9106732382572,1091.4959084873071,1080.1690705995165,1072.4886282343346,1076.0471575078136,1077.5211164235031,1070.9184268372737,1074.8084738244813,1062.9940970201317,1062.66500489242,1062.8343283066483,1057.6698318572346,1049.9213655772312,1002.1454342491677,1059.8055282432435,1042.4949019219812,1053.464743677178,1048.53422375618,1034.8777281186597,1049.5135602219607,1044.4980896405634,1042.8235852413166,1032.8808090276532,1032.6717777381864,1022.6889290507116,1017.3194913640706,999.6265805052176,1008.484083289788,1019.3101287570917,1031.0774287624722,1017.1401138454304,1017.965251652427,1011.1880733709779,1023.1267278951891,980.2155095309913,1006.4504182362139,1006.5224270889166,1003.3493004693031,995.3258391119006,981.2731116603626,969.7191495028284,973.9312700577493,954.5049514799848,918.7710974949281,943.7100818948452,924.2130414758429,873.8395097514144,873.5789043431259,860.2369953176475,886.4326749510001,817.173143114614,810.4324609072703,799.4016449012908,785.7689180075018,721.2189857319199
76,1275.0712488523823,1267.3622375436544,1275.1113809043504,1270.565969239987,1250.8923504796117,1242.160034265747,1246.7272643886379,1236.3804630251254,1236.9767607513768,1237.1406421045351,1234.6452491531022,1236.2666598120636,1222.947861809159,1222.4882690967397,1233.6063888220451,1214.6640709719113,1206.6820954891205,1204.1793712873944,1199.6025547543875,1202.5382598819845,1188.6280286045815,1182.3322422290098,1182.6406738565142,1170.5671135028763,1180.912291332029,1177.2050332000206,1168.895036554218,1173.7354069176574,1168.661368789753,1165.8807294484122,1166.2033396000124,1171.4575557687335,1162.1283518783205,1153.9121505430594,1156.2135111469697,1151.0837416735553,1143.340621166688,1138.5391254778829,1134.5435616110515,1140.0815207105986,1141.863515271677,1125.4820060554396,1126.8051406630425,1127.2690066602431,1117.684191748669,1116.1074880628603,1112.4436982290774,1123.8557131407804,1116.8535557100447,1115.405158652209,1107.7187325220896,1114.0,1119.8241879330249,1115.9594805967386,1103.6616159440114,1110.6341182603098,1115.1160160282532,1105.3853532384026,1099.5873084864347,1102.4036620288489,1083.8930294592647,1095.3578780531323,1102.0064364086697,1085.105027610416,1096.4664296901296,1092.6906084870825,1092.3790914759334,1090.7489045464868,1085.8582518723665,1068.881796348072,1072.5752865749241,1063.6736679325827,1056.3327698994199,1063.2656838296066,1069.7119933770207,1066.9156021589092,1063.723437064015,1052.761110468516,1054.3111975583279,1060.393497458979,1050.9436554912593,1057.471956788327,1065.7288321245396,1061.9273276213107,1047.1529372233613,1038.6985438340853,1038.5018572873412,1037.232317343181,1044.3842028091904,1036.6001224307238,1032.1764800751448,1030.405888917577,1021.9112393325064,1027.4521189986017,1021.1647182972139,999.0882086972794,1010.5726475564084,1009.0088314573616,996.1130166367709,1002.743689520395,1004.8350535114605,1006.3730794039909,1000.8914345414432,1002.8635426873743,1004.2204341879674,1004.0852957919321,988.9813773587714,973.3629031593057,983.2384577952289,967.0394207074226,954.5629616132737,924.3721753851714,926.9074789058425,912.3348040349831,869.1626294353304,853.4053115136414,883.2919156486932,863.1777919387505,794.664987037438,795.0322457643229,799.0626870105167,784.2428919398446,700.018118003268
77,1276.7998210485232,1266.257831638757,1253.7550182833295,1257.8483209944518,1255.5355701032427,1242.4810903135656,1242.956277003322,1240.78433176742,1239.395902874808,1239.8265474573443,1230.623068420735,1246.33126372098,1228.8498667733081,1224.9484363207393,1221.39235811059,1221.366603497513,1213.0073202575365,1205.8627019379303,1195.9263690675098,1203.2372396626477,1201.6847591147389,1185.22459734517,1186.4975592729274,1174.5282661996682,1181.148369421293,1181.7671157115258,1181.1585962880913,1178.4119748725675,1171.2269263058513,1167.2595783113513,1166.9622572579742,1160.180853615783,1165.7034494352522,1157.4683457693498,1155.8831164248847,1151.1367468046813,1150.472858808736,1144.1302219959625,1131.6217606565708,1140.9449447612378,1142.917267835339,1136.4022923253394,1123.1567028548056,1126.0045380843305,1127.6025631175937,1125.0382450298898,1121.3698690613294,1125.208513863312,1111.7786613706444,1119.0216127459496,1122.80083823894,1114.0,1134.3972424800534,1104.9667927769954,1117.3531160587572,1107.9600635636493,1112.0713619325895,1112.8773814111748,1105.6267686489914,1106.814753257332,1112.8470929767939,1106.3119812656244,1096.349340678296,1111.010048762547,1094.6909445672218,1089.1855743695169,1101.3936894448839,1085.5845399758014,1087.0104336090744,1084.2736765820723,1073.1138295110347,1073.25873633274,1067.9774699391628,1073.4598943236565,1071.1044942321505,1073.7467680550926,1065.2142752632108,1050.1930386326735,1064.1613384876991,1058.05719326913,1018.3033175676559,1048.4729549006197,1055.8981527938413,1051.8723279636476,1048.8343995124162,1046.820026505277,1025.0704153904267,1046.1922834051313,1050.3581613855963,1036.1697860620238,1039.6791103405367,1029.2563334823658,1038.4780833862433,1014.0044127592327,996.3147959129248,1013.6104276458203,1010.5098696859382,1013.2293325207348,1031.9934564686764,1015.6586890496235,1018.012070879964,1013.4723399152444,1021.3622115993169,998.3401269178445,995.0124780218603,1001.7662173293546,988.3225172094388,946.9751515658381,992.9160208598914,964.3968389825432,958.1429160509283,940.6644003470168,919.5222621156535,920.2556913274854,876.1905192947467,853.6277291251008,871.1607199879891,873.4892275922608,821.5221803025581,796.9705813811919,794.9545336377754,778.7236976106996,720.4238474182418
78,1283.354213284018,1271.1595522635973,1264.4968151827536,1269.9489971361793,1264.524481451524,1250.9828853519662,1250.408696483987,1243.9699779191858,1254.860319019295,1240.303576022341,1237.3245736819354,1232.1774738677184,1235.1396832791283,1232.9502182934846,1228.2892992537932,1220.4880972894152,1215.5557479146642,1217.5374602680695,1201.9452803441543,1204.111052462439,1195.2696662608605,1188.3943742397557,1193.3598660296177,1182.8595957641178,1191.794928076428,1191.8863138155657,1181.5045169067325,1178.174391654799,1177.7469990481384,1173.1940316292464,1172.3986722344491,1164.7591808360974,1164.9542603891468,1165.6560916739347,1162.8706105238764,1155.9350125337494,1154.0729084065604,1145.693821662337,1147.1340049713147,1144.3009303219937,1148.710082792266,1137.7848614953393,1129.3397603405215,1139.1726558630394,1131.5736313511723,1127.288081474079,1133.1167363297775,1140.2691361367474,1123.3712713411744,1119.7112603036608,1130.0534077461773,1114.0,1116.3594487856967,1118.2037085118166,1108.9288263623744,1108.8617538403905,1104.5522757896342,1110.360837380771,1104.39772529244,1111.7756805082713,1096.3352977718855,1095.569204637112,1091.5659846258266,1094.0212831996562,1107.949668087924,1089.777173302887,1088.067665205301,1095.208870544418,1083.5755677277411,1084.4275889706928,1080.556517861266,1070.5677591754911,1071.6488830339097,1077.8051865493726,1078.4273788967769,1072.4461861543014,1068.1357737119336,1072.3945988977725,1067.5546269074437,1063.3367286479406,1069.5155619758937,1037.0474976114651,1052.7739271251075,1062.2033135112279,1042.6237848189157,1055.642456240263,1052.1502547401021,1055.0321855175591,1046.2501716938302,1037.5448543013767,1041.22825014491,1035.9264466074005,1034.7569738952002,1036.059880601477,1033.0450113278707,1017.9246099782581,1003.0180071073445,1013.1092451101493,1023.0609555411411,1013.3484071808538,1019.9941486447373,1011.7779214879265,990.6301641306638,1000.2224876300138,976.6657031318778,995.7214671056812,991.371591557373,989.0615675234664,992.8439529719471,971.460483266617,967.6460542299512,943.2329100748884,917.1983046951707,916.018750445436,892.0809712324176,875.4225647277385,881.0577561386948,866.9497507859007,821.867005511521,820.644204635924,808.0428301688564,812.34054608976,706.0317255509319
79,1279.915841505639,1268.1870891754052,1262.4310858648191,1252.08427574779,1252.6009018009509,1243.1865287159396,1238.712064627999,1235.042067368928,1230.5117993556646,1234.1404657234318,1232.4091081591607,1234.0049512138214,1228.8693778805662,1228.7541592235311,1224.2147584774898,1214.0325746256306,1210.273755837814,1206.6868487425127,1203.6693189851821,1193.1260565403163,1193.7751583625075,1187.3479959469012,1183.6883354889123,1184.3718199689667,1183.6574083392006,1181.1112458366208,1185.8897959822589,1171.6274940995197,1168.2933625340495,1177.8572831441727,1165.4928291622214,1157.6776357366525,1160.467556069462,1155.4992733556487,1157.0169315741205,1149.3158572905882,1156.58379410524,1142.923980499516,1133.7026113288775,1143.0504749639704,1144.0117789956792,1128.52027719343,1132.4586030067192,1130.6104079915747,1132.4794326375377,1119.9948763644852,1120.2445584954537,1118.3584502036817,1117.394254634053,1114.0335582116434,1114.2216946716464,1114.0,1097.8003393263061,1105.237130823019,1115.9063450866834,1107.3480125548003,1105.919700291656,1103.8926834650729,1106.3478620611036,1103.3822328960443,1107.3734108089718,1105.3970248266735,1075.249062756473,1099.9345622036217,1096.3096250407875,1092.2806480224335,1079.4828596011093,1076.5796990951278,1079.7926528936064,1081.3272088403035,1074.445043147874,1073.886186354181,1081.9094858602493,1077.995544820224,1063.1079201317698,1072.9176173987948,1059.5102632218732,1059.2721436372522,1052.858311709164,1057.347405182707,1064.001080866238,1063.5738318003264,1063.2460485813235,1055.6771441268293,1051.1376142820764,1045.523286420821,1053.1692266389598,1040.7948908281023,1052.653359101956,1034.7737035506857,1041.150751486631,1031.099719025564,1012.8175931011514,1028.9120509997651,1044.6338360348414,1011.606022558842,1023.5237811666815,1014.6841228784442,1009.54528450829,1016.5397302765666,1014.4226841710872,1010.4229683724246,1018.7949993095377,1004.8139521161629,1011.7776220448014,989.1145026084084,1001.1233182665476,978.2222073522017,971.3812879905138,978.5366235621696,949.3399344940831,950.1872607019127,915.7774007869579,942.1334928447998,889.4642049185043,892.0827146554259,888.3116164592491,874.3035456917115,825.3384388950496,801.3253762772225,799.192280065045,795.6425373911272,693.4995164481627
80,1283.5329214427388,1274.647105153062,1270.672395952754,1255.278425849902,1255.7545941741562,1243.9440301933832,1245.9524217956953,1240.8881018527516,1231.4112860032847,1239.5799656114164,1239.6694097947761,1248.10211000145,1232.8049582357958,1237.9381144763695,1225.882867632903,1227.6473936916937,1212.6459369288104,1212.9857669496303,1208.197440890763,1199.4610177760037,1190.2890107364115,1193.107202309836,1192.8550453399703,1190.1053315766396,1186.142122612032,1180.090800436207,1188.5234695754682,1180.2134176614466,1177.6623169830318,1169.965151468798,1173.4657850753372,1169.6318606405782,1168.6541690641295,1169.4485657424289,1163.411296038774,1157.4863536122548,1157.094437625829,1143.6516320651099,1140.894158981342,1143.9338342589074,1140.9282503397062,1133.2101796257068,1130.0181693613388,1134.722627214899,1137.224542065709,1126.4007523625785,1121.5843120892052,1129.854127694765,1122.2050705308402,1117.0831726472957,1121.3920636065463,1114.0,1119.0121759197812,1115.2274968173629,1110.5073254723688,1121.3369958771718,1111.2117982109417,1107.0295774698368,1110.1587940348259,1107.3626315117094,1098.037947165963,1110.0550582200694,1080.2603966348165,1098.0110466493381,1107.695607939059,1088.5858482295691,1092.92834651659,1088.9799155722199,1081.1202518221476,1079.5310279271193,1079.0490267362884,1082.1880125537537,1075.4555238898677,1077.3955627471328,1070.9384413459647,1067.8025623040767,1064.2430353005448,1071.317554983539,1057.6276910473116,1065.9495212080083,1074.031063112216,1071.3228614895834,1060.3186234260622,1072.1458318814339,1057.240615510012,1046.2900078485955,1049.564200406658,1057.538498266463,1051.9916045333957,1043.8156513781214,1058.6495855626458,1021.7741242510308,1032.7060426148994,1015.9223995362465,1032.9240436862829,1017.0233066588241,1007.7383580944097,1018.5676854454923,1018.9145900166911,1023.2355687003756,1011.4055085669112,1012.597716842231,990.1475179898355,997.2897592185483,1011.2753976929505,1000.8827898449869,992.3335389813969,981.7724420819992,977.3917821779328,974.4949704966924,954.5800334120977,926.1994151035467,921.3219946301208,904.0845361244155,878.1349519241678,887.9568039006319,868.7710008650375,868.3212785257049,826.3321876796119,806.0883861730755,781.6218686461666,768.4256435551514,727.3870902578774
81,1274.389277839468,1270.6305641739611,1270.1864580846182,1257.637761462811,1254.0436159977628,1246.6159428667331,1237.266303861731,1239.4724848147105,1226.322500082982,1230.0707180862235,1230.2949888207388,1224.165474384217,1227.1676656684467,1228.3696009545308,1223.8902276315007,1220.7107634404883,1210.3743861587657,1209.0204829716586,1204.9401138539215,1204.6248197780549,1191.9363584887599,1186.08894630212,1187.2690698896615,1183.0468609551287,1183.669946735369,1181.7459380917205,1181.882661021985,1172.0350512563718,1172.6625068713493,1164.1146927058085,1163.381424770191,1169.0928054197498,1160.549034681093,1155.9139719563573,1154.1243831230913,1153.717753706604,1150.697355850678,1139.9436767914397,1139.0584636297474,1134.0127354599217,1142.0461120498553,1130.376087139561,1128.8514871071368,1127.7010769069066,1127.5515108844556,1122.100670477477,1117.8311320071284,1115.4776324203974,1116.8537079629593,1110.825134417847,1115.6460112375178,1114.0,1109.9742597067539,1108.702358879455,1110.6402184695494,1112.012224502309,1106.7538773005776,1104.7335315341466,1103.4620759922223,1103.1531702678253,1096.88152027979,1101.688898313559,1096.1506347868212,1096.0509109520917,1095.3559631958408,1078.2799554359838,1091.9803235443328,1100.6304523497633,1085.7466856918754,1083.1173489549744,1075.4345412502098,1067.0267277340217,1058.8682776306646,1069.388158401688,1065.442683660775,1069.4644003922056,1064.350181070989,1067.328868183088,1061.7754382798712,1060.7353829039027,1050.516969252301,1039.3782096332543,1055.224314301263,1064.379795683963,1056.561321267534,1043.9467165390265,1036.6896045954632,1041.2091798193323,1054.7056068032034,1034.7199913232287,1036.6980147041054,1025.594911292521,1024.647695797535,1024.7429018783469,1021.6069094799335,1013.5592984853793,1014.0780910538793,1025.646758040978,1012.2657586018286,1000.1459516420683,1009.384734086185,1017.5876937515771,1019.2252338151152,991.6777441803303,1000.0277346553943,994.9516566069428,985.5813712883415,988.6525211037106,960.216224517186,967.5949923738798,962.0372485373375,921.7213964792176,927.5223404046297,922.3221498381464,878.522607324097,899.6735757196975,882.5958081892109,875.3853752063646,829.9166814772266,812.87982778816,797.785276157005,796.8896479561963,718.8911709780484
82,1279.9130219389654,1272.8992074869138,1270.3732159808537,1265.5482103515274,1259.289771718601,1251.5966549188302,1244.0113293571976,1240.3297921452336,1218.1494695106862,1240.029834477295,1236.843901958146,1239.2024206682859,1231.403672845232,1225.3196458420493,1230.0304331862285,1220.3838678828974,1213.7898508713688,1213.6339930424951,1208.1988642434526,1209.8595937055675,1195.3120531051345,1186.4758246736674,1188.8108995845532,1185.198058272751,1188.9534891810931,1190.9584968595004,1175.489082478252,1176.3978209770694,1177.4391261703913,1163.9646772256447,1174.5847695305347,1172.0702970471025,1168.239435480264,1158.9123213458593,1163.715638397628,1159.4764237373556,1155.8888733553072,1147.1823849184534,1151.99711021529,1147.3054903369657,1141.3224972854932,1135.344451295301,1139.170406088463,1141.619564269391,1133.998749677483,1131.0166794015277,1126.3789385543664,1130.9401425667938,1107.8552537060243,1118.0068332110122,1113.568364743452,1114.0,1114.702109722889,1111.1737076308286,1114.629792072912,1127.8058454278616,1109.1106022948131,1108.375291894901,1106.4478287880631,1110.9214229173292,1090.708517995205,1099.799777320161,1106.8415643198,1103.604956934812,1103.8221437966959,1098.6543815570412,1099.9997773715313,1098.7851693602474,1080.7027620879576,1088.4264244312787,1081.5533204305634,1084.9988227143435,1067.974997681642,1073.5393354576477,1069.6607186611589,1071.6177722986233,1073.132325074861,1062.7407792741578,1046.847485474776,1064.4379844812306,1054.6255854320975,1065.3681216399032,1044.013966084472,1075.7751003131282,1042.6295891626323,1046.2683953261926,1048.7502662090822,1058.116880374772,1055.2159166278143,1040.713516564772,1036.3190762325946,1029.597027105518,1038.8442989182581,1020.2914663967014,996.549745940834,1016.4789796349639,1019.7282495360614,1015.4675820448015,1014.4262532178691,1022.3604828877122,1017.4545481862244,1010.7265831132909,1019.6221520241476,1004.6303202180568,1002.3576817922764,1016.0782185662721,987.511418876693,982.5905849106731,982.2017962828219,969.1142609648208,954.8848729508394,946.8966453493,924.7262858899368,913.0540206922561,901.8019930777074,903.0537080566427,897.0230063028963,882.6587297727768,843.3959770703422,825.6712144974088,824.6019906152086,804.6452884136849,737.2533956180868
83,1275.4895729364928,1267.4499248580087,1248.900769746566,1255.7988800711178,1254.1655595374077,1246.9920520735284,1243.4220728391522,1243.193300326828,1242.6540405914825,1235.9516923774938,1229.4327289033606,1237.649130952337,1228.5433575134423,1224.4933646260224,1214.2260997352796,1213.7125090793377,1209.8549633447587,1212.2996810254294,1194.3282508299449,1205.304226405472,1200.143094438089,1188.1021942388793,1184.7056613191646,1186.2709584608156,1184.0580103077125,1187.5332479132849,1187.9196339985458,1177.3937556150895,1172.7001167693736,1158.9227866841456,1166.744323282122,1169.0147724483281,1162.231229710226,1156.2944802150887,1155.8740430077703,1150.587874048309,1155.5368616909786,1143.3332868784328,1144.2994118601696,1139.6330375206649,1142.712333310275,1131.4137013767781,1134.1110842603143,1128.652575233743,1123.3915379861471,1127.701649426052,1118.8584182269676,1119.7025970139066,1120.8163356435925,1113.040127424452,1113.3282638602284,1114.0,1123.2186549541677,1106.0441483611426,1111.2139723992595,1111.4103410069024,1113.7990567639065,1113.0764285923278,1109.55885459283,1103.397821475502,1090.0485725214671,1103.9616555750101,1108.6366020362625,1100.4247238043129,1101.2084900078535,1094.7334749565525,1089.333589423537,1071.4318735230017,1080.8556490961137,1088.164786666111,1071.9051141640482,1066.6287697746652,1079.351353840365,1071.0689385945707,1070.0763786014145,1081.4104247066682,1065.6504690335667,1064.8414303941063,1045.459093458192,1057.9940006676518,1040.6216676955833,1050.9816139008542,1056.2468105255339,1055.8134550214975,1046.6301188368993,1054.2773247145433,1051.5763995883867,1049.9682305602164,1043.3344718964163,1041.7704682412334,1041.2653965235859,1018.2629933476329,1005.1918892176453,1024.3134940768591,1022.9131024501959,1004.7259753869336,1013.4621226045745,1016.0164017487064,1015.9408764954105,1012.7955710816648,1008.9329524874728,1012.9067331662974,992.5539443556307,997.9630904376961,1000.8162958250779,993.6333118602702,969.8247193051359,967.5521179052072,967.9993992634003,969.0364533886907,960.7616100318805,949.3214979346747,939.725699861948,917.1560833128891,902.84815517944,896.7189611873654,884.2749872347723,867.9925431438293,844.6423441554941,807.7841399966978,806.1867802510324,802.697414118917,724.0944449106344
84,1281.6142650807421,1269.2197355357223,1270.48131280193,1267.4693172677082,1258.7659786686331,1247.049594716217,1238.3465189005399,1238.9956051847225,1244.3870928806703,1236.994029777794,1227.7010677318992,1238.363055093162,1229.1148332888422,1227.2550046878312,1226.7405084274685,1220.21874658193,1209.4317214263767,1208.9073685729124,1206.8096072921987,1202.2615563031793,1188.3480468247415,1184.7102562758912,1187.2550285704451,1174.7149382095179,1182.1268167095882,1181.874654765912,1181.9997137310593,1181.0365440402036,1169.9411600533685,1168.5388614376802,1169.2352443006305,1163.1517689520324,1163.847039101806,1157.3785591026735,1157.7787524366806,1160.5699410100165,1159.031508767935,1144.157862156679,1152.3402865770045,1139.7256103997445,1138.6367012153696,1132.936352754693,1129.5930271539498,1136.3405083666712,1133.481297780595,1123.9164223316322,1106.381705287593,1121.6081331990626,1119.399865456564,1120.3611750612638,1116.0607879286385,1114.0,1124.14533524515,1116.515044906011,1111.6637829404926,1118.065644574689,1110.4086237889162,1115.8882106784208,1112.0849019472982,1102.8560862256359,1098.803788460336,1102.7094011792087,1104.6387412200656,1099.4966192596673,1091.2507459344974,1071.69165256942,1091.4693844572496,1085.633149370149,1086.1205337302513,1087.4142949006605,1072.1560295868244,1067.802419476101,1075.2750485536792,1072.1307048393053,1067.9219072840879,1070.1251742538284,1067.5999084290627,1053.009878300903,1052.9613289477873,1067.2904783995114,1073.2709563663109,1079.4023923934026,1058.3651545463108,1058.4917639502405,1054.349881078282,1051.7024700142765,1058.3983798954478,1045.5920959699629,1038.8282570681538,1035.6540842902232,1023.9440912554784,1031.1842103232855,1029.6405952502976,1016.1632627763518,1006.999817767888,1004.7155840037201,1021.5897013407014,1017.5753272591835,1003.0183689358694,1014.3150073166177,1018.6353392785641,999.919836832731,1000.3357160670164,996.3227956336249,1013.7015440300926,982.7718951581453,1011.3940017985678,979.5281764691921,985.9298973546715,977.7121748875954,944.6623499159303,935.8617335322929,915.938487651969,938.827574082906,901.29818979745,881.6241669215854,866.5816174151105,885.0681677711298,820.7100848725836,807.88110308255,800.335170536899,798.7467341530896,691.3009776541644
85,1277.7388747880657,1268.1384308348538,1254.0569782112484,1265.7659929306062,1257.5682941753832,1248.5309181123223,1239.857111159053,1238.602985930312,1219.3613693969698,1236.6268810818462,1232.7837401043514,1231.7126869945066,1222.6352967439254,1231.8184067212862,1228.530916767008,1219.0690722237541,1208.5195210188244,1208.9045547051894,1199.7683742448446,1201.778183199013,1192.0952741748833,1189.5570541655163,1184.5393965572457,1174.6432397576582,1179.7337827256108,1176.290166488194,1171.5942122803026,1171.6316617489251,1168.9984759296033,1158.02553543426,1166.1580798453062,1166.65216706711,1162.5152161958392,1153.1631765609138,1159.7103788377658,1150.4328127265178,1143.5755385356672,1140.3142240647521,1143.2729310159707,1142.1274665875176,1139.9750570245799,1134.5505492327636,1123.4771834359274,1130.2145893551071,1125.5297954673633,1124.95200025671,1125.990359571519,1125.7838846120028,1127.5743928029563,1107.9988986696842,1118.5371137125665,1114.0,1119.019662765291,1105.2328447808209,1113.0623459186659,1107.1495308091996,1111.024200557843,1113.8139376480515,1103.5418025510282,1103.2302440050912,1112.0581193096393,1099.2170901703487,1112.0754459619848,1100.2263454860158,1090.0932602707355,1085.288935026267,1089.2963869219557,1076.5022029331503,1073.798443590096,1072.6666360002268,1071.430452325956,1071.8458641381674,1068.2748060767547,1077.75182958199,1065.4188447379083,1064.5965459230931,1070.082206169074,1063.708797765343,1070.6775843885798,1056.8159841576135,1037.96494318179,1066.837555882135,1057.2585569654798,1054.21645350536,1041.5313030941131,1050.589025227852,1057.6746075875087,1052.529061983741,1041.899832082851,1040.2740221364352,1011.9911719494069,1025.2470976839932,1026.9386911967495,1024.5133030875895,1042.6054903723025,1024.7160957752467,1018.5511504310664,1017.271156705085,1017.8088941785907,1019.1570401302541,1016.0987002147303,1003.211788789351,1007.1253279278671,1014.1510939638522,985.5707141287601,1004.7604449590189,989.8891370971724,977.4406720832202,972.7509588118274,958.6390981655907,949.5230900317689,937.6179173677896,916.7352644609357,922.476246273349,889.5744893052386,873.8088356444932,881.420488545231,886.824716384975,836.7943709915016,817.6795888346683,809.5190624407783,775.4298119870557,696.1261089744073
