Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,grok-2-2024-08-13,gpt-4o-2024-08-06,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,grok-2-mini-2024-08-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-opus-20240229,mistral-large-2407,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,athene-70b-0725,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,deepseek-coder-v2-0724,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,jamba-1.5-large,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-flash-20240722,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,jamba-1.5-mini,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,gemini-pro,gemma-2-2b-it,wizardlm-70b,qwen1.5-14b-chat,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,phi-3-mini-4k-instruct-june-2024,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,codellama-70b-instruct,pplx-70b-online,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
77,1317.8766199663196,1285.8204271820666,1288.8651168078543,1281.0807789372402,1274.077409934319,1269.2933606097422,1266.5765455568476,1259.79984867273,1267.3113261979388,1256.356778017616,1257.4851121052661,1255.3958449589447,1258.6990136156157,1262.0193660995278,1251.9539031667282,1247.5658399612958,1243.135346726253,1239.3426883512636,1236.5382226229208,1231.7590475800605,1223.1803242723906,1223.5558036415653,1212.7645351021029,1207.9292804301335,1207.804026567207,1209.8510549118273,1211.575186428414,1214.8557399149324,1204.3015310004691,1201.9844989993107,1205.3857247865565,1197.6781352775834,1188.4978970220234,1186.9534643699108,1189.43232433161,1184.4741231642029,1183.8822581063123,1184.355780469288,1180.0610457441514,1181.7106804305283,1183.5844493707302,1180.2211432286172,1172.1321522009391,1158.8130496727838,1155.9698028443788,1153.1699361997257,1159.43343190664,1154.4572601269124,1153.0301309342503,1144.819465466769,1137.8420755848274,1143.9893397670735,1142.6161923952113,1141.7121216082185,1141.628681633327,1137.359845153653,1136.6083936239106,1130.5109603918813,1137.6054879127448,1136.2789979927943,1125.3430101434285,1125.7542342111385,1122.7941468350064,1121.1677483700587,1121.0043910461864,1122.9918432357254,1115.7243897331637,1114.0,1113.9035326317862,1109.9053488740187,1107.563086686525,1103.6992264967562,1100.451858647159,1110.8123156474953,1113.5442565622461,1104.6895021276919,1098.9899318314574,1091.281545208689,1089.6113375927089,1078.8125362757496,1067.772565775414,1078.7341685527813,1074.848451454281,1075.817302726295,1071.3160578790666,1069.9370562617014,1074.2294053991045,1067.0980326828367,1067.6394706269364,1066.636896020946,1067.9234269640042,1053.2647899424069,1068.3433497901801,1066.390304511902,1071.8567529293937,1058.2926987030755,1053.3124076330867,1056.0837633060294,1065.5102266873719,1048.5836610173174,1052.5096093046986,1045.9282298064434,1037.3820494586325,1031.2631904927082,1034.9660657865797,1024.2767871815317,1024.7034794545534,1021.7588426967895,1029.3845251339517,1004.7928295443871,1018.6312859629813,1016.7999990168137,1002.7168839049712,1011.8897537736311,1002.7273032165308,1005.2884313077737,983.1099309789375,991.8895177879127,984.7444933275748,971.2704311485131,963.9142194329256,956.1079702049175,935.7830480093297,914.9574894622056,928.2011039447224,905.4595867361566,899.7361000365188,894.6482101193271,878.6461937627096,867.5568223820462,838.4804734629533,829.3027901898184,774.4560555356757
78,1321.130732919948,1292.165342420315,1290.803422103556,1285.4798207986137,1292.3478587492,1271.8344374086564,1274.7850953389052,1266.1176002159468,1268.741298049235,1262.337713715398,1262.1108642089816,1260.505350346733,1260.8049533175354,1261.6403245076153,1252.4175178994537,1249.0048948460399,1245.3812061849953,1239.0941667270617,1241.8901857206306,1237.8436113829016,1224.5748519235394,1219.5668299648696,1221.8479085016816,1222.4082135643089,1211.9746715744495,1214.4128469237276,1215.3179881749347,1210.6893002849538,1207.4758025599085,1208.3265589665903,1205.7862964700057,1199.5386244497527,1196.1645296759343,1194.7763647338002,1190.6930360253668,1188.250210720752,1196.6801690577813,1187.9505719060817,1185.0494332832645,1184.439305201549,1179.9434366931519,1180.593475269804,1178.413358334502,1167.0057446181736,1165.0377267392219,1155.1799664997015,1151.4214607874974,1158.2498932284057,1155.439734901313,1153.0855146714862,1148.8265541970131,1147.6865329181833,1151.9507993077318,1142.009678135119,1137.707294666763,1136.3375964375587,1139.5876925315588,1133.8600854893793,1134.758075758356,1138.3823252462425,1130.7940498494281,1128.5799902234169,1128.0113680884156,1127.319380727081,1126.1687572763867,1117.1185553403927,1109.7449999144176,1114.0,1110.6715651565319,1113.3478101004719,1112.7072774281132,1112.8445468198745,1094.8927099983716,1099.9160418956385,1100.9146558902353,1101.3924720221419,1104.11669390819,1091.1940022122765,1089.8453841634991,1078.3052916251531,1089.9726550485102,1081.7000253559572,1077.048812203585,1072.2283259388396,1072.9911633905058,1068.8958939490408,1079.4168550962322,1069.115985935011,1069.3343465838911,1066.465153783842,1070.5862283489719,1054.8908021304276,1071.2309949691657,1051.2709979239178,1064.0372513186812,1056.3880426707315,1057.6495289078825,1025.881979145402,1049.7477272589463,1054.932490434117,1024.2579764843176,1038.906952550849,1040.6989269806943,1040.2111386786405,1042.4706741898035,1053.1777455153256,1034.4375928121071,1032.3349736413843,1022.8387789221605,1015.2233619148656,1029.349656302868,1009.1953489408453,1017.3820245746953,1008.1716970445767,1004.4607272590168,1003.3494248556028,1004.2551488824033,991.7895717991016,994.5486482495982,978.3581413368637,954.119520869562,940.9424750921354,931.6607251433248,905.8602167554827,912.4627036567056,897.9897454374292,882.9814960753832,896.2898101065292,894.0205349317753,854.2278042525655,835.3801300166766,805.5987381479391,778.9113865197213
79,1312.1496574924458,1286.132210175741,1288.0436781908293,1283.5159519284484,1279.4461363197006,1269.947019725299,1271.1890109031328,1267.7266968694667,1256.3592580133927,1256.9057808880011,1259.548524067292,1260.2227401613504,1259.584704729446,1261.4308187736196,1253.258347699867,1247.1158702493653,1246.5291447928066,1238.661950889163,1234.088093981727,1244.79868254252,1220.8554230779046,1225.3485431645731,1220.2635111862323,1207.0955507047634,1213.2968050028262,1211.3151874940504,1211.7281500055215,1212.8346685253282,1211.6996797860952,1208.0244010527867,1205.8074447881718,1198.058042454339,1187.0916023608738,1189.2716941311633,1188.791803520115,1185.863035216185,1186.9621078307332,1185.9817961020653,1191.3159162039665,1181.050566834453,1180.4229565419969,1179.1889056922923,1175.3165135020768,1164.7981459435537,1161.791523693445,1155.9069872440414,1159.0355767601336,1152.3274635605712,1153.7106658407297,1161.8983653336954,1156.6180288010005,1148.3488289840384,1146.813551900127,1144.4201929965466,1147.1523260084728,1133.261560864319,1137.1308414262812,1131.1800264847416,1135.6260394754995,1127.3828830080429,1126.0471870957715,1131.046338092744,1124.5733497113042,1120.1263553454446,1125.3918875336822,1116.6916349838316,1116.6798154473452,1114.0,1114.5932371153021,1103.624202276636,1108.8399958484301,1102.5657151729044,1106.6978854737717,1106.0056866643909,1108.4573487230114,1104.6381557371892,1101.0332372409403,1094.8596101640571,1094.8819155051474,1087.130337306223,1086.7147248340227,1077.1971840900828,1072.576215399205,1077.8060034336784,1080.2888697445342,1071.731393379857,1074.80033886636,1063.7575279299072,1072.42158750529,1068.7060844958833,1064.7426739454795,1070.3672592236603,1072.4075843601381,1055.0218616126458,1055.8553894589998,1053.5233913978468,1060.2098067919121,1053.4169769042696,1056.9440488782984,1053.0316194676616,1028.4832494489715,1044.53954751031,1054.1800844522809,1034.636393986017,1038.0074851223171,1025.7518114873087,1033.584287632078,1024.7102057567806,1020.8918208706617,1022.3170274335321,1015.0077696610211,1019.8652929104628,1009.0441719685278,1003.1285346850219,997.8148262268206,1009.5596577846434,1000.71910731458,992.6628740340974,982.214495062792,974.1188282758962,947.3607178022547,956.0071574146772,955.934946310811,913.0006923418659,919.8814988133648,921.667722062,891.3125214417182,894.0167850738068,895.1054384911203,867.9463428238555,836.4974609144089,829.2723645100367,794.8488186393671
80,1324.9321881857963,1286.088739860811,1288.8068956580269,1281.5357369519375,1271.0321374953141,1268.5300493084487,1270.7874618476494,1270.6930697901457,1257.9268418183447,1260.594548770513,1261.713591625121,1259.3417017122288,1257.523683056906,1259.0434434287263,1254.0581698632277,1249.4275320135625,1246.848573680179,1241.8473001115717,1236.0290416257703,1246.033499199773,1220.699684437246,1221.2047820346756,1207.0985678519432,1213.652001111368,1214.2177451803318,1208.431396442676,1214.602523328403,1205.2807352509694,1206.9721070784876,1206.7779759631758,1203.7378582419842,1199.5414084919785,1187.9035017467259,1194.2436819090972,1186.9148586589872,1189.1205460280617,1185.7878501043806,1187.6575429370619,1177.4119259842887,1182.7599055965356,1177.8290969840582,1178.379331987183,1175.305571586463,1162.0762668354496,1164.4434280980945,1157.978783925339,1165.6505717368364,1156.465823787495,1152.2588684479865,1152.5348830897542,1157.938116736706,1140.3679905402869,1145.6306193334472,1148.9054035397266,1138.5712191339449,1133.2834403631964,1137.7129182551325,1136.749768049657,1125.2198329936984,1127.2666698011244,1127.659619832401,1127.1591734583299,1127.0017503414083,1125.0179057736989,1122.6102450818971,1115.0430634328156,1117.4949227330685,1114.0,1108.8265289990723,1105.9179947486282,1099.214964928699,1111.060541853849,1097.864503433921,1106.56488717492,1105.014300785789,1105.6684695278955,1105.5942194747036,1092.289850815238,1086.9999117509958,1081.8027975537834,1078.9938089069915,1078.718626214337,1075.844601933079,1081.241403332721,1066.7084559458704,1075.8811479764122,1070.1841303303172,1071.3858800601515,1075.6643139953858,1068.1729309759567,1070.16263420908,1056.481174839641,1072.5110575991648,1052.250871258797,1056.848718885089,1060.1716879904898,1044.2548263721274,1043.9182858725883,1060.7169251363173,1048.0232049449678,1050.7905755304475,1044.2229473110083,1038.734138065391,1037.2862403998972,1015.0361752030736,1012.305193803605,1034.4881701417285,1027.411500995982,1027.4118839119365,1007.7842268998592,1006.7289576077228,1010.3499864396824,1009.6130068601663,1011.8947866643952,993.3000184602233,996.9531575844236,990.830882453378,976.2540079597543,983.3214069407635,971.2636184378687,959.2936018451638,958.4814778148518,937.3922915244915,922.6953698550375,899.0713118911558,909.2399151468383,897.2152581954649,902.5663448899967,886.194922837944,854.6467621233129,827.5197641747698,818.7848447939966,776.0981255155212
81,1315.1758554639337,1287.6038038186252,1286.9213161188768,1280.2476734365314,1277.553858805863,1258.6370709377338,1267.7060108946107,1262.3266530856222,1274.4119434601953,1258.298525406723,1256.8328840301947,1257.9587922636156,1257.1089564540275,1255.484111778942,1251.0896003865396,1247.8651828101779,1245.8551117100933,1234.6483457911413,1231.4258482883265,1231.480916572882,1220.6888799616972,1227.256795575976,1206.0408778026613,1204.5459470583983,1209.9641404574736,1210.3666282928189,1201.7730994455314,1206.4189217889202,1205.8633379621533,1204.1805280617668,1203.4814027567072,1196.5143632471727,1188.7231878324747,1188.0827093392968,1185.9724597332834,1184.2492535218348,1186.201998602889,1182.7920941986931,1183.9303367455723,1178.9636737123542,1178.4469613941728,1173.1455698604163,1171.1388634057184,1152.8065986521042,1162.6034537166024,1162.8389652426931,1160.5223160706714,1153.3331232123946,1151.0766212796098,1150.9428967130398,1163.9185851382626,1144.0649864579796,1142.727307350971,1142.4600640843719,1140.3377953819463,1136.11891422067,1133.996809946511,1128.7906258974706,1129.2335232439618,1129.8233810696115,1125.8263594962286,1125.6675326383597,1124.8002526673909,1123.23551127844,1122.8574565611732,1118.9564025152963,1109.1877318543945,1114.0,1101.7226519116984,1114.4241742662557,1109.0912822964506,1105.0586786296308,1104.134127003217,1105.9748397068465,1105.9696934798712,1102.6686973398996,1097.7357733006668,1087.3870317458836,1089.690331835141,1086.070470940886,1064.865676634803,1076.6117575887852,1067.7612272303402,1062.1746844140437,1073.925483139667,1068.502434980596,1068.1376638058487,1068.4460907688185,1069.0059918336678,1060.8304482721965,1063.5132658280643,1047.2988881372396,1066.9348396754565,1054.883833349445,1074.6443926852824,1047.5289411348053,1052.6172587949397,1036.6174054475919,1062.6279248864016,1048.7714807623615,1042.3366176406582,1040.4396271430246,1039.9890398708874,1031.875672486266,1032.6726570336762,1039.3081408477847,1020.2055370307388,1028.0023627309633,1028.5983516060696,1016.4368487890083,1015.7043747299487,1016.8807246682888,1016.1918421859149,1006.6668952317237,999.9454633130857,991.1863310043849,989.4434627133538,985.2616752049172,978.5604402648553,980.1117804862462,953.188060173812,966.2392884095176,945.8406506164837,912.9379707371519,922.5606707482666,898.2208377034495,894.7849823681453,886.8033856952894,877.846944849346,852.7406655370867,844.3519825667953,819.4327727694832,771.2193870770815
82,1318.8610148372168,1294.4494041927653,1288.7371120831183,1283.3155328419011,1284.7539406295823,1273.7641347960537,1268.912590617248,1269.5687461536472,1256.1563608512902,1261.1395527806847,1263.7025066480774,1263.6168534190429,1261.0221262238,1261.6393608942162,1251.521161574242,1247.963947451191,1242.2514777313397,1249.2005436008017,1236.4630480963165,1235.9554383256932,1222.2232001127913,1223.2457602148525,1228.022624235436,1222.3463673808303,1210.9289609388736,1209.4651182906848,1202.859456969962,1209.5166348067721,1213.6742520096902,1202.7043109571612,1204.9104935275489,1198.842094879871,1190.6753048433352,1189.5528046809984,1186.3680226340255,1186.6653077183532,1195.1549827290671,1188.0676858276504,1177.379597920272,1180.9076692236852,1182.1201407008853,1179.8091094960018,1171.7596439729728,1168.8430343870111,1168.2063123910825,1153.53593808871,1154.9955748334905,1154.2022807124033,1158.2544236488868,1156.7432065250673,1143.0642733275886,1142.3310945146943,1150.8191890557841,1144.1745792078502,1145.9705281884487,1136.6659396906932,1138.27239075749,1132.6812019645358,1130.4526776418597,1126.4953693690225,1128.851504673183,1129.4979392737373,1126.4817661683805,1121.8769069550008,1121.7317653705145,1118.4982764531599,1115.7018173592926,1114.0,1108.8310619586248,1108.9809747775553,1110.174436751812,1112.3367657023755,1107.1686329375327,1106.9388344340096,1112.2718525724717,1098.3498110435391,1106.6931074959734,1095.7635496659273,1096.16596585773,1082.185329918045,1089.4712015143687,1073.5787672173383,1075.719548213263,1071.2420026884856,1079.5011484650197,1074.5628346883195,1073.8589859249007,1076.3388996936956,1068.5353175893997,1074.8723251223082,1062.546869515108,1063.0418179270678,1062.3535976171925,1054.2920248670075,1078.4501558397753,1052.364091388203,1051.169902246547,1043.4044393321742,1054.8197526918952,1043.2318396624025,1070.2530447658046,1047.9620055391988,1036.4496407604913,1035.784268269458,1037.2733047612728,1011.740617776584,1033.4101964255783,1036.3900170965567,1027.4682559667303,1029.7250016975809,1012.8996263962492,1013.0141135962806,1016.6185853408854,1007.9578961524173,1004.9190854750793,997.9051427679376,992.4409760229257,982.8078485236363,985.8676866458861,980.3287862877335,955.9539641832662,958.51825894702,949.4547413824611,909.3710274250939,910.0755383077092,913.4706651637501,889.1930503178462,893.984930740454,888.5652871043435,871.7054819986583,825.3057114430587,810.0129243525773,814.1600436629151
83,1312.403114400272,1284.844813593767,1287.1000784506996,1281.3485471431904,1275.9033537234955,1273.694396096922,1263.1031003111393,1267.2007564903984,1261.9836588688077,1261.356997868509,1260.750270257086,1256.1378198305683,1256.8220077186593,1261.1216638757091,1249.5686500457737,1248.581230984937,1245.1364736168425,1230.263526181528,1236.5117664824452,1238.1130624095358,1224.4049704876588,1218.90235617476,1221.6057075550366,1208.3632852831702,1213.377630278566,1204.9521098808082,1208.2311654430214,1212.820003335817,1216.5969304531973,1203.3375638774382,1204.7005150839377,1198.6322613411812,1192.9267686895614,1192.9787216257464,1188.8177846332528,1186.190442992885,1186.3904454307708,1187.6674680741007,1186.0997976388467,1178.8235461246272,1179.2658809358086,1179.1541283465795,1172.710513995933,1160.3969698191245,1159.8473908146593,1162.1267685310204,1159.9118529399411,1154.0865431058464,1151.8527800689772,1123.7198749744628,1159.0936571387715,1144.9262858191796,1150.9565075126052,1144.6945090297322,1141.0687136204433,1133.7805801795353,1138.5460811488729,1132.5250634352442,1128.5701407443041,1133.8772595979017,1129.2030563725652,1124.029710191442,1127.1011414203545,1123.7278548472514,1119.443009609889,1122.3372335482265,1113.459053539249,1114.0,1106.989908818407,1103.6968572250303,1116.5909925717206,1104.0709564628692,1113.8997384173103,1094.455106439758,1092.9017773279788,1100.4454036821235,1112.1866710016332,1098.0390836103043,1084.9528462619655,1082.1268203184618,1075.5945124445072,1080.0911713044889,1072.1544418697588,1077.2340093749847,1073.8310461836663,1078.237354798739,1074.5609434186313,1072.555619551324,1072.0306279138972,1069.108870206841,1066.2486893642351,1072.2853981147614,1068.8236846984278,1053.8763106329882,1064.8648023859828,1063.7250426206554,1062.7684005081546,1039.643928509802,1051.1826521795,1047.3886297936274,1028.0107155516287,1040.6655967347751,1036.5156400879573,1040.7422708475424,1030.3487565679816,1022.3684444261543,1025.281977688024,1014.5807904016727,1028.3926999116998,1006.8063625874801,1018.7632867472806,1011.6525867221328,1007.8464760028553,1012.0672967134402,1001.9468307370807,985.9474189547334,988.6681860804115,984.5797956595121,987.3206161463353,975.3292690972183,970.0747742401051,944.7404381017743,929.4227192921784,902.1430868013422,905.9063593343916,882.2320253841247,875.6625197578304,875.649225772232,887.328149215204,849.5111221627276,845.9108242221366,806.4680866978453,768.6280841940946
84,1324.9274382022625,1290.3933368506948,1292.366306832862,1283.720215483049,1278.2023513358135,1279.0159443394707,1275.7961460619367,1272.8730793367567,1257.8499549334392,1263.9055804149343,1260.9482810840902,1260.433353218994,1259.2653629182792,1259.530705593074,1250.693184905928,1247.6759502657678,1245.502751219089,1241.1251883596021,1238.1723824055987,1234.935481632199,1224.7413389199166,1220.5486774404158,1221.128414991033,1218.5642402642166,1208.4449211873232,1210.7527169377167,1209.5399268986703,1210.2194480088663,1206.2972283902209,1205.1238793516145,1204.688679274015,1201.167517286709,1195.1289368296498,1192.319191157308,1192.0370934111093,1188.2165298256987,1195.4324006261577,1188.1177394199467,1183.6451275255338,1180.792531644492,1184.8314869203853,1176.0097841322122,1172.9605989488057,1164.7959101269046,1164.9045120284388,1158.7156138811167,1154.354390756463,1152.6854358964179,1158.0966819776665,1162.6197944161354,1151.1640394286596,1148.650888241442,1152.8350052651037,1145.71344230033,1139.618490281906,1134.3731638274212,1138.4120648328167,1137.6565643714184,1127.5335196683072,1132.8791626916427,1129.7423440702996,1129.3884560057168,1125.4174219159258,1126.2331419853533,1124.532218699099,1121.7856737554039,1115.629056666603,1114.0,1110.7227667151415,1107.329987208985,1101.9365313131368,1103.3209545854006,1107.1958646384437,1110.3140031263597,1103.1977381513839,1095.9077031940415,1101.2258658289318,1090.8888669569187,1095.648976695102,1077.1980996557081,1089.0458788132723,1076.4898474905215,1077.527335396907,1075.917646975871,1085.501966691615,1081.6424919058372,1082.7064499533542,1079.628485959233,1071.789820800714,1068.1820233306164,1069.961755439926,1067.6510978154838,1072.2496286314913,1067.8141080759083,1046.3193876305977,1075.156424039154,1055.8628475465746,1064.947130085121,1057.2934429562747,1055.9237273529868,1027.5001010757533,1043.1796085121612,1051.7412164612847,1035.3946727886207,1026.0354850432777,1029.5027313604078,1038.02283772955,1028.1065870362254,1020.0935029632153,1020.5598987272674,1013.2519574937816,1011.6288444835753,1011.6369513709141,1002.3292551131337,992.1357288883228,1000.7002572858917,992.6682570809165,982.6118546234077,981.6843100586898,970.2344029124332,962.6958496048665,943.9549447004741,946.5432218808039,924.70959013276,894.653968517039,914.5811467906858,895.9686018636964,899.4413550392069,893.1508866269169,856.445357969508,828.8433637506575,824.6515477493617,777.346907919542
85,1327.1222130781832,1286.762075130781,1291.4399911286057,1284.2763613452244,1275.7369510664357,1272.7923036870777,1267.7365683718167,1264.6742104726882,1269.0722090783568,1265.2250832010616,1261.1800736543355,1259.421974077694,1260.6008255977551,1251.2246717018286,1250.6145701786324,1250.9550396810357,1249.1758308212616,1238.6751341519866,1241.1867924954026,1236.625134902737,1222.8507483383555,1226.5039851198806,1207.2820546746063,1207.3021264802383,1208.1571951672659,1213.7854415015054,1209.0914357285842,1209.8548161391523,1200.1432943560396,1206.1271963531879,1205.9863684023026,1201.5390092192986,1193.2853479085877,1187.0416899506972,1188.0049889156378,1188.0795134022221,1188.2774232949585,1187.6075986389262,1180.3794254594638,1181.9835565332023,1184.6670379180166,1176.1816112060365,1174.2189969260826,1168.2856738464907,1164.6403282165397,1161.2906172379357,1160.8348841408433,1157.642389889121,1154.1662068852627,1157.0567523676755,1140.194750272846,1153.086176146952,1149.2185110595049,1142.3586505113822,1137.0140246195358,1138.6760322389152,1137.5659914371731,1133.9509592372071,1131.6833223043309,1139.7104901789185,1132.8782916148652,1126.522406822127,1125.613436807769,1126.4720548044593,1119.4138655518213,1123.4171421816886,1116.7066719389245,1114.0,1109.1873719816595,1105.56550368928,1108.5632342851272,1113.2141786025718,1096.628198337382,1109.5334700619305,1102.1601881355782,1108.3215851160367,1107.2356994251745,1094.0633774367916,1090.7146281902178,1082.8796094224629,1079.3107094449533,1077.9949624633114,1080.109322477976,1078.364076005369,1077.7691923113975,1074.6499659185083,1077.6088556040922,1070.3408209189538,1068.865124374861,1061.979741986146,1073.2814572504876,1063.5838750454004,1072.1573663841198,1071.5827036511978,1057.757389567288,1071.836433395374,1059.1274488334043,1040.1132745224688,1060.7575016734363,1046.060702131956,1024.5504647010325,1039.132567186066,1038.5301834061506,1037.0995164281608,1027.9368089075024,1035.3622846545672,1037.162504734075,1027.4820078929542,1016.8763520551665,1014.6922018903842,1015.2544769626079,1014.7818178536479,1013.1343831785538,1009.2913961096194,1000.9118726672573,997.6608149163252,997.2153595431405,973.1866286451842,983.3257249965543,984.0358659644119,960.3115759547576,948.842795034973,946.6940055070044,906.5492439096673,914.9549699660137,894.991529549498,891.5078172753728,882.1276624955174,891.639641779026,862.7689883196783,824.7719856615488,808.5020515743182,784.3688162182956
86,1315.8971467691508,1282.9285964786254,1286.6927319849751,1281.0157249049043,1281.6152644624622,1269.3746415292403,1264.5512010450489,1265.1739472180598,1251.8039252213584,1260.4252016936966,1263.5228234468163,1255.071423726958,1256.2922832492404,1257.9026344801928,1252.686551804059,1250.0085050423986,1243.0422425629163,1237.5273006797138,1235.24455194355,1235.2756685806303,1220.952830942052,1218.9788610729397,1220.6352506441121,1206.264201718082,1210.312183360034,1210.7407133682887,1203.4475022739261,1211.4032685907873,1202.019256730052,1206.0958222557288,1205.5075002203903,1197.3207723802893,1188.0736465756468,1188.43261082446,1190.2449848586211,1184.2870778157203,1186.1285743376166,1186.1697183646224,1176.9563340730674,1179.0718893266435,1182.2520645923191,1175.8013611365582,1172.091888100832,1161.7091055385781,1157.3080115899725,1154.4991457365518,1154.0418988188867,1157.390853025493,1152.052406254205,1153.5072650543098,1151.7233716966484,1142.949884940847,1146.6302219383083,1142.1562528978488,1136.3228902897845,1134.4141777132575,1136.1356620193562,1131.352084869887,1128.611251155195,1130.891873460892,1125.1932369858118,1127.1311397357017,1125.833309236338,1118.8321271456462,1119.8074583742307,1119.0189357198867,1111.7971926087957,1114.0,1106.7010903118294,1106.313906801031,1110.731541159725,1107.9627107720248,1104.882154249845,1102.7386141470179,1099.6917186600067,1099.103131621461,1102.3991787518707,1090.637468648826,1092.907462310307,1080.484987029649,1075.0408986763982,1079.4343796463158,1075.4533506211703,1079.2166372696197,1078.8552937856223,1072.5033740623344,1074.890765267477,1079.6023785620005,1073.8141163686496,1069.6106738294188,1069.5129173739779,1062.5869781177382,1044.2559509913303,1050.1692977041562,1077.414070475138,1048.2524400069638,1068.2005331404434,1036.649960564143,1044.8479668102004,1048.1320917872204,1050.2530019183127,1044.341594774126,1041.352782512582,1043.7308766361036,1039.6843226500614,1021.5157385265769,1030.2028212388054,1032.4801519088292,1023.6233347911894,1020.5469493478973,1008.2755753250383,1016.4431574807759,1013.2907838319734,1000.5758486453377,1000.0626756108417,1002.2231066172624,994.2052198063296,988.3555001915622,977.5370272080854,982.5394304285819,969.5334319760171,937.7738890777847,940.8907759294103,918.5619667956499,909.2471169696415,904.5833436096988,900.4816394259539,894.9809363199679,892.5462337745267,874.6848291667375,842.815006983367,792.3441901588427,786.8634861364668
