Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,llama-3-8b-instruct,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,qwen1.5-14b-chat,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,stripedhyena-nous-7b,qwen-14b-chat,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
42,1243.9531980493043,1234.120821000255,1228.2709658593324,1218.8903479079786,1216.7100928636737,1187.9510913003926,1176.8029291700616,1163.097219778657,1166.0577642475835,1157.5231069607826,1147.2172556208282,1139.3799375903811,1147.5446503771932,1123.2648896826583,1138.8569134418503,1137.5719870911867,1122.7941946597414,1134.1011463387815,1121.5249619108781,1123.7155873467057,1121.0907853991914,1129.414345403341,1110.0050567327564,1114.0,1113.9953174855975,1109.162437667691,1107.0760845199293,1101.4416401396584,1101.7019295726302,1100.5369393518895,1103.3782782906467,1099.568082206525,1095.2971750430015,1096.2003463138626,1095.3551684588297,1098.4004935314133,1090.492062551113,1087.2878357590373,1083.0235353585526,1090.152010028195,1074.545565505084,1078.6291110897073,1084.2488583639135,1079.4612348536007,1068.6264678791626,1066.3985912954813,1074.6260960469758,1071.113231864981,1061.6284539045084,1062.2652671214923,1050.5795151449627,1057.4531160736199,1053.3887817290943,1058.8746180858618,1056.1470395509027,1048.2040594975583,1051.1443832693499,1037.3178101892836,1034.4676088981091,1037.6266616810453,1037.4732687523729,1052.9677220874707,1031.8507958874438,1030.9305336303964,1033.1768694301672,1032.379991089153,1038.4284162796657,1012.4061469086976,1018.4248903083045,1015.0622204784187,1016.5038981133181,1012.2890319367953,989.4021417434424,986.9494287516125,980.772066554894,972.4661759803962,964.9960995731356,957.7973075646889,930.0181296385235,929.178301376808,908.571139190805,903.3594635107376,892.4211577603173,886.493544899517,880.9783835254891,863.9467078175998,832.865187574956,807.087334677817,783.1623802954919
43,1239.4714412977505,1236.3519274437674,1231.1856579247176,1213.363181201997,1215.8570084294886,1179.7813728279837,1177.0410558244191,1167.392673617551,1166.7609304960024,1161.405796743389,1156.093650043253,1168.9190716654984,1148.1016850006633,1159.3734374769037,1139.6437549883508,1142.5887953865918,1130.8045315985426,1138.6635561574549,1129.3876044805115,1128.346074317788,1115.908418269181,1114.1339256114532,1113.358976443034,1114.0,1116.6982452405996,1112.5262359165972,1110.2131053441,1103.7063532592804,1105.842355372833,1102.106193142598,1095.7411208839528,1099.4924688568356,1097.6533793299757,1098.69165154108,1093.140104818563,1088.3837766156719,1092.6736657128254,1087.199836235502,1085.136614911549,1084.4727037500093,1084.8636029546842,1087.6170671841849,1084.9910049356172,1083.275872154814,1075.0538594156692,1072.6353313630086,1076.3409147428986,1066.650187801712,1068.2921160626556,1065.7301937793734,1065.2510684071244,1058.9644191507095,1055.6220771038072,1055.6658166789293,1048.6046075565666,1054.6737948376467,1051.1273028663675,1042.6342167814132,1043.9137037935322,1037.8336219287353,1036.2302816736146,1036.7684489174044,1039.244961293843,1038.9430799717743,1029.4708164006317,1017.6856547605851,1006.8094238111496,1026.5799309980603,1015.7367913921412,1018.76337335127,1003.5695127803892,1002.4607581271827,999.5958806804282,995.1585874816075,998.6075874950839,971.9742381597899,967.3475316539398,957.2136963963841,921.7594427304855,930.687924761979,932.9233569515142,906.3975795724141,891.2655994265908,896.6957465709113,870.7343526604399,871.5478300723723,844.7308847861376,813.9212883979021,782.2998666907749
44,1244.3283852689444,1233.3736404912036,1230.6011912349109,1224.0852928122615,1215.0541630755713,1180.3175913910873,1173.7402010397084,1165.1104526352365,1163.2692246140814,1156.360123391781,1150.6386175508728,1154.5697559398207,1143.5905849292656,1133.7777335987087,1139.5100892373866,1138.0089967617405,1127.5253014799341,1122.5711517678099,1120.0770550366806,1120.0289267280907,1116.4709040163125,1114.220824950237,1116.18421698551,1114.0,1106.2745374302876,1110.877347408943,1104.018860200223,1097.232456292085,1101.3629488383315,1102.5326963190914,1096.405885846025,1096.77046686834,1102.8590268960818,1094.4253013209454,1091.0843440704436,1078.07886216122,1089.6899161377335,1081.4737017213859,1078.577893349653,1076.707863597838,1077.174307209672,1081.1172779239032,1076.4494454090113,1075.6597020986824,1075.4324167521236,1061.3623536776645,1073.559260134576,1066.3217836023389,1067.4332074802592,1062.2883002921858,1057.946061125123,1061.2203798282537,1052.170067878287,1055.3285883444396,1050.604336118664,1047.7374205253172,1044.2994103037959,1040.462540923745,1035.3790140395336,1030.4419635313966,1027.0748778369689,1038.1620871568462,1037.684600324282,1038.3577250597245,1020.3599127846062,1021.3421324418264,1044.65410809193,1020.2218533112739,1010.2507298927025,1001.913549149958,1001.6562026084445,1006.584390964877,996.4935456862431,985.1556247842935,983.6091213112113,970.5105560239158,961.3357014214164,946.482901197522,922.6510055831701,922.6772253892516,913.0198230096626,911.5694258122376,890.1851582919005,888.8725929910196,871.0962694378316,850.8481179605471,839.0844288289106,802.1065596024835,782.2806427391026
45,1248.4795194328037,1235.6820815072826,1228.147706802573,1234.1646497816014,1216.7360547092005,1182.2395585249126,1174.334811966548,1163.5117710111447,1164.4060706370567,1156.7401649860246,1148.4435010433708,1145.0206841391391,1146.8057951584938,1138.8284672133505,1139.7320975003713,1137.1133981967967,1129.0211335122228,1125.6314156229653,1132.324087414742,1121.5869626745864,1116.274669965531,1116.2694273696768,1114.8948638117379,1114.0,1111.8140576033238,1110.5736582814632,1105.2748131923374,1098.9775088137862,1103.6241443390484,1102.6422893267634,1098.3182391659357,1099.8850439387832,1098.7800000172447,1099.711810919752,1093.5865370618312,1085.715594664469,1091.6220184294616,1085.0974002108262,1080.841226164217,1082.0119410272564,1086.018270206551,1086.3373833596727,1076.007367105994,1071.5026687879908,1080.0893569651016,1070.7459506745654,1067.3756794308606,1063.7870035579936,1061.7763961955638,1065.558209287441,1051.5446513260913,1076.1485269866976,1049.3911668293545,1053.43916009768,1054.0665991785368,1051.782397411755,1048.1822518049012,1035.0364711360537,1040.1256515902041,1031.1134261286181,1040.751763069714,1055.5961690071795,1038.3690415952046,1039.0221007828522,1031.642526038987,1022.6309027233824,1026.7907914448901,1014.4850100841164,1020.0376569792111,1023.3185280660654,1011.7265343266959,1009.2908594830735,986.763858040734,981.8758945940501,989.45421081462,964.4660557390141,960.3872085940739,948.7814260645714,934.4026494975324,929.2206411739234,915.9578507595552,904.3551235325099,899.0141217910423,887.7750164466438,866.8459430620807,853.0092739008535,837.2238758931348,804.3216407699642,774.1265554090114
46,1246.532081154424,1237.2908781476337,1230.602882492405,1219.066892993845,1220.227270977276,1183.2246266203563,1178.4496633800184,1166.7391476211037,1166.639334096186,1161.3218747107028,1154.7800888708186,1151.7674917709132,1147.8390725211407,1147.773882375029,1141.7963071428849,1138.723693951719,1126.727231709778,1133.5300263733664,1132.479360169371,1123.719785718478,1119.4570445471632,1125.050815080703,1115.152049784743,1114.0,1112.8488514651742,1111.9446197548366,1108.1136327995068,1107.1032867109616,1102.933232875414,1104.4757261624134,1100.8174874352344,1099.6873764917636,1095.8007535643176,1097.2652750280668,1094.9006989596987,1090.9032062527085,1089.0737992003978,1089.5750345232716,1084.7423134126925,1082.4608808344528,1075.4825868654593,1084.0274130214614,1083.385413523065,1080.3792826399754,1077.4250857026295,1060.3569354662422,1062.7990497753533,1060.2981935101056,1066.9279923185811,1065.2681520534604,1057.8745580998955,1055.718138916685,1052.9060990670368,1054.1970998821962,1053.9422835199673,1048.834574916821,1047.3380367916193,1059.9279485147708,1046.0403201184135,1036.5014476245206,1038.509365766463,1030.1247309477887,1036.9572805914534,1031.9904017607703,1026.0033123533333,1017.4302355033072,1020.9717278209287,1019.445878232528,1022.4161702703055,1018.6479627360582,1014.1475704143796,1005.9429266942188,989.4777795956663,992.5191335777154,993.4823383446391,971.8355954753517,964.5148609655716,953.6406660665394,921.0430558081591,925.894737721405,913.8386907116276,910.3324795339839,896.8184179105416,886.8562862883057,876.4342140337249,854.3177559101173,823.1612640610911,805.6948110215919,769.61202525634
47,1249.653446568878,1236.23275398607,1230.9341567347421,1216.5795830766058,1217.8625811091347,1181.85473587497,1176.6899532172654,1168.5031921425377,1166.052139215996,1157.6824306741273,1151.6243814766956,1138.526741356113,1145.0639010208722,1139.700252946195,1140.4190140467354,1138.5099948333943,1130.9518943193746,1123.0569281651274,1126.2845233512871,1121.8634698373742,1115.1407768807455,1105.4431343240042,1116.4182536216538,1114.0,1108.0041286965663,1106.613535620828,1103.4679800087058,1107.8205116343554,1102.7303104323094,1102.9065278577916,1102.1459852011942,1100.551794951275,1097.855381633944,1100.362249078137,1096.320299948595,1095.4012314275913,1095.085956094459,1089.932540353565,1086.28719523291,1084.0866077311712,1080.2511531281998,1082.5569288254296,1080.4922111301526,1081.9160653188146,1078.3376967567478,1078.8073837227198,1067.2124581835535,1063.1303324675266,1060.6852440612997,1062.1347838484023,1061.8230998497932,1066.5590729591518,1050.3491785210035,1057.0340549972314,1057.0232942229168,1051.5716022063968,1049.1573662376281,1037.7584088224955,1041.1902754032808,1042.4734741771508,1035.152037368818,1041.4915588592344,1029.4361499674555,1037.2073691228265,1031.7700096604028,1020.9219451832003,1041.2590470285272,1017.3298409613545,1018.9653740207607,1019.385397913231,1009.3758701446088,1008.6541879498618,1012.7746750099056,985.8731818923111,984.837455411196,973.4796964443767,957.3178881865588,951.8013752830924,935.9475192656248,917.9173049436124,911.2557524689355,907.1294256673154,894.1723633230629,881.4653660793518,876.2354540825627,855.7776723772395,825.3503518791557,806.29980127423,779.5793448424054
48,1246.8605004495435,1236.737105454471,1233.878755147115,1230.8858380792094,1219.8126306400875,1186.199344622514,1176.7875964626269,1166.3355774562845,1169.0543644434092,1161.755370796038,1151.176170031938,1151.5726944416153,1149.4178323280303,1144.6215669569347,1141.8509026898973,1141.1219448039874,1131.0236087091318,1127.0268000509204,1133.3222149051032,1124.737033197763,1121.6894205879394,1117.3368221084659,1116.1614038010791,1114.0,1115.5175224141599,1113.3658541419998,1116.1517551648299,1101.0882860908087,1102.5928839986934,1105.0534907863657,1100.5948125577581,1103.1727483893599,1099.980450483365,1099.1040118398892,1092.1631413171538,1091.5767318616759,1091.3819846768024,1090.0114578552184,1088.1727077498495,1088.3384315139333,1081.2716455551767,1088.306768861151,1082.1186822297338,1076.7025843786914,1072.2613410426698,1078.7720878835075,1075.6753290009135,1071.0194601455423,1060.0303439687405,1068.8711644658829,1060.1311461401779,1070.3648517754914,1056.7649673041492,1055.7662452128343,1049.0903532314173,1053.5223057219869,1050.2639981355296,1034.7253988695447,1029.4939548820698,1040.0500332556994,1039.378453260345,1038.0854450279523,1035.2826965560432,1040.6284517242163,1034.0088249395058,1026.3132274565974,1019.9992705174863,1023.3272303429443,1013.2860113771942,1020.8251569501335,1010.44300576608,1006.5569150920767,984.4851239074503,992.4194401876753,991.6525994946097,967.8299789631554,962.0489194207144,951.4381554863169,937.8831695778251,931.6835903331399,919.4599988325256,902.0598771061507,894.2109382200699,892.0298776059243,869.9281205916805,859.2530891106073,821.3697009065793,803.3406135254781,773.2545232115967
49,1244.3904078071237,1233.0646687376175,1227.6311711550716,1217.555267150995,1214.32622431898,1182.956439540345,1174.4987704166974,1165.3592909708905,1164.759777472927,1156.3499568908883,1148.5385910641528,1156.4439862876432,1143.5277567189485,1140.7834995757873,1141.3315176543256,1142.1431581541267,1127.2463629146096,1133.7041351567398,1117.923679661241,1117.0983420599616,1120.8189976046622,1121.8182872811958,1111.9243964922518,1114.0,1108.7067400626315,1110.435043758699,1100.355274455572,1106.5025644207806,1098.9646200833179,1104.3552878414653,1099.7150004175824,1097.796693003335,1096.650437761345,1093.5723081511092,1091.863038400088,1085.5885085525713,1091.2707518690788,1087.4950231438277,1083.6438117527416,1093.1619420853863,1084.739294200506,1087.3200619028503,1080.683814208804,1079.4215263093529,1077.3725588152515,1073.967092407557,1068.9375484960506,1069.4461593968804,1062.2685128956819,1063.6083880511842,1060.2476519654588,1054.1145162336868,1061.248416948095,1050.2416655717125,1049.1708237290006,1050.0581734107748,1048.135255309432,1053.1628316504928,1034.3662677360912,1042.1065381423173,1043.8156928541493,1033.2791692015442,1037.0311710883211,1033.8327446176027,1022.9970652262779,1029.5565854402248,1034.5966561293621,1017.7727328268625,1010.6412227560921,1012.6823319268836,1012.6291705541365,1005.247612781125,993.5285671096867,980.2456456548927,986.1905699280131,976.3444064174048,956.6730689061525,950.2135692858876,925.5723454804624,923.9980518467183,920.0858877265873,915.6905585259304,884.3888754046164,883.1707025102058,864.8997434181243,852.3025344080859,833.529250372765,798.5669800641791,787.659820573138
50,1248.081651871931,1234.3411990817349,1232.4494672227308,1225.8402222602404,1219.057249659819,1180.9852362116833,1175.6087080514083,1166.8133853130876,1166.854732297076,1163.8509423912656,1149.7325108892326,1140.20902399549,1148.3800185011692,1132.224197799886,1142.2822767347925,1136.9873763817855,1134.2386167717048,1132.4047073453553,1132.5023725329725,1120.5951999445033,1125.6479763873647,1120.5967658500522,1116.9544688582778,1114.0,1110.5898930862816,1109.735636942403,1109.074210342998,1107.2077271787402,1100.4297868089868,1102.8438556004844,1100.4692842780082,1100.2479499918925,1098.4809192407045,1099.5883082528744,1096.1020702113133,1099.2623796712865,1093.1469464906854,1091.7361803645736,1086.668545753634,1082.7776609080863,1089.0123069871147,1084.4500065980683,1076.8248838208615,1089.089242647425,1078.932037929817,1075.4646577051103,1068.8171711342611,1065.6460713473562,1063.0383523296018,1063.4071086349993,1063.279268294925,1057.8708659249605,1046.5162037065688,1052.8307184691328,1054.9921752766622,1052.8706209301993,1052.8477008882464,1062.2795162154885,1047.1307502818659,1040.4507852474894,1039.9274169109985,1041.0282753677088,1033.6988392845947,1026.3772883976972,1031.384503622029,1033.677334854869,1020.7006607118675,1020.4004165275695,1018.8777625175012,1022.9045388774446,1006.7294370628729,1008.9557684861056,988.8210406138201,993.2530782015174,982.5451369405343,980.1365545702313,959.9121963166074,949.1828548873261,939.6192183473677,924.3724728086855,924.2855307447646,912.1304311056449,901.5288728376688,894.1224982836342,876.2742295895948,863.9203265583861,833.5043031377244,812.6308048278539,788.1741619016509
51,1247.072049037893,1238.1082968119783,1234.1482749658123,1232.8470193218075,1220.7184646949838,1183.240648972551,1176.1883134551254,1167.9821074756708,1167.4879199870938,1159.831371178271,1154.5156981233622,1166.7701192754016,1146.789036316329,1136.1911711637756,1138.6903596937527,1140.0910064077373,1131.1589347440324,1124.8393182660893,1132.1302428081099,1122.3504401572566,1122.5016723547458,1119.361158414817,1112.2367635266733,1114.0,1112.6044792820053,1115.810516565827,1114.3466574961938,1104.3657569538357,1104.1896515501107,1097.2148088514773,1099.9079220455337,1099.2741105946475,1105.7944497446292,1099.0261961167241,1094.9769320768619,1093.6552814823717,1091.1616439216039,1089.6185052827227,1083.496547446082,1088.5570991110362,1091.330106926578,1082.4549372620615,1086.7582522735536,1069.5384269032807,1081.0820504994795,1064.4702826053617,1069.6115258350112,1065.3617271018009,1069.3357036921025,1066.37414938937,1061.6431083891603,1048.46199829939,1050.2637364899497,1054.9187944906423,1054.7533967380896,1051.578743904912,1052.3695207558285,1052.3915795318671,1042.969271422021,1037.5910406326798,1036.82892027616,1030.15567566492,1032.505584238059,1039.9642828146245,1029.0742849367766,1034.422158961623,1020.2599960655712,1016.8714071327611,1019.5706464088894,1024.195781303173,1012.6873328025571,1004.9733251169147,1001.6424011588279,990.966777531363,996.2061043423398,978.9646968953541,961.3066871568607,944.7875719542071,936.2722917221572,924.5952378713027,917.8277856835721,913.3351618987303,898.2149742096655,892.67692818822,870.7420195181618,861.4101555185684,836.8521177741682,802.1474379662477,786.5685287950396
52,1247.373205921753,1234.4734607660787,1230.710872516519,1220.296537830681,1217.540815185515,1187.5540328259547,1175.9005230756695,1167.8861314145424,1165.085035136086,1160.1523705356424,1149.2384251956205,1150.7300305539334,1147.5167370142422,1143.1820049855294,1141.7695641161713,1135.8786348734775,1125.409405799718,1123.0520073779137,1127.0707589391845,1122.5024425716163,1115.0098660538688,1125.0307748469552,1114.0185856432427,1114.0,1108.9026811873225,1106.5907043528744,1104.5878666349058,1101.088793432558,1102.8262778251824,1103.2871001503047,1097.5613634037786,1094.3753597347616,1091.978637028556,1096.640207559334,1093.9517204747458,1084.9333406660114,1089.4682682180455,1086.0305840686906,1084.7123607239625,1078.2360437506134,1079.3206357765073,1088.614575138753,1080.8585449575655,1080.8473923433228,1078.0230442877341,1071.8608037266679,1066.541902756188,1061.3314817357464,1055.583041232137,1059.834483209042,1051.1757418019606,1067.4993749179755,1048.4153376892787,1053.4741833098633,1053.8516510489878,1049.4881718988781,1049.6345303847236,1045.541205436201,1042.1367434561012,1042.6465782945675,1038.7987021068122,1035.8319344235483,1037.1482952263357,1029.3710409044024,1030.2531933906544,1028.671001621145,1020.3632351268541,1015.4811893269974,1011.1367122409079,1016.111196583401,1005.0734867168617,1003.8814876206013,995.9799232744078,985.7899410422103,992.5432747704855,973.0436584077906,962.096220204081,952.090013344023,929.4102014943728,929.1404433258803,914.440484374899,911.3094740339856,889.0547676036645,905.1998729440292,878.6307951400878,853.5841221922896,839.2769808215219,803.3225075204854,777.310659969565
53,1242.186041211412,1234.7019782065963,1229.976491896935,1213.7561562633343,1217.0603043738456,1177.0749019190043,1176.1304140781817,1165.614059419562,1164.5226131554093,1157.1909684245816,1152.6849363218748,1140.1682548514023,1147.409641299774,1142.6115073914327,1137.9291212757544,1136.4017254500184,1128.6608292840276,1133.0482870178155,1121.1568881370522,1124.2001941099486,1119.9429644748975,1118.1635804936188,1115.554208137619,1114.0,1111.3490778539774,1108.4105799497593,1102.0347097615959,1104.8569155810562,1102.9938017616853,1102.996234543675,1094.5582403758713,1095.5500594577761,1096.4034824518528,1094.9243305488653,1089.3301986286738,1089.6411931094474,1087.3481603918842,1086.5708314712833,1080.721122594759,1083.0011079796361,1074.288343752114,1076.3108423686103,1083.761339329758,1067.5195876440498,1077.5916659625527,1073.5925169995617,1065.6465416339577,1058.8185447198416,1060.796255967185,1064.5410973863095,1056.7333534653794,1052.616079196608,1051.4671410699457,1055.0300649005185,1049.0931323917875,1048.190000206223,1049.2233191850978,1027.7684289517563,1040.6672316035583,1038.6853719339956,1036.683037189934,1042.3162046141588,1032.6680432784347,1035.4298256753718,1024.8124251567722,1024.8750770485283,1019.4558951442874,1018.3637179783975,1015.0170440042724,1015.5872271775769,1011.7024593342874,1007.3762779812871,990.6051169632469,976.6223276920095,989.716306959262,970.7894798265248,956.5950329756772,941.707662788777,937.8929387017238,921.6257131428487,912.3248315047102,902.2156953478667,891.0844132490338,883.9803017618216,870.8739958599813,855.6259531038078,827.4739732676903,797.7212157140169,771.2583778385364
54,1248.6288691309462,1237.5483372967662,1233.3708795282635,1223.1654598053353,1220.335144624657,1182.4100176655245,1179.4458868974966,1169.796005564056,1167.1347423656164,1162.150913108997,1157.5172450948269,1152.2899129915384,1148.8088731455182,1138.0497835591534,1142.4196488003513,1139.7442320853788,1132.5711631054292,1128.4786250480236,1128.8908624517105,1123.785830778204,1122.281605940386,1121.0911445835789,1114.696156838894,1114.0,1115.5409407103457,1114.2915879368104,1108.8077262444208,1105.5256242712894,1107.647524803791,1107.8162903071418,1102.0073788239279,1099.8930015183078,1101.1752518939054,1099.1187977537465,1095.7667382838742,1088.5626926757566,1092.8136959441115,1086.7553509915647,1086.4273793065895,1090.0938589586904,1087.6858925732813,1088.8058030138973,1080.461671699251,1085.0530832096324,1073.4190010839864,1070.823438332256,1078.7297179599595,1068.995747180388,1058.83511545163,1067.6429083189528,1063.8738726783454,1055.4848968700207,1057.270438946743,1058.5517755725655,1061.6242489541667,1050.3024657090584,1058.1132127543879,1026.2534495519988,1042.0456950918383,1044.1051615843917,1042.6377321967666,1042.8547189743297,1041.5129335062738,1034.3202172397016,1030.6534283393707,1026.1868988628007,1005.9591567546317,1027.0140797128356,1019.2863453404016,1019.7528182972236,1012.5575422941029,1006.046052915753,997.2178442829526,990.6699899001621,988.74382969011,980.2928857314823,957.7154227821588,942.6110253968461,930.7453929410696,926.4147745470241,914.9979731652866,906.2890147218732,890.3889071345413,884.6773515957941,884.1728600274116,860.2533182081867,833.0857174228738,803.7128999249421,781.7042467069439
55,1250.5830812967893,1232.4423751673899,1227.850540539953,1226.023675180908,1215.022042346703,1179.9791194861205,1176.3432319490494,1166.0996219437911,1164.7960256242784,1160.21209157237,1148.193315078966,1140.9459637971236,1144.97357774153,1143.6964194591212,1137.590222063363,1135.3139532251955,1128.6821534113267,1121.5903240792798,1132.8244148078825,1123.926603468287,1115.6942785209258,1128.1359777196894,1108.5195163760643,1114.0,1110.0806899313714,1108.751764168462,1112.3318936054688,1100.2197627737985,1101.4326050080092,1105.0086043383874,1097.2027901264892,1093.566501154731,1087.6804310931384,1094.6279709669986,1088.0414767338584,1091.0741674268388,1086.5833142354688,1081.5410259833018,1083.0982665936501,1081.0999152420434,1086.7855070115709,1086.6494578809102,1080.5558406702787,1077.5822290050025,1076.773146092373,1071.1779541080386,1062.1592913464024,1063.4146465959443,1063.1824146812444,1065.6546162481472,1061.5533248696,1050.1481408072314,1050.0267932588868,1048.7062801052436,1042.254807852899,1051.1640168161452,1046.4845574058331,1036.4486899912652,1042.620178696942,1030.9750716494616,1035.0029571994937,1034.639737273311,1037.2125113850173,1035.207407392716,1025.0372634991231,1019.1749043232585,1030.8948781579684,1012.6351609797002,1012.0092146101492,1009.1709460622926,1012.8328514849569,1003.2215076780976,1006.5867735273641,984.438848073683,982.5626610733013,967.6689622737878,959.2687588831693,945.8842462178898,929.981796752717,922.1668071943387,917.6111308494261,906.1767638141047,892.268157303053,882.1246080264883,872.3738014690857,860.0375610937829,819.654648520034,799.7445876853417,775.5225978290432
56,1240.1434974710548,1234.4104856937,1231.1766943419177,1221.2505138732824,1216.117852336764,1178.9335939156979,1172.425013765171,1164.181488886969,1162.2961220021748,1156.0787105490176,1151.2762499513883,1144.9943286075086,1146.9861721945692,1140.8065717711631,1141.0509195990285,1138.5391213089356,1129.4957476856762,1114.2311862532017,1118.378461298508,1116.686199147386,1115.6491006546953,1120.6283336571225,1111.7151306341048,1114.0,1115.4411204917774,1109.3412892341692,1106.6874238533212,1100.2473927079309,1099.8316552931644,1100.7962931516709,1097.645876897904,1099.4538784039676,1100.5420267649401,1096.4276653432808,1093.3294604849848,1085.504801921564,1087.5968524717123,1086.6711080829523,1083.0371392427307,1085.1878109226027,1082.8847033227048,1084.326077778833,1080.8420820495528,1084.7108352958667,1065.368703507375,1074.437852126795,1070.6006072731318,1069.9149731811876,1065.9309543152553,1058.9246418671376,1062.0974434742195,1053.5374163384572,1058.209505559415,1055.3974464973167,1045.9421654634548,1044.1740054053898,1050.3493348132197,1062.7163690055463,1039.6726793627079,1040.434258566641,1035.4250043514014,1033.742382449229,1037.7725330142891,1037.4167619036307,1026.3913523692158,1036.304388969088,1020.627980128301,1015.183490724711,1016.0147011707494,1014.0457211375248,1005.7662998974052,1008.4550244374493,1004.1816486106139,982.4475713843175,988.1306046448432,974.5838554561637,960.7144565943747,944.4633122879111,929.7644171082426,929.2857784677909,922.6486928293958,900.9417635519487,886.2611160917127,890.8149435493697,867.4881221959492,859.1016305030156,824.1071313946878,800.7133950210872,772.931397915994
57,1244.6925555302732,1237.5833762475957,1233.795157896384,1234.604196692284,1220.5521892111242,1184.813693868969,1177.3023777673284,1166.3771880040665,1168.4996450660738,1163.447131862705,1153.1886305031585,1153.2269843972474,1149.0760263336915,1136.6301948643222,1138.4906448771055,1139.1037189895767,1128.7631571706584,1131.5400048567037,1124.8524934766094,1125.3132348770507,1116.1133830961335,1118.8607871899076,1116.8012227854617,1114.0,1109.7531882356675,1113.0716140801478,1108.129928026536,1111.9876194729666,1105.9558645621285,1102.861755395456,1098.9705434895561,1102.209483297651,1106.156610518289,1102.2279712020597,1094.187419819118,1090.3935502322593,1092.2031580274634,1092.8197606976369,1084.0313610565318,1083.936556588138,1085.193910461944,1084.5624368458984,1085.6025416386565,1087.377974598939,1085.6822665063605,1078.8562185425963,1074.9233249217773,1063.8292588785012,1068.370280774207,1068.397969139841,1056.4980215136206,1057.9652164904921,1048.5602147883058,1055.5671639532784,1058.0165970818953,1050.0718032964326,1055.0820371624693,1049.0524587529626,1046.5293738009354,1038.1898906654142,1033.8513936191093,1031.6702976370123,1032.9020689583685,1030.6517609273874,1034.4969447659605,1023.9491253362579,1032.8208700946584,1017.8467718547015,1010.7175995947475,1017.8362590792436,1008.5702502224024,1010.8511621394357,997.554350705557,989.9320600126437,984.5727533111726,978.109104946388,960.6321750669895,955.5227708887992,943.2028450174746,931.4758201597863,923.1281079064468,903.0408520126039,898.233713846983,889.9742498968764,875.2348006512439,865.6994034690721,843.8195822686628,805.017778962574,786.7968174474927
