Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gemini-advanced-0514,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,qwen2-72b-instruct,gpt-4-0314,yi-large,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,qwen1.5-110b-chat,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-medium,mistral-next,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-72b-chat,claude-2.0,reka-flash-preview-20240611,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gemini-pro,phi-3-mini-4k-instruct,yi-34b-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,codellama-34b-instruct,mpt-30b-chat,falcon-180b-chat,palm-2,pplx-7b-online,zephyr-7b-beta,zephyr-7b-alpha,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,id_name
77,1275.9124410431473,1254.248912041886,1247.8390027057585,1243.000878237536,1241.275785420254,1241.8466074329735,1238.2886444307808,1235.3241219000718,1215.4147930613697,1240.63120631085,1218.2026256585716,1200.4260130833854,1199.169957116929,1193.7515937301869,1191.9500244207672,1193.4202525910937,1192.4754615976276,1192.169631386716,1190.9784974800566,1179.7718911174284,1164.932920681871,1176.269387446728,1172.372684434116,1163.132188611673,1170.1103321480898,1160.5196377531786,1159.339327059789,1161.571925962344,1150.459364752587,1148.662045515766,1138.715159635533,1157.063618457453,1145.0978686870565,1138.7458549245212,1140.120666609844,1134.3697361167888,1141.4887448489085,1130.0635324071452,1124.522547288453,1126.7774772355435,1115.7418704971406,1127.5991266569313,1128.3769241310938,1131.7864871838776,1117.5311660479365,1114.8855365845302,1117.1639450574803,1100.495381785376,1114.0,1108.3229995188149,1122.1138137930568,1108.9815838981765,1106.322884527172,1114.3508448420332,1107.3095702182547,1097.8001586439657,1101.3464279434477,1086.093550194138,1091.6326527617523,1065.426519961551,1079.820936512312,1084.7628734653936,1083.3646169145163,1081.1787347880404,1067.8509305704454,1087.5611922864157,1081.6787424871063,1053.4347667299485,1074.935962818544,1063.4415462822635,1058.5018542172716,1055.341012292386,1046.3216929348664,1051.9266041874744,1034.1218306462335,1023.9241312263836,1065.3635762800754,1046.12638208074,1014.6968493925532,1063.0390529376152,1030.7361127431475,1030.8850275077973,1034.4533865656151,1034.36572402492,1017.509729460142,1015.52227484958,1008.410265711464,1009.5785058563504,997.5448104945596,1020.7044490009412,1001.2362518952182,1007.4107100599634,1014.2023928738178,1005.2585294717262,1003.1950006128982,993.388033555299,994.6446525680796,1001.0994495328146,977.90874622715,999.1302500307158,1000.4543013855912,982.2364845140816,970.6862081590796,963.6673252303314,902.8902064815128,878.5556514012553,895.980536646248,894.8507595893456,892.6821013365511,889.690055650266,872.4482191615854,855.9635634407425,839.2678319975875,839.2317486070641,813.8475958782344,799.6407040233553,
78,1272.1354825565872,1255.6785793960903,1243.4054359094678,1239.0337185013775,1236.5520911884796,1242.6575706448914,1242.6208259809573,1235.7422717677823,1216.5664502238403,1202.2993642628046,1215.5699841669236,1214.440389132914,1197.0824674434689,1200.4587871832186,1191.8446239051182,1202.5849969528208,1209.590070388808,1192.5422686217544,1192.1442258367977,1184.737230217448,1184.434977546612,1174.0598993985186,1168.2990001904536,1167.2821641715946,1157.9269251007563,1163.9674096971014,1165.0304282018228,1157.08685695564,1158.076253603508,1149.1904225851958,1143.6598773979274,1140.2014312535523,1141.2378271734426,1140.0582389851472,1145.1932279787904,1140.7794260822602,1130.8231857995809,1126.5163744351375,1131.6671007064956,1116.1456421306689,1138.077312139193,1127.2819510104173,1126.9865586294754,1122.4088931906308,1134.8240938411418,1124.9859711179824,1122.5803509715615,1117.4576995606235,1114.0,1120.2743138366516,1100.1396944537378,1109.7931778020884,1110.8147971198243,1108.6012015823253,1107.0541643572217,1107.8307882946715,1092.0674963653782,1093.074694836287,1095.0863463585845,1080.31426993003,1081.2983489995613,1078.9793740234904,1083.2098080335136,1079.106847329069,1086.9285642269283,1070.103244122568,1063.6272575570342,1068.0448395637875,1060.0547925853384,1065.8510407047215,1063.3983586638506,1051.0278694284043,1059.2006352907351,1048.5265981189034,1047.6117554318364,1047.7249980067936,1050.7941542557471,1044.8109029385955,1038.611650561189,1049.3083435886278,1044.94107406086,1025.8306936159047,1028.5123340626187,1040.8991041663812,1034.360543927996,1024.946488564954,1020.028457478852,1020.3944661314548,1056.6188862819602,1028.3039958586594,996.5779868633854,1015.7229818544604,991.203005273506,1013.932612222825,997.812580861013,1020.6232234372148,1001.2286260232008,1014.6495404246228,1006.4911235688708,994.1841283818592,980.015253851661,983.1649094369212,965.0757577310338,953.7246861433844,868.1232026173484,881.7256106150453,899.3501305554441,902.5863759969664,890.2707976094875,912.0278723888048,882.2280651559219,858.6503322406313,849.60287196215,837.7174410902371,799.7255588234334,794.6703443737351,
79,1285.9535572572754,1252.7244201715412,1246.455609493962,1243.3091769144507,1233.8032775158656,1238.2402509331646,1235.925922094338,1233.5786142555403,1210.4735981434503,1219.743120793291,1212.856413437881,1208.6461636722522,1195.3595241519718,1191.858398667143,1195.8957040368414,1195.1037517019706,1171.3715811221357,1189.3339277675366,1177.9617532445377,1181.4927072463988,1177.3533317871295,1178.8296723900407,1167.8902067938182,1165.621199209164,1148.2165355419008,1160.2272077617022,1160.029575821807,1144.2370580294864,1145.7530899835049,1147.961571008597,1150.0412107271509,1150.913786458994,1138.24086139911,1141.0670258655102,1142.3445111269743,1131.7300734727403,1138.6032068940135,1127.209560659963,1125.1744187927468,1126.2826096318113,1131.5925862329373,1123.6642037713134,1124.797356091334,1124.6485473408986,1101.205353990923,1115.8780212650454,1119.8012297585435,1120.4967253146492,1114.0,1109.3745031154651,1112.8679959540916,1108.6393056272098,1111.6160381813568,1112.7779959500124,1098.2088867501243,1109.368752533629,1085.2728737282057,1089.2898651265014,1094.7628383282636,1083.0797233417734,1086.6772997398205,1080.031839278718,1080.0581945771685,1080.5717371217538,1081.5828885167823,1086.5020100151696,1076.6230565358733,1066.206942028243,1063.7927669109577,1046.6641470028826,1059.7428233818482,1056.650211513806,1058.6411881035324,1045.0739220639418,1040.0112774947388,1043.2881370296582,1039.4865429038373,1040.592591723099,1040.4682267539783,1064.1512697660523,1034.4400234311274,1033.21288531275,1030.6852430620506,1025.8110398285326,1024.8947675609602,1026.0018432911377,1020.27434488668,1018.1140741295834,1019.6633842388188,1015.179464600822,1006.1014187308152,1012.685827467782,1003.068134168791,1012.5591163281669,997.3941440230636,994.2636664621468,993.9188482158912,1013.4240415540266,967.2195883798308,991.7116559799132,993.913392661782,987.688798510984,966.7951424739744,951.032629816106,898.5855996150672,879.7731716653303,887.2356509993153,890.2464905562719,867.1141774136531,898.4575822703493,873.716642401102,858.1595823994278,849.2370992163904,817.6732260098884,805.616613640067,808.9275011363734,
80,1276.380397204079,1254.7017130882462,1244.3575846305505,1236.9142902362064,1232.085451986613,1233.1163741166768,1234.3542555266802,1236.9599104853737,1214.9777120240385,1206.6489919466355,1211.7102426660742,1211.4027547212625,1196.5005222251173,1195.3142516339997,1194.330278817491,1184.546731772546,1194.4718139478557,1182.3953413278143,1188.1252236335124,1180.0532025201046,1180.657041761815,1173.0066073256796,1163.9249723315063,1165.702521502452,1155.5549663818622,1157.2538403496335,1151.6585883404327,1147.9646735156205,1149.3092949057616,1144.5552976904305,1143.5723895273763,1162.5503601861228,1144.0444805868883,1133.138239287508,1133.6511811970718,1132.6334167411312,1129.914766530478,1124.0752813856916,1121.3560913881477,1125.0727512026435,1124.6533875226987,1116.8856040795013,1117.811893886492,1124.771302411057,1121.2361749401414,1113.0840995306648,1113.5033118280935,1108.6266623080655,1114.0,1127.4287888714473,1106.377223812992,1102.253112575957,1110.5563832588573,1107.3974802778812,1102.2043863891224,1091.3555471589016,1079.4647238324394,1085.0955236138093,1088.699549032917,1082.9808714239052,1086.7886430974313,1069.582882692094,1075.4714302634563,1077.113919452073,1072.6923404735296,1069.050040769459,1070.0491134711915,1059.163132271073,1057.453108192461,1039.206798391756,1043.7677397408072,1054.8463832987818,1046.0279710861969,1046.1590760009376,1022.4722212123304,1018.2526184818888,1049.2640557531145,1035.930649512174,1029.3292360365454,1036.8742055862951,1013.9514791926096,1026.0542362466704,1034.7509270235366,1025.9736760578346,1037.60472078555,1030.6018999483103,1018.9154716582505,1006.216341436412,1049.1438473042936,1009.949367124973,997.4878851739476,996.0822304658324,1008.0283694461538,1004.4590202400587,995.7964087419828,992.6886220335056,1000.1571243892324,1006.775094670594,984.5623591175944,990.3008792514414,983.6072924472132,974.5908843185308,967.540374164778,960.073472621255,868.8620788361443,868.129690052381,896.8716119396365,892.5082066950987,904.66274762527,877.2133714526392,876.6366507946864,856.0715126446019,840.6721638114733,825.8291863341302,795.6266965523835,804.5746579192546,
81,1278.558026088868,1264.2727137994466,1248.691294395689,1245.400133073805,1237.0861338279374,1240.5675719968467,1242.5653687309166,1240.1222740891951,1219.219735044205,1206.3998812412578,1217.3446568338588,1214.5357760966383,1197.4666925761298,1195.5316842063442,1196.560530171036,1189.5595688632163,1191.175901189662,1192.5768667984923,1186.895725457521,1183.9474024630251,1187.479518963217,1181.4606109340937,1168.5471031119116,1171.7998307233745,1173.577382257353,1167.5589438155216,1164.940816461039,1150.1092418844548,1159.7315315581027,1161.235284985434,1145.3496092019486,1142.8402244585584,1150.1401669710383,1141.168803400264,1139.9426179753875,1138.9999709715607,1146.2049598509384,1125.8992263513012,1131.392821859842,1144.8978928186068,1135.0294142237624,1129.1849649696485,1125.3026423636195,1126.4766940720472,1131.0149562163022,1122.160266148079,1125.7921984888233,1126.9024112848626,1114.0,1114.968884811215,1114.3302152121405,1115.59356272153,1114.4096569126066,1115.9408728577723,1105.604671102467,1099.596791250185,1099.994544023225,1098.1008506906005,1091.341716764876,1084.855415544106,1085.2964335777258,1080.333727068427,1087.1280548810637,1073.626937345433,1072.1057747172233,1076.1546314463935,1077.6699633406995,1073.2313029313832,1069.9699618251689,1068.2833928444866,1067.3115911103607,1058.745984791879,1051.696256479796,1043.1577813718084,1062.0044990442643,1059.627426693822,1037.5987639663167,1041.8300798816374,1030.793210940789,1075.5996562760297,1032.8155630476758,1026.5299993437316,1034.2287732377629,1027.8695820668488,1038.4320269598943,1014.441552463527,1029.3781859992987,1038.5576086242834,1021.7662462876092,1026.1156011882326,1037.0228981871078,1011.4384829487348,1015.332913982244,1013.4171786277146,1011.3262871523112,996.9835458369928,1008.833186462472,984.178243440988,990.8435946700118,976.536135607052,1013.7511384667216,978.3910434560008,974.0108664849308,975.0934059134498,905.1459579724296,904.6243557149784,904.3957874142498,900.0980122013618,889.3677407208581,897.5297665587387,894.2947103664519,877.7669662934319,858.9459996632182,836.5980022793276,829.6484386684949,848.6414880578033,
82,1272.2703497592593,1251.7810042742644,1241.6177453792473,1238.3406931767522,1238.6357868803364,1235.6954178768724,1236.2434477566708,1231.515422697084,1213.1230074553296,1211.349048977775,1214.7481261412158,1215.3057105338978,1195.4939002767212,1194.5410324616334,1189.890609186548,1190.886814661657,1195.1876689097764,1186.1720311059155,1181.4372228279055,1183.1711911013745,1181.425974309699,1173.868659138952,1169.5595165463303,1163.4108068923372,1157.1960308657367,1160.5324270473943,1158.956250243145,1146.4010500056131,1145.130489907077,1146.6773561261225,1138.565918561489,1136.447530835646,1142.4597283273074,1139.4101178785468,1127.0569324908931,1135.4512056716806,1138.6127742203498,1130.2557652615094,1129.2447689970854,1137.3762904459318,1128.5576419257434,1122.53601581352,1122.3283053982082,1127.5837589694124,1118.263347810772,1118.7816462753171,1117.9120479736305,1113.5947127645106,1114.0,1094.2650982863308,1103.7757178339673,1106.5319251416747,1107.3260436116748,1105.485864671507,1104.6140013186427,1098.2621693345068,1094.6704979073734,1088.4728281967962,1091.4698886100634,1085.1359850262838,1092.4327291506515,1072.5523516515746,1077.3704394561755,1072.837705670382,1068.5295144062632,1059.0548125217151,1077.716930622841,1043.8630895150152,1075.043766961831,1056.2121650031863,1055.2627907401557,1048.7777622783833,1043.7275395436122,1055.082710829489,1037.651150481615,1039.7658451319544,1027.2744385549822,1033.666841541365,1029.828947701469,1024.084360926121,1015.1566230074508,1035.7477734548838,1036.6921512743347,1029.6677767511987,1021.2508776789876,1021.13925073749,1020.612470824062,1044.1647146764233,979.0392094422746,1009.3708239991752,1006.596492956216,1013.5996794638256,978.3481777435618,1011.4992192947116,997.4932001145268,998.8021801271548,991.0845627334152,1010.4298104656084,994.3220971367246,980.8061968792176,988.7021021566094,972.6593491346972,984.603581727816,957.6526848635988,899.0098919167075,920.4625441416658,894.7819814721856,899.1600539982624,883.9733491717623,892.6588127835176,885.9537236803676,866.7861258190936,849.6274838707031,806.0809068112712,818.4202975415535,794.061644771205,
83,1271.936066178334,1256.3933666113808,1248.469817017614,1249.5294845686635,1244.5175125500814,1242.0761723868832,1243.0145781984556,1243.1846682048276,1217.3572389408073,1218.6597695215476,1211.6985361887328,1211.7654280918234,1205.451483348235,1202.1242108817846,1201.680619402912,1191.1008552161009,1183.1184457466447,1191.429939712736,1180.6569178825737,1182.8715887176195,1181.145165043567,1175.7911741436028,1171.340822388823,1166.4512030738758,1152.5819276013883,1159.7647558859528,1165.6436368701632,1155.4025364522413,1161.7231477205582,1156.318082451672,1144.2586036103382,1135.0658666033137,1144.6448398649236,1139.9246917753724,1134.1884282809626,1136.0453144086182,1138.8549156455044,1140.7689417961435,1130.726984055734,1130.4172133748275,1127.051132613661,1133.6353858852783,1121.007048304475,1132.5778963157763,1107.1881856478385,1125.2130409148638,1122.9843490475348,1113.1756166433524,1114.0,1102.0992610356684,1109.7168677349975,1109.242863935708,1108.3722501829204,1117.4129627728075,1109.443791439291,1098.370346426936,1087.4683387941986,1100.2890337454348,1088.0055778195556,1096.6555600176978,1089.445857624641,1079.7518604732934,1076.360437339847,1083.9253931004414,1073.170928344208,1084.341026979274,1076.888661264641,1049.703441693658,1069.0103655218973,1067.355757535723,1062.7793241202603,1057.1564891821945,1042.587663642237,1039.030949889369,1054.3700384744957,1040.28460056135,1050.2228533727282,1039.43323280982,1027.6533251017672,1070.7999231169222,1040.2934420586987,1022.0545850719158,1039.5075471287269,1034.0383883672837,1024.89698781688,1029.112357039964,1025.4510595554252,987.678997154896,1026.4595743784305,1003.3649170860666,1039.692377989618,1019.0804717721956,971.2275569269244,1004.878115964382,995.9886453617904,1015.5589631133068,993.2653363708444,1008.4576929155188,999.30021769578,997.948274132488,978.8162599675194,982.1923322871294,978.581204622405,972.4108110879693,919.317644217536,901.4913805843609,896.5428150986468,893.0534862354405,886.2308174211755,901.4041596386032,881.6954309914427,847.7709866710322,858.4751221174967,828.8807331056553,817.0273100726725,814.5172964278083,
84,1271.2161856431746,1257.2932675577233,1243.9670212081094,1239.9957294031165,1240.3313434359038,1238.9089073389252,1237.261905763511,1234.110025580247,1222.347114074135,1203.6186140274158,1213.6878920963077,1207.3831678810743,1201.2827078755618,1197.3572650106414,1193.6440311764852,1180.5000106763764,1187.1878826899442,1188.1508646233854,1186.1055147198383,1178.3696897842512,1183.8923713953166,1173.5350106476606,1170.846688779602,1161.6560418505885,1164.8241816110954,1158.540551694929,1155.1486107140888,1154.1377872376993,1142.7264238291195,1145.943974547045,1136.1142580282065,1155.4890021313852,1136.1384611736794,1148.5700928448994,1145.8988305186106,1134.6657621078384,1128.8450248456663,1123.4579205441255,1124.4636333179571,1120.733665547447,1125.5232551694749,1124.841673533485,1123.9642929641734,1122.831038021249,1114.8826973282733,1112.6608688093224,1116.1238952244714,1119.61468292857,1114.0,1119.7126380609277,1108.3648997559308,1104.6846937286853,1113.988821512908,1106.5335949283997,1096.9496476574932,1099.489474947443,1080.544222340316,1091.4938958637758,1088.9576442436696,1092.1946218161424,1073.096565433827,1084.0351572771792,1076.5856278891322,1079.3943489409548,1062.085411437717,1085.0666994148592,1065.3414428004212,1055.4702859315084,1065.7190603299528,1056.2706298727262,1058.019920729863,1059.8908245214814,1054.007412326392,1041.0828005731323,1032.3050637501822,1018.816368230762,1026.6165758508075,1034.5585600092645,1023.2268255498795,1012.0262137358862,1032.5876949730864,1034.5665171924609,1029.1672899182545,1016.264471039658,1046.8020141421416,1030.059094843513,1021.2945356926816,1002.884643130064,1004.2359258955508,1007.591810821902,1022.0667272945268,1003.3026591471804,1018.6562472974456,1016.7603629062615,997.615153656374,997.4987184274764,992.1256159090926,989.7083284856286,992.886579759298,993.080922625418,967.4224105694868,967.9038720839646,975.413630801725,949.2890673671486,891.2925811196267,887.5444749226889,898.5827919294316,915.6066501291562,901.1586653883456,906.2741922356496,881.686941158735,874.6702870389972,833.0234888651823,839.3551366323976,797.7552553748744,777.1748561738375,
85,1286.388114668456,1262.8288166128627,1245.901010004044,1244.5335886397352,1240.2898203790428,1239.7952153613533,1242.6997709606787,1240.298285978362,1218.8692866441356,1212.830130187429,1206.8694980302955,1217.1249520067222,1203.1577515419883,1199.4439571435532,1188.9807315757405,1199.4815175810315,1193.0792299410914,1187.868527377107,1181.3897973060427,1183.4838358907646,1180.8346304252036,1177.2906504899192,1164.486753095596,1160.4941531030854,1157.2646383527288,1160.5942549247177,1156.507835171527,1153.4491620495926,1155.7620889368989,1149.281580299982,1148.884828264304,1132.8872830018718,1135.7351308706477,1147.9342901529576,1134.178474090039,1143.9793645554505,1141.9135253324737,1137.9567768270333,1126.7035338423411,1127.949277037828,1137.9301591035817,1130.0761100478503,1122.883269638134,1123.8225877457207,1125.220616951911,1126.8224209515024,1119.2541329288288,1126.651355117462,1114.0,1113.1139188340553,1109.47854399456,1110.036355298652,1104.259692089105,1109.2398905281764,1108.0547417416626,1115.2658057036135,1089.905912549324,1086.8731973605077,1092.067082467472,1087.7711272491083,1085.3023050365437,1089.1879194219746,1075.247094762949,1080.6124122335218,1099.3101337764774,1078.294138125328,1064.4296486296855,1077.3616880157,1058.1065675155971,1079.3462266830315,1057.7045452577363,1056.5056074073136,1045.0524996807228,1042.0299668836467,1054.270114948141,1027.5298083820635,1028.3914274079568,1041.3821572555753,1047.8695806818396,1028.0200153891851,1035.2993472533358,1031.50896760119,1025.202521089568,1041.2386465119948,1046.5517162804465,1021.110640068076,1029.159494286151,989.038264206354,1013.718688211708,1025.7391615102556,1017.3304757015582,1013.6118038533884,979.0195870967756,1009.843044244905,1004.8527223678408,1012.7400128807892,991.1187268233124,995.288030594298,987.782008363232,990.215055066494,1002.473689182718,1002.6214113982292,974.7887560357508,960.2018055878737,899.8978901679226,886.9650908625508,908.1981195575898,902.4153472244856,888.080119783529,905.3319945310068,887.5868822232878,872.1592435716792,861.8532390633873,836.0094136467121,789.0037839497154,801.4990726906229,
86,1273.9391443382378,1253.5574826577729,1239.7649733559674,1241.3915792828657,1232.9434083872172,1239.9961649446784,1234.7006376274046,1236.1747966891458,1212.7901451779082,1230.8806305475307,1214.8819797715255,1200.4234066149857,1202.3592634404126,1196.8717935548163,1191.4627756166492,1202.469810944897,1171.148531839428,1185.630571636859,1172.7533888499315,1176.223513376146,1181.949253420588,1175.2255106153532,1167.9489864279797,1166.8377265604,1160.3926615641697,1158.0056951570616,1159.2191526024656,1148.996525369265,1141.599038498833,1149.3223998158303,1130.578028377636,1145.730043699239,1136.509359957538,1141.389868646386,1133.540356084134,1130.1132032202854,1130.7486560949806,1129.0885034057092,1126.3663316353793,1125.4704446305118,1115.703536672225,1127.8251442795795,1120.1221290359929,1121.4323612391804,1124.1730847554666,1116.2224283634682,1116.269089375941,1122.1332712295043,1114.0,1105.499321028571,1109.7862466202064,1109.2019190606657,1108.7188550071414,1104.9508269529697,1095.308930922158,1086.1130248327495,1095.4814066962326,1088.442356777467,1086.284165224186,1080.8751593869606,1088.8716341076406,1075.4018930822897,1080.190407999491,1071.936378273158,1076.9877000092724,1070.4837500384,1066.83634419992,1076.1097240158924,1061.4318743521046,1053.405613361252,1059.5767433227556,1062.0109285506023,1045.812043439166,1046.4756290468763,1047.6652164943785,1029.8507448579949,1042.369133917966,1025.9173842137325,1040.940179821975,1055.4679674971512,1028.111628904232,1023.0294801719116,1030.3109079289593,1038.5201762938077,1054.3177612983627,1017.4016674689016,1015.2502396738053,996.7833565432056,1008.4470222052192,1011.7730722365563,1014.7129116780716,1003.3068632454376,994.9422362561336,1013.1251160115266,1002.2869463450056,1002.7046351078454,980.669442586812,973.6687319570468,979.5338393111012,992.6384418698176,981.3964300551344,980.059963270093,974.8083491552632,941.9932332493532,911.430092961054,890.59376200847,886.9696153786699,889.2656218343252,911.3328154229246,881.3291917482017,872.0434213654876,857.5108629261965,836.7281365943859,824.9489504307824,788.2228721827114,819.7778629131753,
87,1270.8346529061214,1252.7264322780295,1248.6531876358367,1240.4927508764215,1241.956443702299,1241.0205360053983,1238.5313321653464,1237.3634968021083,1215.875197812147,1207.0575077087503,1215.7592018333596,1206.386654781391,1198.1304522701046,1200.3003962589903,1193.341143795813,1190.5167731128756,1187.70857617843,1189.9733150493523,1177.4412522694652,1183.6532198131351,1175.6016376355576,1173.0584693020303,1174.5041252762617,1165.4478413359825,1171.5203597917268,1162.2937535491526,1160.3597397252372,1156.2137926736557,1154.395629080063,1156.9176515815363,1142.4693451991134,1144.8987101689004,1144.628725673164,1136.5646885355236,1137.9014559606371,1136.651790547948,1140.5728891655945,1127.9961979299112,1133.4985052140655,1122.3529892942977,1131.403698546014,1131.4701663950132,1124.4652442763218,1125.4981095224764,1115.0670303419874,1127.020332613875,1118.499106313117,1111.0843240936097,1114.0,1104.4290204035838,1110.736167686309,1102.8119334227615,1103.9337311988395,1104.7399918125277,1103.1844994229027,1102.1835485745592,1078.7187290475676,1091.9150346646784,1090.3329465624188,1090.763544781367,1083.9345068659527,1077.2249319080915,1083.3979140081628,1075.1262384404315,1078.2089136455293,1080.3927800862575,1068.9597900172607,1082.5780507600552,1063.7385492766216,1069.159790416223,1059.99583078333,1063.2042159361422,1049.3523352030588,1045.745921096865,1041.812400169004,1048.672929295661,1060.6514800921273,1035.0631323649563,1025.5059635849962,1025.4151082146332,1030.4310300155744,1018.1274503816207,1029.4504537325754,1030.7709375552497,1026.685229991239,1022.499691077188,1021.891451349712,1018.9988178096236,1034.2833615229722,1029.9074443418608,1009.7267086290906,1002.5391079555696,995.0216009253048,1020.956268940443,1003.2874991357128,1009.7452868879668,1007.0805009301304,983.84304575456,1000.3271362046268,1008.4433833827408,977.584145891722,979.1663038188244,961.01975287023,966.5998385878148,945.6203994768438,875.7269984156915,917.1371868486076,899.7596140182845,897.2049438519339,882.6359564017533,881.2386474121579,853.5643056308195,812.4286264234443,832.0051897067195,812.7308230912029,797.5395765839634,
88,1279.472952393103,1263.154822057036,1252.5403225623534,1239.0978715233307,1237.1244301276529,1243.3277452202574,1237.421188597624,1239.4486202303713,1211.6190545309348,1228.481506553196,1212.2971493002983,1208.8125840138812,1199.0810215320423,1200.2749852296738,1200.641081563051,1195.474426621811,1185.3967070259885,1189.7080543810932,1188.472089344829,1185.021398896289,1181.0195529221746,1182.2488552024172,1172.2430843294076,1163.0545812912733,1152.11962157305,1160.5205505324782,1161.5627923107595,1153.9359211646165,1153.1634440220787,1147.880362363834,1145.3946757758536,1132.4295724206777,1144.7213833701587,1136.497590450644,1143.8465393597414,1139.131383216755,1135.2523920776523,1132.536388024953,1133.5772521038443,1132.9108828441222,1127.133930248955,1126.9051402214827,1127.8858251960485,1118.636094728366,1122.3767943764346,1125.506895151155,1118.8361834507316,1116.837913228064,1114.0,1102.897394279992,1113.0691407416336,1112.7592089581815,1112.113569727581,1099.7970000584733,1114.5809303298097,1099.274913131501,1095.119419603147,1092.996366700887,1093.2145138781989,1088.9910879150668,1076.4161985480018,1076.9904860332035,1085.618046181637,1078.896641586554,1078.2819604249971,1092.7747442510547,1074.9808436869598,1076.8702722456892,1066.8050688851736,1061.4009015782767,1058.9567184551504,1062.4976177133722,1044.8757480727309,1044.5346611611033,1060.4284157879106,1053.07634456259,1021.0471540866688,1040.7539554148293,1050.212508998198,1037.407015104579,1025.6430898148033,1019.2285619677994,1036.4137237847822,1020.7540998727292,1030.5572391381315,1024.958501072279,1041.322131481542,1039.532711194137,1016.3694170795033,1018.8110854743244,1011.1398658248864,1020.252761482416,1034.8623640434223,1008.9623448663308,1006.7277523708168,1005.8857489632068,993.7901744566076,987.1891938729422,995.0214058097886,1005.2442565853132,1016.122131434114,955.4406824952345,967.9792817863332,955.3297806730536,899.5939726007164,914.457745852565,909.4763825629714,897.3970748923856,909.1041006515844,909.9188419048944,882.2843965807876,856.053143427544,844.1812712905631,818.3159809324463,806.0388960562354,819.0493143772558,
