Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,qwen2-72b-instruct,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-3.5-turbo-0314,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,gemini-pro,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
78,1292.474609189062,1285.997227477305,1264.84113365355,1263.806298421333,1260.8375444688509,1261.7900583141486,1252.1217500119792,1248.2874656593312,1246.360470132916,1239.9645894365965,1224.03187521957,1212.103391092181,1206.8848079444765,1209.0697044147605,1210.33830796163,1203.3615417671103,1207.2658151240398,1201.8685649331603,1189.8943237239423,1192.2426502238604,1186.6521687913296,1191.764892383747,1189.0534607301531,1184.662772750789,1193.272343687032,1186.0286031037415,1186.3112011754506,1172.8932487667926,1166.541736484225,1165.5290740771088,1160.4660708396182,1157.3987625551215,1154.4080400848793,1153.6163570928445,1151.8276318437447,1141.2032256686905,1141.7654631867508,1147.4278469151614,1143.9412688342009,1135.889505732544,1134.5867040523535,1127.430044083073,1122.4220215906798,1133.7182708257224,1134.553550561384,1124.420771319446,1124.360020221136,1130.9794921932926,1114.6815980644,1112.2678889247131,1114.0,1109.6952633474425,1106.0749562841072,1108.318860456679,1108.6477498691088,1102.5037496678588,1099.4064535992088,1100.3743554649598,1115.703849921263,1090.8063452022811,1087.5441951536095,1064.5915601195406,1083.7678276035958,1078.0595485335955,1083.4469278306933,1087.0365196651112,1075.4909738134038,1078.4203752058856,1077.3904919282431,1071.8987382871003,1067.7606014969397,1071.2679404692317,1062.6139684529935,1060.594291175865,1038.841020695771,1056.9767911936096,1044.6853704127411,1068.189730789561,1054.6012281292774,1058.9387095180423,1055.6012316010408,1042.5359242778875,1050.0278306885816,1044.8700990790862,1039.1031642906814,1038.6693712044885,1033.0147363633628,1031.9559061805735,1049.8405950912006,1030.079685890464,1026.438706622152,1010.886216012304,1019.159530125435,1015.2494727590688,1010.9168768962984,1004.2353584127447,1002.3194304410272,989.1910563183036,991.402953792656,987.7832377695744,980.5775820615096,973.6719053098512,960.518499242393,946.3890873503112,939.584611864576,918.3786722094356,886.83843520612,904.2494596996128,886.5142414827368,888.6478147205273,884.8162357900277,851.3794624130982,835.5997093882352,806.6241555474277,787.6390298452988,
79,1290.5477176155289,1284.4113409749175,1258.2832934644998,1261.3448033245004,1257.9000933819384,1259.1001439650731,1250.1103747731468,1249.4824347943058,1247.152197531765,1238.0727513840206,1222.2417177874818,1217.6804173990463,1207.3918668933552,1209.4337878766846,1205.8611159591717,1204.616803993747,1203.499367646874,1199.565466211604,1183.329092033177,1189.025325735267,1186.0004597974637,1183.56456563471,1186.2576696129304,1182.158440471207,1183.1073463824246,1182.6221537070232,1180.651939159703,1175.0244940784191,1163.8587287423647,1156.943940030194,1153.6840789442822,1155.341086054029,1153.7706251207696,1149.0098394890606,1150.0592910027972,1167.1001940469746,1146.0214711889216,1146.9613619509992,1134.819085975912,1133.887297278361,1129.1366092839949,1130.5336486501456,1115.4249827313383,1130.7422968120695,1127.488675337872,1123.926969843495,1121.504803149327,1123.9166091712004,1126.0894975589076,1113.6099974245888,1114.0,1114.3014958659162,1116.3560033337171,1113.719241421382,1102.228948864528,1097.9082288706347,1099.6470553756071,1107.1542092978077,1101.9230727042366,1093.33303441936,1092.782482230956,1084.7184622408297,1089.5660216967722,1079.5157774012853,1067.4354237368052,1069.5151011948697,1075.150190936733,1071.49557268134,1072.9382253284955,1066.7362390077665,1069.703366177444,1061.959164314046,1068.2135064418358,1047.962213651858,1061.1621966217926,1046.0864414191574,1080.0229349542208,1061.290559046552,1065.439092208163,1065.3844666884436,1058.0102361631557,1044.6973018918493,1027.1580915859045,1041.6727793728414,1038.864225634086,1037.6647812985998,1032.9924073774582,1050.470200279839,1036.0691331628625,1037.076184126118,1023.634555091126,1009.6530506652516,1003.1345296539412,1018.8516238169902,1008.4271471210552,1002.3243781802292,998.0658036381278,988.142467708444,1002.8664371763352,992.333754023988,977.9616585840316,984.5869501736576,961.7878454819833,952.647138407944,939.1701758546774,900.1203970802773,905.3086334017958,900.1333623498114,887.8864223911962,890.5650843902577,894.328322378774,848.9890771759307,828.6625776614823,800.3064350081382,792.04294321481,
80,1293.4608374931,1285.1720229226385,1265.7137683439569,1261.7176261422892,1260.6373648693252,1258.4534273520303,1251.1836737752988,1249.141679425044,1246.1614307172003,1238.3447763572854,1224.677660009243,1210.214262977765,1210.1521008519055,1209.976477015916,1210.7557689006285,1206.59139672426,1208.6308995396737,1197.2101038546552,1193.788167685649,1188.8978673490546,1188.2283585813248,1187.8978123872848,1189.0370551863616,1183.1942006900122,1176.5053038126823,1179.9022559668838,1179.5134214687218,1171.3890443564203,1165.1983661163945,1164.3889656077804,1150.407470752872,1157.531947777088,1151.175261150608,1151.2281794492335,1142.278972241843,1139.140983220761,1144.1259726211233,1140.5062770278437,1139.455383697249,1136.9927671575851,1138.1209451345185,1128.7758526045527,1128.7936209065974,1134.844114531339,1129.1557191715765,1124.7967658062703,1118.0956190256045,1122.8117155777911,1114.928611979566,1115.2366865713789,1114.0,1110.4726843184285,1105.6298500384823,1100.0825280527797,1109.718529684144,1102.549535268052,1105.268118393345,1091.7012946170394,1099.6423726280843,1085.27030703817,1093.6165950062232,1092.8094853586144,1085.6426316838508,1078.8955715667792,1076.0822323009902,1078.4085764843862,1078.4794643890557,1073.2623683183006,1075.323102561351,1071.1750586157996,1067.611960269537,1061.7384712303117,1067.768980281022,1046.9452873572882,1060.2456445737264,1060.2154474554486,1069.289918733508,1048.0553992859614,1045.4003118463013,1084.126016015207,1049.5406664226484,1052.977301632945,1036.7899892185687,1046.4329715776803,1041.392641616852,1034.7652483839825,1028.6900828432897,1034.4385263073673,1041.954081000506,1045.097049960501,1022.3016744907196,1019.728345031634,1023.350682473298,1012.2519411055576,1016.7343422252212,1013.2720985132383,1007.0420359379848,1000.2959177360152,984.4698723004432,998.2867120904556,975.6129983396016,966.0763567028876,943.0643962300552,938.1472592900368,944.805953974969,893.6396714818392,934.7446850416094,902.9460965078988,880.0603179941749,887.0271672906049,882.226726853793,854.7197417191984,829.9190772247717,822.0696438813745,763.4110062178885,
81,1290.448740013121,1287.7238324628138,1262.8898612272617,1261.5002674723596,1261.0587765886405,1260.4654917116636,1250.5892659312467,1248.6904063895645,1242.7753146990644,1242.3825952019974,1223.6614972547914,1211.0572483968044,1212.7261825431428,1213.2794818718653,1207.7579618395644,1206.167113187913,1203.9967241568957,1201.5389893878482,1197.5522128188368,1191.4614639320057,1191.6237518407625,1186.6359128838162,1187.4510259696776,1182.282283382633,1183.728135660302,1182.4844288694726,1174.19725627635,1174.2090542864223,1163.013569720866,1162.4455148983611,1157.9643510599358,1151.6929778826684,1152.664131866109,1153.822760200739,1155.2456840060115,1150.9527410391784,1146.407649077898,1146.149524859581,1143.57874858377,1137.4560297626872,1133.202452716127,1136.4055239989743,1126.5495781978857,1135.9367066514628,1134.372928597009,1125.1339185266493,1129.3623202354763,1127.650235451261,1119.2382695387491,1117.1076663453234,1114.0,1113.2999088624006,1110.4968994285127,1112.1530047984784,1111.4521617886703,1106.0804136053357,1105.364235139436,1105.4998362338067,1103.1993263873187,1098.345621563289,1094.6831446007563,1088.3676556818195,1082.8016933992803,1077.2134867149612,1077.34637654141,1081.7725179539657,1074.426644230345,1074.1921428329097,1067.0635521239888,1070.2015104719835,1069.4478674345592,1069.380403974957,1068.772540530701,1065.2453964434276,1049.463470718276,1062.436460859917,1054.3587605660423,1070.1071434021082,1057.4253093864831,1075.071561211209,1059.1659558825772,1051.046489392696,1058.8506666439869,1047.7505274593668,1048.041221655007,1037.288328561832,1025.0793658947346,1042.459904363955,1025.8693044657202,1034.9709796661134,1019.9194556283436,1018.8822177254568,1020.217511707575,1019.8939458390716,1017.2523538116898,1000.5271185055794,1003.6686411471236,1000.2503856983168,1002.9926061505304,993.959234084791,988.3278284750228,988.1189674047456,957.6669209546692,950.5658941779328,958.8146713292382,902.9475215754078,908.1212710581988,898.633874433241,893.4426100571735,900.6500349670762,889.5206773763497,859.6096365148599,829.8029973682275,837.1934025366446,772.8217398454461,
82,1291.099539248447,1281.324843535671,1261.3433195817415,1259.087285916559,1256.0078023993449,1257.3394828988726,1246.1165786842666,1247.037448210125,1244.331131152623,1235.5886918033711,1220.5924168408994,1211.5319265848484,1211.6489084525062,1212.5127221054777,1209.86061149041,1203.7933168773322,1203.465156449264,1195.7848963334056,1191.0873184543443,1188.4154310832105,1184.9376207841851,1185.2141263011235,1187.4654958375868,1181.3774193699307,1175.7651088441569,1179.0466179264167,1175.416678913358,1172.3152171002534,1158.5296505495962,1155.2508712625795,1154.0891323261783,1150.09833461083,1152.4822778116186,1143.4141859836918,1146.4396969326558,1154.03775957656,1140.060577216318,1143.4577544846438,1138.5677653522732,1131.485244761769,1130.771390759002,1131.972977304528,1105.1407578922986,1124.8803057972666,1126.8862636777708,1122.6630574848868,1121.155147672565,1120.1106871683846,1118.266459201839,1114.3583347865244,1114.0,1105.2815336411832,1103.4306040533106,1111.3061690472568,1105.0166348912112,1095.6649565842504,1101.057213255564,1098.4128986422731,1093.1841785902202,1086.2732995011158,1087.8947179526872,1090.518221775179,1083.644436885613,1075.6995490895952,1074.4785192736404,1076.904055130587,1071.9826133640322,1074.0657926611448,1068.173780851011,1071.6549751548769,1068.603718857502,1068.4683695968,1061.6218011688356,1059.831453109411,1058.982322445017,1043.3110026249135,1055.094845529109,1079.3454636702213,1054.1840142777528,1050.7687704097982,1039.6835281018311,1047.207304972841,1031.4181167150773,1039.871349472988,1028.5206611020008,1033.7157345587962,1028.7362960299677,1025.7219917923098,1028.8947498866696,1019.1640498013758,1024.180339412237,1017.7086602813024,1005.285733606991,1000.4559853902311,1014.6206871428756,1000.1081289587069,991.862698482146,993.893733197776,992.4117746820164,997.1162591501384,981.5778875019766,973.6463373873124,955.5952612889204,946.4236391289498,936.9642650914974,913.9268727446308,927.2562911610564,875.2010403262763,894.5913822758437,896.3304160814384,877.2759656451426,849.7379279559655,829.1941900242705,819.6850325768701,783.2202105776978,
83,1287.6648175627531,1279.3165280647097,1259.1146596875228,1258.2373801213914,1258.357381697763,1258.7276576227368,1248.4160808147476,1245.1263781455189,1242.320402558257,1238.0696194430568,1221.2361231460116,1210.6014827042327,1209.930837696956,1208.5282055977264,1198.6364553104036,1201.147997684565,1204.685995873919,1198.0412728450367,1196.5869941146386,1191.9477860191414,1185.627616351488,1188.226576692323,1187.3023387266314,1180.9421483885435,1188.513149912328,1174.80057912312,1172.8681731481763,1168.5344017324996,1163.1806325632135,1146.8917803088698,1148.257524269395,1150.9018757481906,1149.474958245568,1143.752082827969,1145.6426321195786,1143.673998408413,1144.2027540456716,1137.8031673816097,1132.8962702542692,1136.2603047883265,1132.791125070059,1124.378717084175,1130.7028332962025,1128.7953496070622,1127.4370737302472,1118.8511263344865,1115.7334974950995,1120.5430577552386,1115.3314027818053,1112.0287748431465,1114.0,1107.9141473797645,1108.3899585185318,1107.5626233975383,1101.4118943193123,1098.7578536239566,1101.0278894070193,1090.0933328014603,1104.65559348298,1091.133200167519,1094.1913185240276,1071.0697887700364,1081.9681265762254,1076.8511220396665,1067.611283396889,1082.841821604591,1074.3921146292118,1070.6229498928456,1068.3655603197926,1064.8594149079463,1067.6560826312211,1071.028842104471,1070.1593461118518,1065.0641419319109,1064.8676483175973,1074.4065836595084,1068.6962352807875,1059.67384059895,1050.4335059397044,1049.96127267264,1048.0804296370122,1047.3934629974096,1044.607014112782,1037.2967327886593,1037.0416916604945,1040.9131010894116,1035.1558791779428,1045.5490870028948,1031.168988633246,1032.967613599233,1016.0835882002292,1010.4365166415316,1005.4382160654364,1010.4064354068304,1016.4364800916828,1005.314750782682,998.1925756728964,999.9097395774962,988.4249734385954,977.4474771289138,989.5835407333544,972.5694030584638,961.1949200621264,959.0997541635982,943.0109927404802,907.337703175599,919.2474033463852,905.697030533956,896.3087765355685,887.9207746714823,892.3901001212959,855.3354593094563,827.3605981767946,827.9971755989238,783.5740567403872,
84,1292.0860617934563,1287.580517878126,1265.2867674924182,1262.6236280576786,1264.578212414697,1262.5979178415462,1255.1660554251189,1251.466792686229,1247.2416526458708,1241.6254138505933,1228.187248302523,1214.0458461975388,1211.5363225106823,1215.4691619427304,1204.5339708323474,1206.024652364508,1208.3068135946717,1201.441230634648,1191.6209062266596,1194.6125051398928,1189.365278102095,1188.4735313396109,1190.3760615904162,1183.1595524370373,1186.65698191704,1184.76792645739,1182.411213322689,1174.8315737455755,1164.436823262787,1149.6460184394282,1157.4794005437348,1159.617704578871,1151.0113602275665,1149.4520558095064,1155.1049174918294,1139.534294018453,1146.48864040848,1138.549464129823,1143.930265672579,1140.148183682329,1135.0495260841797,1129.637477895833,1135.0732307952471,1134.10999867509,1135.8295726941226,1128.406751550499,1122.6217318441882,1125.772521067489,1120.6164795188458,1116.95963452891,1114.0,1114.3381720351335,1105.9693857524123,1108.4803904261662,1110.3063101154175,1112.0491963636457,1110.7419806627895,1110.9396443538633,1106.8487389273582,1098.2775123238898,1090.9174939720374,1079.2634177291825,1086.1502837810858,1079.7642942889263,1075.3031015687543,1077.604548886782,1078.4648420660956,1083.2030376684145,1074.6825909860404,1074.3684217635212,1071.2540756020908,1071.5734602143762,1069.5308513927594,1068.4055415908842,1062.9234692744471,1075.122332409719,1052.127557379962,1043.8619406642151,1072.9280588662868,1065.1457303213062,1043.1776379187036,1048.813373870537,1032.653618416607,1038.8107640847618,1039.5202983347888,1035.6337027918842,1037.6188759020554,1041.2682009050486,1040.6976494198816,1029.12298466043,1024.9086106917646,1015.5667161980105,1005.2940192446932,1020.8038214923356,1017.5170684146348,1014.6462053642284,1003.2085736443888,997.0857812940516,999.615367389619,987.2902359807462,979.9326337982584,996.4741416891956,965.2129643087288,958.5652065063588,938.4854230891598,918.6913230660268,896.8611869505152,914.4778214429832,891.4319107139593,876.7198061634444,888.4076698589719,860.8869923277753,840.7026229312307,804.5964183562617,778.8455436180984,
85,1285.448952175168,1281.0148953629848,1256.5904169081666,1254.530644613786,1255.447175460359,1254.3365702090352,1246.7190064981935,1245.9131302461244,1239.7965490936829,1234.5321568910342,1220.799859612486,1208.907453244771,1214.2471826521603,1208.4707083049634,1208.5237006428013,1201.4094964320318,1203.7114192234646,1197.317037508389,1186.1163456941483,1186.1573133383415,1180.0733228294157,1183.050521985105,1184.919765918071,1177.2980107741266,1173.1339947726476,1178.525616592602,1175.8905212663367,1169.100872320584,1163.534873947084,1156.8661277266556,1153.6622937616771,1149.3527611524014,1151.3069804952984,1145.2289835467773,1138.8507727034612,1147.5582959336516,1141.0486396234307,1137.873258623439,1140.110360449946,1132.943920900328,1131.327958641892,1124.8522607612615,1136.1134186852375,1129.6181579614977,1122.6810553528287,1121.4673214212048,1123.4308967689728,1118.0157089180864,1106.7481173633096,1113.2042543426307,1114.0,1100.3742834993564,1100.8132044858924,1090.04335512541,1101.85675250964,1102.316592800169,1100.685265809553,1096.467082615604,1088.5566905446324,1089.8450592595282,1093.6981850772686,1072.4376810893486,1082.5744935297744,1072.3821813280058,1062.923988733584,1077.3684723068964,1069.3108239392286,1067.6262274498315,1071.072210946907,1061.644819599651,1065.015433601166,1062.9749440258236,1062.8896348906296,1061.5930094050543,1066.269383751473,1056.141287110882,1068.250917497954,1069.8157253315865,1048.4402995287237,1054.158066394512,1049.1840608204234,1040.1842969553788,1017.5280980862896,1038.170475626776,1039.770853292429,1031.5384659130948,1037.7622620730658,1030.8833085477004,1026.3504184520327,1026.3980778076343,1010.7863970385586,1008.9813201457572,1009.7248299140904,1005.5848510650736,1004.5913672089556,1006.9576095738404,1003.363918521894,996.8627836922652,1002.662686768101,979.5032954432849,981.6171391336244,972.2904151321007,951.9841917558124,949.3187598220728,933.606208201423,896.6792841800852,881.4230098450228,898.3503950930732,892.5825731254272,896.4733182894358,882.7016108330124,838.597166649031,825.7280215960354,790.8331815420238,765.7870893730907,
86,1286.9901237560284,1280.9070610411636,1255.199318316788,1257.1825944749091,1256.439123033388,1258.1273665515191,1246.0650045870964,1244.159233949648,1243.369093356965,1236.33321807835,1220.9753477352997,1205.4620531632138,1208.4829535980462,1210.1663604644905,1207.6582629311845,1198.8212618503733,1201.8702018050906,1196.307257323061,1192.152745468832,1190.3148803680317,1182.638034395669,1185.5695734388055,1186.2733353895096,1177.3836058808809,1171.6740967697906,1176.3425422374462,1170.100433743046,1168.5816427504406,1163.764641337168,1161.7061987165994,1152.7404275396557,1152.503975636614,1152.9995760473882,1148.9600407480652,1145.388845018459,1142.7558576200245,1143.8730958916287,1140.48280194623,1136.8606336842167,1134.944665932314,1130.083840162151,1139.4169556915072,1134.6949241775935,1123.7462450903893,1129.0109681253878,1121.560480859178,1121.2655965872475,1120.5835548174211,1119.846522001934,1114.261463616062,1114.0,1107.6055733711908,1110.3671795398625,1102.0210317601277,1098.0470254819788,1104.4588841751645,1103.2046333723365,1116.3791992311217,1089.9629326999843,1085.4678749373625,1089.0962209259787,1094.6179864376638,1070.067399993016,1075.824710369608,1073.6941283402568,1075.6822675569051,1073.0798052650262,1071.054491254693,1070.8536050381697,1071.4401122356196,1059.898835360167,1072.3527917966394,1061.9592742882985,1042.782298602835,1053.1588664059022,1056.871706498428,1053.5283082375931,1052.7006914961255,1048.5399876432807,1060.405478124013,1067.0740084845404,1046.460999190499,1040.2529270233651,1039.930641946843,1031.1898199609805,1028.7240960441277,1032.2766085393157,1027.4054365166958,1021.2922826741384,1035.4414782284623,1025.4484136973497,1019.543313622411,1014.8799398166605,1014.2987090989536,1009.6605117384336,1003.2223457897592,988.4402338777325,1001.331524917518,985.5305928450476,982.9155011360456,986.1394381699752,987.555474509001,959.8213428501624,955.0156282879576,930.4078094332766,895.1260771155896,925.3359402882407,887.2863462329183,884.9283909390931,887.6982663030581,866.4839356524957,850.4752952166222,822.2163047328261,818.5940777386134,787.4464475920904,
87,1284.214067422644,1275.6815625797344,1256.5147340849803,1257.1378380066176,1252.0757844507157,1255.4287087875784,1246.298348306609,1242.836634640257,1241.1709584561254,1230.867180423287,1218.132259152951,1205.9604598367443,1204.6360291455862,1199.4029221109915,1208.7194017142592,1204.1426374691462,1200.8869089947964,1193.7752829825126,1191.3082037492202,1179.9914382470256,1181.520841498873,1182.9806319973336,1184.4274954442028,1176.607289924418,1171.2564515818776,1177.4457682927068,1176.4079351441749,1167.608107439184,1160.348897337456,1150.565527456141,1152.6475693948996,1149.7919638219228,1149.7360466496634,1146.7518766306043,1144.7297394699408,1129.1019929180698,1143.4261184537604,1136.778983465177,1132.7808644481129,1132.632403341644,1127.124032227753,1123.1976656363906,1130.283443516581,1126.491439347037,1124.8374301655683,1120.5001071335544,1122.459900880884,1116.2802071876076,1116.1036973291652,1109.9605879359256,1114.0,1107.3799112923566,1104.2892875853695,1098.9839896765318,1100.4689961476445,1100.210456031762,1103.3500794008603,1098.855609967039,1101.913279868636,1085.204971760215,1083.9023123929114,1072.0495869121942,1083.9386167921143,1071.4938733834535,1063.258638220837,1067.122434818255,1072.6900755210931,1067.056480722375,1070.4775748408542,1065.611578845293,1063.6037920205615,1061.6633398676804,1052.652515722419,1074.5312403178814,1052.2435873896616,1060.3376777647495,1042.868761096424,1045.1065799017204,1056.4214475498045,1061.8642578069089,1043.0141768478038,1039.6442998873868,1061.7307573977848,1037.5207216309743,1036.6892995816736,1030.9832068124372,1026.6973857999371,1014.1025074062064,1037.1752203410592,1031.7497391640927,1012.84036100533,1001.0711961947314,1012.7493865400918,1010.84425683985,1002.285377128064,993.1504168389744,993.796734865236,1006.2970158673425,993.0628760658224,978.2755594691145,986.0469844615076,974.750837007536,942.5723236003766,963.264845148442,941.6998987888844,897.4382348383401,895.5550738153779,903.6535109126966,888.8441404578875,885.430486195587,875.0069984849579,862.6389111242062,833.1153170701687,815.2870163544857,790.678529546788,
88,1290.8835813434112,1284.1391398493804,1257.7774660605885,1260.882274955681,1262.0949410742244,1258.737124160506,1246.4503065802944,1249.7083255510795,1246.5345137452964,1237.3897394088706,1223.4830917200077,1214.815512834839,1201.8863207002194,1210.3836593946014,1204.133001888665,1202.9211886985788,1205.4571031569874,1200.5490989449006,1192.5642888906564,1189.132884707246,1186.3447833566495,1185.2004925208123,1184.547415424978,1182.1816528390805,1183.0200382761195,1181.246096469866,1173.01929914578,1169.8616017050872,1165.7684640536006,1157.0836600625105,1148.8816829389402,1154.1458589246256,1148.6715922575618,1142.3978282773285,1144.53652858165,1150.5320071207095,1139.8914929668292,1144.2479263888256,1141.4922265306006,1132.5439914596122,1134.7650578977994,1126.386957524613,1126.5780880984703,1130.3741202951617,1125.324091204633,1125.6537787792283,1126.2176087008966,1118.975657897338,1119.1699824697575,1112.780288404712,1114.0,1106.601067202408,1107.235248999322,1105.1330600680258,1095.005168625658,1103.056990723126,1099.3696474190367,1100.7980427897514,1096.9224597387165,1099.671945429252,1079.3542467783936,1075.992900511793,1072.9910635530462,1077.3213287319938,1078.2913485327367,1075.9377425553655,1072.6754193627175,1076.224406919241,1061.4963038240005,1064.045884925394,1066.4255805952507,1058.4429706315211,1059.8791115726635,1065.220147970325,1061.2555602087616,1062.2999839986942,1037.1263995772265,1037.3903198922624,1043.7023776531494,1056.259027412518,1050.6598747066982,1044.7110922767288,1064.864209159775,1039.002472426687,1036.416440493284,1036.064780525513,1026.7889162063943,1042.910837926244,1052.3117633594943,1022.1101171842448,1017.2370856283304,999.1729809203716,1003.98330313333,1007.8384514919868,1008.4688156359364,1000.8251336704244,996.2253674217158,989.9903694237296,987.7679242781302,988.3059845901588,980.018896306828,979.2566141824292,955.2745028581784,925.5420558779184,925.4747512563245,904.7679870844592,915.1636389462252,897.723176901734,869.8218918159188,874.4414807506919,879.5624859977125,845.5399104710916,825.7911393696955,803.5273817575865,748.1501166248456,
89,1285.012530718489,1280.4570504659282,1264.1786843460568,1259.8414054859873,1261.6303399100784,1258.466577717675,1252.268022337345,1248.2562182907782,1245.1164851172366,1237.3245446760288,1227.3820101933647,1208.6594100252414,1214.033524033846,1208.2709117226232,1217.5372165754277,1208.3609608111742,1204.2343653883008,1198.688918741458,1192.6456886672113,1189.3962290350596,1185.7739798739176,1188.210740094164,1185.841069826321,1178.9318991877362,1185.1859106255315,1179.2552098377173,1181.5303733499811,1171.5265970009818,1161.65482403773,1162.8385860066296,1157.8789430122656,1153.285518349133,1149.0903906855888,1144.6608716247792,1151.636393926823,1149.9952291238592,1143.0095209090005,1143.0968711668324,1138.122609123352,1135.6221525752276,1132.3615235959485,1135.0173691371197,1137.712495267831,1128.924914285219,1128.3535064037546,1122.5307573701334,1124.9044171396004,1119.455147178258,1116.6028809735772,1115.515411955178,1114.0,1112.810451038417,1108.0175098030702,1113.5243950687895,1103.138466565331,1104.596417786914,1102.886646314606,1113.852765363279,1105.2521841348912,1094.4331897589652,1087.5900332969222,1095.6491054223145,1080.531444274658,1072.2555957960935,1077.8380254887747,1080.9195327108114,1074.4581374295344,1075.059572529224,1069.9204959740737,1069.4617167533306,1069.9154704969164,1068.5484732097575,1063.2919482484594,1074.9372361309283,1051.7520253862251,1054.7186396321597,1078.5535411989183,1053.63246155992,1053.243766187389,1044.3850969071027,1049.9332198824786,1047.107300515112,1022.7775956965132,1037.4021022904994,1051.5512957482838,1035.7801809378896,1020.2156627320152,1028.57033065854,1024.537108757124,1027.2144480919312,1030.5430140366116,1026.19579123745,1021.801717622228,1010.5452115404352,1009.2059970299756,995.4109331308238,1001.2116825456944,993.4180250561096,998.0702292574432,984.0388704429914,984.8766168289632,978.1713279948268,959.0320658489547,929.3168613452576,935.7040961596164,913.1329412936784,922.8134921592342,902.084998580576,884.1699592987558,882.9870396089303,874.8136636058497,843.7866698462707,823.9196252485063,800.9828658093437,758.1504632697064,
