Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,zephyr-orpo-141b-A35b-v0.1,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-4-0613,command-r,claude-1,mistral-next,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-72b-chat,gemini-pro-dev-api,claude-2.0,gpt-3.5-turbo-0613,reka-flash-21b-20240226-online,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5-0106,guanaco-33b,yi-34b-chat,falcon-180b-chat,codellama-70b-instruct,chatglm-6b,chatglm2-6b,gpt4all-13b-snoozy,wizardlm-70b,llama-2-70b-chat,qwen-14b-chat,starling-lm-7b-alpha,dbrx-instruct-preview,pplx-70b-online,dolphin-2.2.1-mistral-7b,openhermes-2.5-mistral-7b,wizardlm-13b,gpt-3.5-turbo-1106,vicuna-7b,solar-10.7b-instruct-v1.0,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
42,1287.4327160707269,1278.5935043808638,1261.576739039757,1280.7319038480612,1264.2656119732685,1247.8802556716769,1226.822319013381,1201.8356906486056,1182.2506120542794,1175.6165842816852,1186.128434010336,1194.0773921505215,1172.952908272481,1179.0463154938918,1143.5950456133253,1155.362343080954,1092.6748089461828,1148.3758638369025,1133.10005170333,1137.7698222956867,1135.3980860044408,1114.0,1053.846918375956,1116.1015815399146,1136.4111694162507,1106.3403537088743,1118.0133104682675,1127.2699394066,1089.0574657979723,1063.0893370159913,1092.661290783537,1090.254975870126,1099.0237057573745,1125.104273777669,1089.7165127109831,1072.307635530149,1101.1406067188846,1062.365959450958,1067.8001520977505,1078.6975334876065,1078.4240410195628,1059.0647633996532,1053.846918375956,1075.251741620611,1053.846918375956,1053.846918375956,1053.846918375956,1053.846918375956,1053.846918375956,1042.6720716149175,1055.7569479453896,1057.0768141063295,1051.7326416588526,1024.504336302663,1073.737158667854,972.7676947429176,1056.5399526868,1073.910138480851,1056.2221138977657,1052.2443556068597,1034.9642018641389,882.4708788983384,1048.033204287265,968.2360340277004,987.4672483999868,866.3778380934956,1025.039038116826,1032.615491995584,987.8160621716112,995.8592096465868,1018.0698381105708,1029.1648272967514,988.7240321052656,945.0888792756534,898.3715405936935,1009.982895504946,921.0272487023344,1053.846918375956,921.2634317226026,914.822500891085,922.2168961914432,899.9800721582737,920.6680097020144,893.7102900964162,879.08451619873,867.2233609626542,760.1142565721857,817.5859260553485,1053.846918375956,757.262281344274,657.4597121623201,
43,1236.459206330863,1249.262606524271,1230.1657613280086,1244.9348742403652,1228.7000792019246,1240.5894525896072,1193.2622206738172,1176.3347413317697,1166.9629126508592,1164.335622293196,1149.4105810550002,1153.2650539182944,1141.3117635415688,1134.8678109852096,1123.929118114128,1115.301817128208,1127.847518644462,1113.1580106580504,1112.8587193503083,1076.1888549257487,1087.9099888017474,1114.0,1113.167416293313,1104.5620711954,1079.4528404445234,1054.5214563027323,1090.3127056046544,1126.911831694982,995.276608504371,1105.0738836800374,1043.4796976029347,1081.0259062285263,1062.3327697435004,1066.249457859235,1055.7640957527028,1029.8896511750786,1022.364928638398,1066.765215397165,1011.045161568588,1049.0273902964575,1040.1652325772652,1017.6728464833008,1113.156249063601,1046.3559676449647,1034.2132408875148,1034.2132408875148,1034.2132408875148,1034.2132408875148,1034.2132408875148,1083.2252432451742,1031.3236961428483,1068.6992660474505,1019.8870653447264,1022.9058039465364,1008.2516140316806,1034.2132408875148,1022.0922049371376,922.4633486827264,995.490568652679,1033.4885073246442,999.949979605184,1005.4796540525724,1007.054061533566,978.612459872523,952.440128859374,1039.7686881937366,1003.0965252274308,987.065950758618,958.0685680401228,946.4385205775772,975.2946192256012,989.577082397588,937.037520862758,935.4886232141636,1034.2132408875148,867.4006692908836,939.2750395141702,1034.2132408875148,908.2983327273264,890.063123501099,856.9411718570486,851.3587723702694,888.7877519046656,784.8358746493736,909.7600303921622,829.200750796058,769.1626607596951,855.9726077507787,821.5304678886943,754.068700558426,1034.2132408875148,
44,1272.1491268867187,1262.1041693935754,1275.3271638529588,1258.381155980978,1255.2979395428688,1239.3706540652606,1193.470143368574,1220.5535921999497,1195.2934453589166,1180.1900437648535,1171.270337837576,1201.8973755222644,1162.8689753062094,1149.7505517491857,1153.930626668455,1147.1864572000952,1145.2033216971702,1131.7482562084804,1139.4973489854758,1133.5104946390293,1128.597107572804,1114.0,1017.4764028081888,1140.364624212032,1116.770233181276,1145.295674532595,1102.3696962532233,1071.304220548074,1105.7002607272912,1106.5064096915514,1069.2109169321934,1093.5502168984542,1102.781637033763,1086.145556868879,1069.5160475308026,1116.5763003377344,1101.2107287533838,1080.1230776361867,1045.385650301038,1042.459349953641,1071.7400105820514,1048.9529028535933,1047.494621976903,1066.3311652423206,1047.494621976903,1047.494621976903,1047.494621976903,1047.494621976903,1047.494621976903,1066.2186238273537,1058.4615609562652,1054.2074731280252,1067.262682833339,1063.1867290788673,1000.934339923918,1109.1951042368448,1027.2531269616975,999.6739590155564,1051.8347265393895,1097.4085237614947,1002.7813237033052,982.9719427037628,1046.618150922455,956.008936891096,1063.5183045430326,1031.6831350316895,981.5008693243868,996.9009224736224,1022.2088211148384,975.54689345898,937.4405123514204,975.9599763650026,939.6904802389332,1047.494621976903,865.1746292827233,887.6905438586298,952.9488625030452,775.3869613677916,905.6650293300604,896.0727337904298,865.4016805833685,914.1714737475352,886.7118690742504,832.4028920299222,862.298136238064,851.1866487191297,799.7949200583766,777.013563247976,1047.494621976903,770.5736571383659,659.7235330483572,
45,1289.2546817081382,1257.5391178216544,1243.2075572333574,1251.6427361618496,1254.394735104349,1236.862037713214,1193.4792394042768,1200.9929674418186,1186.0455089159163,1180.8641025470213,1159.5810934295382,1103.40297542195,1173.884507070611,1167.1824176438424,1126.567214783101,1137.1615119913715,1129.607944333952,1111.304547635998,1136.253522186729,1115.1680209543208,1118.790279403522,1114.0,1144.7205769419334,1114.4107468053514,1097.155654305972,1099.7851739313594,1111.067711599949,1136.9795591220354,1095.2682042812328,1071.55837998895,1082.9843060759035,1083.6412647670843,1077.387751019029,1084.6270466016056,1045.6715493841514,1094.51118952635,1060.9972909867786,1079.4104267499151,1080.3853804716362,1043.354895175165,1045.719474546705,1066.8731416549754,1176.6327309878384,1038.405104085453,1047.3326552825208,1047.3326552825208,1047.3326552825208,1047.3326552825208,1047.3326552825208,1062.5325885704938,1042.090489765617,1058.932320041993,1028.1575019517904,1047.433812765286,1043.0755170036036,1008.7576504349192,1061.800343326856,1031.1744130555144,1016.8981617294686,998.03332048979,1012.5664175475864,1047.3326552825208,1005.3129179691182,1009.456596461594,1004.0066468148672,958.792792755758,1035.9728919718673,1006.4138903852388,1003.293642277294,999.1071741022758,949.25557402197,1009.9471310688834,927.56108628592,1005.41002093831,1029.0021697183656,910.022266573722,919.6595445067474,758.0200490913614,901.7661906391502,887.2025932009288,888.1456947955859,882.5072692985741,910.092241194521,852.3699514718252,846.0720962055696,904.6365996537944,770.2957340479884,796.4461262138755,819.9566670262856,755.030670441535,1047.3326552825208,
46,1259.3907182042858,1260.2054072188705,1245.5611335785268,1238.7847496270203,1240.3374283601568,1240.407966585049,1194.7273279069111,1186.3960248562516,1172.622581262943,1170.8602740050608,1148.8305108315749,1181.096493024795,1161.0065836373046,1129.52772720523,1133.0966120532105,1137.8552185458916,1138.161658561857,1118.9189228665732,1105.0780153751984,1096.82714790721,1106.9665758092228,1114.0,1098.022086108626,1103.9438652448412,1094.2626222865215,1059.4747722021768,1089.0960430911532,1072.217577265797,1093.6203529659797,1063.8532499224368,1077.1762901149211,1066.349850202909,1069.2385531983634,1086.0611365919349,1071.8855229061726,1075.757043156117,1053.8315307796058,1065.1885848015036,1092.1965581074348,1014.3751925305244,1024.516887163736,1057.1332056684903,1148.3389835476864,1022.4594920085776,1039.2803646472096,1039.2803646472096,1039.2803646472096,1039.2803646472096,1039.2803646472096,1022.7566000386043,1033.4625921600225,1103.2686281419185,1047.4415350830432,1033.4081036076134,1052.3120127471884,1044.266137115845,1011.67234122027,1045.3504454873791,1014.4595375428344,949.12983042367,1028.536113423517,981.6968675411496,1001.1773168359722,1021.9423280685876,973.0842734109244,1025.6038901843667,934.1760113825886,994.3639082212768,972.2555200702616,963.696953566697,982.7979141017116,936.2066731179946,935.9996687346325,1059.066124959979,958.0229092010428,950.8100544769748,868.0686623929387,687.46867050546,867.8940981203737,855.1619637156489,871.0483023414026,851.9257480979271,884.1671800370577,827.3899072369499,945.8787472734087,925.2443665455326,1039.2803646472096,750.8603422573883,775.5404561486337,732.2794175381639,1039.2803646472096,
47,1312.7256597353617,1266.6934903121264,1267.074358312881,1264.6046431254294,1252.519072524793,1252.8444937710992,1214.879930232981,1189.7194258300954,1200.680394902416,1177.0807492366591,1202.7642728623766,1186.7141478232538,1174.9324367407085,1137.1302601151856,1151.8260756813922,1139.2519766360142,1156.134262649079,1139.1086841011725,1125.669412341657,1145.7185988327235,1130.7461961861015,1114.0,1154.9864561415604,1128.9179190011462,1113.091932653,1136.379110947841,1106.626653977445,1120.8215211838142,1147.5881300622284,1066.444716515483,1117.3036855304672,1123.137594927485,1085.84781998183,1102.760292490053,1081.0489714770906,1081.3729853968252,1105.747300014998,1081.6875960698335,1085.612284546573,1071.303774263653,1083.5027057296406,1057.3605380198742,1070.20054751013,1058.486317845788,1070.20054751013,1070.20054751013,1070.20054751013,1070.20054751013,1070.20054751013,1029.877744057619,1078.655104430988,1070.74618493878,1063.9006149701718,1088.1755028664493,1078.2056169241057,1079.4095950137732,1006.0245512406242,1031.1124423785088,1043.504752166459,1069.0476771273657,1011.0867586820734,1079.4865423562242,1047.5624672892875,1043.0706059569893,1011.177863738004,1056.4842071093717,1033.8249077210246,1032.7346376270864,1014.2984193883052,988.5874641296544,914.5138543890153,1028.9439230959488,953.792913373204,1070.20054751013,822.5021493391573,956.038129595389,965.4771864179332,1070.20054751013,906.3250786618144,920.6507893252788,935.136760367684,889.7255665622267,907.5101334077032,998.8968927028574,921.051697265662,950.3393779358596,899.2823737526161,877.6561850126416,817.8974885247402,820.8838872579299,1070.20054751013,
48,1237.5292610779832,1247.0891021785874,1228.415596669862,1233.6093757117944,1248.7893783230816,1238.2181907494871,1173.179758875096,1187.51077536903,1197.3849335033044,1142.2695774125923,1152.665531431731,1195.5533264450412,1154.1461748856304,1082.161857650907,1122.7153187746803,1129.7635744895513,1078.5662626984144,1114.1684462204255,1106.495821093071,1117.0272819995075,1111.4986315030997,1114.0,1119.5478452186435,1106.6256975262484,1115.872043353117,1107.5170354676634,1105.2763669430162,1084.166012090684,1066.5838892144768,1045.0155610001138,1038.735242796677,1068.5222569318564,1071.4441386689928,1065.256339141382,1072.5074453340017,1040.6193473135766,1042.7034958078812,1026.6162643624057,1103.7784054218223,1060.7139397591636,1048.717470330433,1073.107476346243,1041.3309244620025,1013.0979873767164,1041.3309244620025,1041.3309244620025,1041.3309244620025,1041.3309244620025,1041.3309244620025,1045.2662999322652,1044.858166142125,1042.4984566306985,1039.499924002354,1038.3687402728006,1017.2604029394196,1041.3309244620025,1071.3594289447265,973.7277621446526,1054.8734660739697,1011.3888203795937,1114.561395075369,1040.496087221274,973.7368187540768,983.5022676259346,982.6560452040584,1008.8254991432844,998.3575188121988,1030.3627152561896,984.1173152449064,998.5397021764664,967.8705237713611,994.165752666652,1009.5767014383214,994.431469275608,1041.3309244620025,941.297102284769,930.8427481947664,777.7920019553189,915.0184629611272,889.3271426684732,924.5946339994108,882.4495533678819,892.8531616097382,809.3426985555608,828.0770502780533,829.5073792856829,1041.3309244620025,737.0449338380234,706.8111105864907,773.3631852406053,1041.3309244620025,
49,1301.5389045829863,1227.8248423222683,1263.5102149493416,1240.7491524588177,1247.7513248447174,1228.3479796837669,1195.678233789222,1165.813844501066,1182.3331780913095,1168.286849155228,1135.7487970093996,1095.6083354893717,1143.4556613898646,1169.7367483106132,1124.5146557738688,1118.149621807151,1101.6519676022829,1105.8718460033504,1115.9103691777789,1078.9101779182884,1116.3819688167482,1114.0,1046.380572290193,1098.38524658144,1098.399789227643,1097.5084721546364,1100.036684310376,1069.0689844288663,1053.438044655928,1120.380745768625,1076.9021771701189,1069.795314126159,1062.6385685862497,1068.7146813045536,1046.456215447637,1060.5820824076936,1078.3413705323842,1060.665152452511,1064.9746947736337,1039.4259336871517,1076.921493886087,1037.8350527080593,1080.8285492892462,1045.319315238674,1023.2525613538636,1023.2525613538636,1023.2525613538636,1023.2525613538636,1023.2525613538636,1062.389352056489,1026.8728185813889,1007.2232295823684,1038.4897660450838,1035.826454813791,1000.2056537754391,1011.3937150493332,996.0303169282532,1007.1701281793214,983.9291325844422,1003.7157792695924,961.5860990308372,941.8167508821804,964.6251233161346,1004.03771365605,973.1979886126306,930.1744891482426,997.8450421298684,981.44886616388,972.1841504314256,965.0276009362856,1003.4729221418756,963.3953031944574,940.8321016518752,895.4388490513406,874.4221592305777,887.6488071966319,935.9409026807356,642.1490147513684,892.0046617260634,840.5750409720495,831.9170846501479,839.0831194033642,812.7918914623568,811.2683775198257,845.8162891134554,800.3416540024891,788.0838346574862,768.5846679389288,799.0648333026975,743.6722145523238,1023.2525613538636,
50,1260.2162646944091,1244.4717218043006,1237.0154715702383,1219.488805831793,1242.653524446854,1222.8214640396016,1181.658253414501,1155.9202973657807,1163.7503002393314,1138.985600598077,1151.5140557924478,1109.834163516996,1130.8846121745537,1143.7823841044817,1132.7286508472357,1132.8937520456827,1109.0983567509563,1102.2005899163664,1101.1865543416598,1096.935277819101,1085.929650083753,1114.0,1193.3313203257983,1100.9509028294908,1093.3996264728223,1104.7236487636007,1090.0407158173343,1106.885065343646,1082.2805504285857,1087.1934801970249,1073.1103490137943,1077.893233922838,1051.1265388802913,1029.9866209388304,1071.3497583897883,1029.0056497300338,1048.4725103073258,994.0332500004856,1045.4459177565327,1056.7611211288936,1037.3974293812976,1018.007211870652,1032.994362318721,1038.4942738891998,1032.994362318721,1032.994362318721,1032.994362318721,1032.994362318721,1032.994362318721,988.6288549589864,1033.1384044667386,995.3437348618064,1064.1845497029185,1027.2544364475507,1025.3024482337212,1032.994362318721,995.4725639198318,976.9152162500149,996.0859157291752,993.4172330739008,976.8513307089064,1043.9189079323703,1026.3536068148164,1003.2650129200669,1001.2031539997868,999.0021132982648,968.1761098509648,957.793227264071,952.8813191074815,968.780681413804,945.8553765177606,982.5766430950536,953.9583470453214,904.9872185499416,1032.994362318721,954.197383717085,956.081115471186,799.2914203824665,881.676810857266,885.4484715766395,916.769153153959,863.3954554226725,863.617797866809,790.3462178920131,848.5344535710585,836.5330243999033,1032.994362318721,770.4452859648447,830.1592231305196,786.8422014603312,1032.994362318721,
51,1260.7610425336543,1249.622793428721,1234.252702880257,1221.2790903521638,1230.9219986402834,1229.9368340788717,1190.482198706927,1188.987573080149,1158.3805565461723,1175.4877312840486,1148.296839310084,1151.6754886408064,1142.8753339309872,1106.9450807990277,1153.861578211929,1107.998885101515,1132.395530266194,1108.839641446544,1120.2424184565205,1109.4717614302297,1129.7757242992757,1114.0,1180.9077631708803,1110.4709327666908,1113.0272575563208,1090.4875751870768,1094.2733311566883,1078.8676466252898,1074.2462562700343,1059.5465918452803,1093.5103118903917,1063.507640767306,1070.5578920675496,1063.4313573815662,1077.544165475469,1042.753509066084,1099.0839361723238,1057.0938411235898,1062.0034652680845,1033.163537226146,1051.750193140502,1047.4721712032806,1040.9280763383038,1037.6680702936085,1040.9280763383038,1040.9280763383038,1040.9280763383038,1040.9280763383038,1040.9280763383038,1058.9223764889498,1041.6003524003754,1064.7370838635577,1053.1399697906577,1046.1336177216522,1018.7260302855116,1040.9280763383038,1017.6285046922076,1027.6785338637078,988.1459163797582,1012.9286539450368,986.3087316397996,1040.9280763383038,1006.3528112612216,977.4417904569412,1029.7686136042255,1034.762837715488,1020.3190570975228,991.8586823325168,971.3128458364912,979.2275489501156,955.3499997752724,962.9774745957812,921.8640515812968,994.9589133005788,1040.9280763383038,934.1021957290786,944.0704105745288,806.5357090859449,870.2093884946647,873.9996400646951,879.0809519034487,905.061078302928,870.6618069335082,831.3002835052997,814.2958627250423,847.179308965441,1040.9280763383038,842.4070104624113,769.9066988705998,655.4331147895178,1040.9280763383038,
52,1240.1482597081613,1265.008257455982,1265.9834235920434,1255.2660659637368,1236.7360014675107,1253.6399768540473,1189.2272946521452,1199.390910670333,1202.2709372542804,1182.5934331136673,1162.4962952196618,1179.2990623152682,1167.157226559253,1169.6762286289136,1149.7449756044584,1133.448137761651,1164.072334678419,1120.778146816288,1123.5687708538896,1118.5489909664193,1101.1196938800508,1114.0,1069.4098013354312,1113.3561623588723,1111.3202712797688,1118.3454875964885,1099.1616823359889,1107.4315277956175,1053.3536589310015,1082.6933348201676,1083.6903877682748,1066.984657860011,1066.2069278145548,1117.2988009071362,1038.6629479140602,1052.02847225261,1092.763900812565,1023.8345403327148,1030.416444146555,1033.5940082192778,1057.2224038852385,1037.210214658239,1037.8822647783743,1021.6283546170412,1037.8822647783743,1037.8822647783743,1037.8822647783743,1037.8822647783743,1037.8822647783743,1051.2075003978646,1055.0251596893968,1023.803930561574,1057.763714886295,1022.9290115086663,1078.204101505144,1037.8822647783743,1019.5723845180491,1000.6415743856757,992.7047303296806,1021.334195975475,1062.3269640308972,908.2241559295744,982.1160296877712,1003.1716847674272,984.406076155174,962.196087044786,999.176706886552,1027.940234756871,993.070746063,973.3190512852652,1000.4120392630856,964.2832007030116,991.2360842919492,911.2947686632496,1037.8822647783743,933.9381009842676,919.3585480759064,772.1144700934542,915.4824597199485,946.8322289805468,897.7911405372733,866.1047239984923,860.6756118217031,850.2565051002795,877.9863002395892,876.295451457312,725.5321967769136,887.6129441786532,817.6323050736177,825.2588312487303,614.2076133741646,
53,1270.3750897850948,1272.3652069327543,1268.3514272865762,1281.7043193634845,1251.5810151375056,1251.9202717050775,1211.4706162215148,1192.0315191041295,1195.7734761434403,1167.5562942525992,1182.3786342084911,1158.723063717583,1168.1200726004963,1156.269674384521,1162.224935106842,1158.053184178417,1141.185134113094,1138.7152192848348,1143.8142096162337,1116.2367154468825,1143.1804517985463,1114.0,1137.2306332084358,1132.941439381269,1129.1603127711703,1122.6515421651884,1121.315185779673,1153.0706402744108,1105.0068451287236,1120.5268759498324,1109.6589843630102,1103.302201170637,1100.5046679095628,1072.8436017432318,1087.3129226593214,1078.3015433614637,1018.1671369627326,1065.3082257490487,1114.339978395018,1063.338350163982,1073.9822365829318,1050.4087196704268,1151.8829040600233,1067.6885569488763,1051.942171902018,1051.942171902018,1051.942171902018,1051.942171902018,1051.942171902018,1040.4632888926512,1040.873249789779,998.015578074112,1085.773458620386,1046.6851278933163,1014.2299607433416,1022.4381430507726,1034.6782011596729,996.295327907118,1041.4487461550264,1021.475107690548,1070.0220339747118,965.2936778756118,1016.291883247136,997.8369713077784,992.5792210026368,924.8115046726176,1021.5192698057402,965.124966111465,956.5827772265252,996.3883739820382,991.3703232082388,975.5924893934776,996.072792332298,938.2912590255684,1051.942171902018,974.4113592236752,953.8293201092208,740.9994927572066,948.1085863166486,904.508821346538,883.8494712098501,890.929797565589,924.9671635208424,888.7000107712508,878.6943619050779,891.5593529487643,834.0373229680129,894.7174031874245,787.5476797925719,808.4736255942535,734.6230745249397,
54,1278.4304948539752,1262.4852577682898,1242.047687275383,1262.2475405993866,1252.5337627103231,1241.2085301594625,1188.377898442366,1188.0122393774177,1199.3114427763812,1159.6063773956892,1167.6695463692986,1166.9120832456642,1161.720292848828,1149.5893452985672,1136.333896049676,1120.1966239694975,1083.7955118396694,1118.898232134702,1101.2136757641665,1107.255886001201,1124.3936029747176,1114.0,1161.8026654188773,1110.8388127904293,1116.4772735648016,1082.351586503694,1108.1433634731454,1101.728833548885,1072.6493951453838,1102.2652922159448,1089.362276358244,1052.2476545605657,1092.6174721500636,1055.8978571464572,1081.44907931522,1049.7809214695094,1057.9898103207386,1078.339420011111,1080.4176941473934,1047.8255183482684,1043.917463711468,1091.615615764999,1109.9433152611775,1041.584584929548,1050.6012059114685,1050.6012059114685,1050.6012059114685,1050.6012059114685,1050.6012059114685,1052.9541314391604,1055.4397082118237,1031.6643791125412,1073.607240546336,1047.9569088967924,1049.7440653959306,1050.6012059114685,1039.1596179005255,1096.6965080630137,1024.3126487239936,1032.5229204938917,1019.7401231596295,1050.6012059114685,971.4279387991974,1041.8439543765726,1026.3767999949923,1068.509851301412,1007.9629661639094,1003.8972957861748,997.6147066942052,1008.835167522781,948.00671878939,983.5066763888152,983.902277497062,1004.532071213716,1050.6012059114685,947.141812312428,920.5797907833904,1050.6012059114685,921.4846963453592,910.561616708636,876.8177907807644,1050.6012059114685,924.0361942701094,876.3085276067537,812.5328614360342,897.6180557042838,795.4551239143323,779.32221951639,815.7888996965513,756.6777275881732,638.6718516832866,
55,1252.59272032025,1276.001794111489,1271.5564746961904,1275.998232471429,1249.3562523776225,1258.0632032356193,1193.176400751803,1200.962600750519,1185.5053351433478,1189.1598948739197,1181.784482499108,1173.0810661104413,1162.4706622602753,1128.3050933007416,1145.9496203301558,1167.2777799205735,1160.725846039733,1147.391009154709,1136.7560670489124,1132.4094372746226,1132.5189193798872,1114.0,1090.5951444462344,1133.3579566544688,1116.8689308970177,1123.6188009926072,1093.6135201916472,1123.634461429901,1080.3627772335094,1063.649917276603,1098.654841291973,1095.3444058997377,1075.42253446445,1077.8498910000308,1121.2108910957777,1059.1623676315562,1060.5882608924824,1081.9349878894282,1046.2079598802752,1068.2377860213485,1073.774330631119,1035.4160945164986,978.1682926446144,1068.3479963003342,1055.1942823391112,1055.1942823391112,1055.1942823391112,1055.1942823391112,1055.1942823391112,1041.479108080705,1049.2988764862384,1004.669616757375,1020.275848891659,1046.9706590931771,1019.05022706033,1055.69196723158,1039.2602121451782,990.467366201595,1055.8180273207374,1024.9323756714298,1050.216498340541,1025.299756952138,979.6773909793328,957.6732747050072,1034.0916278423397,911.5557195568258,992.0711223266092,960.2568860557062,994.291076864979,996.085164514668,1002.8409961517988,979.062394323068,984.0773097492372,1055.1942823391112,853.5934996898483,892.54462541735,916.4923407134904,1055.1942823391112,933.8535804605006,917.8383163555458,905.06304463355,1055.1942823391112,822.1946347880686,930.4018643085554,934.0756539804596,836.0522665446293,1055.1942823391112,846.6749149469598,1055.1942823391112,825.0437998686247,740.7297831252013,
56,1274.3369408782255,1257.901338615559,1251.161014924955,1264.9314232248385,1258.3709235745885,1238.752242078657,1199.5044746217045,1202.036571700679,1189.4931383366238,1181.9882748834266,1168.2788014618604,1155.9762645671,1152.0469006762105,1176.7532804113305,1139.6400559183628,1143.9387345097473,1128.9714317239009,1138.6290449291837,1164.0678002690415,1149.453212822577,1118.203592936524,1114.0,1129.173632418963,1143.765663923189,1114.6774183641237,1084.548718367085,1121.307884872904,1119.68683859633,1114.647249059899,1089.5189913502047,1092.2223254729242,1073.1318514819195,1083.143719278749,1057.5790485950483,1076.7998135282228,1056.257772645026,1069.130691115097,1087.7418630708405,1029.8681170046602,1016.0839231704604,1060.3040197125636,1088.9725403576883,1048.5167837618649,1042.3801667271755,1057.1887362372538,1057.1887362372538,1057.1887362372538,1057.1887362372538,1057.1887362372538,1036.7067122604017,1068.3584381126166,1040.851876775141,1033.5674639076233,1066.332234361685,1028.5062533586884,1161.8245556099216,1001.6132435958,985.4856988290226,1023.802021613436,1049.4957856946428,1082.7956903590627,845.1671025904354,1018.0553531252742,1010.1775992900002,968.6291689901362,949.7023502699626,994.6965240355836,960.3648700645558,993.742187078282,975.1034347905784,961.0007478723256,992.9469834222564,986.4248912351096,937.3301330739904,934.2721544820058,940.0756067773008,984.1889241397414,1057.1887362372538,922.0894042283936,910.8899604517836,946.6522514141687,894.1209652400596,876.4910048389679,934.5781023814376,964.867093549017,874.9924673131395,1057.1887362372538,894.2113684986339,795.44440595512,833.2155821657293,1057.1887362372538,
57,1240.2430098317905,1258.989320061752,1238.3295134648845,1237.9269573797535,1245.622123878086,1239.8843008212928,1196.06240191221,1193.3317090352668,1180.4921853616672,1172.0250988145176,1163.433481366147,1157.5667392911853,1167.4275196226083,1123.9714998651682,1131.0307522159303,1131.572846442008,1113.5327394622864,1123.8556478715636,1129.7703286732053,1105.0196093360385,1120.452122409717,1114.0,1179.2638619058314,1111.4195176408698,1148.0056179032165,1133.5662519575455,1098.1131740682197,1071.2224439776385,1076.0435356107723,1078.30784260954,1058.0483051430804,1116.131307211181,1090.4080626760049,1085.2531631094084,1055.561727035766,1080.986171734341,1082.282326532001,1054.775290386484,1016.8148022880936,1094.6720717130393,1055.9707226573753,1033.6232774510954,1001.5908953137372,1049.4443788618044,1048.7752867310508,1048.7752867310508,1048.7752867310508,1048.7752867310508,1048.7752867310508,1029.4689693900473,1064.333192273409,1007.9791069110532,1057.7209155290109,1049.174457666404,1058.0183277622632,1086.1886321787836,1024.3606306995214,1077.8148628819042,1017.611996724988,1010.7837930048888,1080.7005196992582,1048.7752867310508,980.8649055936556,1018.665423486354,947.3034926900511,1008.4127215944042,997.8797147753936,1004.864009137182,973.947877139477,994.985920105032,997.6447891276824,1017.2520437317912,1003.0639725428648,1028.394538515464,1048.7752867310508,976.7872487093198,889.1780496283361,1048.7752867310508,902.2198848833194,886.2125554315386,908.7898880386708,870.8131627742976,808.4616367257051,805.9752777171016,867.9441505983692,849.388846800842,843.1463432751909,721.7440439062927,751.8771951806428,823.5557602115291,1048.7752867310508,
