Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,athene-70b-0725,gpt-4-0125-preview,deepseek-v2-api-0628,deepseek-coder-v2,gemini-1.5-flash-api-0514,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,llama-3.1-8b-instruct,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
76,1306.637869804062,1299.7463952592002,1272.687362662798,1271.368153290297,1262.056140262895,1266.9585246627803,1253.9450908481515,1255.4430380979147,1250.279427907934,1249.3886088320878,1225.3583369408316,1243.1361135396985,1235.3528263069625,1239.8620501405553,1234.1164871129536,1227.324278464233,1227.8743139020053,1223.3305613443397,1215.8593605668611,1212.5185756210967,1211.682088724301,1199.5966631417373,1187.5894809078468,1198.8917490842168,1190.095211079111,1191.3042579092553,1196.0124896226494,1189.152995442053,1182.1157795210338,1178.0059034667206,1169.5482881238215,1166.950410268782,1171.1944233264976,1163.6674396317949,1166.7631756252513,1170.6174787708746,1162.7261238274186,1155.4839222886812,1151.4018622399851,1144.566464639374,1155.1352716559825,1149.461674665405,1149.4475576161335,1146.66573909584,1136.2679181727967,1136.7190205553063,1138.7673661176746,1125.731547809767,1126.596062713454,1130.4227830277468,1125.294096805827,1125.4632378962692,1117.6458912685498,1128.3316178956677,1124.08762317095,1124.5642619310174,1116.5756381481983,1114.0,1110.4026405829668,1110.8360843119938,1108.0820033076643,1094.3672632987395,1105.5423431902625,1103.833769706233,1089.6030427425203,1107.2742735908023,1105.4518518495545,1087.7910295871798,1087.3140807929617,1084.4714843393876,1082.6693917322696,1068.802614275154,1073.9437765626471,1071.100993828812,1061.4566243923136,1076.1559157041197,1072.7849054978778,1071.2601365446585,1072.0107884264216,1062.8089514804103,1038.454183589351,1049.9775798042947,1044.0592307165675,1047.5559882534794,1027.4887809813913,1033.5328441733286,1038.4059595326285,1037.9782235338698,1008.963826694781,1016.7160241574998,1024.816312256237,1030.353590707034,1025.6333204842904,1021.9593587072508,1021.6817850328924,1008.9946802097464,1013.9460866921432,1015.0764280082462,1021.3800646335976,997.3128586549748,991.2445927096984,992.440336809624,1007.6266914769795,985.1008946863556,986.6131412971604,987.723794892978,983.812467765531,974.999072390094,960.3853955881171,935.3294268756346,914.4745118777674,910.6554469477576,900.6604016861253,893.0764182024895,887.0332842800015,884.1038405328096,854.0398717443971,806.9011882164003,766.9709240829806,741.1129108947522,657.8485329736249,
77,1300.1499070237755,1294.2223622406989,1286.7750432628682,1292.052168951162,1264.0635086888058,1260.040687637152,1256.50037211995,1252.615225438935,1248.4341997632168,1249.7964495391468,1249.7632777363513,1244.8334422861392,1256.3712052650312,1231.0782768160766,1232.713268421075,1219.000358946329,1231.1829249358066,1216.1737633397483,1226.640799135731,1213.7053291727584,1206.9388583072864,1197.9941232164783,1197.8273600888313,1198.4368146369964,1200.5999385006376,1192.1284166010737,1189.4366543664885,1187.84619068385,1187.0559810083314,1176.4674539058335,1168.612067619919,1170.7151747019177,1189.526332486718,1166.2168003684335,1157.732469465927,1162.7639725017216,1165.0137103927214,1156.3339940596018,1149.701848197924,1148.6109952705528,1156.4426688351125,1150.6844623681704,1147.9762932924414,1146.7144638465827,1139.160719387026,1134.8884506018244,1137.223231701747,1141.1897665891363,1135.6572019888772,1130.118178484622,1133.23534104765,1126.8877530881412,1117.343527087485,1127.480226503181,1124.614484171224,1120.6062226445686,1119.191315433553,1114.0,1104.1621909542764,1107.522455099133,1107.0816896807,1103.4978025706537,1105.9642513891324,1104.937865238725,1096.4881240656991,1079.8221381150008,1072.692690612132,1082.7954480560484,1092.3725310025766,1083.8800210434651,1058.7807450595024,1090.4011227068363,1081.8829483680058,1077.0326130371332,1077.930775097756,1073.5629628234055,1081.3934815183225,1064.5710922293854,1064.230715520533,1054.3775076787515,1070.4665951996585,1052.750193045906,1042.890252459893,1032.8000450889674,1011.834480312589,1037.461801287786,1043.4579889969732,1031.9888017914836,1027.102707614374,1034.6167875657875,1036.5572504654988,1027.294646645961,1009.2545520233052,1043.8106048350796,1020.7718579342918,1000.7991833894652,1021.2586335249224,1013.8622331839754,990.2735958459576,1029.7403296439593,1003.6089327055804,1007.0645336936186,996.1871462280136,1006.9697020058804,989.84374350016,1004.023623252236,981.3938277162,958.6464324161576,949.1469140357716,948.1102952331852,944.7659440604552,921.0070884654032,903.5019155857226,897.4895097058532,891.7121989096393,879.0265875349064,851.9857093897049,780.1780358883874,760.5121548533584,756.156691076368,646.5311978624447,
78,1308.4774037740444,1294.113674824634,1300.2181800560952,1288.4882840274008,1265.9053976734003,1263.1846321258367,1252.9524803630802,1255.4707958702893,1251.655355445365,1247.7640214190974,1254.0493883303834,1246.5389970168037,1251.188686296016,1246.1482222356285,1234.2319785126056,1203.775954002378,1230.5419412423907,1218.3781056494358,1224.8083855062478,1215.8604284843382,1207.654236405744,1203.387582236061,1202.071178217644,1193.9717846814528,1184.4442895252514,1189.666260103343,1189.832724578941,1192.9181663450436,1190.7363015658088,1176.483771859558,1171.3062560825083,1172.9182136394516,1166.8903363193035,1169.1915182531188,1165.469259304371,1165.4068604863464,1161.1448647450911,1155.4867572108187,1154.2787533360402,1151.1547512673992,1150.866643285868,1149.185248397419,1145.731019556012,1146.3534690699855,1138.919161651077,1125.9887455484763,1130.7495987909842,1125.415870859899,1128.100287601074,1130.2948297448502,1132.01311486947,1119.7935429679642,1133.0634954938391,1137.8799864466591,1132.4445385443878,1123.936100326283,1127.266023516223,1114.0,1107.74078732284,1111.178550154455,1106.0475210777536,1111.4098438021217,1097.3338860730414,1109.9628132425642,1095.2294999670946,1093.3783030524014,1081.5773335056324,1074.2457291168043,1087.455385855062,1084.925093490511,1067.1535339288318,1078.124142024084,1074.8192790893654,1078.667034763027,1077.259614446308,1077.3806659023412,1075.4382916319078,1079.3407064097078,1065.8511858196584,1043.1224556608845,1056.5312065392764,1055.294642710061,1045.4872536243315,1080.469004461926,1056.6974355499822,1053.8569779869304,1044.589517374242,1031.3581585410964,1052.4986226166916,1030.0668125564105,1029.991854054082,1021.1825624943835,1012.366782616383,1028.6629441645223,1026.0122208807898,1024.2663455169925,1002.4365382509689,1020.0509644171332,1012.3644891172572,1022.3209616381398,1010.3265338832576,1000.3323540462115,992.1269731278676,1006.3594150205696,983.244028690498,990.4870246537488,982.6825195412364,974.2121235065416,942.1532192235384,924.915683955785,939.3721553256922,898.4209101606098,900.5143757108252,868.6312914907396,892.3912305232433,867.6374556991788,841.5362307237657,801.1175726612884,747.0277724328365,761.0184216480558,681.4135849241721,
79,1305.5485978852385,1299.7735372976472,1285.6638461365842,1290.7772461429995,1266.857242629021,1266.1283987082556,1260.9755479280452,1257.6816803312531,1252.9410395652017,1248.1908515332284,1232.4577450580618,1249.8088293309693,1238.1555592294612,1233.3830959247648,1238.0507693194236,1227.5032599634485,1236.4408196698882,1218.3619564395335,1221.0349739632377,1216.9033982810863,1208.3280906142118,1201.6923894244146,1205.7525114918494,1196.7471127249191,1185.4379389071933,1194.2639791311976,1187.655795637797,1196.0892327787378,1192.295232581212,1179.6440413272576,1182.0685303169869,1171.4930238791944,1160.8707139152611,1171.5410979995622,1168.646956705958,1166.9642774596173,1153.0541416027008,1169.867435044781,1155.4864116119709,1154.3480099075864,1152.403158742737,1162.5058413733318,1149.292490388539,1149.8770262065775,1142.41267734564,1138.1949479604689,1141.9978713055684,1134.7938434533512,1136.177007760724,1130.9489031681187,1138.5951319273072,1129.109026127153,1114.42710022594,1129.298755245079,1130.0404874896185,1127.1849949693233,1119.22556180546,1114.0,1102.964190274865,1110.89913878607,1109.4612585198538,1112.7370355622295,1097.7938181689788,1109.607139851737,1101.5996828363016,1091.4477025557303,1099.9038892665749,1106.2708026131322,1094.8011009757356,1090.7454328028111,1075.648003410227,1088.299203774594,1100.025617619379,1082.6690809335546,1079.7411847092123,1079.942632300972,1073.1958221705706,1083.990267482729,1067.5488636091322,1061.60902240537,1056.648360236295,1056.950078445139,1062.2890154020463,1062.586992791649,1073.9179132286868,1055.8810983379665,1034.7971793990637,1041.3167973608656,1055.096300509187,1028.5436673254012,1032.5236130958374,1029.6710395736482,1031.4811647697616,1035.4352722785256,1013.8249659795188,1030.2612846959978,1005.3218236946934,1031.5970074294405,1015.6250998276035,1006.417404836392,1001.1972380074787,1015.6364326631408,1005.1915140020664,1015.286923260182,986.4967832365338,992.2406125534088,998.177573977841,950.6391181103692,961.120868249178,925.04220287638,927.342941262658,892.1278685972997,890.9980997858302,888.5762048134866,888.2708287994966,882.7888586816575,865.25411024945,800.2000647450392,747.3996366944979,764.1900531612612,681.337300793534,
80,1307.0790226868653,1297.9283092289393,1287.4682564097916,1272.6610582776043,1263.3767318072962,1264.4310372264497,1257.2845780445975,1255.4299733686623,1251.2551731229137,1247.090595772461,1246.0626270867283,1245.4359132498648,1242.6433256086916,1240.901038293132,1228.9266690391703,1234.0952491373844,1231.4381237461753,1222.4990241210644,1215.2774168878277,1216.1086079471402,1207.0083634067926,1202.7218287828866,1194.9162920736787,1195.174893903049,1193.046127319966,1193.1889313456936,1195.5811410632543,1187.7482042671186,1189.4372827166774,1179.0384155569352,1166.1683826145068,1174.0212416482048,1175.860214153529,1168.8475102630284,1170.3495759279965,1164.6961779456294,1159.1741136893093,1160.296595027463,1151.8963084965171,1157.8691634467034,1151.382514089378,1147.2280958424926,1146.9238662366229,1147.3632780146763,1141.9747101170178,1137.5600301207303,1140.120978825627,1149.777422739742,1126.1652036723283,1131.3452501558738,1124.7520233278965,1129.5911859697862,1146.776049026301,1117.6136435759963,1126.864143969911,1119.1618418774908,1118.8667879062623,1114.0,1139.2803557649963,1112.0704145826428,1106.6486076139397,1112.989020155409,1098.1404866544767,1103.7256787775789,1094.9915329643247,1102.1697149697334,1080.7857216871198,1072.6570042791072,1086.4001285391832,1090.8826125749913,1108.3217888263496,1085.230424401162,1067.6940925020915,1080.1074929290603,1069.1655278602832,1068.641274665138,1069.3772668282863,1066.2556470070583,1065.2461250543552,1049.7108953913098,1039.8663918613795,1049.8340278022624,1050.6560226044385,1030.155622518358,1052.153548323516,1051.7815098129254,1050.947701696801,1039.103354655978,1030.611526938117,1025.2419502054272,1025.6499810792338,1027.7981102201843,1021.4925250157348,1011.0542799061584,1008.3521807665232,1041.569338236048,1029.6278511367386,1006.6189020895836,1022.292283004094,1034.308237393033,1010.4513815502294,1002.7477653633748,1025.611908570108,997.1352346683632,988.2228767488042,988.0627292262676,992.2157004971408,953.7440146902608,959.5277334433098,932.8381747365448,932.9945762232388,914.5194610124324,930.6177236734663,871.8607135259058,879.9452740089687,865.1987049038529,885.7792782962148,787.499349248511,741.2816057109601,749.8451811374791,640.9439587967572,
81,1300.2269124800632,1297.4120673648663,1278.238244793388,1281.7815018136707,1260.0720798284945,1268.306871618291,1255.8519507614965,1258.0284309802323,1252.7925110281528,1250.6571623848488,1242.1301442509396,1245.6645586531884,1241.5331644195649,1243.1334644170329,1235.372780502625,1230.3455671538695,1232.8310650197884,1218.186568873026,1220.4326480552002,1215.7514162245277,1200.5645254614442,1205.3283300889386,1197.715023353593,1196.2281602022197,1181.98452063774,1193.0182027962778,1193.8472338751703,1193.2152944400482,1183.4113536606835,1178.145011363392,1175.2410374538692,1168.423091249684,1157.6337591400568,1169.7092876409838,1165.6947790249312,1170.8080102228869,1166.5488282186132,1152.476389097381,1161.9577572211922,1149.6566143172483,1156.1193426535165,1151.9296304824857,1150.2177418415206,1147.9722083863182,1139.6312309243915,1138.5071797015405,1136.9016227163204,1133.3474106763672,1137.8769656242566,1134.7130226457507,1131.9279453078195,1128.2513333564193,1127.8276848658645,1138.5806862306656,1121.532198638717,1124.745058196422,1120.669873104408,1114.0,1132.3113735326929,1115.4609301329588,1121.1505078392215,1113.108910197462,1106.301925845348,1102.712003172092,1098.2658449745509,1087.6699781728246,1085.8743986870736,1092.8546469751348,1090.5061033317188,1095.237462864407,1079.466672756842,1082.0422686401316,1066.761510770475,1082.1544409964824,1068.4412678433412,1069.9295647866295,1073.0982680196626,1058.9076255991172,1060.0222580567952,1043.6542862338065,1061.1502336957624,1045.376506613942,1047.359174938994,1044.4045801710963,1055.8015841633635,1048.0526305240223,1052.1778533669087,1029.8853963802362,1022.1617116815428,1033.1674109511205,1027.9801722436323,1030.9010361598175,1041.726649905097,1008.4551541870976,1036.0475735854495,1015.9479872123125,995.100651427259,1009.6755752875056,1005.924000374103,988.1034265795914,1019.9471032645806,1016.70799596603,1000.108608594292,995.9004622591232,995.4018661106882,977.7246818955294,964.1623171374376,984.5350276233016,954.2714378749988,936.400036468447,878.4758955094572,884.8643624081578,894.8863298072465,892.474563637841,883.5829682385647,871.0594516352418,860.8279776608674,793.6619517072204,766.7988893264039,746.6902041204885,675.7900990909588,
82,1302.6042763701266,1295.743679060791,1287.75165807821,1271.199356072397,1260.136232897623,1259.7307989266567,1251.1073925915885,1250.1665608606772,1250.1661126080485,1240.8872944427856,1251.7581000793796,1241.8788587681397,1245.4564050748002,1239.4458153555297,1227.4457785724624,1232.732136645187,1228.8857275661762,1214.681180357985,1217.2033706090178,1211.651179604175,1209.459116771242,1197.2664300294475,1196.9320837711098,1197.104282062429,1186.0107169791593,1186.5886293814392,1187.122220480731,1190.0904230142935,1182.5368061813413,1171.4908872420351,1179.9759084599275,1166.2205107912278,1184.5226469197569,1164.5269618871491,1168.8360661878016,1165.092164330022,1159.1474150052688,1156.8397074845316,1146.4062149443848,1151.6834112427025,1149.5860192486282,1145.9289524751837,1145.238491538552,1145.2802890460634,1140.6458762393,1133.8822363491147,1126.007212525741,1128.265527912872,1128.8767132628925,1127.7090794009007,1124.5689364638745,1125.9148934261236,1126.9599144989463,1124.439671029135,1121.6346264139909,1119.9728525598289,1114.4510551958065,1114.0,1108.882846536614,1116.789849451919,1099.323693118477,1105.7572267519445,1100.8921603402505,1102.9612231121068,1094.9516868348878,1082.6343911870276,1097.530104479954,1086.7224389058783,1084.5147332525871,1093.107615098579,1077.564694986319,1073.2187255025292,1075.2923133933673,1071.9374170520668,1076.5325149830917,1075.668876562631,1053.739237417578,1065.5921365900876,1077.5594255114288,1061.7891435924205,1041.3393414195368,1057.647605185721,1054.850447355054,1104.6494890348397,1028.2516394491415,1043.1626273472596,1023.272300750862,1032.8419197548146,1016.1171855820418,1036.922965550702,1023.6688542514696,1029.004654716667,1009.2246096152804,1032.3054425126722,1021.3229374998392,1012.4150957474272,1013.516620564212,1006.1207820790896,1015.8295375830444,1012.38606182115,1006.1675864761884,1013.1104545736738,1005.2019800120784,999.4789491034504,979.3339008203887,1000.596356641529,968.7499919394638,977.4677980323678,957.3153775565808,946.4942059102344,926.9396620230524,913.7842226020524,877.931134349371,905.7681325247032,904.058344575168,879.7992083604239,868.2170661074135,797.8211042194597,766.074425972866,750.5827442553339,628.7740647202054,
83,1302.6975629424364,1288.427864964066,1286.4284780729415,1275.8955312277803,1257.4464183073335,1260.3863739882122,1257.505401370439,1249.983683794973,1246.5357602961362,1242.9184044669169,1254.6396456845373,1239.4894519171617,1233.1908971636217,1240.9117564072344,1225.2166075928508,1225.8482091806864,1230.0261886151434,1222.0941075558248,1208.761503860282,1209.684504012169,1200.8623091351697,1197.210370665205,1194.0782023186243,1196.5005131854114,1179.076314106106,1189.0694365568224,1186.086699842603,1185.9874410966563,1182.4869468821594,1166.042851909944,1166.1539045298873,1166.0321450557851,1170.709554151973,1162.9350420078176,1155.6004627036375,1162.6614704220442,1166.1168383777765,1156.640247773489,1156.0884544105847,1152.213293320423,1150.1319635782893,1150.897016981432,1145.685468515372,1145.23594088987,1134.6958115337347,1133.2589882011366,1128.2517420307172,1127.1083399180702,1126.9596776352118,1127.3724566146684,1126.6412991165698,1118.193041358159,1116.224646853287,1126.5592532710816,1120.021801133174,1119.3864174426858,1117.511013115612,1114.0,1111.7602459797022,1104.040788210958,1109.5012059790402,1106.861335856358,1099.0635709649555,1092.840597788264,1092.899718824338,1084.6008497384153,1103.649181895803,1075.108805303308,1088.0089794190417,1079.1557964624335,1071.5872481339593,1082.8474280682146,1082.2835690775137,1076.5412285553657,1072.7513994622225,1066.3216315365669,1068.4127893049165,1056.8749521162044,1058.633436403064,1054.5837956231803,1057.0034923720846,1031.9253471661805,1052.3750854529635,1036.0716874935467,1054.856761983186,1046.0170032240094,1030.1274604476264,1024.9380966085484,1046.6129134895627,1026.9030156322403,1008.8081484254736,1031.1026040639229,1018.2409129891648,1007.7893709786804,1018.6841669205966,1021.6130045473222,1038.437777882274,1008.3200892385744,1002.4112307831086,1022.027863366108,1006.1689830982268,992.84581789172,992.2227943398416,977.050158750158,997.84485352166,974.4572946293076,983.5551227193672,971.0558905548088,941.2705240783812,933.0321176996116,881.208817598332,890.7295973931529,884.4829560908884,866.1402068006817,887.4930462530502,869.3296155778618,850.6735074432293,794.8217414286479,753.5967297393787,738.5274507157533,663.5947900079994,
84,1304.6311717018934,1296.3704580014069,1284.382997358393,1267.2826426758093,1263.0571755877318,1263.7482278113362,1258.1110245488576,1253.9001730431364,1248.2619447315797,1251.2167092305708,1232.3472203419406,1244.3353780399598,1231.848148814163,1244.2114067077914,1235.4926579555718,1218.328245500256,1227.3601636293863,1217.1954712471877,1214.5886027849651,1214.2818737267903,1202.1373783454735,1202.7665808761603,1202.0942724050674,1201.130303023433,1196.3091311891135,1192.1307703865923,1195.825787671146,1191.1731238753437,1186.6685402830549,1179.0103664552462,1171.6764415606754,1169.2185366154995,1191.0878998755095,1167.5215472720338,1160.7595926181953,1162.5783967022771,1161.6993877626378,1163.5948582663543,1152.4896697589525,1148.066008767093,1151.885234837573,1143.2092406916236,1150.405153610442,1148.1941466078763,1141.4919152336083,1138.4378757893742,1133.2295438021874,1138.048964587662,1137.9101889351257,1133.128474526894,1132.231825791349,1121.0731788083283,1135.9202680340643,1119.8950142714334,1122.2714936596676,1119.566563046444,1117.054534539889,1114.0,1137.005921243644,1111.7766223298122,1108.7574925218755,1115.218480440839,1099.6570617051998,1117.1509420869395,1101.341171972544,1095.6127372201208,1078.7184041277517,1089.8919781681209,1082.2915860855603,1086.9936467728746,1082.7605662072692,1078.4463818840238,1069.9198949850938,1078.2964904617916,1082.6814962476983,1072.2495059651644,1065.9771688762075,1078.7035544223345,1068.10255564833,1058.9966224832408,1083.2391213289125,1050.8235899721617,1056.5295750376,1044.585008572035,1044.9990037824257,1053.1535643582895,1028.437277373959,1038.3359443153397,1038.6921777747546,1029.2250195438123,1032.4845366397258,1041.000171442498,1036.2956899023457,1034.5459908550888,1003.1029787083944,1025.101427445252,1002.4251142962204,1018.8945208790474,1015.7168068162442,976.504540229893,997.4148959621798,1004.1224468870826,1009.0511554780462,1008.950590888135,995.4544157978376,999.1378465063808,979.3963499311268,957.9943673815754,940.7951017167784,944.467718730318,933.1760046605764,921.4678420563868,905.8283344129176,880.0988528255849,897.973283818313,877.6690294868112,889.9967099257241,812.8481484293383,762.444202928117,754.0257160755077,652.2598267872742,
85,1296.5968329791294,1293.7403995524896,1282.5016051305242,1249.4222953176045,1259.4643375952155,1262.2199049393512,1252.956404692353,1250.5956458806668,1250.4443913775451,1245.82443580064,1223.2940974396856,1247.2136186301757,1246.5108687063685,1234.8381495951244,1227.567823434034,1237.1186210359965,1227.029561420597,1227.759012440045,1220.8564887692128,1210.728503991268,1204.235363542999,1200.5631079364257,1199.966530868489,1187.9692590265995,1191.7005136768084,1191.5600424287063,1191.4792299771657,1190.8072169211532,1186.4290768789929,1178.1557847735494,1164.75815283065,1163.9558178056554,1157.0993814065728,1170.015038323037,1160.0244556272323,1163.8300004497564,1155.054145972143,1160.4491442906724,1161.857947061776,1157.1572446553664,1156.1440809226042,1145.639697606424,1145.8777465440537,1143.4350005271735,1142.3143974440918,1136.3763898566476,1137.398658403445,1127.99286304718,1136.1620496895705,1131.6561949251218,1128.686822856157,1132.2269144239358,1136.3848797400278,1130.4346565862988,1123.332173919685,1127.019100097109,1125.9304157240597,1114.0,1104.3826133089583,1115.4002198362016,1113.3293269227402,1095.3845665626436,1096.7271002549885,1105.5610973332523,1099.5866808910732,1090.2030228580238,1098.456979614332,1078.6059031280224,1091.3179749671694,1090.5806597550825,1089.0311162679086,1090.9721642425245,1075.8287559615635,1079.4139592181762,1083.1348195172234,1073.931011574186,1072.7582391401545,1083.5449752896284,1074.6147781151246,1075.8759628344687,1064.211455156913,1052.5388757323085,1056.5878369268528,1039.5765579069018,1037.4092449370546,1050.4186488411333,1045.748804408803,1028.1505212129296,1031.2325662638432,1037.3053914854922,1032.2580394860297,1033.981805982714,1029.5940981406602,1049.0524764307147,1032.0432632802017,1009.605349900809,1053.1040585104142,1003.7631533052744,1039.0089639521923,986.8831057652612,988.8224650313858,1012.5499568909923,1032.420838980198,1012.3647681746128,988.0724372607484,993.464820020458,989.6350600773932,963.6170902591992,958.698458797732,923.7263898328858,954.2448704574248,909.406743051043,915.5227550270772,901.847079200141,877.4219219220639,856.6395469623853,837.9977675123502,771.2211291924406,758.3546396711178,760.6804706702593,636.9901796301112,
86,1302.444458469264,1296.2198218021938,1281.3712803963756,1295.4073021212148,1265.379753120768,1263.2558123096835,1248.5686738161587,1254.408180353494,1250.499061790858,1244.1152934665847,1243.498065667932,1246.1578214404783,1241.26384701977,1236.6311700682436,1229.8987448266196,1224.7242114351811,1229.6632986563857,1219.143630918797,1214.404651009081,1211.7642078486774,1203.435451664837,1199.416025233342,1196.3560312325087,1194.0569911330042,1186.4659917077315,1186.7048925131578,1191.9846895089013,1188.8944322612251,1182.1843553845788,1173.9769150187356,1174.7578590368594,1165.860161229262,1165.9386621467288,1162.309202523782,1161.9059852523524,1165.501396730781,1164.990552289961,1158.0918464543488,1151.0256870296637,1145.452618183981,1146.605270274373,1146.302491113686,1151.5519066279344,1146.541647536382,1142.2123940104334,1133.1305663213354,1136.7874858775976,1143.4282683328288,1131.769594575753,1129.8981431613445,1125.923167502713,1129.6264464183555,1138.5207245095935,1124.8056020574709,1121.6899870167342,1120.1748067039412,1120.27598387957,1114.0,1123.7048812047924,1110.9738259470728,1107.6386721733816,1103.1892455383863,1100.8360681928073,1103.7355318748318,1097.687357267564,1085.5751629391907,1089.2517012351186,1082.0070999770865,1083.7296421437682,1080.193904027111,1082.505245372227,1079.0360824893255,1088.0850299770736,1078.9554225888478,1078.143502216805,1074.6290600761486,1075.7944189828254,1075.114255392918,1065.7659935645552,1052.453957999795,1065.1351986802276,1057.822514558606,1040.123517337575,1043.4032354186857,1054.527268441465,1038.092266259338,1054.4719983705031,1042.4202434288927,1046.891122863593,1035.7923852802192,1030.746439012686,1033.965772532939,1009.691633536795,1061.3600893275889,1016.9099796523888,1021.1143589486908,1052.7789770516365,1015.7216943525412,1006.0401357133608,1051.2310031452898,1018.5971073811834,1017.001964629517,1005.0147907525926,1007.5306440328944,973.0223766476556,1001.7446557510344,993.4114652867456,977.9295533278944,966.1490516884606,954.4791629882914,905.693753385154,904.717571594024,880.7017814719369,879.3044223342908,882.8175995935057,885.5934368015659,862.6743575180622,803.0422601965699,769.4405769715554,740.0905886978619,649.223523487814,
87,1298.5159264262318,1287.1616750582743,1285.267865903792,1284.8438448446682,1261.2683972513987,1259.0012152305217,1252.4963128401466,1246.5686820352907,1246.5328005282568,1243.7872901500325,1247.7798265492795,1240.4467156729772,1236.7287282354046,1230.843954354039,1228.828876384542,1235.5417344415937,1221.2774949810555,1219.179042568184,1206.4367021962023,1209.2920158882057,1203.028420620018,1196.5460884929664,1194.0907636463144,1193.705936612355,1180.3747099472969,1187.2623780201457,1179.8097730021582,1183.47893547982,1180.6088979008723,1176.4255435558885,1162.0403651030667,1168.6523522733671,1178.5285134924277,1162.330830483377,1154.710718914893,1163.422784344911,1164.70638874247,1153.3445117261008,1149.9023304500129,1150.7252506012348,1153.3857728763278,1148.2960574722122,1137.587527550937,1141.8340720129963,1132.0561476986911,1132.7637165691954,1134.8168730274726,1127.4287669930932,1124.026817248012,1129.7013508481846,1124.7667235432816,1126.654932064798,1138.7482456710975,1118.494427021331,1118.1107399872744,1118.4040171883914,1113.2216360435184,1114.0,1106.8313929117362,1090.4145995505737,1100.272198062646,1105.016244869828,1103.1944837575388,1098.332242622506,1088.4449270194818,1086.072449829634,1094.37937130541,1099.7331783537086,1079.9444558157252,1080.8981066918095,1048.01724021996,1074.250032729265,1072.8337118181014,1073.743728654145,1068.532052990199,1074.8126544486852,1068.5744846109749,1057.1232966697326,1062.8069798927963,1052.0556653518352,1043.5740777231829,1076.8382161917605,1038.8895395992067,1049.4910314959477,1049.816223792884,1039.8197613150078,1024.8882035242536,1033.2982582013524,1041.7347825053407,1024.4867452037647,1017.675897218755,1023.5118304438884,1019.4764778704334,1000.8150626120168,1008.48468521539,1009.0280475537148,993.4808426066246,1004.6579703250802,1030.6709206880564,984.8755162533048,1002.104544449327,999.8920596346665,1013.7212576617508,983.5224550442904,987.5924142590424,985.5399870093792,965.652088810584,978.4050580063848,914.3616742546412,933.3409933512074,894.671062654804,878.2022269041421,874.165436242826,859.3346033709252,883.430153461388,847.0155226199048,841.9869364799661,757.8650170838498,746.4712061715481,740.9111905774071,641.9451927873652,
