Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,command-r-plus,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,openchat-3.5-0106,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct,gemma-1.1-7b-it,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,llama-2-13b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,gemma-1.1-2b-it,zephyr-7b-alpha,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,olmo-7b-instruct,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
76,1302.9573025647232,1261.7355928274712,1255.0305596497435,1249.0180083711666,1245.346934293713,1234.3888268759213,1212.7823834843966,1203.089608299153,1196.063339247479,1190.1958707852646,1192.1008089832585,1187.0613490346586,1188.4475584435063,1182.7650168748994,1164.4188426671276,1168.1511519725807,1163.6466812621636,1164.8144142285637,1153.0127035146004,1155.5681390677178,1151.2476706383964,1137.947334109836,1144.1584142704664,1142.3717300616424,1133.9124405339776,1133.9581302318038,1127.507227202688,1132.4491734832795,1132.77066586314,1121.3954345057084,1128.0883287074862,1123.843290793254,1120.895949957308,1125.1281689555312,1115.6310854722017,1113.720850573522,1114.0,1101.4366351846124,1110.2531908467254,1111.0182948073375,1090.3126408182725,1080.0197457884033,1096.0318290630828,1075.0774765710223,1082.7267527330512,1080.7204098568895,1077.9516129865578,1087.3086648035733,1075.2728334819317,1068.542227134217,1076.950294912233,1075.9831961639495,1067.1919909424155,1067.4912325255282,1061.4114722260006,1058.2477314638068,1061.8130658065832,1050.5588062443285,1038.4095587640734,1068.387675531614,1049.2435016591548,1039.1379411317766,1041.9082266846758,1031.7545847720005,1047.326418426026,1031.7751912666458,1020.829563522816,1036.8270044499104,1040.563616948374,1037.3592634160275,1024.95831079362,1021.0046900395212,1035.148915873522,991.452780520411,1003.5291121320564,965.179494189516,1000.4672978282496,987.9424776878084,990.211537483096,1003.1957227624256,978.7213042741282,984.7419393824111,962.7494763821828,950.7774466819473,943.8137168089744,925.0066091525282,898.5509492934164,881.428306530401,861.5870183982556,862.5085335221664,891.203200056215,851.8264246783042,850.0704920253277,756.4758973863177,760.3395843127565,736.2554121988858,684.024889896883,
77,1295.304954888374,1264.0050632784385,1255.270250413127,1247.6508263730673,1245.6556431773306,1228.587997381611,1213.973591706368,1195.3766181272,1191.870225265818,1193.6739141629432,1181.3182461602369,1181.89009621944,1171.3526744544297,1172.340991088579,1164.8607584018507,1163.2207994362177,1158.2279187065894,1159.8842918575128,1153.8481414704977,1142.9056304180883,1150.493064383093,1143.6020842027156,1141.2041080533306,1132.5832218929952,1133.0468378529272,1133.0004664099374,1125.8005110147897,1128.552846898922,1121.2503714403017,1128.193659395834,1118.6726757656372,1140.868664623118,1118.8166852206416,1096.7576629194607,1115.9412852851324,1108.2593537571106,1114.0,1106.6217636421056,1100.4695686728603,1098.846986048754,1108.5155162874664,1095.4109956494628,1094.490644222932,1084.7410357180802,1070.420567079827,1089.3102278667384,1078.0960158454843,1076.55982060652,1076.8620714565077,1082.326360438119,1068.1063920846905,1076.0882333652537,1069.4007756456326,1064.177229603112,1068.104619363494,1046.1776147549122,1044.260177902126,1033.6957572725034,1033.4433752967734,1029.260706696437,1036.128632104867,1021.5285902872964,1049.0267998086806,1036.427762011998,1042.480833111742,1041.6223318236323,1022.0315476729428,1024.1406778636233,1022.9998595826064,1019.9272538733716,1032.555757209645,1014.7608030133832,1006.214377672972,999.3806315685782,1015.812884751938,1036.918106535863,1019.3535056204826,1010.907561972058,993.4092410749204,997.9329888331918,984.0903266550264,988.6081829955548,981.4779387586352,974.8631289618768,955.0822707276782,924.4728731485432,909.0133120026912,885.6270668744163,900.3460341933737,860.5480636004299,862.0690173905533,888.9959263804128,836.1420854621964,793.9452911179145,746.5856530660121,739.3461361341316,677.8118392903621,
78,1313.1460255248337,1273.138100357459,1258.7834885468817,1251.9497802157389,1248.184272351069,1230.171436152349,1220.703108230057,1207.8928194037658,1197.923478578335,1196.021872370024,1194.1375626504278,1192.376853301537,1182.8847083910446,1179.9871532552463,1172.9398200729008,1169.854937028398,1168.7803322445857,1162.0428806854209,1156.9270583241123,1161.185959847746,1150.5595896760897,1140.7332827518314,1151.939724663317,1147.741328980206,1143.249669011556,1136.944206720931,1135.9695990883658,1130.831688553786,1129.4680000477165,1131.9482506738664,1132.618473098106,1126.7257351637752,1128.6916550524934,1143.294464003537,1123.4860172578533,1122.515011215313,1114.0,1124.4275532184176,1105.3516358374684,1115.902863850224,1107.47957944255,1104.622618413359,1077.817946562618,1085.154455134743,1103.445337973958,1083.7310278708524,1089.3121043062874,1088.824036047395,1076.177591243288,1082.4075204987062,1077.3246443797916,1081.9964158972882,1070.9179690759058,1077.614172700829,1063.2688441309822,1058.028777339615,1050.6458379718065,1062.584231974466,1054.331045400787,1031.5925252906986,1053.0606423433196,1063.1951108582507,1041.4371036100265,1048.281247152323,1049.8686904827052,1029.234145876003,1033.3617522620402,1037.3112501875394,1022.3312898517636,1025.7650816923715,1037.0213714621395,1022.7244416064898,1041.8721078511107,1029.7181429799566,1006.4365248555158,1015.573627401794,1009.8410607411404,1004.2512764406412,987.1221850209736,1022.7418682613574,994.9655956425116,978.7962100149216,995.2822960345288,950.5676039515116,969.4537181355006,949.3614528367516,937.7621676632752,914.5517461560936,896.5748173080912,898.65910077264,877.5923729729024,893.3934960200161,855.0773507480894,795.3271470449624,774.6090926912076,740.9995793567115,695.4546831497274,
79,1304.2594632883531,1267.6200426219343,1256.4837273894798,1250.6776107993833,1240.7022372988397,1230.266649700534,1212.5428003665313,1199.1050486665174,1196.8565919759872,1198.7144486941936,1193.5057465910022,1193.319135598904,1174.5326595594504,1181.541256278678,1166.6094413145051,1164.9649279890134,1160.8004344324534,1156.7342679923736,1157.5868511011174,1151.9021408005992,1152.6117146201866,1148.7914920942776,1146.5274280469596,1143.9985330886198,1138.1115798008225,1140.030848637041,1132.100231217334,1131.5977233489132,1126.5658621864154,1125.9693807173576,1121.1472897212484,1120.0549472657335,1118.4558100107856,1126.6770345222628,1119.7907259053152,1117.7769865186044,1114.0,1109.9446516033738,1105.0559939415407,1098.6819408015174,1104.670394403803,1092.307987124087,1099.1396802265692,1082.837883901945,1099.3035704923404,1076.2350090310165,1079.5971858142364,1087.6496889636678,1073.0862170939336,1057.4399175000435,1076.0768418308926,1081.0169386940672,1070.4299235065391,1069.5055939023373,1065.049890930075,1046.817025614826,1049.9889520954748,1066.212990231798,1045.3191046005434,1079.3482310612776,1055.6135285462065,1046.7934390934304,1045.2998405421113,1024.785963318276,1048.2415548542472,1019.369102371552,1024.882006318175,1029.5408385631654,1056.775787572612,1027.4941102439363,1027.1291761183618,1038.3123493243763,1017.6722467441732,1016.8353084434916,1018.0255155787692,1033.9408679964365,1001.9400242240316,1002.3301075494868,1009.0785758286856,1008.780568820137,999.6014027306968,992.1230703817772,984.507144804722,948.9684026283726,952.1990972014572,950.6746428887642,912.6005584483692,889.235357073518,920.9887400094376,865.1539596674895,902.4436850775688,870.9243100039666,863.8271886437215,800.8898788397796,772.7101658407494,763.6859697725215,704.3049648665642,
80,1315.081773134583,1270.214671258129,1267.8006394660345,1259.761437814143,1254.2813527259957,1236.398781947914,1219.9885576868935,1205.9627338169505,1196.3530713074017,1200.3036944090522,1198.1199934004364,1193.6479743655063,1184.178421032492,1169.9547249372793,1170.8790612498124,1172.754322272218,1172.5212888239002,1169.7707844059594,1162.1852054023432,1155.2714645601743,1154.1204437974986,1160.397981325485,1151.4411705655154,1142.0719919626342,1139.3132982366628,1139.0167417157058,1137.3714110037954,1140.9408612957377,1132.0028815048245,1126.017648340811,1126.7239933549818,1143.8765831904043,1126.9032822587956,1095.4032040666189,1123.8188402785795,1122.0409862516424,1114.0,1110.1848544805596,1113.3712984446663,1105.173074419521,1115.399713623748,1107.708603954573,1111.436178179504,1087.850237997954,1088.3433888903585,1095.106233506937,1082.4237831207852,1078.433595030585,1073.8730099553377,1094.0053603297729,1077.3550185002564,1087.9375784044855,1082.038818031819,1074.7100250141025,1071.680168963473,1069.1473505879574,1058.5546667830886,1061.2868593299777,1052.6650838987862,1065.4303481885354,1057.2073087657795,1059.881393300589,1087.1929029189105,1043.3573311224195,1036.8253104681753,1036.173683461897,1042.7935742190516,1039.7264129462676,1012.421038662187,1034.176367252654,1042.9105224652349,1012.4985358045604,1046.7520957625184,1015.3376710544538,1031.8302584255605,1008.8000297795444,1023.7850657667057,1006.6310321575388,1005.0408868081292,1003.03389726331,987.7231196410607,982.3870697581548,997.3711504699182,975.942808397131,971.8172875701308,954.0553523168708,934.9575070724904,916.1442109383534,891.3631873791927,906.4474254580332,888.9770989193815,866.636151254114,860.7447412104848,779.478013913659,750.36489474471,771.9785569272683,672.9666555133535,
81,1309.5725747877177,1262.0422613376695,1251.4678807096943,1251.4067113097913,1240.6763740040287,1230.476951895875,1213.8297991333309,1203.9173794416556,1194.9504183468653,1192.6041752234996,1190.4898987958736,1188.1909519950525,1185.2749043374413,1173.7754980563616,1167.1438123195164,1160.1263689283198,1164.9504675351168,1163.8635318288025,1155.0732502878143,1150.1775513359555,1149.727238694844,1143.2431590087494,1150.2233320239895,1138.4108189788765,1138.5967212917092,1127.3250975036317,1131.9292835319268,1131.3685125741536,1131.646772699533,1124.141227216518,1117.2866865629355,1125.7358926283982,1123.052155398403,1110.94757839941,1117.6714435774163,1107.524919878341,1114.0,1109.5820097984872,1114.4927865957002,1109.811071223994,1101.8642432244028,1097.2877797920926,1093.9485171362735,1089.546864224361,1090.160733065071,1091.5422827971322,1073.8793915442063,1064.7515872181025,1078.319163116615,1068.7768395185965,1080.1681614277963,1070.8801424816552,1071.6614687632643,1066.4649166988102,1060.393399512922,1041.6001738843506,1057.0610440015244,1050.2162165088455,1052.1714325496068,1048.7983306914944,1050.1064054835415,1041.0981944125688,1032.4381520274196,1031.8082084617718,1032.011761361013,1069.6304359292494,1028.7771173694073,1027.82211073728,1044.6396875159726,1029.654926860063,1002.1581448855578,1030.6542031749295,1025.8957699405378,1009.6164818133614,1021.956131731732,986.039806338301,1015.45788459802,1000.9844519399315,1009.3386022863108,1002.937582607356,999.4392807201214,980.6207720394452,987.7772762327876,964.8269418239452,963.0345478112088,933.4633229174552,898.1341888212307,884.4389012322007,910.3546624639472,882.8186007002064,873.6579739853706,866.2669748808714,850.6499799333844,761.7281028691011,749.207556347252,735.6975563328199,661.5328970427729,
82,1311.310478407244,1270.2548899101423,1264.2227308486854,1252.896797470538,1250.9089708796669,1240.6908626101908,1214.3963716304895,1205.2424133145444,1199.6746437429756,1201.2203854050006,1195.99939589829,1197.1062341254055,1197.0908385399448,1182.921215881302,1172.9415474397556,1175.2487498124042,1174.3792135318006,1167.1588934831225,1166.8781297354983,1151.3954686940842,1158.9822536164709,1150.635886203234,1152.6868325957037,1150.6127887735645,1149.8129941947475,1137.2467943769357,1139.110000644172,1134.8093271755183,1120.9957158920545,1126.1660730645494,1135.5163511789654,1139.3376834415355,1126.0600922242595,1129.5662220012148,1118.7100718126424,1123.2853192508114,1114.0,1110.5390622106672,1099.093211364406,1102.362542344047,1104.3586941229262,1106.7578766451122,1092.2984968835044,1103.6000183789988,1086.0031694069717,1089.422671660638,1084.303273075887,1067.5901087097373,1073.6530026841951,1082.8451005470563,1076.2896519873934,1074.967811875561,1076.6885761263045,1071.7847458517026,1075.467957762814,1071.050801073378,1058.486481753465,1059.113754641961,1054.20684722459,1052.428433096396,1047.9545554912602,1061.133685193489,1056.9352698268722,1043.9026851333292,1052.392344381297,1018.1734695300196,1040.203096046121,1028.7824037956811,1038.6186087156275,1032.7548887290154,1034.042890342966,1024.9697763773452,1003.4620458990825,1019.4085300708788,1001.98605782688,1011.4555087068076,1025.5030271858482,1019.6161089389174,1006.3933011249668,994.7002447447378,978.1631986263052,992.7059333163256,989.8039007765232,954.496084317533,946.9648335588414,945.9574391418518,926.9278223624334,897.0211170461808,907.388309569514,891.8078832188439,885.8576512632961,883.697949428884,853.3052090967716,789.0001947178764,780.3737484891998,770.5383266701069,712.2864283791671,
83,1309.3601807373757,1271.5490789351695,1255.2671706932554,1248.6471676569222,1243.7985158239794,1233.7709360361089,1215.1513476712414,1202.8572877356842,1194.0614288754828,1189.3413538065945,1197.2590941792864,1188.6551199397354,1183.2241549697435,1169.390458363065,1163.293128868365,1165.014362475831,1160.6821613480145,1160.4537118764642,1153.494609725975,1153.5182849660378,1154.8612216501697,1154.1706568568711,1146.9273349312575,1145.5668678085551,1139.251892279858,1133.0540557882505,1139.550649211268,1133.500568153219,1133.7649514859252,1120.089386840417,1121.082288482671,1139.856125385723,1124.59395306795,1087.4191403557263,1114.173456604948,1104.6112206177286,1114.0,1110.9617748141195,1104.7444553419425,1103.7401487441257,1103.0298606066838,1091.544210409793,1079.1689390055526,1088.6872194302491,1076.066827637619,1089.5479871888488,1083.41407188887,1070.5532501439204,1079.936143777611,1076.7429344190173,1074.0014143576277,1072.1095937173163,1078.5478201896588,1069.4213870849862,1068.5799625724308,1056.9132887744838,1041.4475288941428,1066.4785742426802,1049.6720793339182,1050.9067239766605,1050.4076025445029,1032.6322827047084,1039.1702967709634,1035.4447038513129,1030.2435596412292,1047.8875607888936,1031.5516404685727,1033.5344630900504,1025.529480569483,1018.842688333256,1027.5965484857347,1012.0787084448932,1016.160771622492,1020.457591518012,1001.4944871294124,1002.8750474025268,1009.8007330235488,1003.797397600318,988.9930286253112,990.9782200482442,978.911832276802,984.1598097344904,981.3854127210734,965.371878830068,920.8344870850564,923.9017723652302,893.761427516625,870.4797544764397,887.5375508539571,896.3569797487908,879.3730425436688,868.4303230709704,833.3694804427724,780.8612495292043,755.3661176226153,726.540249050204,672.9885651641312,
84,1315.724670800253,1273.467961220259,1261.0418322316827,1254.0660165640534,1253.2414381890585,1235.8497823017203,1220.6744451613388,1209.213458052079,1198.234757090628,1196.452470143785,1206.6741029350835,1192.6686438505071,1187.3761147831462,1183.5570296103124,1173.6647159754305,1165.458062104844,1170.0844284938971,1171.784181205037,1161.4197327529032,1157.8451083939915,1151.9951389439295,1155.1831662136744,1153.313050380401,1154.2148310229422,1143.7371400930876,1144.116093458503,1138.59906523962,1138.0981926193294,1138.7592228051358,1135.8548659783703,1135.6613041954154,1118.418881084236,1130.925264877266,1133.161644216583,1121.4456225743286,1119.439168901797,1114.0,1118.296577368276,1113.1181718956193,1106.2196343671148,1102.8818503605614,1098.274704779742,1096.0427034769264,1090.7488679790183,1083.1206361212044,1082.6770703249306,1084.1878034470435,1068.759741482469,1085.3528378980436,1071.7192554952867,1083.7021369618435,1078.5240271921862,1087.5712459801198,1079.3305010341974,1071.264569223281,1058.7658680503412,1061.8400817253228,1043.3089832062562,1055.318618741297,1059.9183980401745,1046.9402376800952,1044.8379268548806,1030.769343053205,1040.191957958755,1037.2829019336418,1064.370186216926,1039.537965699501,1037.7915245266288,1058.8324511961196,1040.1109091754756,1011.6189398305388,1046.7497104015831,1025.2882902205306,1020.3527883131148,1026.8235439608966,1049.2192870038389,1003.8345768462568,1016.4211865698458,1018.5802241811056,999.7264010243182,991.3698618370236,1004.1032686920568,1007.9754169337008,978.122322778196,953.9988625451408,960.1330804645396,913.815808632762,909.0638844129492,909.5966851049956,927.37175777957,890.1290185354512,889.4276534957854,888.838243021973,790.9652634228938,785.8385208991074,785.1115822938766,704.804655658904,
85,1307.5446740311288,1262.7597514507731,1252.9913710021503,1248.905735756877,1241.7052190490936,1230.3558723663984,1213.3912190012102,1196.9688873349148,1192.935163475099,1189.447931618778,1187.38571305868,1194.601133765629,1178.1587324357436,1164.481363603199,1167.7770426162272,1169.7238554182068,1161.192675020888,1160.4057742216996,1155.7226827595296,1144.4960069983945,1145.7336686526155,1143.7925239913434,1146.1301559475316,1142.6936723467466,1140.6793041747158,1132.7367515661515,1131.1395906789296,1131.5550359165195,1124.0357737035183,1122.170178903846,1130.5052684732666,1121.9056828653495,1120.2108936938437,1095.9163188303703,1118.082367342463,1117.4305557944074,1114.0,1120.7198317500236,1095.8233363966574,1109.3233992799562,1105.1049836228046,1086.591228095465,1088.3887106668762,1095.2126564421194,1092.6638070815045,1076.189654892994,1086.7678806419704,1068.1029340226296,1069.238818182382,1072.8819067694756,1079.3278932143862,1069.1607216495238,1067.360422128643,1069.9791651279415,1065.1308409601922,1066.8228963674378,1044.0079917768026,1047.8144822358336,1043.5942048858851,1043.0478536387027,1039.6231589442289,1053.830118310928,1049.9217152786296,1030.017315950661,1031.0821639826097,1034.7684855161642,1029.7485475363003,1017.8204197670268,1009.4141142759388,1029.414111010161,1006.2750776368786,1027.4505097522135,1001.5206172714846,1019.0239500982524,1016.5352447218128,1002.524878013842,1012.0192825151294,1002.3767093207792,1011.7829232906832,1017.650950630478,980.1028083804752,1006.583385959032,947.8835745216626,968.4581890021238,944.7433813484108,925.547413240592,894.0989166324729,888.5921967597567,884.6556728802668,883.4700348404873,896.849939322665,854.8902435100354,852.0691642525878,778.7811183977408,757.1176274330891,723.8745996920552,669.5902182160638,
86,1314.3232107521058,1271.7349985751075,1260.8470217440283,1253.9741735565187,1250.1610637532356,1232.1599693881326,1216.9067995284715,1204.9715132758568,1204.0641454857318,1203.492802190313,1196.259207210904,1191.9123059316632,1186.2989455221134,1174.321376359526,1169.4929196486107,1165.4891633501793,1161.086652848975,1158.0945058185666,1149.761276159416,1148.8281826248742,1149.6755137444986,1146.3624760468194,1149.7305700430325,1146.9479790881887,1139.535991457989,1127.1534445372506,1142.9946147507562,1136.0211479227926,1133.5374747025817,1127.540292494091,1127.433334501672,1119.7428456057874,1124.4334640110155,1120.1383348922122,1119.106722701727,1115.771075736949,1114.0,1115.591805029055,1110.9240559372436,1104.5475798943914,1100.553298649132,1097.3120989081483,1098.3317302157382,1094.8554330015195,1100.5305639660107,1074.613923430938,1076.5928345653276,1085.1448293836338,1075.9807965018765,1087.2706989189885,1078.7301227904638,1070.6407995738882,1075.6539480629358,1074.656772831307,1067.1251653664222,1049.7812183755927,1061.489704528116,1059.6140641671584,1049.6257719501857,1051.4174879808986,1044.55830330689,1062.993689588086,1033.5432752420345,1029.9111231238633,1039.458108159151,1026.0198161044375,1040.908121316722,1032.2997950242957,1019.221726684697,1026.0952960728623,1028.793126025002,1028.1432530574257,1048.3384883757844,1018.3902822950248,1041.5011100944566,1022.5865435708826,1015.9112302187818,998.404713531134,1009.2672242626618,1002.5135909045872,989.3672544461466,976.6192779706402,982.1215142349204,988.1407227142746,953.2588955822488,936.864162906546,940.7158006705024,900.0211308968182,896.1773747182594,910.5697468671376,882.3843690051016,880.7765338453178,860.0556135079355,786.9935878403371,761.8523941905811,744.4481172636561,684.1127170340714,
87,1302.075702755045,1261.3141572803934,1256.7463118947012,1250.592751403041,1248.5041728712931,1229.8441939812517,1217.6933557450104,1200.0718354004782,1194.223630471605,1195.2813374600253,1194.0417997121613,1188.5935941394894,1175.612343783888,1167.9612601903232,1163.7322318849544,1166.7662107296935,1168.0771928462088,1158.7262789674492,1143.779799534859,1151.0872657833008,1157.3832170697167,1149.7683747839494,1147.1992253522276,1148.2231971287345,1129.536986028175,1132.9354103647318,1123.3735560209657,1134.5077646335037,1126.9787908724536,1124.2810460863618,1119.7434074185835,1117.617484924173,1124.7933947329184,1116.7928581958658,1110.54066974334,1114.5622746068452,1114.0,1109.4632986425793,1100.4453480319305,1094.756020146441,1101.6792476555802,1089.1079091805614,1100.6978648818383,1091.063761883675,1081.5233845336477,1077.0780601836818,1076.027448442836,1078.6749254367223,1072.6444601776398,1064.578633687998,1073.8015062805707,1065.633954865273,1057.0953004149335,1074.8405368861263,1062.1435946238485,1066.5511321072308,1054.7010097117263,1062.846545934697,1054.4133075133668,1055.8172811045222,1048.670950633286,1049.5156316851512,1045.7920420074795,1034.93387450727,1036.6180081622815,1064.9671487346086,1009.9668410440288,1028.2472113781398,1033.1105869477449,1028.338872803431,1022.595240368047,1006.8631680548754,995.3416669955764,1000.4702591386994,1006.235769085123,996.4891076976376,1008.0514824706304,1006.3543557776052,1002.296497659216,1003.215482740893,996.841323013652,968.6433665982612,973.4604021412072,940.4677754177274,948.6992886323668,936.4983467760712,949.118383682788,898.7810913578015,894.5843366278534,877.64145694054,891.5615806364385,878.4699116461886,845.4030218489738,787.7259844391447,761.5961391915923,759.8845183074613,707.0967986540105,
88,1306.7890908411264,1266.988710348054,1254.0138800374425,1254.5743925538557,1247.323026139249,1237.7187303281298,1215.2470089700366,1200.1969056882986,1190.0701844711195,1196.4085790617405,1188.9014120667448,1190.2295634621214,1170.1864425845947,1169.3422312356877,1164.083194018321,1166.498716474586,1170.1905362104656,1162.864618154774,1154.4780842505102,1154.9153479782312,1156.6771482528864,1145.305840311884,1148.6034388787411,1148.8727415101964,1149.4433233022871,1130.4679620365237,1130.1327834101555,1130.0612109279066,1127.6549853183174,1128.4140981036771,1127.8291185690991,1130.808284063777,1123.7054349629152,1154.3494609101317,1116.2359796243463,1111.762108810944,1114.0,1104.9032413051957,1114.7408134708478,1108.1309501177411,1112.568941600868,1104.2491170477806,1096.695551973358,1077.3796013425426,1105.4228126361452,1076.6529358921998,1082.3451801411418,1082.0470569708498,1065.4810919655242,1087.0189215473176,1073.3936868866508,1076.968967791345,1072.916590980302,1067.0996841378808,1069.661904627908,1068.8750338930988,1050.6037310520996,1056.770031965119,1048.547935699139,1046.349388081078,1050.8194730712153,1051.9145838921531,1046.5590270152168,1051.4804494517034,1018.8694672932628,1033.6858733289346,1022.3677116369028,1034.3241013684617,1038.9372867513905,1026.5003903015634,1030.9770475544549,1031.5906856174186,1013.2028973896206,1023.2278797954392,1010.2335909784848,1038.618231380024,1013.3786522062964,1008.2051016756712,997.660414473914,1000.7480600213496,991.9593113867484,982.631174460403,979.9832925402776,954.4466754284102,963.4055733359434,947.0869106739018,959.0377825528026,920.1767197891174,901.5527137610152,875.9041456642631,887.380067939023,899.4239771676777,876.5377243818369,803.1771877373988,764.9473049564332,769.4749892878484,682.4232785263409,
89,1311.8816863563045,1269.8586300884276,1259.4420318852838,1252.4307374592065,1247.9630919590331,1233.692767096234,1218.1451704624217,1207.5926715634123,1204.1145337942778,1197.4886106481897,1198.0841138832411,1191.779605890414,1188.2891735904675,1167.8238683367688,1172.5259721656664,1173.1139032743151,1166.5789325660285,1167.366146946271,1155.359720328445,1153.3794221248693,1151.4966315600402,1152.739748193786,1149.609668876989,1147.7084055999055,1135.102386286477,1142.7062490129092,1137.434185437235,1137.0683049498227,1137.489006327596,1135.2264046292023,1128.996066323272,1133.913743123959,1126.9219088361526,1124.8607010156195,1124.8853761432335,1118.8125012393837,1114.0,1114.1457705820353,1105.5702487872202,1112.3517305388184,1111.4259633641088,1091.123895343997,1106.8746600993857,1092.2154829147355,1104.8247720315696,1082.8518268222406,1086.329046159989,1066.6376755591368,1083.050896089714,1095.4064683041238,1082.4274017630703,1082.172131029039,1084.1862822889098,1078.2291053556291,1072.215707352852,1055.7723706504585,1055.6031625951507,1056.6346992563565,1056.854963238282,1052.1792086081005,1049.2859818544853,1038.860731582051,1015.294421636196,1034.9403315214247,1055.2138211059705,1063.9128212832609,1038.377248810119,1039.3401666301872,1007.6783629503708,1037.2926092802024,1020.1858505575974,1035.67668405352,1025.2532892105914,1014.9733953348716,1015.5683712357278,982.4918739373376,1008.5854440044536,1006.664373522578,987.528445407594,1002.2004953633262,994.5233423560868,995.9613233233738,983.003222458866,982.7520262743813,945.6451059531762,919.4674694697518,871.8021189393334,877.7883186347467,894.1440506659546,878.9394952239453,866.7114591367842,865.2919321809367,847.9954693298447,761.780502818028,752.5329817899734,728.7178598421679,665.1114757217208,
90,1322.738308713812,1275.061290166601,1267.895127492232,1260.8314262379854,1253.0916836779684,1243.4253719199212,1225.8567706071613,1212.0421110571035,1204.2854791364136,1202.8006003444243,1198.6626675888276,1203.1810496773055,1183.721804938972,1185.8255288556966,1172.8311646369168,1173.0150481953085,1171.869501002872,1173.3560781453282,1170.07633347226,1163.833874051816,1156.275102890196,1149.154997321274,1154.4267733749105,1150.6373601551886,1150.5522435324572,1142.2876870374157,1146.045244542898,1140.086453514848,1143.1372038227205,1136.319702844281,1129.2116343465618,1119.5465891506792,1133.721968651799,1110.3150343102382,1127.7522058015893,1128.8045296300245,1114.0,1116.9346093484965,1116.0564554893576,1116.3782307854783,1117.346794082532,1109.1332141129326,1106.5909292420497,1108.8250924404258,1088.5615851248494,1091.2311490001875,1088.7523976383598,1089.618666488892,1083.271210832328,1100.4859273093334,1086.8638421296307,1082.6246484854205,1070.4313332331926,1079.0924790494591,1078.4264617191518,1072.046281848049,1062.2516302009417,1037.6552161069612,1052.8714525579203,1055.0251476572698,1051.280034996552,1065.367949390601,1081.8141865677817,1038.3168495114342,1032.0325640187923,1045.445099584047,1040.5240414337998,1037.1111331344812,1005.4156567989572,1039.7018238617875,1037.020377495904,1041.9027101897905,1027.7245924667277,1024.5166941759244,1025.2162902416849,993.2503835624102,1008.6260821802488,1000.8665289343602,1019.7139117504922,1015.1600866936792,994.5308724453412,983.8436161797785,979.3983464695344,956.2371737529584,938.8023152547078,931.0394040648648,887.0201924776616,892.5251160749492,900.330026798023,888.0193140219063,889.759670940686,853.6274480802383,850.0670738212297,784.2210027141434,770.5000821359351,745.820583126352,662.409353387211,
