Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0125,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,phi-3-mini-4k-instruct,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemini-pro,wizardlm-70b,openchat-3.5-0106,gemma-1.1-7b-it,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,pplx-70b-online,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
76,1297.2312758646374,1255.4324241645581,1244.0491188387882,1238.5505582495607,1236.9132109251336,1230.3814296472785,1222.221312348703,1215.0894269928717,1187.5922238824064,1192.5489874842494,1180.2791408397927,1188.8135516816524,1182.1344577391799,1182.7869052492138,1167.1272975749528,1164.6873569883137,1157.0616223616626,1157.3415030276053,1145.0348817199151,1143.3080696736204,1147.0683822491249,1141.5244265869455,1130.269094600849,1140.0754940999134,1133.5121668608049,1133.9364054507887,1120.348928502029,1110.3882611423496,1114.170543348591,1116.2070355063524,1118.603866522057,1114.0,1108.6756146115554,1114.586075358172,1103.514768633398,1105.218065474864,1105.7937476972875,1106.9272086911124,1095.6144360032667,1089.129073189637,1103.2421237721878,1100.342736662456,1101.0432144139588,1089.6337173575478,1088.8747506801778,1066.1749701457898,1059.4128364653186,1067.1157720890387,1073.1706972362133,1069.1622923649486,1074.7995397388077,1077.4726825048592,1052.5542138905466,1068.1358742945968,1052.888525389702,1059.798463220951,1060.38324729314,1068.8417927315627,1068.5278054062615,1074.7881563816334,1034.165135351494,1047.7556488160144,1040.613066039777,1033.0663091526353,1013.5944216417568,1035.033177303406,1031.7056220426052,1027.5643613620214,1008.3311579923857,1022.3958299259525,1017.3216137445482,1024.4266399509606,1025.078629450917,1010.0067492808475,1018.8490599744063,1007.3282355238936,998.9824175211205,1012.5521673460614,1002.7627721494631,998.2990279094433,990.1154152569952,994.3215018170972,984.535726801435,988.6847289698321,968.3206021759231,972.872400668392,953.8172399173206,926.306019514321,911.6828370228286,917.7670595678419,893.7259914119186,873.3432531467552,866.2332293501811,882.381642304091,812.3193384051626,817.339553824914,805.6230303118236,808.865509409894,719.5545400955446
77,1283.3373774165134,1248.8944324889223,1236.7180393222043,1235.6905258418985,1239.2324625528793,1226.7454225169033,1222.1439872363496,1210.1368766232608,1185.981713242111,1169.4307352995281,1176.0339051187923,1174.4574396355076,1180.9962283440252,1173.7321950342416,1172.6712065729773,1162.3869772574192,1153.4175663349079,1150.423517625866,1148.6215207825273,1143.9780350537771,1144.0371786599371,1136.6341808447569,1136.7548658431192,1130.3710213578456,1134.3838300251455,1119.5924690322395,1110.7858256357952,1107.8741099689614,1114.1965327360224,1114.8833300664944,1122.2118199189701,1114.0,1109.5195995722634,1105.1226903550494,1105.2041044293712,1105.9468619847623,1108.7726823173266,1101.4668930394073,1096.9790461653417,1100.7018074840105,1084.2599295354828,1098.8288585285213,1095.143739158531,1093.0039608139098,1086.9453911235973,1072.517046376011,1071.9063863757,1079.7324279940192,1081.0971286890644,1074.9834402626275,1068.1717443450448,1066.2603161985076,1071.2781878180358,1061.2829005371746,1051.8680114089793,1059.492855772648,1070.7230518433894,1049.7384017912213,1047.5445357189094,1077.8432932775668,1042.109986978206,1046.182304108439,1049.6490924311702,1022.2901377641354,1043.5975950668858,1032.191397016331,1027.6856085330776,1028.5253647370205,1024.6270576569273,1015.4842148198137,1009.0290678675766,1009.9449740233715,1004.2481176842352,1014.9249010236358,1009.712662456215,1001.9716914689991,1002.4849610318225,1006.4403842963968,982.2874231530215,999.5836636799061,986.8825949874662,1007.8847090950804,989.0347399068655,976.1740196423101,973.4747026867914,972.0279865564033,954.4346158958425,941.5016305967797,918.3249577580666,935.0570105940855,902.1986084263226,880.1971443411918,874.4452525019369,871.7854794614022,837.1087000300831,812.0983284275959,792.230613765578,795.1466711530081,733.7713251199455
78,1301.991798658582,1256.642013178341,1239.1238216486875,1241.1230070758688,1241.9171403176795,1236.7434999633308,1223.4793041386904,1218.0669512528088,1189.0052508967415,1193.981692859051,1188.7611806112366,1185.3360999182407,1180.8080780215878,1178.894991067879,1171.3923955118173,1165.0675846526226,1161.9071942649705,1157.3874835021866,1154.9033842587544,1149.485049480912,1138.801587838134,1141.7839952925922,1133.143518062263,1139.9430391252006,1134.6455024263205,1127.0208148707081,1113.8970432702731,1128.4207630290955,1111.3455179285684,1114.4627937596147,1113.2437563221076,1114.0,1109.246582417285,1115.6887263509905,1115.1577083888324,1109.1547828164628,1108.062464631189,1107.8516292406116,1105.2333724331602,1077.7106557374623,1094.9350464459017,1091.4343390867484,1090.8238321086333,1091.3517642549418,1095.200082140161,1086.7151157372637,1067.6590492303067,1069.8898686381845,1087.2481100245466,1076.1241822635698,1065.7148518726449,1069.4263674298913,1057.9402396682608,1070.9153311227076,1067.1859130378111,1061.409340538803,1075.835147657901,1063.3139800283157,1055.3001929709144,1022.2810648009978,1052.5745383884805,1059.6259273011055,1054.999258962637,1047.890261081504,1035.1136578781266,1042.5458949015356,1033.3879398504762,1027.5544004313706,1012.0039967770505,1015.8069641099275,1014.5174112937973,1030.9458342701537,1002.6340085689787,1018.523880049009,1021.9571984595664,1016.0161147661269,1013.0150067640461,1013.1476250596952,985.1497639307194,994.0718950832412,986.6728891148573,980.5294982025664,1001.2461493170374,986.0157397460564,971.8365299706752,955.0994598252423,950.9073069977735,959.086639261074,907.4701117829554,915.0149582796328,903.6364512401635,881.6438049760072,864.5765871260943,869.6197252143237,808.1948423967902,795.0500912991469,796.4109018465299,766.9492498343977,707.5069403622413
79,1297.8579935809378,1248.8398285088317,1240.4121283419981,1246.293081446542,1236.5907938108478,1228.2469142092239,1218.7369686146592,1210.9537038161707,1182.3453820931998,1179.2027948084587,1184.4735346870937,1172.3512802097646,1180.145287760372,1173.923144330259,1166.8902068968375,1159.7954916888848,1156.5068040716258,1146.9205021774187,1137.8691251455557,1140.6262878185669,1135.2404802067626,1137.923038259956,1129.6320849153713,1135.9678781156124,1133.9469990201362,1126.1484533516887,1122.7164731612052,1119.4001348196118,1118.0172955496935,1110.9230591412302,1134.3442270544524,1114.0,1107.7550074697417,1118.7795599200158,1104.8236165342523,1106.184317602869,1097.1023830434583,1104.1348357289949,1107.0902707471987,1098.228731423856,1095.7179471634283,1099.6510870979046,1087.0636894079794,1089.48040418327,1081.1740605497184,1078.1838486078784,1075.8573176716218,1073.4385359979556,1073.7979824782428,1075.94595328614,1073.6504730329743,1067.1282561697744,1060.4342569932332,1058.9988345025056,1063.0854011889037,1061.4450775135153,1063.9458278572265,1058.440300919683,1056.8121620517682,1040.8440506785096,1052.871556542861,1036.9234692569985,1050.5501297270093,1024.7059570814938,1048.2010126406317,1031.6793126597013,1025.2735741360434,1025.8152673847203,1024.0179596802477,1017.3457925842571,1016.5696019925138,1026.6398014197434,1019.1655811061431,1013.9062346014505,988.3667020849649,1014.0914560365728,1008.984472494402,1007.1187845802953,1031.080693288779,1005.0434029185096,995.8862771578505,988.2747209108051,994.1360097354839,979.8824269775686,971.9850128248088,950.7123294799487,952.3800421502189,954.6834902977632,925.8686343284779,919.4951275113747,874.9409102284233,900.3299964777905,881.4275780917246,887.3037598768501,825.0341145526575,793.0414554275314,810.4049850100419,786.7457111630893,701.021514972124
80,1290.0768772658112,1254.5434639908221,1243.9963198560476,1254.7496562717001,1239.9842083890446,1235.78843688585,1228.9084599523767,1218.0997248573085,1193.1903595243682,1184.2713493112524,1186.8260493650646,1182.2381197044667,1186.7055011746547,1183.671308559243,1169.3872521222854,1164.606881404363,1152.9003017884997,1158.971861311625,1150.7966960757176,1146.5601550508518,1142.83616733623,1147.7324243321943,1139.5865197115359,1136.7401770156018,1141.2035883925387,1133.9465906416021,1125.4294091198947,1117.4091395254447,1117.7320015850771,1118.1068967924248,1105.3231850370667,1114.0,1118.9541765754484,1116.9532876359083,1109.5314076428015,1106.9293213225253,1109.1806017111364,1107.8411180988978,1106.951037918603,1088.6720837331181,1106.4561402474897,1090.720499636871,1109.4486032149832,1096.6031240163932,1087.471209620138,1075.3329085000125,1071.137210112618,1081.4824012333997,1081.057821853131,1071.9754126460002,1078.0793923847575,1066.036763290984,1071.2358934782837,1069.0160637826705,1061.5339760064705,1026.8286169491157,1062.9242413543102,1076.9487835113187,1050.4345824017046,1045.9657000120392,1051.7130269616214,1055.993576231675,1051.3864855886745,1044.0112653798046,1046.0013505519173,1039.2496415966837,1045.889918832781,1047.556838515202,1031.3034794410798,1016.4428142858839,1023.443112178998,1033.842793965453,1015.8762943290895,1009.8839522234323,1025.4609924589715,1025.2092359289095,1014.979206157636,1010.4146768890364,1003.9948239777409,999.6643289199437,986.6215449648257,1010.3688324175732,1001.3205776122228,990.1807431316424,975.7875549493169,966.1306637093222,963.0834477978367,918.1861958609484,920.9880486094371,929.9237633428461,868.0986536967991,881.8228389655585,875.7477981187885,866.095746273993,827.3293278986574,819.9617525193507,819.3188280411612,786.8514767597628,712.9254890559484
81,1291.6488547412196,1247.967231245229,1239.64086249621,1229.5680633040588,1237.7774192266731,1226.8163434108358,1218.1953763539173,1206.4446454198767,1187.2795046704616,1177.677054921145,1176.1674673714317,1172.415672781921,1179.4766266275885,1162.7464083401467,1164.4439665185841,1160.5579974246655,1149.3687467992493,1146.3278329258458,1134.9476085425115,1140.882161064887,1146.5350040776134,1135.6780739095536,1133.975677361217,1132.8325881298435,1126.2547957669958,1116.5327898162307,1121.8893308537204,1110.0917784715086,1115.8646494430343,1118.375924455688,1126.148107493461,1114.0,1111.1768892167863,1104.733449690574,1102.302694053852,1100.4851422976894,1095.71281465045,1101.8842409507163,1100.2514004045042,1095.8335317443007,1100.1580537168518,1102.3739826688318,1087.2554832005421,1097.8072627093563,1093.0298028918778,1082.5872702314514,1069.7658167862987,1057.6348817106334,1065.9556782037218,1063.9627381539578,1064.9544357639766,1071.6167476923965,1069.131335460238,1060.3789990724517,1058.5647366955932,1071.0913722612386,1051.183690274935,1053.3350067565075,1051.9218208954935,1058.4212471489602,1056.0914399422513,1048.134204666776,1057.4194833638765,1051.4006981161326,1024.8775225756945,1035.5040839130884,1035.8725186291902,1016.0658211805392,1021.6684588275184,1018.2266033464407,1030.0436367419159,1015.5907961728442,1018.6131109085392,1014.5397183087429,1030.132559835183,1016.5963637355485,999.5399239348361,999.7141171730849,978.8705286167209,990.1025512934166,999.1824227146288,993.4152280812738,983.2940143826797,976.962749860681,965.6803170460354,964.3140314950863,955.8928183344715,935.8002550974288,916.5416823805228,894.4012633029234,897.2517173618498,874.203346354059,861.6298318459263,876.1657085215377,841.2434345538907,816.1322457591557,808.5617082435396,790.3673083394076,706.5016344996205
82,1283.6087668008236,1251.3447035082784,1249.6801759768675,1244.2980752982594,1243.3902231316965,1231.097938560113,1224.0046433321672,1214.09512829363,1189.997564298469,1184.4851016632597,1189.1258877351909,1183.6503383947454,1184.6010391405748,1164.6199558100848,1173.3020465171746,1171.372797668763,1160.6839173340497,1157.250974968051,1142.0285319238385,1142.9287605353256,1145.9563659536707,1149.0821240918444,1138.4515854167528,1130.7166923418183,1132.4864590004092,1129.1397166687213,1122.5547128607006,1118.851651221584,1109.120600301225,1121.0920173798213,1115.7470667839555,1114.0,1122.844324913548,1118.1368342195879,1106.52220424379,1107.557600513477,1109.9799070211218,1104.6056870784253,1098.775438375706,1088.1053498115082,1103.9759588965148,1104.756993545671,1092.1618884204504,1101.8859337190563,1090.244878123956,1083.4696081833392,1081.5016555504524,1076.5064660540756,1070.280221719568,1074.5417132778769,1076.9609874929483,1075.8962623463306,1054.8498904041871,1057.981203646617,1061.7758080224276,1065.5342514755766,1051.928876605261,1064.785379780723,1049.2709371497767,1061.4982550486366,1047.633589175858,1045.879952604676,1061.2925989494422,1038.1011484240912,1069.761798865966,1035.7217146755768,1043.3747675355621,1026.9409030365755,1019.0113964057912,1024.7668088622445,1023.6901654890564,1014.5361219580526,1011.802570391294,1023.5015365653428,1007.0262300666404,1024.7492248241842,1010.8899414325255,998.9804288313035,1018.4180448649055,997.5601872034158,1002.5291226831821,995.691322219566,1000.2883555509874,968.5235833683179,984.0076724100015,975.5469063223737,957.5793627310047,917.2414983134269,931.7983670353665,913.2689616388526,878.8725584603758,871.7041426061294,875.1927285095546,885.9831799774003,811.0439061484333,812.0002264360753,802.9900692765747,769.3480667716879,701.1597891600575
83,1286.0501576592405,1244.5352788274547,1241.9286514186026,1227.2807457408715,1234.1113210836297,1225.4021485590604,1214.3156017299466,1210.1178374411645,1181.8188823202786,1181.1880131295807,1185.8267496186186,1172.6388875196699,1179.60266505044,1174.3243369531888,1161.704121886186,1156.6277429235276,1152.5596365317224,1146.9133453652412,1142.8427368168336,1139.8472162100884,1150.0404454780999,1136.166554888902,1126.086753627773,1127.2173909309795,1120.7703890179932,1123.605866768522,1113.8542333598946,1115.180887070718,1111.0008945536629,1115.9388859186595,1111.4649645957527,1114.0,1113.1438570251937,1104.9227069083104,1104.519541461455,1101.9855817683028,1111.1856013483489,1096.2406840609676,1096.2832997486476,1105.224310653682,1096.4422673485699,1089.7843298831865,1097.6865971168552,1084.730964582745,1092.499176560544,1090.8371371728063,1078.6341991929576,1062.012519083262,1068.6833062481628,1072.1405091955835,1063.6342891531713,1064.95456609115,1069.910452872431,1059.0960009928854,1063.181949514067,1044.917776368121,1052.7596432172186,1046.3603542988567,1055.8089806333041,1072.0507676184266,1050.8454205445437,1054.6965169542036,1033.9396257658013,1041.3172657152395,1055.8695956614279,1034.9156546984586,1031.5896512075446,1022.6337294389082,1014.8389403118872,1030.5141706654463,1023.0070401406516,1021.6435469334275,996.8974699359122,1025.806334340913,989.4459448322493,1006.1998159011144,1005.4544652578383,1009.8310050836944,1010.8698371916346,1005.1522833254113,1006.8996641863316,990.7190960963011,988.404677292796,965.8160083371035,983.1421868490584,956.8808652128794,958.4526840774442,934.8306882677821,915.4366562250324,926.7253838966996,910.758772659065,884.4291930810111,876.1106641430924,864.513217761988,830.6719613214755,822.4131919832815,820.9549884060937,805.3317564484068,714.8079562909561
84,1290.3427708892857,1256.322448214527,1248.476766563173,1254.0454755034002,1241.652701184879,1233.9671321430274,1227.652603174265,1218.174374803417,1185.2569951022188,1186.9196229408378,1186.6268812752635,1177.197007131478,1180.2746049130353,1171.685651353143,1171.2127608097758,1169.679903637771,1161.0909435897677,1154.9319774478886,1156.8689671916516,1148.1310564248888,1147.3047662342417,1144.7993949137556,1141.4120098149492,1129.1613627715647,1141.6252065876038,1131.8104686326587,1126.5899824506841,1126.468844164342,1125.5817755822927,1128.4796053285836,1115.5595867641293,1114.0,1126.274536046758,1122.5540129558399,1111.2379248814204,1110.7403088042684,1113.0721854800138,1111.8332215782036,1112.6107174656293,1105.4403484302973,1094.5386710557034,1098.4315661009832,1099.1198771894976,1100.7494271354296,1096.3976124800802,1081.3492212800365,1080.5112175959998,1088.0755725501363,1085.6635438510198,1077.3752866627783,1079.455618222255,1074.2991904426804,1075.6683123478638,1074.149389620294,1072.883169534302,1053.0517034272748,1059.7272263030623,1047.7930246951623,1066.6335557986542,1086.0740405544866,1053.5773579788834,1055.3596690732306,1051.4787818894076,1055.3084174125906,1056.1653505897193,1042.0606752356512,1032.056969469792,1041.03884415213,1032.2580151262796,1029.0349117847786,1017.0756445466707,1026.3676124271271,1007.6015026991183,1005.5708912937695,1007.9570841810657,1027.892270325819,1014.024815282723,1017.8953015645504,1000.0612285825096,1021.0878644960299,1006.7107810310658,985.622946456136,1014.0159234988663,1000.4257567831997,991.6347893217782,982.1778768258828,960.1375382041226,929.9700700484087,927.7570546118977,929.4595311105688,911.9185944495672,873.1649313835596,861.670861742605,890.2156990600993,818.7346564297301,817.2862256729305,805.9052524165627,809.0493903771606,711.0399633399135
85,1298.9265648969179,1250.746404291908,1239.6937937296477,1243.8300445208981,1237.1310451666898,1227.7325683154054,1215.198370327556,1208.2960516679975,1179.7802712268374,1178.904354680918,1177.2533307932365,1179.0202216036628,1183.5168506682207,1172.5520117820072,1166.8406360364909,1161.5425839701304,1161.3736609411028,1154.8774284624349,1148.7778178125404,1138.3896614396492,1143.186126883552,1137.419797629802,1131.7757526889288,1132.406584618309,1136.032089576435,1126.8561099509216,1115.0429666401517,1120.898331030466,1106.3724479580715,1104.504277159674,1108.188658573335,1114.0,1117.7430128423641,1111.3485348701715,1109.8237063240783,1097.7070792288937,1100.9770604142207,1105.6982689096576,1092.0527292342533,1110.1498160346046,1094.2703082974454,1097.5602728882384,1093.640783996966,1094.5775594900695,1084.1225210485522,1071.3466186224691,1060.032575578335,1073.8260667170898,1074.1457466674447,1062.3788764241613,1070.088793376176,1064.6801226767902,1052.2303579009222,1063.515477347214,1057.2522953981622,1051.7146479579844,1063.309687130898,1047.7431301393176,1061.4513088588772,1043.2270748927185,1063.0746803859333,1046.671870938776,1040.9672271949817,1050.0976098609267,1052.105705538158,1029.6658019837942,1028.4160408056332,1020.1309401560288,1014.3582236622777,1015.1290747577389,1014.354620635513,1009.3770043489651,1020.694860021455,1003.564871527318,998.3793913123098,1015.2878481629743,1010.9372127839596,1016.1542023926079,985.2691163438014,999.7728371107286,984.3824146565685,963.0883232464356,994.3008079220132,969.417161755523,992.2414240949827,969.1071977352681,954.8652474043159,951.2929876447436,915.7146561791484,915.5943853321106,887.6008605953875,886.7428032838878,880.9204375737348,865.3003483750048,841.1457299491002,820.1590730398248,802.9814204813399,784.6655998922599,717.0304458866883
86,1297.4009982286007,1253.2465774715288,1236.9741230087093,1247.6933043878703,1238.4474638031543,1231.681133414007,1218.6925498944095,1212.4337729545946,1187.490441090985,1194.2904450043568,1184.9467608624668,1180.3834520180365,1176.840466572688,1173.7619482995476,1165.8618249262495,1159.9127278969045,1157.7583896436486,1154.0856798327864,1141.9790148922023,1143.7310795516325,1137.0694810555265,1139.584546170876,1138.458415516479,1131.2108044944762,1124.993771467557,1125.122374877655,1128.1071572292049,1123.5997466640113,1116.1932187826146,1112.8496256272608,1111.2240578596015,1114.0,1109.0247735318865,1104.9575609071312,1100.131554113487,1102.942421387546,1099.4080462270274,1102.21244769446,1100.0400329477814,1087.525627374243,1092.9029373221645,1099.8552500228914,1098.5556322658538,1092.5962915421237,1090.2231475264489,1073.488202539724,1066.8319202587218,1074.3329315280143,1066.7989815954247,1063.8137341495813,1074.8229915813172,1064.5191919461636,1059.659074220604,1069.939185437337,1050.2834536570801,1064.254777031007,1065.2781267685355,1053.8857222201664,1050.0292677210814,1039.2499354215051,1036.2757114614892,1049.5551408634792,1040.508802422257,1047.881388711587,1042.4138511259052,1034.4904623334614,1029.3502260004393,1035.734815621714,1007.4071616069481,1028.773994041202,1009.0925015792757,1011.9520792483737,1025.0391476259695,1019.7915550294908,1018.8756266635072,1017.8846494289206,1009.8245253051105,1003.1193803943735,1010.9158059281194,1006.5977651256347,1004.439537856388,1003.5920601814169,994.7751447226397,990.0830357135196,979.9257872668355,954.8354808243173,953.846001654313,931.0724412783935,910.9543741800745,911.4395941888948,899.5364813370479,870.608517833795,888.3999558497419,867.0800627676626,829.6452405707382,816.9546123188785,796.7829302855047,777.1180526194822,716.0612094347578
87,1295.859920227149,1252.920312249076,1248.049026535912,1248.8645282513348,1238.0864334633304,1232.5133088974594,1222.4511061218927,1212.7070968120318,1191.0672928796364,1187.726751473453,1187.984369547951,1183.6270166091936,1187.3339045120033,1169.4645512458453,1169.6115436515936,1165.5989019075,1157.858108049407,1153.599428498912,1147.8114198146934,1145.3497013428373,1147.035701503475,1141.8745723026573,1135.4737214087897,1138.8375748583808,1132.6171849032526,1126.2374259293988,1126.7189165286372,1122.8842759948443,1119.682519557077,1121.1431061442786,1109.4717287849642,1114.0,1117.2143364425833,1102.3192601419169,1113.8247933685295,1106.2537529056065,1106.567749291644,1107.3254021136825,1102.2958545053034,1129.5881313554846,1100.9437522158669,1103.5556764174917,1094.335453968631,1096.028897346533,1090.6873505605445,1091.4795772534242,1071.0849859297568,1074.2766440731737,1080.6036339758907,1077.8765737295894,1068.919662562854,1069.537020756507,1070.3291571592413,1063.985004931861,1057.0323161156075,1062.9654112206163,1071.3980344228848,1059.470201953058,1062.7635562844364,1042.188412087149,1051.0047785065497,1049.1109973831767,1046.5609194596923,1041.7276666755365,1033.044311670349,1031.9560941087243,1037.095404363241,1019.4205628447006,1024.342582766178,1031.6657245762603,1027.1647238583569,1012.6480949380308,1032.4148992957594,1026.6728162703957,1007.3385841879744,1025.0265124841017,1017.9699227713664,1001.1470246658773,975.2830927516877,1005.6708249608863,1001.6082403823348,978.7316110409765,1005.7312435143756,973.0731989268323,978.833585710008,970.2970832210314,969.9518430470738,912.41272219392,927.7332282370999,922.2217712987831,887.8212450955923,893.9911279503942,880.5344190528496,889.2181365904712,852.221915939748,834.8416191907239,815.5305250688546,770.2745828927391,719.1060468024968
88,1296.330323746873,1254.2290797878838,1247.9048303308984,1242.8497918237574,1240.1326956581124,1237.076443755988,1226.162665425792,1218.784635868052,1192.4976044930706,1181.7520174254012,1182.683847740728,1189.292215502263,1188.2820323432682,1175.6007339074365,1171.94749556001,1168.2947380415426,1161.8468897249932,1156.4480672875673,1145.476668805976,1149.726611419835,1142.6968126173194,1148.3658180826596,1136.3763541037442,1144.1678799067872,1132.5218648627776,1140.4946545720975,1123.8038073933717,1124.4671568736596,1117.564331135148,1118.196644483959,1126.331882305048,1114.0,1115.8351611047467,1117.0907911240479,1110.0968453608482,1111.5330236844945,1113.500320023799,1110.3550060227785,1101.323651028937,1090.280987354154,1096.965952907585,1098.4533481138487,1101.6658480012645,1104.2142495142843,1094.3798591803868,1074.4934435423577,1078.804460918559,1075.1762916411283,1075.1363408916884,1089.5190266453087,1072.9449073588576,1076.2355859210252,1061.7846805370732,1068.7622407461984,1070.1628370234353,1057.7495304246636,1072.9667857344834,1067.148797880625,1062.4480821667576,1066.601085014748,1048.1736249172513,1044.8835676798294,1053.6184643174201,1052.7597746585711,1031.9289704325447,1041.6856118841438,1047.276732971881,1027.8322200260218,1025.0654880184516,1034.2078248292173,1023.6982529332787,1016.121618186317,1017.8322170690922,1020.403156667114,988.0617070650649,1013.4941665176003,1017.6030410602624,1001.7383374846688,994.5808594573701,1009.853443137413,1000.5627368742256,988.4398130890356,1002.3856156131478,993.0424043201815,984.2319921217064,971.3232383871118,954.9406377591282,950.47109830323,920.0298493286233,943.5513578791235,893.195730262033,888.6612999812714,871.4412856754634,868.9550544228197,828.4774070067318,823.3710786757406,812.2554230125027,776.2454415563552,732.6088315503738
89,1299.0461077882962,1252.9181257076254,1239.561337335559,1239.6975099579408,1237.046564508165,1231.3382756650346,1214.9247766157032,1211.1900991255382,1184.9047042366813,1191.7132108315232,1184.4708093653935,1173.2733670895177,1185.3041059621198,1168.768546933563,1170.5628044151724,1160.288587545619,1160.47024622066,1149.6239997587486,1144.2933675426875,1137.1173242443842,1139.3884133922784,1143.311230206883,1128.4738404216307,1133.584786412161,1132.9248550548882,1127.4217859874304,1120.0653659920017,1118.8622661721206,1116.1413755361114,1120.3679985941226,1129.342519675578,1114.0,1108.311563458263,1109.083803453177,1111.347192805055,1104.0218925986273,1114.565904834092,1103.6713162462977,1100.98880799075,1097.2088605858155,1098.0334105290583,1093.2580945675857,1092.3555536195909,1087.4582971653122,1088.9624489084465,1079.3915763156679,1082.9204096767066,1072.8665654039105,1074.7443516024728,1067.7392107885935,1072.2954202635924,1072.6177222821566,1063.325894323797,1066.6493450594858,1058.3561171069814,1052.6524414075204,1042.807257754353,1063.3630724126629,1042.3436184044203,1020.7569720863173,1051.726232387428,1041.4545256935912,1049.5753777664202,1036.6866853734791,1048.7882029404932,1036.7438229599932,1040.8605993332544,1013.8737171530737,1021.5854232553288,1029.7674596493375,1013.2249728736776,1014.9474733037317,1011.7865563633857,1019.8707670557034,1022.5223880176063,994.1214188498537,1013.9752212661516,1001.5841760576562,997.8453546095959,1001.0497544292051,983.8556066524711,959.1826302289071,994.264169959157,970.1658221393056,998.1083167358747,964.9436081823078,948.903452381911,922.6977088764554,897.5935423370443,916.7044073241059,881.7254078651748,847.3184872437616,855.954456266032,854.6015316560195,804.5226058719843,815.51973316601,806.1002958846707,778.4018816133,691.9748106572554
90,1281.3644248196788,1250.9145292613964,1242.9255145680718,1238.7338656691622,1234.4933560225693,1230.0472140618394,1220.455127736618,1214.2180861529623,1181.3094316969327,1193.1193240890268,1184.0426653452837,1181.89197714262,1180.4445833206548,1159.2869929332242,1164.76963146036,1160.5841810007207,1158.6808565252006,1153.2855513060777,1140.0892346138712,1140.8773118764116,1147.7541354912298,1140.9726665460928,1133.3274360183275,1132.8997507136562,1126.321735740005,1128.0909763702962,1124.3179546498366,1114.6387031192655,1123.201794240176,1119.7688179826384,1118.167175743065,1114.0,1122.2389269013156,1106.3111616313429,1110.1187252733985,1096.355688124953,1103.993651282645,1102.330136040749,1105.4157869246928,1111.8573957616582,1098.185673693828,1095.8090169073835,1099.3120076925156,1087.8113930473592,1103.7476142777864,1082.2888592578652,1062.3851282164555,1066.9073519158974,1075.1515197583635,1070.5099353806656,1069.5697116765077,1067.5805023289322,1062.0444033850977,1058.715346907897,1064.5386776911064,1054.011151388098,1068.454200448923,1058.758724002064,1052.8601818340985,1044.6063657729987,1038.673080299785,1049.0136354797269,1049.1304668940288,1047.3395800652077,1047.7675347561894,1033.1325159160997,1045.007974211835,1034.0537491176863,1026.1538250124247,1019.2726150006032,1015.8983032483033,1015.9784887532936,1021.1236462047254,1000.7170308703446,998.441294725362,1021.3056281225279,1008.6425458300971,1005.8610952746704,989.6494538834326,1007.231706878814,995.0887796744605,991.7391451581726,1007.0228962188866,981.9055071145466,984.3032937753919,966.1358628779518,957.0008717074687,930.2797638045174,904.1429927879879,938.6331319714731,884.5695167243892,891.5144467653918,864.202095140332,879.3220435915327,856.715578997702,802.668586755284,805.5244344426665,803.4072298677208,693.5251767200058
