Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,gemma-2-27b-it,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,gemma-2-9b-it,qwen2-72b-instruct,glm-4-0116,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,command-r,mistral-next,mixtral-8x7b-instruct-v0.1,reka-flash-21b-20240226-online,yi-1.5-34b-chat,gemini-pro-dev-api,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,phi-3-medium-4k-instruct,starling-lm-7b-beta,openchat-3.5,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,vicuna-33b,llama2-70b-steerlm-chat,gemini-pro,dbrx-instruct-preview,llama-2-70b-chat,openchat-3.5-0106,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,zephyr-7b-alpha,qwen-14b-chat,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-7b,qwen1.5-7b-chat,mpt-30b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,llama-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
79,1287.175035100946,1266.7505855810482,1270.6422492347565,1254.9064436579258,1254.4020314783663,1253.0035739253537,1237.8598380149526,1233.8923897197371,1245.1639386555598,1239.765319556765,1224.3586321022365,1196.7540637176546,1169.7958824581478,1194.6414259401604,1196.9993444255672,1175.6572511059544,1198.5991368256728,1124.213047898711,1156.4126459241932,1166.9590772424813,1165.9580981688634,1156.1380031986337,1147.3197271947108,1171.8346609269015,1154.2293564177073,1176.4152848565518,1159.5552278166274,1168.0951534237186,1158.9190747310647,1144.044316168215,1129.9759275879253,1198.751953030701,1140.2692675582,1133.1539784029358,1133.0877031914677,1120.7621028369406,1105.3373501308745,1122.4618847575246,1110.6312852472463,1104.2011632753802,1121.65876677625,1114.0,1104.4568241567135,1144.438029276439,1092.0562134392467,1094.2674054395206,1091.0441325371785,1103.4362250351865,1115.0372802673023,1102.4968962945031,1100.6457981579938,1098.9410336553644,1074.9323198740824,1115.7865163595322,1067.4273427206053,1065.2389305443353,1074.9323198740824,1074.9323198740824,1074.9323198740824,1074.9323198740824,1074.9323198740824,1074.9323198740824,1078.9145288351574,1073.1626802567691,1050.1152904274054,1074.9323198740824,1062.1771628704719,1035.2562528171593,1080.2852189848393,1070.3160996262177,1059.7791406081235,1049.3092378686488,1067.9939896404217,1037.1898714255958,1077.973645409805,1047.4468672854268,1034.977801511306,934.6735272866586,1004.7570196730776,1045.425859211548,1045.069067331775,1036.3432184663493,995.0015632150782,1023.699979688558,1056.1876761701951,1035.452876275809,1021.85978953903,989.1202335778596,1028.450261537388,944.3063274913702,970.9512021852856,1022.3539860354804,987.1244559758238,956.5833234370986,1001.0846799792388,989.3196405340701,987.441724515066,1022.905619601117,1074.9323198740824,952.0684919806106,912.137944634505,931.6677009260452,887.5967531534475,837.1514336105533,1074.9323198740824,835.0749609864413,851.6933114832027,1074.9323198740824,845.7698076302634,869.7376440276065,811.6541987366934,788.4190365260488,726.4370763486455,765.5859415426498,1074.9323198740824
80,1223.6994757284526,1227.9233059874568,1250.7560781997888,1266.8751629286612,1231.1796227385703,1229.2526593277482,1212.6988720407985,1215.9148010190345,1211.2432128475684,1217.1424852822554,1186.2154250321425,1170.6310643453728,1182.9715535326052,1172.3214934331118,1167.1444716429075,1156.4109037517585,1161.1991202793968,1136.9887075585775,1153.8987594192997,1135.4685402564735,1149.303608680445,1134.5349322123693,1120.7421263570736,1156.9709757040955,1123.0818371194082,1140.1195613016803,1134.2401285902738,1104.7974538241065,1087.742483535561,1126.9328708751784,1141.3533153257013,1167.464069782658,1126.3328453310323,1116.8126164834434,1087.7054139743832,1103.5471418403993,1127.0993933495101,1102.781819479535,1094.4507726667598,1120.945241026359,1086.5118073444814,1114.0,1051.8823374397075,1096.232218659301,1074.3461664463973,1090.2239819457118,1087.5955420324747,1085.4633700185436,1103.6127602833017,1065.6288254670712,1072.5903081711242,1048.4998833439347,1092.84551990072,1069.1468959986182,1055.9436762440514,1034.1731758070036,1048.257795221658,1048.257795221658,1048.257795221658,1048.257795221658,1048.257795221658,1048.257795221658,1014.3992260548899,1061.7824678351442,1010.8075445565094,1028.8779876334731,1052.6776570604343,1019.1706960628015,1047.5845438192573,1021.369741917923,1045.7561826371889,1033.6709223439861,1024.733459112539,1060.293816911751,1030.6846834705152,1039.3997941150067,1068.054448717989,1048.257795221658,1045.2054438366022,1025.5743047999383,1010.5147618089057,987.9707999575712,957.6671737137444,1003.8204674122055,1048.257795221658,1028.4814855472246,1015.1518987735699,975.545420919955,944.36321129916,946.8593819183595,983.1579842602468,982.5667388895215,986.1785955798247,982.8995790717904,973.1900261171907,947.6026047281381,972.9476625957037,939.5135094233696,819.5146029486648,943.7081409119197,883.7570055144496,901.4892817238831,884.6392504182484,845.0427361207301,1048.257795221658,853.241127879624,842.515498752542,691.420586517982,790.0168307922916,895.0279547908004,788.7545224771352,766.0544413031107,808.6590667392837,784.3564295466506,743.0638022416019
81,1254.3082029684144,1273.851487421918,1249.380779431527,1252.3656238638712,1236.6153355976385,1236.982019831944,1225.4507745969709,1221.247982594221,1215.0645810980768,1210.5464306010265,1197.198773310849,1185.9849908446279,1179.7655632526803,1194.846335377999,1172.2761895894068,1182.9597654649408,1153.5663089225,1134.9004111247102,1160.115171820525,1170.7792476142147,1147.9432442660498,1161.4471138971335,1147.2990218274256,1145.4222276346109,1145.0947072459314,1118.2529950256737,1127.6399203171102,1151.0230629079542,1142.6311599178757,1166.4823462988775,1144.0985703898414,1149.7183380738218,1153.0587028779337,1130.0161259700374,1120.517232248028,1121.291286649767,1103.318977627637,1109.1645001881395,1101.1010585790414,1100.4861804989143,1110.2964433282805,1114.0,1109.0272060866748,1087.1379027823887,1094.8843218029228,1091.6846105132731,1093.3102539106349,1115.4373882752434,1123.1647806275184,1070.6179920624477,1071.078011986389,1100.844714745687,1093.3874408429824,1084.8028822094532,1070.9424722843228,1028.0230427321903,1071.772438573425,1071.772438573425,1071.772438573425,1071.772438573425,1071.772438573425,1166.118305177817,1060.0571026238708,1045.2445368802053,1075.6496632813828,1071.772438573425,1067.1367449751442,1026.925551539859,1080.1268533876296,1040.9640879906024,1005.6025134603349,1041.082725596239,1054.985920486648,1027.4647369821996,1019.3803020004553,1030.7123498285487,1051.6014726617227,1071.772438573425,1037.1781932845686,1014.1755778075479,1039.9599055311294,1017.3696786515444,1034.3708270786528,1046.7695696858832,1071.772438573425,1007.9893284720341,1016.9789040585692,1009.9867971754334,995.7857855816568,906.1051280540186,982.8304362328543,980.8034002907176,1018.7767101361064,963.3115941913591,984.3971526901853,964.1423745624818,961.1722357640236,982.7841298558369,1071.772438573425,902.9829342615875,918.8873619316098,911.8847876225017,896.4848930585322,853.6516834633599,1071.772438573425,928.1574641002209,901.6112605845107,1071.772438573425,834.5086858403888,860.477423774114,768.3641851820271,924.7671547710004,810.0833563297856,869.9071742055978,1071.772438573425
82,1265.7108416146775,1281.667221147852,1262.138956321495,1246.7435271618072,1248.357240412894,1270.3526321709471,1248.503719799909,1242.3030382072557,1218.179094121662,1233.3582327662966,1199.3267178360923,1195.4946909150108,1182.4838916968702,1176.7698062347129,1184.4584144584235,1199.7098272924607,1117.4810360750055,1173.47310196403,1157.299300854933,1159.2720316761188,1163.2503813899186,1189.3884104899132,1168.2642438857167,1165.7939309623382,1156.1241385808053,1128.4307421949725,1153.0219490825302,1129.0968169597522,1155.7285472783606,1138.6672886131603,1143.2214197239396,1171.3594940606065,1150.1951415392207,1110.6308222301914,1140.9945745010045,1114.4757072129664,1128.3359021189403,1122.198418650188,1123.9257909147493,1128.9165543267086,1148.7327433757864,1114.0,1115.056462971537,1113.2384548007376,1104.1205393073321,1116.044563944152,1098.9285388168091,1117.9911294640265,1087.811418884066,1091.3337769758664,1100.0074944214182,1089.6038068198213,1077.5939011503133,1095.3502399698173,1097.0799958823359,1050.244429160547,1077.5939011503133,1077.5939011503133,1077.5939011503133,1077.5939011503133,1077.5939011503133,1074.382431164493,1091.461446478675,1113.3388087448807,1085.7180771640783,1040.612154100012,1096.6214976761667,1062.0259773825255,1103.2401288050335,1095.0637729140653,1060.9491598723466,1048.399821664554,1077.9002978371664,1030.8314087696099,1040.118577370538,1045.395587270081,1055.9903266389,1030.770212898453,1060.1047191975433,1022.7553124251506,1032.7785939343526,1044.6274640254676,1064.3934665161478,1056.4861733050247,1077.5939011503133,1027.9657724482945,1018.9061931448736,1011.3492995368354,1029.7379049269923,987.65905428611,980.5551192491582,993.683904323978,997.4632426882682,963.9233525423709,1002.5718818819731,991.0159491252255,974.8732192994946,980.616678297222,1077.5939011503133,914.7319316097164,934.6294780864472,949.5589284419862,932.0193529021388,907.1015206358036,854.040222850334,909.6489260399735,845.7309098565623,690.243939805409,857.4074891801289,878.8830604665898,1077.5939011503133,808.2216900579001,818.9382234487764,767.2697672563775,1077.5939011503133
83,1231.7273170463864,1247.68850325939,1262.1736452361754,1246.9443543886937,1263.1608088036928,1243.7818489529034,1240.1957585030934,1230.6922008938768,1227.2631719773797,1224.2163678557256,1187.6817675151096,1184.2963441031259,1192.7847546729877,1190.184413878963,1188.260177997132,1178.744061732065,1166.048661345389,1188.9001215993128,1157.098349739522,1168.6933747908745,1163.0966003532703,1164.2075570557997,1155.8209566272053,1151.5301678273636,1147.4631429663666,1165.849131913816,1136.4370768546894,1127.8606196937596,1115.975390885152,1144.8417432095123,1111.7308822776072,1096.182082794997,1118.2076334213743,1115.291270307892,1122.471226852153,1121.6010297612802,1100.2675623478515,1106.4258014417032,1102.7939680421202,1099.5860690572754,1122.1418280107516,1114.0,1116.446308980403,1116.2685590659096,1101.0605432881828,1092.229748225744,1068.807057661079,1091.1941656766355,1089.0179088470973,1060.810251367177,1088.5448400868497,1064.628656054449,1066.0051120183348,1078.7623485167928,1075.8403582773515,1081.0773183848119,1066.0051120183348,1066.0051120183348,1066.0051120183348,1066.0051120183348,1066.0051120183348,1156.5222471314949,1088.9054578026285,1037.8809489358832,1075.684797178451,1009.3168634555648,1051.4507877295132,1014.5057768697392,1062.8913661706295,1081.0163791009645,1053.3912110968768,1046.8499001996545,1057.183480944233,1057.93671954341,1034.092367623437,1081.7288378172086,1021.9659261243472,881.0547519594081,1029.3114842774082,1030.6061515226445,1052.0653699724362,1003.2963577824581,1037.6237704665498,997.289337088148,956.1465041369815,1027.9979627787145,1012.6201124114903,995.7320805063932,1050.099295042936,992.3560644235451,981.7360487670537,981.0185720478306,990.5222838807338,998.02940079304,983.4225388985967,955.6570738559286,953.2821891668771,965.458684075457,1066.0051120183348,857.9521778993343,911.1355399906068,914.1571485355851,889.8288931143572,919.1753269825585,870.8624572025343,918.9647438295349,900.0502256788163,1066.0051120183348,817.7548950478684,886.2238779674221,697.1382910058753,862.2330035386151,804.3111405250318,791.0992406204605,1066.0051120183348
84,1240.6099709916034,1219.1319492697855,1232.2530778705,1230.586318064313,1242.7847035098057,1229.5814695250058,1215.501761735437,1201.1747056056745,1196.617488551899,1204.310610610141,1184.174712905292,1171.0201170152475,1160.1739368696572,1155.8487749802905,1158.7748928076128,1146.920333499552,1163.5424666927183,1154.4968676064693,1136.288937116398,1140.1043386514925,1126.003149858375,1185.3600006465854,1144.7962014448012,1103.8468829600465,1129.289935045084,1096.8259213017238,1121.8631867708539,1162.0982517223965,1148.5972047724663,1132.280438140067,1117.6662994465132,1116.080182999027,1112.0639418011958,1116.1954599279761,1107.052856016856,1088.766162771238,1090.102774405197,1105.5837931891263,1087.2789063706664,1089.103974548365,1092.2380367249978,1114.0,1096.410857404767,1105.6828053592308,1106.360163701298,1087.3717624302187,1068.0639273816964,1075.1767420183482,1054.031173390567,1081.9167046734474,1085.3121844198674,1083.6021568020951,1118.6574253121946,1052.2057435614531,1053.8913972067596,992.8547727583882,1048.6675251162526,1048.6675251162526,1048.6675251162526,1048.6675251162526,1048.6675251162526,1048.6675251162526,1037.8196046581752,1024.9517840055228,1055.9490504514824,1077.5029273161847,1062.0514601079321,1024.8503005209418,1066.16126306158,1011.5244341243906,1048.842662207036,1031.5812155769322,1026.6600412875964,1035.5335660930555,1023.8414611515379,1023.5444656433638,1021.9852074063419,1031.4608557835284,996.5509422468443,1014.3621731523646,1026.3428343073583,976.7423298927979,1028.3851263222205,1039.0914588610176,951.1710880267321,1014.0312646696981,1008.7365332632816,1002.483406370561,984.9306110125812,1046.5795302071501,980.0785925806535,979.3710188960426,984.5788890610721,966.1438944246069,965.0083008808269,998.2662896155244,965.0574842453786,960.6670244460676,1048.6675251162526,906.3255206771914,919.1287120101296,882.9275501820423,845.3300921066416,866.3094825822002,850.4593033529304,807.2723448082774,816.3722721216025,1048.6675251162526,853.0326478193558,820.2300490831158,811.9923887778954,778.0287301922385,742.311156644463,748.8889219811213,633.4481120586574
85,1286.8573816323178,1273.613749022574,1262.3475496501455,1265.2521461229717,1287.919411595446,1232.6298501679792,1238.1218531169704,1232.7140950256608,1233.6593558993627,1231.9575867389296,1190.3173645217316,1196.3693865551386,1206.4095301776906,1200.2654502064413,1189.726225710651,1189.2219885835432,1193.6962660860836,1195.6148432908653,1163.5824251436031,1145.3221069095587,1162.7725919365669,1171.9901780817638,1175.9011561744176,1168.4919350904179,1156.8422934983419,1122.395156288048,1141.6277136050257,1114.8362846201912,1084.1542879073368,1108.7267510940446,1132.9889933778675,1142.603145825579,1128.4993254916396,1148.933293545761,1121.6880719672135,1106.583674208368,1132.0259240938353,1119.385006777082,1112.993401146814,1126.9384568151786,1110.7105222286261,1114.0,1095.3650078027058,1123.4791626167096,1112.7538119707874,1103.2430256034156,1088.0392165990338,1105.2767175385413,1100.5330861607622,1089.2002192888726,1108.0147586245337,1080.4041789826251,1064.8027596497095,1075.8113507323396,1071.8243627211705,1067.7615228393895,1062.688199107297,1062.688199107297,1062.688199107297,1062.688199107297,1062.688199107297,1062.688199107297,1085.7155834049013,1041.4145707505095,1092.2355572279089,1062.688199107297,1077.3714333049697,1049.0156018426092,1044.9066623692258,1004.3370309502128,1046.2998931004595,1049.474827089517,1039.012641930652,1014.5338932790922,1032.4802420659094,1053.6819785012426,1044.5599662442983,1045.8760660087314,1074.726977226358,1058.7678463948778,1035.6162361188306,1033.6462243966114,1019.6346283726481,1019.93586973957,983.2006630704253,1044.325382067832,1026.0650633344517,975.0944397542905,1045.119896208476,1062.688199107297,1002.3646561399348,992.6545107291831,1008.2945746353912,1017.9146604676536,998.201222752939,961.5255239423936,978.4209639827955,984.4097250856333,807.2758969070503,992.8624438327013,933.8433067382769,938.6519253558904,925.357162131775,866.0231943356816,900.086325089371,815.5209120977499,901.1569891962441,652.3087784241591,871.7612024980754,724.7947159715002,736.6611668204097,804.6720507695196,780.2169896021605,729.8993591047224,738.513962052569
86,1241.6191190334039,1258.250260445853,1241.5244963119312,1256.5811925292587,1257.2892033569422,1230.575274445472,1234.94210620106,1221.8648852304568,1214.5383854420647,1220.6144843866034,1200.518979855354,1184.5322844722457,1174.8332257549796,1188.5020899381138,1174.848415445379,1179.8285077247003,1170.6068815009814,1199.7247327790647,1156.450447991738,1161.1232991842592,1162.9883663315518,1145.517335371436,1155.0705961771403,1189.8652468670236,1139.612759905734,1119.9779486480472,1149.2691237406746,1165.1044994469814,1071.5899676996846,1112.1901810312909,1131.0666002981293,1146.5413006007805,1121.5999088328858,1106.5558214725854,1126.0188511682675,1110.6005243657005,1106.3796287398798,1111.58795620053,1092.7657943478234,1101.5212346087972,1105.8677414165122,1114.0,1118.5420784141568,1124.9672495795,1073.1084858690538,1073.474216982723,1107.426037956652,1075.4922648706042,1073.291724346443,1088.6522974784289,1068.7019486086017,1045.7631552841708,1062.1584230960118,1085.844119998539,1076.4367656157256,1063.6613452234374,1062.1584230960118,1062.1584230960118,1062.1584230960118,1062.1584230960118,1062.1584230960118,1008.6706525796802,1052.852650548618,1055.463144537237,1038.214607114077,941.5522409821285,1041.6662422921063,1065.5583032556556,1050.6352996414787,1038.8669809330113,1041.4258984468656,1048.3873072872857,1078.131143522356,1059.904235672321,1037.624732837135,1052.1484175421092,1029.6093007621282,1052.8339059421414,1042.4127663639329,1037.63193400902,1035.4300870328066,987.5023855469115,1016.6479500715576,980.7772307647483,1092.4437221382873,1019.2781137295242,1035.2624320860982,984.8413909851954,977.5309622043972,995.8162432794566,980.0059104188443,1010.6389777779096,966.5792922499455,1010.4185064550145,965.7593306202635,954.3301154828492,990.7714000115321,989.6964066665914,900.6434469521413,919.9221370562005,935.043539301297,915.8657656570632,891.3798037954721,914.2455851716874,878.3887469149552,914.7167279571674,867.4121097547694,710.0458215207248,908.3258871391835,863.1114987257051,815.541816877113,1062.1584230960118,968.2770719672748,812.5318423642984,700.5163218936477
87,1258.5435140382947,1260.8107474827918,1237.6180971942413,1246.2398091203459,1271.4226049219756,1234.3091345649634,1228.5738996782943,1221.6036449988696,1224.3827748285464,1198.5480176887288,1178.1496280723986,1174.3788006614793,1167.4395523158335,1171.1437520167567,1160.8233300802096,1168.1831312465497,1165.4878967576828,1164.5362616816558,1164.4917832107005,1159.0549175128353,1151.4377824091198,1155.8511142346845,1153.1359134951574,1150.6727325607367,1130.6158616090052,1123.5302605856882,1143.8829026860672,1101.7846328760086,1087.6676033898664,1140.1842281582822,1152.9859463226542,1091.1252456545699,1121.1094190527667,1124.8754267227403,1117.7494610453039,1122.3095125179811,1103.9675565874938,1097.6014360576232,1116.4015028068636,1110.6890304170092,1112.9101638966063,1114.0,1080.37218683689,1113.0608877321827,1105.4646382095339,1092.4625578854145,1099.8843472633985,1102.1908852039278,1053.6316728375582,1094.5553498238166,1072.293038191021,1067.1341397166416,1006.8178116391797,1056.9794699706126,1056.3570775923226,1068.4861470393607,1065.255940517292,1065.255940517292,1065.255940517292,1065.255940517292,1065.255940517292,1065.255940517292,1062.7223566258883,1009.4021103359072,1024.670058388086,1065.255940517292,1052.9999497605286,1045.9369622931395,1033.780419744386,1032.855311491301,1036.426055998747,1035.1822546692856,1022.9129612118512,1068.8958874194138,1054.8944468093575,1052.1154324903655,1092.2082322392175,1014.8433406020756,1034.0352646543279,989.4224102689426,1043.8192504540466,1020.4875798049782,1064.9917534357355,1013.073880301193,1065.255940517292,1023.8793323564374,1013.1410749394611,1016.1956138356438,1015.6196622446242,972.3256048864533,1007.4932845650524,1005.1849461232522,1017.6848412633366,1009.0399879190472,966.4452192033983,967.8141786460543,967.6954315473319,989.6191777470184,889.7855747208969,930.0702825171161,910.4559409722309,847.1250775513785,904.2618609119545,872.5349912663627,805.4317298589308,903.5254962136195,855.9528406433074,847.8644145799642,887.2492459573859,858.473953011802,1065.255940517292,1065.255940517292,829.2944208447987,816.8584693714844,1065.255940517292
88,1252.5138943491286,1242.7533038872366,1255.320187916431,1253.7964849787866,1252.4782714016687,1241.0020627909269,1228.9034766446823,1236.0274197443887,1222.7948284243882,1220.9333138906388,1194.2755687535848,1183.9549715620485,1160.1829779454708,1169.864770296002,1167.6101110486725,1179.5062687196316,1151.5155986356153,1162.167045082317,1132.9007891512185,1133.3275428787572,1161.2741974322687,1125.708531626503,1151.7913576875608,1118.591322447971,1137.4802410149105,1104.082027128982,1155.0142810690068,1117.2963562373018,1146.8558938567976,1152.8773297292596,1148.3649202505403,1118.2287809942022,1124.4327902323935,1139.5085638309622,1121.3996672656017,1100.131535537946,1122.1175376419253,1105.3559830093386,1124.2320408093026,1108.137590558459,1126.5180673750658,1114.0,1116.7350824799246,1101.131812176343,1110.2844572643353,1097.7377561307433,1078.2855759165577,1094.1506619249533,1072.9023938551536,1068.5598841735589,1089.1789285294558,1124.8968052693067,1058.4124865376596,1079.1779801690548,1052.3240351152963,1053.0978187395508,1058.4124865376596,1058.4124865376596,1058.4124865376596,1058.4124865376596,1058.4124865376596,983.5822620876543,1100.0850932060798,1055.5943085082286,1060.072591102617,1003.9183075420397,1038.081498709114,1022.674569070401,1001.7214379878881,1054.6412798134734,1041.893110568255,1029.765198125495,1022.5503750674694,1021.0578421042599,1037.6817564992084,1026.556154977422,1052.377704586299,920.6245863854864,998.2300389917243,1006.446253054165,1005.5929145046002,996.6403267129905,976.9707199356305,1038.3830726501,939.675823324694,1037.9194002011504,1020.9992055309547,1019.5662870879697,1036.7221181811433,1011.037142532646,985.8523452893669,956.7395741474172,963.0113559902913,1003.7072356605285,964.7875896092967,975.8638274107672,958.7247983967997,979.151643654178,906.8860011439749,896.6497205495969,917.0942436410345,895.7451831225525,869.1074651301764,891.9793014388631,875.5044958999256,915.844173877093,856.432035137796,762.363263097373,844.1750466242485,825.4705952364188,1058.4124865376596,814.1597524964545,799.2446507753912,826.8892865687422,1058.4124865376596
89,1252.89142291433,1247.8719460357806,1259.6293899307152,1268.5247430904642,1261.140032033504,1245.810455883661,1230.5369912242415,1238.4663122765057,1229.1177394964316,1240.5120030485316,1204.7718679619366,1189.5669239723163,1175.6763173965799,1183.657089485082,1180.0534333086598,1179.3535160034446,1162.7976539032732,1121.7635337131203,1160.5872305607877,1141.1760264093816,1163.4513155712316,1198.0414403162201,1132.8099622431655,1148.234554389374,1151.3434094661773,1132.450193657887,1149.313815117612,1169.8949232653347,1139.6547196785864,1129.350964649189,1131.2961255755345,1126.5806033358665,1121.0207546690417,1101.2079031209573,1127.2899636882064,1115.635082612544,1123.3506722141851,1109.1328568264937,1098.2319912086289,1123.0860236869,1126.146812370332,1114.0,1125.7040499062502,1131.1572618249336,1099.18999465313,1126.2871628007686,1115.1266929431617,1109.1875372103725,1038.0958100264027,1100.787133037826,1077.5423104559636,1061.0534207592355,1058.9691241387218,1081.19663443341,1081.7698735738966,1080.4318561577984,1061.681303089477,1061.681303089477,1061.681303089477,1061.681303089477,1061.681303089477,1049.65520834158,1065.599655668342,1060.5107152301835,1044.8342491617195,1021.8372424985891,1059.3676256816657,1017.8989526779429,1023.7945189980405,1054.381488567861,1052.2518709375377,1044.229285826296,1054.7746399567573,1020.6300952988668,1044.4254196998113,1024.383518277651,999.9134962508776,1018.1870654789196,1074.8782063302717,1034.570725361759,998.666201151723,1075.4883517683336,1028.0699080094869,1063.636443085903,981.9150772902057,1003.3872350204884,1017.4750777600756,1020.1451293510639,986.998333123469,1043.8371076541926,994.698260091072,1001.6894458713919,974.9920151181797,1005.265386108531,974.6619742976882,1003.7601596189049,967.3795413082468,984.2866806932171,1061.681303089477,962.0763919977074,910.2102241803261,888.6353157005814,852.5070684312888,782.2617316043263,891.1584558460837,818.5867902409522,843.6758336664441,737.3253356487828,796.5080883342084,842.9402563992032,1061.681303089477,858.4775250282834,764.5711615501849,754.7798758077796,673.4627934264372
90,1267.0128125694323,1287.7843957470918,1260.2756304096483,1262.9157235607934,1249.8226820938141,1228.2566156778064,1228.1603525111066,1238.0898126717736,1238.5474404468573,1229.9849733017581,1198.4786409869755,1180.3208267238467,1172.4253937750084,1177.1333700077998,1184.09468480979,1154.3274264308895,1191.439570655763,1144.7523379895415,1168.698663295378,1162.4491716784848,1155.196609183209,1138.5631667324587,1123.6199180587298,1163.848588276995,1141.031946163483,1155.5149079018836,1132.2738337508954,1121.2782383934598,1164.828787670274,1149.0709306554213,1132.0876022542654,1148.9913394821651,1133.3848867172326,1110.9834675532024,1109.5624345106878,1109.7870506202867,1102.2053445614767,1113.441871950864,1099.091225870169,1112.1770932172005,1115.250027520329,1114.0,1098.6301239345585,1097.0245736950535,1092.0969415664044,1085.4213050789954,1129.6795860004268,1104.934375192442,1073.8743541100378,1104.6664436224446,1086.760566363725,1079.1372728855413,1089.1955157192351,1094.5456470839877,1079.4171912415445,1090.1352262975647,1068.4974007532132,1068.4974007532132,1068.4974007532132,1068.4974007532132,1068.4974007532132,1068.4974007532132,1064.0701589606238,1069.7074511206822,1065.342224248483,1007.1725862898785,1072.4169547725046,1062.8270137876839,1066.5331783719964,1042.7952189546236,1046.405449686104,1073.0580621429212,1052.3350692885979,1096.8137682479667,1085.8775124011904,1053.4585188957958,1073.0431899233986,1051.1207314700603,956.696960864324,1018.6142567260231,1018.768270081149,1083.9537459801334,1033.6393063815344,1010.1908217885906,1004.2221940053084,1030.3615190592018,1020.9446919374828,974.1205737122598,1010.7073950155414,1010.0244283221784,1032.0481849334703,974.3995745249176,1027.764586903755,970.7581791702598,1006.7029157353728,983.0191458708116,936.3468963449075,940.6588071246472,1068.4974007532132,896.3108627385245,958.2138602113771,944.9296183715289,895.8998909590622,880.3455372649979,928.8093113308463,855.0668411777348,889.9979898813197,727.0412735498373,831.1220289169555,872.203681319329,791.2361614655501,824.6503785246298,832.4190537002339,797.376928957299,1068.4974007532132
