Model,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,reka-flash-preview-20240611,glm-4-0116,claude-2.0,gpt-4-0613,mistral-next,mistral-medium,reka-flash-21b-20240226,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,qwen2-72b-instruct,llama-3.1-8b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,gemma-2-2b-it,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,falcon-180b-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,chatglm2-6b,starling-lm-7b-beta,phi-3-small-8k-instruct,stablelm-tuned-alpha-7b,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,pplx-70b-online,openchat-3.5,yi-34b-chat,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,gemini-pro,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,zephyr-7b-alpha,codellama-70b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,mpt-7b-chat,koala-13b,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b,id_name
74,1332.3164539150505,1275.1222047529077,1278.23483615264,1258.4693935676828,1267.8710722883145,1212.283711693252,1251.7446762405516,1248.957923730697,1248.1687964592245,1256.9970083370622,1249.5249550466935,1240.4489921783345,1220.2675900378356,1233.490240402941,1219.2064534526085,1231.9792423976107,1220.4056564956245,1216.3146806121024,1207.468225321682,1205.0015306337914,1190.9038091080524,1197.2270260505124,1195.865925259004,1183.8305973818267,1188.2684328369194,1174.463354842656,1211.2065682113123,1159.8733029941243,1173.5920152325534,1169.7081528572164,1168.1478821691612,1187.1828068331831,1158.830400128141,1145.162776497767,1176.4861810130824,1150.1535116573036,1152.4982272727837,1144.9961599756468,1151.3339648272497,1140.9731553772474,1091.0896057217478,1145.690996953518,1133.6982936870672,1119.3723020465004,1134.631091025875,1126.7807090120734,1145.9491061817266,1126.6460751693153,1123.6430547945818,1129.147082649063,1119.1299876254125,1114.0,1105.1534755304654,1090.6893530687057,1092.3791922389971,1081.9198555880862,1091.8463965253743,1070.0391509622846,1066.238672709078,1053.0500241229652,1103.5551684028708,1079.2643841407623,1070.571827664117,1081.3803514501974,1080.9197037170834,1059.5610063231652,1081.3803514501974,1079.5203384528377,1084.5832500950128,1109.4826747863303,1048.6463120399558,1037.4828755671106,1048.1384873587688,1050.497563834126,1029.953371047603,1033.165645564091,1036.1478930911785,1035.7785661347075,1042.674168599001,1053.4324766007717,1038.4689257766115,1042.0162915498768,1018.4015353768032,1023.5514681825028,1008.054439180682,1036.2349744848784,1004.2348473722712,1028.1400996560326,1003.79682845864,1020.4376230735268,1014.6678304451906,988.503537820112,1016.1573399312256,971.3691831149172,987.7350592374652,978.4235822651746,953.320153158122,963.9603223474376,967.6639424061932,955.8732861195314,935.2472317316244,974.8069161597044,925.3745090717656,933.5215126146632,885.7133792485432,930.8788230941972,900.5456436841749,914.5867328874284,883.2012262016818,915.5060621081984,933.4984109963984,897.1373500365492,1081.3803514501974,866.4614129987797,863.9711080608665,814.3091937974616,911.0945228080564,856.3378111968517,837.5823662764308,1081.3803514501974,781.2676034678468,1081.3803514501974,1081.3803514501974,
75,1312.3190544744202,1303.496652342384,1275.0707760998189,1278.6111392842472,1277.829525194128,1280.999981988793,1254.376729763165,1247.995860564637,1260.7132421986198,1249.552905853539,1236.2316763442816,1245.7871595614267,1169.020488818095,1226.1797749719929,1221.4529577994208,1244.7137079259885,1211.564774590523,1199.9466286475192,1226.926552666513,1186.2875695596572,1190.9577738514429,1190.4400555504403,1187.3607486018018,1184.5842844186805,1175.4041435594684,1173.1826531005418,1183.1192569117816,1163.8962702877227,1164.5675446082046,1167.3376338902729,1167.5806262454469,1170.4706963525275,1167.1138751100211,1146.5494560946945,1157.509401786872,1144.8452202760343,1133.3900105815303,1141.0639605679692,1124.818935852403,1138.1303907296924,1223.266064464471,1121.5860200653224,1184.994931992137,1126.7281824272875,1135.3057380206164,1128.5242430198969,1126.0736116629812,1122.7515315027674,1119.7651477774048,1110.4694950308826,1106.247452004976,1114.0,1089.9238153345382,1107.3138684786418,1092.4445715804345,1092.929371120499,1094.4952703681388,1095.0158036397215,1090.456383361597,1099.9990998947126,1170.1613788598268,1078.8569805303537,1062.7033832946158,1069.5768285047652,1074.0946050995965,1067.7683883708323,1069.5768285047652,1064.470772576335,1067.5756898065783,1064.1670114795854,1049.0044197445973,1046.8392090984185,1048.69983627504,1026.81481561302,1043.9630831829538,1004.4332969186196,1030.058062532416,1059.0347312234271,1011.8918726163648,1010.2268578875944,1031.3763429576024,1027.5443829730093,1021.0223850960824,1031.9532976720411,1025.1627782366108,1047.143264746267,1005.4997414612512,1014.6323337570416,1014.2415511924614,936.4072833633354,1001.201088545512,984.1721106598798,967.4079811302328,1001.4548841317444,1033.9874075472376,989.6996738224756,994.8585563741188,969.2833250435326,988.8973813853496,959.3146538255036,945.1250835923952,936.9159503178388,988.6075193172284,941.0580413341054,845.8337563489931,866.2832839620094,975.1965053124808,885.3954718841532,936.569480198256,916.8887211982752,858.8785784321425,878.5071111139912,885.3440615867628,850.7285771781017,847.1932556847439,829.4653520826004,810.4371859318635,878.689436751828,912.4424478939424,672.0136440062727,776.8484356230774,674.7778509212699,715.8809805990493,
76,1307.6301101786614,1297.8808951321737,1282.6814065695828,1284.866258968918,1267.3099236014189,1276.1186062424847,1261.256903725764,1264.9445220915388,1261.881280560871,1261.5792267516583,1257.6015278941163,1268.2756785966344,1274.3105513819455,1247.397119069536,1225.3497296206133,1234.703275760112,1226.7450081010034,1211.7293009750629,1230.7215211276512,1200.6482827534182,1207.2716330767853,1199.6387451820458,1194.5325143782325,1189.0421589382706,1210.342850917374,1192.208180744624,1199.902304075651,1180.6573486617674,1184.0345877334871,1180.638053093494,1171.276404998427,1171.4139677014016,1173.5197730633688,1162.281229248761,1146.630278631634,1164.6182808474694,1149.0738695537327,1163.8816517510652,1169.2237359533458,1142.7960424548307,1133.8702905872085,1151.3632278846192,1156.4367291029264,1143.8712667135528,1150.8536272984063,1144.7207112943622,1126.965127415859,1131.3118799561332,1091.2574037670445,1116.0856215863553,1113.3170521255247,1114.0,1115.3659255202388,1125.8401922020678,1114.2432007060702,1112.9796296464824,1088.983051053577,1100.3491002998794,1075.255071783322,1072.9655045213465,1085.5758129311782,1080.1637684084478,1089.5544364490884,1085.5758129311782,1100.905114819247,1089.34130736848,1085.5758129311782,1078.0909870750745,1094.687651972622,1086.31381868757,1064.6742639706513,1062.5632608455169,1065.6546640424722,1062.3698855554458,1044.820619671611,1026.7997036803315,1036.6945994069674,1014.857547339047,1085.7873701419492,1013.8496275931268,1005.3126888851034,1087.1106798041658,1047.1469245974658,1056.0412336404495,1067.7875775872735,1036.4896646559173,1004.7471231039608,1057.6123000867026,1037.5162245061877,972.045593704882,1076.2680262936235,1018.56199151458,989.00284654728,985.3166716243632,990.5814664353449,991.3486464557652,1013.593295300459,990.3146451855088,977.6328294732886,924.85674192259,958.9528642931218,957.2237372420934,903.3959377739028,964.3110189208214,1085.5758129311782,936.8591159843464,987.7162303068792,928.7246193325446,947.5623731096816,917.5263647949118,918.120366659312,876.323648702501,929.3007987854166,822.1277055479827,888.5054457122407,797.7522049010055,1085.5758129311782,808.6369881205234,743.5061483603583,704.0260825580147,768.2524325756112,750.4808773401135,1085.5758129311782,
77,1312.7862960633636,1283.306668209614,1277.347262131233,1260.7594373014947,1270.4063727990986,1216.574197406614,1260.3185720880704,1245.904004426911,1253.528361387166,1251.990678054001,1247.6266857953126,1223.672389978282,1250.5006079990967,1232.9097002073186,1228.3072498434965,1213.693690616049,1224.37960895665,1194.9008250807624,1201.6035030380622,1181.1382506661205,1195.451614185801,1198.3793049348103,1201.1931075307316,1177.4883398365446,1176.6804322727417,1175.3401207362074,1152.885083469388,1132.2723290711926,1176.5825904546457,1165.7988375619689,1164.4647206041009,1166.018836126095,1165.8196874598248,1172.2939806075358,1114.2562723681265,1150.9877799237902,1156.3001875193104,1151.6225415886947,1138.6281928621772,1138.128757367077,1112.727968795995,1154.881559795189,1131.4488148458806,1137.7578943515748,1131.5995056677227,1122.2229653238298,1123.6358122255433,1134.2080488947763,1134.7773288095318,1131.5510962221206,1103.0148795424157,1114.0,1107.644402771287,1083.0497676957789,1092.554416639082,1099.9427804001325,1092.9620018983385,1089.2423193007617,1085.875848789175,1103.2980531385758,1069.2572885902691,1077.9631550094343,1076.898260909419,1069.2572885902691,1052.0297945356044,1090.4817379397716,1069.2572885902691,1064.7392114534032,1068.5982749467353,1057.8795348623776,1058.7576761863816,1051.2246096467445,1053.2388604680891,1049.1204457629187,1048.4923529285836,1056.3545530886452,1036.4620422910557,1048.8583665106055,1057.035525590732,1033.296183315442,1043.3586583464266,1052.5729253107188,1031.2991252434952,1012.551680959346,1077.601175179581,1013.1045890572422,1010.3432036066364,1007.3426797789504,1014.6696265968612,991.8825774906448,1019.2300294538068,1005.2396109304846,1007.6851363268324,981.292845127652,982.987293421498,937.575844749965,976.07178180756,986.9135404307648,974.5803729397296,942.7728603755364,902.0247722519008,923.688740199752,942.0701102866136,952.5212417806356,912.4013081361873,1069.2572885902691,877.6096986982876,907.0178443061805,932.7914891688404,898.3420440564369,901.2075973713507,896.469463010308,873.21225532687,919.8012828629456,869.2662053622263,847.0189961303954,790.2254852745689,860.7736285216733,821.9340193620026,665.2054209287803,754.0240655606558,684.7930406130283,670.0699468155212,
78,1307.7300087077429,1267.8429346511975,1279.885535419786,1267.8539246195733,1253.4897632224452,1253.1195534050191,1256.97995717872,1251.8258221958672,1244.1550059141628,1234.2568873789714,1247.3235621864303,1231.0656219267466,1233.841997935772,1217.6083183342407,1209.6297367307488,1229.5858602606213,1198.159947228976,1220.2662511380115,1201.212530475681,1192.0405711428607,1190.6191773924745,1189.42213435936,1174.959345117475,1193.05553522924,1175.0190168142203,1186.0372849527512,1191.4135319054851,1171.4287587172537,1167.316123390217,1167.9997541179398,1163.9568208428338,1166.0819013670982,1145.5537553308263,1154.9796378298483,1136.1793970265442,1151.5052532708028,1146.1315878027592,1145.257711078567,1141.0345018660714,1153.376440382687,1162.908250692239,1148.3560374606504,1119.3174828305018,1104.7597375585322,1125.207054298152,1137.722480902532,1132.3493229660553,1117.6769420958449,1128.946481592948,1124.1750267754726,1110.9933161321414,1114.0,1086.1645501510632,1111.0897470685013,1089.559592525998,1093.038336587727,1091.0637816183498,1087.6919769678657,1088.4119806412157,1142.0904892105534,1071.885337280124,1056.0939442311446,1076.1331773792203,1071.885337280124,1097.6929984317303,1069.4747455892557,1071.885337280124,1069.6333471258586,1082.8626388682956,1065.4162313607535,1060.021428555539,1044.0170667614611,1033.6744941564682,1040.7330586561343,1032.0635290705984,1011.7153913100846,1037.3624030407072,1038.2209045882023,1031.5994213779873,1016.7121053096045,1039.0949218133658,1052.570771155884,1045.7586380910946,1012.449958008844,1017.8838034136752,988.6653582610032,1054.765111441948,973.1945894361172,997.3935856037136,1010.1467612139306,1053.8208560278993,977.5149653083548,1019.2613967426644,1002.7090894559802,1000.0212388005596,983.916897831277,973.2533571251628,988.9226917103476,990.9054703089952,938.7514773586864,917.1546060659186,977.6693794702812,938.2834016756304,930.4772149862724,1071.885337280124,903.9327052408736,945.0468375527972,868.9816784156427,921.2056728663875,893.726004832545,859.3833883940812,937.8087337820232,861.086109072331,830.6553659829334,856.2839777098689,862.1758637282317,801.8375766711013,780.2275629093435,762.816423438422,1071.885337280124,737.0803740007934,783.0817372213073,704.4033131909298,
79,1325.9556113041112,1285.7972168055965,1287.2703280528135,1279.848365410691,1281.7228828223035,1291.4854846451924,1256.064298087946,1259.6311392670366,1260.4423206433949,1259.644545009745,1252.539841981232,1234.2284664929086,1199.505588981439,1236.8541909446578,1240.777114664133,1256.94321980028,1233.126350957412,1207.954826792433,1218.7915707637023,1207.9473427615774,1208.0380787018482,1202.804378855867,1186.9255636337248,1196.9442651284917,1201.7115667558828,1189.4078074370686,1188.6462165856694,1206.6583117433422,1183.8108539070677,1176.9228769091935,1178.7743332897378,1174.8369082079537,1191.9160658515311,1143.312701866495,1181.788199991328,1158.9729660451726,1175.214532989282,1154.9368091580743,1150.5396690301643,1147.455143484443,1141.4988499750757,1163.6896202433834,1085.2068453477789,1131.8231957343817,1147.7097170992522,1111.6208778173311,1129.638512736074,1118.8710057738538,1135.273618338941,1142.2927457945707,1108.6298783550883,1114.0,1124.4216464315173,1116.3686740979308,1112.6645127446614,1114.5906753081215,1101.6826702414132,1091.5502930248208,1100.1682518960438,1083.0496829735744,1137.6890034909472,1077.3207200557663,1084.192947878625,1086.3902184545475,1068.1053292231272,1068.3895489672757,1086.3902184545475,1079.9863921808212,1068.3070960482237,1043.818307877038,1063.485608100651,1043.561599958962,1054.334369539271,1040.1388066711388,1035.0836963226875,1020.1219769610944,1032.2884339642735,1055.2516720589367,1001.912087772123,1021.42385083094,1039.3510878152256,1068.4139199186116,1048.2033699382184,1016.682395429261,1009.3981918138516,1000.754114472814,992.7244923418008,987.7900826547468,1007.3776265688142,980.0883529716722,1014.2961498705756,990.3794990593004,1044.2521051283647,1007.071864340382,982.506609716479,972.0845959887356,964.2750087814426,981.043896420926,1000.0240382539348,973.8034512117796,964.0383500998572,956.5884140697927,991.7524837631612,940.0982989307872,971.8321693998244,985.9206945966208,923.6855968220556,918.3357323315228,888.3336353968723,908.916641763346,916.2866244235948,923.5717158977463,854.4939178295468,915.9670798271744,858.2945356406492,864.1818983546337,861.3927601434658,835.6621656390139,783.0712017090143,1086.3902184545475,804.7903307043316,1086.3902184545475,1086.3902184545475,
80,1304.0581314302792,1307.1468448957098,1288.9473698188326,1286.1119837238953,1268.0451601523534,1242.0073360186236,1267.5578256197905,1250.4640204481225,1255.2289642859591,1246.981738718062,1245.582558175826,1243.0166564073063,1221.4446922448594,1239.9745040029743,1222.1527926904444,1211.270891836284,1221.8229241676056,1211.7002072860084,1221.2708436311934,1202.6911917129214,1194.5325539380397,1214.5262290373894,1192.1773726901968,1190.3079482124017,1170.5067074488888,1196.4796586226537,1185.9092349810785,1177.7511661917235,1175.058118958068,1159.1687834719246,1165.5985117162004,1157.1353905776018,1185.8129352145056,1128.0737916919547,1135.8561776477598,1148.9975822989456,1145.734562996935,1149.6057143422906,1148.4121012780715,1162.4052157734056,1135.170339178551,1143.262393562919,1134.6060142361296,1144.3605612096756,1128.3075359381864,1136.541568351049,1118.6688487031863,1120.6076780081207,1123.574151878295,1112.0067552232813,1105.8226935223345,1114.0,1115.9160044613334,1141.7783792983832,1101.40834576753,1093.0931697086924,1087.087238895997,1067.676902020468,1094.2334771614387,1068.0107636206344,1078.0458801399554,1095.368801144478,1072.387223236406,1078.0458801399554,1070.031082497319,1088.4756234949414,722.607383526578,1045.9690988927746,1082.125004307154,1055.4863491483425,1061.4799809866377,1052.4947934248944,1046.7310553274474,1022.1616195712456,1043.5188907326492,1042.5413360588973,1045.8830122614145,1009.3177998927332,1036.6101533170252,1052.7113511476218,1046.7800629531762,978.3078922649204,1015.5355731878608,1027.796660910858,1021.8240543548304,1045.9478741718483,971.287087864699,1035.886829004869,1014.6245238775768,1059.5289464415844,1023.5682245008544,1008.0229574124764,1008.2081971643858,969.3413534178048,1003.8188508438813,991.9080086305228,989.0787303002032,957.005327293289,985.1440161440596,979.1194381856196,975.0196352401388,955.861977285504,911.0773182982616,956.163348063968,943.026984314528,922.428514797086,995.6744599915214,940.926524519472,930.0730242196892,920.9477254544198,945.5159239740568,958.3978130930624,856.76604469409,888.1437845656294,887.0413180796708,884.5042568864817,795.7204130937988,834.2456783257962,872.0233629056894,1078.0458801399554,802.5924303169359,705.0148155377253,1078.0458801399554,
81,1323.3711689393303,1310.649200848051,1282.732442601396,1290.634814414425,1269.0898654644654,1267.7721065215983,1269.0909523237538,1260.926539464501,1266.425957227822,1259.6937258989362,1245.6443927662356,1208.3511209556384,1256.4763901899148,1237.917641653801,1236.398469580137,1220.5458578105006,1235.8034866669927,1214.4451150770776,1222.1667434382118,1203.2872320626766,1197.8550024427427,1202.864736601834,1198.4952056202828,1191.885291311599,1178.2479051802677,1192.704092045148,1170.4092064609345,1159.1957816819177,1178.2363706518054,1170.3859423685358,1166.644167433775,1155.443237052996,1141.2105403782955,1162.9080991409614,1152.801700585903,1149.741195301026,1139.6411639071323,1152.1673374246757,1167.9336324083592,1167.0376580701015,1177.1743039299913,1142.784607355734,1148.6528673263997,1134.2533209055564,1138.3943673691297,1186.520694332101,1132.5070038801905,1134.5529687359733,1119.480465903585,1123.9592690838265,1114.869653669384,1114.0,1119.5437037107042,1088.0327261206005,1114.0077096939624,1091.280728401428,1109.2348805659656,1122.472381480589,1093.099297246575,1061.9540290100329,1232.8836267255838,1079.7033768794413,1072.0357550952426,1079.0094969089423,1090.051130978361,1064.3680219111266,706.5604901738268,1053.2558058962222,1066.8864505030351,1054.7633616140918,1060.461978057634,1051.8353593359918,1028.5034176157938,1056.7090913988388,1058.9095098962,1068.140866237708,1049.2667491107763,990.1162471069262,1055.6374072157482,1045.379267516467,982.0382559961964,1043.0241745479248,1036.2997661343834,1030.6307924885689,1045.59580834267,1033.786857644112,992.550417041423,976.722783860066,1026.1732542860427,953.5146541543758,1019.52668926457,1010.417265692078,1014.7092674698284,988.8057281820912,1012.9535254219174,951.12640714255,985.108271898072,972.5167287115192,945.943322379975,964.195811616694,964.719792713427,919.6477341775542,863.450331321669,956.1767803593708,1079.0094969089423,981.230958495236,991.9167038347812,925.6842246214028,943.3250210257252,920.2307296538868,856.9522519592726,903.0149567276708,918.6795919304802,860.2058599149815,811.9776921600043,816.5415655710194,801.770193110355,798.5271869020452,852.5289171156492,1079.0094969089423,776.1871757577865,724.2483005722813,1079.0094969089423,
82,1339.4290394388347,1291.8655656870412,1280.187629542184,1275.610526369166,1269.4489834853096,1264.455804342765,1253.2725805341197,1255.4532608017234,1254.5430213816244,1248.7846410328186,1245.7431656703243,1215.2518076539236,1231.2247172343884,1237.676076028866,1224.4584736812856,1209.757796912893,1227.2893945887224,1228.3340828229886,1214.106727000901,1184.9019017634473,1200.8816898354137,1200.2348716141207,1184.2569578594048,1195.7638252219483,1190.088033801893,1172.9722016288329,1166.3926187490686,1191.085833190224,1171.4099813587516,1164.9108365668535,1162.7497456730343,1166.4174565585713,1158.4942921273196,1148.6636568871863,1157.362189736304,1143.7147376600778,1154.0003347782233,1160.7991066486463,1151.0095400125626,1164.0246833560193,1147.0535875896312,1147.0562608992452,1153.8203314374443,1156.3128212913546,1139.4762733740536,1065.518268862505,1123.9041873783096,1118.4428700675878,1117.2099260931238,1122.9433812457291,1129.2438723432142,1114.0,1107.3070740807568,1117.4251881077314,1112.5405038712668,1094.378261896588,1087.199358310516,1097.0396857151857,1054.2349896567375,1060.2613821614193,1161.7471809924098,1091.5540572277114,1073.1870413951383,1077.5163441799048,1099.3871501545418,1070.8795913380495,750.8732665615795,1068.7453460423988,1106.9771896491256,1063.2092924148883,1059.4387902081962,1053.432660618008,1046.388131061403,1050.613748432228,1054.521657529507,1060.286365621434,1034.4205644005683,1078.140202460159,1079.6922758745682,1039.6929511593994,1049.195250845417,1043.8372393217485,1062.3881027333778,1011.5027342031206,1025.5215410749306,1055.9810211358467,1001.0373337441504,1021.2025407169313,1008.4033766355255,1065.7020198576174,1068.843616377385,997.6299412738728,1028.2746508879734,1026.0837660030784,989.7271971954764,1021.651616055085,988.4520196261528,1001.6757549719252,995.9731227644183,976.3767780036808,963.9267709423476,936.0955244460674,992.7185109793182,947.5465482308192,941.9492867082804,942.7327522133672,962.5788693740986,915.4845367049732,911.916938726188,881.4526279448647,878.146385330783,910.7177594181228,873.1824457127254,909.8746329287914,888.6194565951614,868.8657734776625,820.0899004280534,869.6704414076698,854.2111088681376,756.3969476387842,787.5338490907945,777.6741113566676,760.5657112354932,
83,1269.6517436488714,1292.9440115256778,1274.9319013701693,1261.7391151744523,1251.960698446833,1275.8004027976824,1248.7249627191832,1243.1039075939518,1251.6037732474697,1244.10793683663,1239.606864920916,1254.9735118068709,1241.8355481623855,1224.4285378273353,1215.3608077534568,1218.8614388737717,1218.3897633639826,1193.804254542858,1202.236787622286,1185.1041501533862,1196.1649355733362,1197.1684084387662,1184.8782483112946,1189.9196681860262,1176.2853153075955,1205.5195160954884,1177.810289707043,1146.090739840545,1171.694934413511,1159.780125542375,1147.614606620811,1168.7708210583842,1167.0123817564188,1171.9217184530637,1155.590474297185,1157.420629191393,1153.4772615428535,1144.434797903153,1141.944406655296,1145.5611046284268,1100.7849214017488,1143.1820670553209,1130.958560124462,1119.6338771387943,1130.2515933524678,1128.138865880904,1122.2936632104952,1125.7865405127195,1139.632830803338,1122.3835368250675,1114.325546907955,1114.0,1100.5180678536974,1118.7434590987448,1094.5019102539848,1096.1829711468297,1078.2023789372024,1033.8980156270677,1101.0257043818997,1095.4193247856924,996.337019915479,1062.856906266028,1075.063366971884,1069.2948519807442,1081.5894666960735,1086.5235436061655,1069.2948519807442,1059.3142968973953,1043.672271904324,1082.9480441061717,1054.186706923486,1051.3252627009506,1048.430267801923,1040.8952405834304,1021.3330672957,1044.7716649808458,1011.934524139572,1020.3597761165324,1040.5401230511577,1033.9478833567782,1032.5270254685695,1032.0615303952482,1032.5724533281957,1032.7058404849608,1005.7258089874316,1020.410494282035,1043.8699350807651,1072.0423278565931,988.0633533493047,1004.0289848958076,954.5786410923566,977.71547799239,963.5672690262568,987.7156236067674,991.8774261834368,962.344549123869,970.1448743877486,971.050063555712,975.9311521527586,921.5889266920208,963.0884408258702,903.5019869427426,949.8968844766588,949.1753583577736,893.4829076522827,884.3215810934018,930.4231062891566,938.3269577400443,870.0999162567791,869.4472860747829,927.067497590429,889.769111949507,823.783381590746,861.0292042788585,843.122446247548,786.5659441925435,840.585698818691,802.5307698829358,778.612805653406,604.8484284707984,761.7621428579515,1069.2948519807442,1069.2948519807442,
84,1277.9653186103285,1267.7207325713448,1272.1958919241872,1265.011717259732,1268.3720541644282,1250.776782060448,1249.7143279304282,1255.4069944767705,1252.3403136955542,1252.736582717191,1257.2795016079822,1232.0945691148324,1256.759346824098,1239.668490111348,1225.733854323141,1199.5811764152934,1214.3568718973588,1199.1065643137588,1211.1094693094033,1193.7415027180928,1200.8497320394188,1182.2703053557425,1203.14923174006,1190.9124851905704,1195.7418083251766,1197.5881097388817,1187.978521221301,1169.7038659303494,1170.4193815979652,1169.7165871352174,1162.3670242975702,1165.518414110836,1158.4086220037425,1149.7080703720444,1153.0260131104858,1146.622111885561,1161.4949510542426,1152.859047703789,1173.245545943823,1126.808864520925,1174.0157606144303,1142.1548807129673,1166.3950946616612,1131.521573187495,1118.472791300866,1123.8327860615802,1139.4766948985914,1127.3999194825583,1146.2363561598445,1126.1865706009053,1120.8603472704808,1114.0,1111.3348243400392,1090.0833074453365,1092.161495237004,1101.2164753065856,1102.0566951357514,1056.4502231040187,1120.0496928569812,1040.8886339733413,1209.3100464577665,1088.257539795228,1082.9923181623517,1072.5773691626353,1066.9603549833164,1061.9192910323752,1072.5773691626353,1063.2045865006237,1078.428641589283,1057.6130862560387,1061.1951511131224,1040.4667688061634,1034.1393143226687,1048.8414331153367,1050.008071015782,1015.677835007023,1038.4236293117226,1043.4745816150653,1050.1781044058362,1026.7412332965837,1046.4795206536717,1120.2076269604938,1016.5499131069134,1021.2022089229492,1007.3699297155152,1030.1966616101436,1028.8436977210822,998.2777219123446,991.590325271378,948.809006277436,939.1999876343192,1004.0454083071564,978.5447324175184,1031.522042294367,998.47241019551,1006.723799927278,990.6807573905276,964.6350548683718,951.8007060682716,939.8962524309676,953.3953977992354,934.287761126012,972.1981624267504,937.4922182949872,975.0289385070802,1072.5773691626353,925.5301912654404,935.8863052494056,863.9585502173641,915.2391533520608,880.4073433189442,924.127700289746,910.881803297738,865.1909671835868,833.3037656330031,866.716176016886,774.2187566327364,891.1797267181305,788.0471677198966,686.3491625474888,746.8657918369513,761.9533261787419,629.2913057576857,
