Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,pplx-7b-online,codellama-70b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,guanaco-33b,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1375.8749583360227,1324.8599692661157,1316.7792940034738,1320.4166649641627,1316.6299571538725,1311.5999966637785,1253.8104353276087,1251.997988733447,1240.4455441909129,1238.0468687885198,1230.1415583254804,1225.2403868535334,1224.1845969740928,1219.50063073533,1201.2024350097176,1186.436815106319,1179.676971315649,1169.773656158394,1172.6210943349529,1174.6660897216323,1167.4548040407085,1168.6316540326804,1166.521490828407,1163.8775529506015,1160.5611093031873,1147.7178314392534,1142.9646963577802,1134.6218079547975,1136.3972828949206,1125.7171359266915,1125.39815176366,1123.7804800360852,1120.887656793582,1116.5613380647583,1111.7832535703342,1122.4902446459866,1114.0,1109.7998163031086,1107.3287024216934,1105.0666437646862,1087.3757679535654,1100.5730868817282,1092.0471420105644,1082.4713588470897,1087.2798492324982,1081.9516885274793,1082.531153945422,1081.4669626930108,1072.3873786144813,1077.5971767182868,1090.2606562827982,1075.94006390887,1063.3229963831577,1065.9951287641788,1055.3434074119473,1060.5472430882119,1048.6919861418373,1048.3972315825472,1051.5377311916927,1031.1880517631528,1038.6269970191636,1032.9213490107725,1038.362104470541,1030.5583436413713,1028.646162320634,1023.1669379101294,1023.101425665974,1017.6785458359873,1016.6878015392587,1006.8993913988869,1012.9906795972531,1000.7618415219966,977.7089382820654,1005.1222993913238,1003.446365429413,995.2920970541336,981.7133223167119,967.2090367091887,970.0415940065226,967.5126224119396,961.9111819523499,960.5504178678462,935.3108566501925,922.0179330162671,916.2555048236034,889.0814123492855,861.8514464035276,851.5749060615651,848.0079539081688,841.1614480029757,820.4407519439808,807.847804649191,781.0224811953718,756.4966036215666,702.8390207366023,681.3160594057275,650.7758516198862
76,1376.8887091774538,1327.3784708299122,1322.6922138225066,1319.1045194736685,1316.2399618112502,1310.8753495945562,1254.83780782217,1243.7505016771709,1244.073000510704,1239.0050188766206,1231.5660431739689,1223.4373345726592,1223.243154773309,1217.3923881250623,1207.0822213138279,1188.7617399786755,1183.277247952228,1176.8861674483826,1174.2239724640453,1174.7229424574145,1163.8311987703084,1162.5762115806112,1164.411730787415,1165.1429607841442,1161.8958022555175,1151.8918476082101,1142.4628546814051,1134.659561420534,1130.8271154239785,1134.982230221061,1122.4904612086666,1122.657955305875,1120.9108014175401,1122.689507415591,1116.3038656901047,1120.5454721487818,1114.0,1108.8366456842934,1112.6993515726908,1105.7396388925938,1092.1914036834364,1089.7244333418193,1092.693586790628,1083.2583545938273,1084.4425691245497,1085.3222308817888,1081.8474194046564,1080.067012807283,1079.5078122842035,1076.1310340178934,1080.0797920003033,1077.919012448544,1058.9195047594594,1067.149843772139,1064.4504755430698,1060.9638024144351,1048.2846009267907,1047.105192053116,1044.2542066051044,1037.4399316539411,1041.0666090966906,1049.4396556415452,1037.591488700752,1030.5587528302672,1025.510030197603,1021.4004296886242,1021.1376963537318,1035.341178525026,1014.6318541254074,1004.8729364487905,1007.6900541179338,1012.0145423020809,999.9105706043977,1012.4233624211843,1012.245178006687,1004.0902385754177,986.1040242118249,972.1577321900668,956.8164860228778,970.083823998051,965.3065443595498,963.7396322249529,944.084321911033,927.0555356533607,894.7956751496203,897.5754093699162,844.8855047813446,860.5205442539991,845.1061571899538,860.1396867601359,822.1432213817343,802.4617697739629,779.130746380102,770.0789541920385,717.2152371891428,686.94913055496,633.5411024273328
77,1381.301222574094,1321.8307807270596,1317.219844494865,1316.8201043048434,1312.9996109690378,1309.722582908728,1251.440450664529,1242.1223359682474,1242.9104345181859,1236.3196748234343,1229.66277085316,1227.525965985635,1225.518732274913,1217.1554297631735,1196.1892367958035,1189.8721602289645,1175.2523287247059,1173.513227167409,1172.0392884777596,1170.7770934454231,1167.0990519838665,1161.2432526965306,1163.175483186948,1163.621805665624,1160.467873797687,1145.3861814441445,1143.3782513334029,1142.813124738775,1137.102717113088,1132.550525176343,1120.0164838673943,1124.4969709240313,1120.6989758308337,1122.9344921259974,1117.2816869417416,1116.7587760354206,1114.0,1111.6327259020793,1110.3178415921125,1102.2191771288378,1099.1454082262267,1098.004414532014,1093.7586706217446,1095.7600631944545,1085.183664984669,1084.4677795386274,1081.3474501468854,1086.1953428887614,1073.5342522929368,1073.1449757868404,1082.2088737358956,1060.7245988539007,1061.095317210135,1058.7032766774732,1052.8705642695036,1045.5655386337082,1051.6187625858643,1051.274108957942,1051.400294488,1055.1529823195988,1052.3302533161163,1028.4273343800528,1029.781877711942,1028.5248161139277,1026.5288384251407,1018.3025739511852,1018.247825422691,1022.4256501569097,1014.6507625157727,1018.0743271570232,1004.1882360390009,1002.162917961016,1004.3441368363787,1013.0092002790843,995.1700712110934,1005.472903929887,978.8825043424785,974.570582110658,969.8203321417669,971.7876770480972,968.3801531430092,963.8735813500655,925.3776094496318,929.5385540151411,910.9716951978902,886.6626174083774,840.811455356609,857.5941600181454,848.8947181822472,833.6179874748311,825.7492222331407,811.7403223451465,797.20775655469,758.0140940466556,725.8616308723786,676.2559932821805,655.8871795541756
78,1386.4657255616514,1332.609416584093,1318.232697380466,1321.1403130190738,1318.1549318858138,1314.1155212925012,1254.4184444373197,1247.8615432035488,1248.0963887527425,1241.5256253335342,1232.477696239868,1226.8166702699675,1233.5403358286671,1220.210917431262,1209.7707120055031,1191.004254782633,1186.8665634060396,1177.2439721573965,1177.636330803137,1177.4627293708104,1170.6526690135272,1168.060280581909,1166.7978828866749,1167.0286916789557,1164.6139853686186,1147.4917369037605,1143.033163304703,1148.8722535258382,1137.547720102674,1135.6032711971936,1125.643887215674,1121.1012589621837,1124.626535017075,1124.7215627089709,1124.3824443596898,1117.5238906995546,1114.0,1111.043564660125,1106.6156195211918,1107.9410462111418,1097.1537786075273,1099.8246502656891,1095.5766949984152,1089.1578303926842,1088.12424825078,1087.0034172074973,1088.8247731333072,1086.0456087379969,1082.9924200150163,1077.5898080356892,1072.1568031292186,1074.0325728317284,1059.5293933009668,1065.0080936699799,1060.033086771872,1065.785325482509,1053.0106563358531,1049.1988205790888,1041.0650860375417,1053.923769227833,1055.5594136871307,1048.4006441478384,1037.0576969276317,1030.5429482300033,1033.8328069668487,1020.041821855498,1021.8513171459895,1016.1365365902604,1021.7279593473344,1017.1731550031268,1011.5510290264524,1000.3850603762648,1030.1379756742983,1004.3735757334035,1008.6288842168586,1008.0469677478077,991.8904343431694,969.8452555745007,958.7988367651578,975.6997806993936,969.947910781875,965.4093507600509,938.9668911069108,933.6689937251732,915.6930016010679,879.3914034405343,850.9152937102683,851.8245752847713,856.3277715649075,845.3942241509139,835.0824680997625,809.7125296906504,793.8179892126229,778.4751443929355,717.8568777683447,701.9545918170825,655.916759620753
79,1373.6298176235214,1326.1749329123363,1318.7952018674703,1318.618054292836,1313.315950163004,1310.6861428341465,1251.096279824897,1242.5769141848548,1242.6097703128412,1237.9577915742339,1228.3711733901246,1223.0725591267276,1226.7859625155356,1217.6500116788739,1192.957508514874,1187.8641493802118,1175.048763528222,1173.3063872846403,1176.1319795998036,1171.384294233606,1167.223997848643,1169.4294130605394,1163.3189939750284,1165.2123048196747,1161.1928047342717,1144.1317848193491,1142.8572123815413,1144.0697949518556,1136.3782282648335,1131.0523327932824,1121.4278758984765,1121.9332619564325,1123.5212898266323,1120.9082356646097,1116.5585014287756,1115.6947741432557,1114.0,1111.9509265077459,1106.4762097151947,1103.1056969692254,1101.7981407258735,1089.8850608537625,1095.5807939603064,1084.5397338431333,1079.0027881850726,1082.5664674318964,1086.0855003202716,1084.6582139806483,1064.5553374424012,1070.857735469836,1062.543166804197,1069.924978281084,1069.6338443044149,1060.1301972399062,1066.5584320135163,1058.2557340812814,1047.6080092307325,1050.3661303461477,1047.6455983665342,1034.7780205844876,1040.3028742207428,1025.0220723051516,1035.902454827923,1028.2504548801444,1028.4496208312535,1016.0094823275023,1012.9706126561153,1006.4677336608663,1021.5439339407981,1011.3960523497644,1006.4962478720148,1009.06275954493,1003.5495835306006,1010.6529433519195,1004.4643187672957,1003.2037804053806,970.9428774775376,969.5382586103021,965.5827030510484,972.0700118441702,959.5190298913323,958.3574984787205,926.0839613104247,934.4892774767675,894.8314507205262,887.1589080997812,857.9453763016654,850.5246644290528,849.9415127672967,831.0905020674595,823.2518977629185,815.1439173450632,800.7777130926365,773.0767609282193,702.5502958820155,686.0083092391124,639.1654494233856
80,1375.9322840412374,1328.2163188415914,1320.1570318396978,1315.7925381893888,1312.6920628904718,1311.2084191137774,1253.1198508914151,1246.5892653542107,1245.7001894093373,1244.044721067587,1232.0284697438883,1227.8609480944895,1228.1904598929566,1218.076808976805,1202.5154443305382,1191.0067189863748,1172.284170437598,1178.6583034883267,1175.575738407394,1175.1554293664494,1171.5977524398454,1167.8386575967586,1163.8562097028955,1167.963847002424,1159.3152015333465,1148.2594400293972,1147.7537643938192,1139.1929822439135,1130.8208654520201,1130.6845690262937,1121.79956158521,1120.9963633460245,1120.035642254208,1112.309869436373,1122.2591013717904,1118.0848083319124,1114.0,1114.9133398543413,1105.4606370616093,1109.325548581575,1100.6987478657386,1100.514060725279,1093.7853640879155,1093.6970200833557,1086.8963688555355,1081.5755412078943,1083.5196494058732,1085.5217457802,1084.6867952850628,1076.920388845734,1081.2329851760414,1073.7314655987461,1069.880707457224,1053.1722463162941,1056.4247689349431,1057.3736679703102,1048.1838212460025,1050.7622819765097,1041.0360486170657,1044.3756843164851,1042.75241040111,1025.9528196477086,1040.4211063108287,1023.8876987424746,1021.6905345743185,1018.0151367155822,1016.0123231825601,1015.7211504511071,1020.9445247406918,1006.3116305692477,1011.4419018535059,1009.1345243544729,986.7627944399337,993.3494154543596,998.5880429237421,1008.7884983962475,965.929429369604,971.0520474095323,971.3097229316347,973.251821427223,976.770366782076,966.9122531516774,923.9011164214467,932.3856415464286,916.8940660264279,869.093605054763,853.2295832056714,869.8619923750045,850.9554366829677,850.0268346217231,837.0086995375432,817.3288801474947,791.8671552688743,765.9280836500368,736.4790416806643,700.339351817267,662.7557241773927
81,1384.05958220471,1326.9974944167352,1320.1852654984016,1320.0212458726432,1314.672966655926,1307.404009780749,1251.501796730464,1245.1198857245477,1244.5091089302161,1239.9971219883369,1231.3011996832386,1227.7296279181621,1230.6137383511796,1216.7079859376397,1194.2520447500212,1187.9599391846177,1172.750724682698,1177.5018680350902,1173.711440066988,1173.0661974304267,1170.7931579375434,1167.4826332055588,1167.4690904821184,1163.8467495771065,1160.245441816021,1151.4660580385018,1144.7162092111942,1141.6868322770345,1137.2597326880928,1135.7178728067902,1122.905713242085,1118.9595557461132,1122.3087076711165,1120.2318337461463,1118.3116019862694,1123.0390286051104,1114.0,1109.836751672411,1114.1668971306565,1106.5752632726096,1097.5264410008788,1106.3005781032984,1096.037211916409,1088.4517954002042,1088.9670354454665,1072.1156541840378,1083.9965911264226,1076.938454533432,1078.4674735894528,1070.9943388227653,1072.07473147179,1060.5896485589892,1064.4103790601873,1062.3190854809195,1060.3257016752264,1059.678357422823,1051.55566418504,1049.905390872036,1044.0531551556671,1047.2349959908852,1040.505219045594,1026.5411025313394,1036.5533317742934,1032.8094597627944,1028.9296995152843,1015.9278726614352,1022.7168138339694,1013.4235324077795,1009.1051173656881,1007.9131966224826,1008.3255256888584,1007.1309271229841,1012.1525763260067,1000.0788142281988,999.5938380894279,998.3420110822141,988.3679664306751,960.8495253088452,979.1514829529526,978.6166971171667,962.6203555713817,962.4863422078158,935.2071137676833,929.5902219791267,909.6104947139113,890.6860384397482,867.2954059800313,870.9365515313178,842.2734525240021,844.8629673354448,819.8930234784078,802.5818333461209,782.8400851071954,771.3157080661201,726.6028297812843,691.1675406140068,639.8056442720597
82,1385.8856725247515,1330.1894683754383,1321.077651679555,1319.1212405071453,1315.9830535974909,1312.662936840963,1254.6856115840799,1255.393380204264,1244.7207742823582,1243.20290856284,1231.8437291417263,1226.702642557461,1226.2049001718303,1220.3193016949904,1197.8484994218916,1191.8869516158602,1178.7364204636951,1177.7987264051749,1176.8019966517395,1174.679891755125,1173.2572537763476,1168.313330792225,1166.2891918162234,1168.8436781126582,1163.0051521975854,1152.6172705344684,1145.7975808349588,1142.912251811173,1131.777786117007,1135.443394438987,1127.4241291208084,1121.7357369810882,1126.043674888003,1118.6964633888476,1112.1825331122945,1125.2356429172003,1114.0,1105.7995235549363,1107.2778862635678,1110.207247731402,1103.677508672528,1092.9303099536985,1094.3690520840591,1098.2120605855237,1091.6410691354818,1085.5378670342802,1088.7514293295485,1084.859275105613,1082.2591242862763,1075.9434448208008,1076.1323243594566,1067.5456278646175,1061.3956105897626,1062.686460641772,1059.649331569129,1055.4117251060138,1052.3207485482374,1054.2906349276204,1046.0503160973637,1040.6620894941748,1055.0343119722252,1041.5839839912305,1038.4931111375868,1037.2897923286566,1032.0795441543555,1018.6529682088723,1019.6286920567743,1024.1357972593926,1013.9813987931373,1026.734629328358,1007.2979469714189,1017.9993112121965,1004.1423224393951,997.0571372422323,1009.181573267286,1010.8100557306195,981.3647244129336,980.9340965638431,982.400203858956,965.1942053004619,967.1855884595032,959.0702554997079,949.7103594597096,935.1774774469625,922.3597084427217,887.8946211554228,875.9798217204444,859.47325613304,869.1198995680611,856.9849661154788,828.5540550598851,825.5618677913508,777.8641813118385,769.0498236973199,741.3944257237681,691.5910284917238,656.7068787656295
83,1383.1219841375066,1323.7464109031241,1316.8053200306824,1318.3229078477877,1315.1440405478581,1311.7637369955958,1251.6151143582656,1249.9262540416858,1245.1321490550106,1241.1471920179108,1225.3299840369657,1223.2635813136162,1228.4087158551526,1218.171135116268,1201.6777139241308,1191.3070550297477,1171.8745666638247,1175.290286282128,1172.3857418735884,1170.8031451909442,1169.6714800249272,1164.7058118751181,1162.394058379114,1164.0474850133191,1159.6999213860372,1152.1128730592823,1142.4051756124006,1144.3139434785176,1137.7603200688359,1134.2747677594732,1124.450711306999,1123.4431109532632,1119.674913203722,1117.281869575474,1122.278704070552,1113.0415300466532,1114.0,1108.5052106104567,1109.435374848226,1108.807664577377,1090.663345870621,1088.4172931862104,1095.4865135816165,1092.7293953115632,1081.3018933361798,1082.1662247056329,1079.152104571467,1085.742048147189,1075.7061210654917,1072.5432966145881,1073.0729139792093,1064.0378321981382,1068.244679924729,1054.5354171602103,1065.5965255438532,1063.9830994939234,1049.8840004335248,1048.2187426702644,1045.8982130150448,1019.176681770464,1046.9353092557694,1039.444360540736,1036.719996825704,1024.0351404184069,1013.0773341231825,1020.4230277030016,1022.032160221028,1016.6315358695177,1010.0731401016959,1008.2807024589641,1005.6409842577498,1004.2266464486149,992.1870619842047,995.8572029012792,1010.8944634740901,1005.8705716835988,972.0284935575125,979.1429787674545,971.7365126460381,961.3217433522698,967.2886250128472,967.3441034990254,935.1933994921872,937.3217086768395,905.6883955351077,869.3251413246624,881.8089384014014,849.9376221838905,839.9909531988136,837.3081975345287,818.0478581326988,800.8129742753611,772.4394963313113,752.4725803810711,705.9825656312672,689.7627587140419,655.0972560361788
84,1383.1760446692135,1326.8029723738046,1322.1811444092855,1323.3366057647172,1317.1848954909603,1309.2632713904504,1254.4651283279536,1250.095456534636,1247.2794357007454,1241.0312068668566,1232.4315616813456,1226.5889394094909,1224.3472223052509,1219.794535344693,1199.5089473141093,1192.117651693801,1183.0462108703994,1177.6320676108844,1174.6317425087868,1174.492155038196,1170.1976083449283,1170.034665265976,1170.8781027827683,1166.7057691865866,1158.7841080846931,1152.069263942401,1142.7601865303652,1144.9001462813392,1132.2408286302887,1135.8828383785883,1124.335731478742,1120.5859304162555,1122.462722529092,1123.8287191104682,1111.9069251474339,1114.0358183782464,1114.0,1110.882724262745,1111.2857722269882,1102.6656819982522,1095.512675562904,1103.3242104412043,1097.4100025341609,1090.3949102474326,1088.209372326614,1084.3139321965305,1082.2410790912156,1082.511729488974,1084.742022723071,1079.3695315946702,1072.35476643439,1080.670991528329,1070.561017491416,1062.555906117681,1064.4029088781735,1051.591958231675,1050.1738249812765,1051.0513477454606,1041.2152759525793,1048.9767010378152,1040.0621278461178,1030.7553555718432,1037.3362029257532,1024.337672053161,1031.4816993274276,1019.916091070671,1018.5033419680946,1009.7126290195837,1013.2354900631183,1014.4407355654795,1006.1485494103395,1021.6648998801421,1001.9922237250943,1017.2651565638196,1003.6111538173566,1012.4359122457575,982.8296372697233,963.7075287930319,972.3765344994046,980.5821308614787,975.0928094140625,956.6122724961579,930.4356688603482,941.74273677566,912.8097128514796,890.8392232663538,857.8280040997513,851.8417139362365,850.4250723333672,836.8116124242322,819.7965037027661,808.7587344068864,803.2836823965723,774.0978723243052,714.9494951266831,703.9596155344607,661.8090748451436
85,1381.8020639028778,1325.018156193817,1316.9964475352374,1319.1078703697556,1315.7934882519519,1306.4831647788876,1251.8952051829024,1253.9058176411274,1244.634718341556,1246.003501189077,1227.2273747504819,1228.2623984236757,1220.8511628222855,1218.7958800258334,1194.3271664555298,1191.589663487538,1175.4314564620129,1173.4469674660068,1173.2439158362336,1175.4334941032328,1169.6898694642405,1167.5925323002416,1165.5213950171499,1167.469944811626,1159.8178305897736,1146.0898666141593,1144.4836990545034,1139.2850714103417,1144.6567586984713,1125.1409500845812,1124.3682382673226,1117.7864528472305,1114.422526861279,1121.2823458993034,1122.6882266415366,1112.6606797598076,1114.0,1103.900964042214,1101.7786534802228,1103.693305063657,1093.2887513364003,1089.0355975181703,1100.6233307606426,1089.3865962964405,1086.5368850970008,1084.7557111353285,1079.749659807198,1082.1012790534646,1069.3608930610856,1072.947584528731,1073.0574055873612,1075.3073381353815,1063.9923028421954,1073.7572989463333,1048.9521023548825,1049.6646609343525,1050.5620480828075,1051.367139361434,1050.2060135384613,1047.2445849939695,1033.3119659996928,1027.0079498769119,1045.1105437463834,1031.5231060639103,1016.358577629032,1023.9659392684764,1011.6479566229599,1003.7770871280616,1014.3970690873967,1006.5287628166622,1010.2137386266382,1009.1037649440595,1023.7468019018826,1004.677994402886,1015.1653927258609,1003.7405202376701,982.2531909767274,972.76957590471,975.4617665355881,962.3488710894077,971.1726755419238,952.8131330602749,932.2953999966812,940.1169771547741,917.4763755811862,871.1893309395241,863.5943993373296,862.0905331943193,856.1752686409247,837.0644412122817,822.3769061868311,802.0220996961492,781.0501943939629,778.7371761659051,715.0072736271409,692.6960328336397,646.6368551228279
86,1383.8146192916429,1332.7169952581849,1323.2898546704705,1319.6357921194585,1315.125034202649,1311.4417108700059,1256.384403894442,1252.121476003401,1247.6818298774133,1245.591880310978,1232.4116381190393,1226.1928982227212,1227.2120613512889,1219.1655493162991,1199.7299249108717,1192.2285703797313,1182.0951255014327,1177.8885405707742,1180.8017036512485,1174.2373375251047,1168.1597201170161,1171.33938916128,1161.7635349298112,1167.0381767186705,1163.2550573397766,1155.2023647584479,1147.2566312167032,1146.6954838343024,1141.1733431450648,1133.4143256871864,1124.0947632455086,1122.0949738467439,1122.5174588665525,1115.7934753591014,1121.758605569444,1118.9935470935625,1114.0,1111.0447495196447,1113.954164235927,1111.0357113497955,1109.269632821068,1103.03900023832,1100.5127690843294,1090.6505707367264,1086.8907747661992,1086.2416737352587,1091.4635747681164,1083.6682530879636,1084.8880032093775,1081.1140034620853,1070.557847211489,1075.7293850109547,1067.609095032776,1067.7681654752341,1067.9496616698648,1051.5592529207017,1056.2135965426894,1055.6377735078308,1049.234026163359,1043.627505223885,1043.5347869071509,1052.9536061017548,1043.2145154206664,1034.6537176786114,1024.4390509468853,1020.0355154253442,1021.809114770108,1008.2488461350113,1021.6309292485158,1024.4576445135754,1011.4803390153301,1005.6868284805159,987.9001259725819,1021.1386116770516,1005.2862657205492,1005.1631925055273,970.9583404383493,974.1148512667867,976.4149631784726,973.8305120695816,969.0344496663245,968.147602249918,936.094142880317,934.6303703859777,921.302175626412,893.978475661991,868.8748873912648,864.0785752225447,858.2930133765261,835.8619675800825,831.02879406079,815.3522205167228,795.9209047325322,765.0798565615012,706.0546429105157,698.0117840245156,664.1311820235173
87,1380.4166285017927,1325.1756051452855,1322.5950441897692,1319.880083141391,1315.1178417146523,1311.32856999247,1251.0835693710505,1251.43906117419,1243.3820483836803,1243.1761563667146,1229.3633156737963,1228.515316520444,1227.4495894097636,1218.5199913037886,1202.0457418976112,1188.230329478751,1179.1691863854628,1174.7609090457884,1172.7251409362898,1174.9554090125962,1169.3786113685974,1168.1145404672304,1159.8601174043145,1162.254840961609,1160.82929958089,1150.4219690366958,1141.4599663204074,1143.2234081346476,1126.3562747730243,1136.4301262870856,1123.0200968666459,1123.1163326908245,1122.1169265941394,1121.658795287144,1111.823607806702,1110.1278612184053,1114.0,1111.1678021920804,1119.9672857070866,1104.1784549497027,1107.214520881786,1097.1222397632926,1099.5305406298303,1090.78254685598,1084.0571357542058,1086.3846728971469,1082.9773026768426,1080.2253114647883,1069.3975764187658,1069.5042252504404,1082.9229028016555,1071.7962221481116,1073.3481856572853,1081.415225925376,1076.0767924502625,1045.9649094487127,1053.0015327037718,1052.150187493029,1035.3914849628768,1049.2523438631274,1053.232979803919,1036.3703092231335,1037.965414667557,1034.9193492288975,1035.836730067963,1022.3429044282564,1018.609817477069,1002.0738123128718,1019.9163378642826,1016.3043631323886,1002.6694107584073,1018.575168442081,999.3666001892635,1003.7625135072681,1018.3566138476773,1004.1828445381824,981.0493497616155,970.9379303677238,969.5701797402592,979.2199733478485,964.3522584296252,970.0701146653357,942.9009575555157,938.5113925769206,911.1647921584434,896.0055280155559,855.6601175571348,847.4307836442382,850.6168941767871,847.6493537283548,827.8215726243021,808.0926038009256,794.6299610490579,771.0542417726115,721.3195787494092,690.6924616568434,656.0330120555625
88,1381.2849665544925,1329.6392418620062,1323.1295554867424,1318.40784926177,1315.8789434759728,1312.574338528321,1254.4649055562631,1246.7705843074646,1246.1801130322788,1239.5477900267715,1232.6100577378731,1226.685264670342,1229.2913177867063,1223.8967351798142,1201.5104553786596,1193.5898965961119,1182.9516269935607,1180.4183986501407,1179.9791236275316,1177.394467584371,1171.8452851262703,1170.497095670336,1163.9834556803662,1167.9306098660966,1163.308136272239,1154.2821260620406,1144.399720770312,1146.4908591096346,1145.3429709365125,1132.834753427789,1129.589940409268,1123.8364178078616,1127.7213352176198,1126.3576955226092,1123.3698400405478,1122.546386288492,1114.0,1112.6943349571509,1112.0826063462453,1110.2644969214211,1097.6215397833275,1100.220523995472,1097.3232558972109,1096.3513444570326,1090.7230254623405,1085.5315925918103,1085.2750993264008,1085.4682226015998,1070.2074749644062,1079.917010584776,1081.130337500999,1078.7830628993954,1069.238842769322,1061.6238942717598,1059.754038621279,1052.3622084990627,1053.065986984342,1055.067333687669,1045.0934268490505,1039.3667564945138,1050.946733533498,1045.9067734045354,1045.0121561650685,1034.3075532696917,1030.8007750733914,1022.773165295062,1022.7321221552985,1021.3496559516352,1018.087192767133,1001.1474349573418,1012.7249273997944,1015.8586380716528,1015.6872385700933,1001.9721549185092,1010.4369172365272,1002.4608965010256,983.5455383428898,964.5732414724761,959.1464013245686,975.0569771588097,977.1880625420315,965.8599762386124,945.1552403739881,938.8688672547032,913.9068069082147,889.8688140973301,871.9008065985937,861.634900314984,871.5556639374838,864.0974626109552,827.2263896799179,818.1907874462836,788.3514910278464,784.4143152051378,716.0235853794895,697.6554447302112,657.9750265646546
89,1387.889540982632,1327.5108887754184,1321.733319644138,1319.0842304148682,1315.8692973351078,1312.7429503741025,1253.465511268222,1248.8828789218362,1246.681973770558,1244.284506796906,1232.2417811301782,1228.6468149248326,1230.963481676031,1220.041351816137,1199.9162971521544,1187.828997147727,1183.9034945642013,1178.6497299617017,1176.2897592831475,1177.0250773413204,1167.6402314306713,1170.6357396985377,1167.8212748743124,1165.0364649053024,1162.3848357869044,1156.2715465308052,1149.6989026403471,1141.324309724779,1136.740726431152,1143.4288889977342,1123.1052570990926,1121.9700647053749,1123.1087407341538,1123.799061596922,1123.573576865813,1116.5555637170403,1114.0,1110.4819506751805,1108.170619840433,1110.286245215936,1088.5556103014424,1097.1081750399246,1095.5618591573475,1089.4645329516934,1089.568063446801,1088.4245836347795,1085.76398162499,1082.9347235682153,1076.8740590210223,1081.0949114955283,1073.920469661272,1072.1857560058854,1063.8074323273545,1067.128586191816,1072.3725091881001,1051.8865823228289,1058.0090100328157,1055.9416943162496,1050.5056133831463,1035.1943508989543,1045.6311489677246,1046.706184963171,1039.4254291920563,1035.446572926935,1027.7889016795152,1017.54510476398,1020.6793651703993,1006.5966971943678,1026.9501974407544,1025.6750180444592,1010.0366234975202,1003.6784429040315,1013.5044553564863,996.0941535918258,1004.8538352440546,1008.5217188036243,981.5518017328313,977.5171078212485,959.5962202845718,968.8704490782485,969.9029573986771,962.7677518979111,936.3355042136068,931.6164973781815,905.6148749807298,884.4745538006944,859.6714863539527,848.906738668223,858.5295053539596,837.8566272413082,814.9449985337111,806.447584632368,792.7441177224143,762.627917419355,701.0786177955285,694.382408098129,646.8357933160748
