Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,mistral-large-2407,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-1.5-pro-api-0514,athene-70b-0725,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2-0724,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,reka-core-20240722,claude-3-sonnet-20240229,gemma-2-27b-it,qwen2-72b-instruct,nemotron-4-340b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-20240722,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,qwen1.5-72b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-0314,gemini-pro-dev-api,gemma-2-2b-it,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,starling-lm-7b-alpha,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
79,1311.0277088651424,1282.1631662420032,1272.7477590678454,1270.718930367204,1259.4442796368653,1261.2200899330728,1257.9207835470106,1245.4944762289974,1249.4270635534408,1247.2318398099424,1242.7564841575197,1236.2263245478307,1232.5839395541543,1233.686978438192,1228.3385403418506,1228.345591899461,1229.6280581597553,1222.2911045984647,1192.7658091195958,1211.1985729221165,1207.701608284477,1193.4147378468492,1213.5574076436956,1188.576433899441,1201.0490401011152,1186.112917783521,1192.44467752125,1178.4998295971775,1180.8822151456875,1183.9445804999436,1167.469955224407,1173.5801826090355,1175.6717169571325,1173.2330955126008,1167.0931130871386,1157.7820578109531,1164.6353046156942,1148.1321527905147,1158.4687418032254,1158.0558969211445,1150.8250243745883,1154.7916439381984,1143.841093835758,1139.716410858644,1138.3796071057782,1141.198144300458,1130.388667057112,1129.3300916732924,1125.6971641597588,1135.2974136628168,1124.3942731384177,1125.9963291075128,1120.3220041980285,1115.9718099901825,1113.5278561359946,1114.383684311089,1114.0,1121.3419241291472,1112.498841787114,1112.9836158416729,1108.924622639024,1108.2196830960745,1114.7111666946205,1102.943642415537,1102.3060991488803,1092.996864536777,1094.479967299273,1095.013743589967,1094.3825185532785,1095.271550030057,1098.3559526832455,1096.7629519460424,1090.6957209810555,1083.3445289772017,1073.3906591988994,1080.903277148125,1073.0692747972398,1067.4383327323906,1076.1300689451368,1067.9507727757546,1072.818988977547,1069.5161153847753,1070.5171576106711,1058.3930218079736,1063.112906758045,1053.9752477719708,1059.8269259316903,1041.938712868182,1053.5488504498362,1069.0062379169644,1047.1203015250574,1043.7210035548762,1044.271534919894,1054.7416107713047,1038.7469564527185,1010.1603233619128,1021.9239323691652,1019.794800335162,1022.2757262213048,1008.4011934406586,1013.9263935909812,1022.2275813510904,1006.0397819583868,1021.6563975067136,1008.7018144895408,1006.5473371112832,1005.2729370657772,992.9292792472244,1004.6089075781516,976.814102307834,992.4499796225432,998.5712146958658,970.809630577392,956.1368189188072,968.0648073025632,961.8011736390614,929.2974309484764,908.3234401783,894.86807288312,891.1901996964393,869.6487112998306,877.8834714255946,878.7300764971512,818.6788815470417,806.9961749244056,802.3969398087166,787.591530252601,693.540014318913,
80,1297.2321993643843,1279.1370708259906,1268.6485734903335,1266.9808564306486,1254.7061339371023,1257.4185356639446,1243.3817898795464,1243.2556768328222,1244.056608300586,1241.1372743533066,1227.6283675773138,1239.8706289334068,1240.9902689788464,1236.005207063854,1227.572031358888,1226.2700556147715,1225.5953446626463,1220.9673682776374,1207.109057028043,1210.4859066644217,1211.5529453037757,1205.7616055927888,1193.0038006501954,1199.1157205868817,1181.443376649343,1184.8097777257672,1184.19960135058,1182.3969740888674,1183.4100901910997,1182.4622707401686,1174.5631793842765,1170.6164499040851,1170.4205313937337,1170.499062823309,1166.6451939138296,1163.7736653092106,1161.9210279018737,1157.3699353326842,1161.376378439047,1157.2191300188138,1154.2823156358031,1152.4053434473883,1142.2887173765755,1137.0915809858802,1158.1718745604007,1135.9163786887011,1134.1593879369802,1128.731772780458,1135.9472599462651,1133.679809116505,1122.7479147270717,1127.1505468295009,1117.1580038487932,1127.6233000845446,1129.4282109702312,1116.4102964801814,1114.0,1104.4766035993366,1117.2961785351654,1108.6705070921362,1105.1811403769923,1108.5488490798057,1109.7394572025166,1110.550976927614,1107.5704707606278,1102.1732907492335,1104.543968829077,1092.9764482513217,1088.8595301659798,1113.782451607054,1091.0697658291356,1092.1898827982795,1092.8008290979856,1087.53078573392,1084.565015654381,1068.9553901022502,1061.8432385879703,1079.8017181070406,1086.886638603988,1075.787626778823,1067.0577535032107,1064.5070174858895,1067.430435322951,1062.1991546210015,1066.3669589433002,1099.6803547838613,1031.783600501842,1060.5373683299777,1061.5772273596058,1057.9073294113837,1045.1495901238245,1052.7745426647082,1048.5909430234333,1048.3085059431023,1028.894812735583,1031.7607498133234,1031.2195594799423,1023.051977308642,1014.6054312763544,1019.0758485976754,1016.4371032511413,1019.3760115871374,1021.902346680112,1011.0230969463086,1006.3283551116835,1006.0579552627352,1008.2245070569088,1021.772239300692,996.2680518123642,1017.6993052545514,1007.1014941371808,994.7903441260028,956.5715948706332,979.3053982490316,952.9245878315792,958.9568312964232,933.3570249233586,936.328195396572,901.7475305715124,922.8721993920642,907.157838790062,892.5189047995063,886.8372808455979,831.1655268423129,834.7280147824695,819.7753005422231,798.6956450688903,739.4775806359168,
81,1299.2150189117574,1278.1857615528806,1273.801861348321,1267.8816357335395,1254.8147562625363,1253.585207632848,1249.1566337353725,1243.2067954607282,1238.2052135615313,1239.3574262518628,1238.922013064915,1237.875002156522,1238.144337199978,1232.8636794063357,1232.831822870654,1227.7137738397578,1216.167075579962,1220.4526787751806,1218.2926927709482,1212.1928437867514,1212.3151137448608,1201.4868092714023,1200.7883226737497,1186.6120386918003,1169.5989043816198,1184.9912175515697,1184.5074821967692,1184.0569697658684,1186.3823579739296,1181.4306461088672,1174.2891591206098,1166.7748672738644,1170.6170999474707,1172.8775669393035,1169.816232417258,1157.6348726145848,1161.686670570692,1150.9990788878504,1156.5192913893334,1160.7632832871072,1156.7770106209282,1157.2176341597174,1143.3749867742986,1143.5152563244096,1142.7635987348276,1139.0780312364263,1127.859082170184,1130.220882922663,1126.7016957984997,1125.883276262527,1126.9339079535453,1130.8694216006038,1121.2421080670426,1115.885475622536,1113.253183048353,1114.8722208797003,1114.0,1121.1840831845473,1113.3137362260163,1115.539770974769,1109.97351620073,1107.277369926535,1101.053068274694,1103.3028911631511,1102.5995127569286,1091.1447638657132,1095.7048133856629,1096.0330293637685,1091.4170274730309,1103.7351386062846,1103.4662488353138,1093.1492194002185,1088.9229894346518,1088.9703599140423,1077.1042936810743,1077.7638481638296,1074.7976536126253,1057.6477003303576,1077.7220612347326,1079.9806194951898,1069.3526700532946,1064.9918521405666,1081.4140423268757,1058.7785381387089,1066.653958000623,1031.6444097281385,1054.8469056793017,1037.6963003823,1055.6106310424764,1054.0452703597996,1042.3478610659736,1039.384612414928,1049.378446549114,1026.7582179764595,1034.7773325443145,1039.7619780898292,1025.3241963587857,1016.9303921223144,1021.6093813309592,1009.9869497912622,1017.923495494219,1018.3854174177528,1013.2442414291694,1028.8577545751386,1023.5907584609396,1061.6711346401048,1011.8640899771616,1010.7158986060024,1009.5767451416568,992.3201872087768,999.469251196749,1010.6291081728205,970.9261651749296,968.784233540651,968.139977422416,939.7347206820768,922.0960286815656,919.8699449845265,915.9943143167455,900.083038154182,884.9427800899308,859.1238909265924,870.6388699896628,827.0866767136253,816.7152053613682,781.4773343915593,775.8240994699341,698.2039821919803,
82,1297.807283088719,1276.737470063675,1270.115362150695,1274.6046636148226,1256.7152637737408,1261.5832718641536,1247.3669589169976,1245.095881733498,1238.1334155463114,1248.568306872142,1235.62705949392,1239.628504953771,1234.857797733222,1230.37371844863,1230.1138574506272,1229.87427534866,1222.524208752743,1223.6604467701975,1223.0665776524263,1212.030633404137,1208.6914824384255,1204.0919036527462,1201.107027543664,1188.6501284081585,1191.836069489737,1185.793507725583,1181.5859374246788,1184.6111021108427,1183.045538203614,1187.0341445447807,1176.9851340294235,1170.3030690983785,1175.1864907983654,1172.930283598704,1168.6130389026262,1166.6367395564994,1164.7361240402342,1171.390291790493,1150.9140402491553,1152.6230640727597,1160.6704724138126,1156.2796100287742,1142.7179615402856,1145.414186935087,1150.1889483109385,1139.3943259755306,1143.1269090555015,1130.8096642650712,1128.1621389823767,1126.124068511152,1122.3995989371815,1123.1082869775814,1125.8796018760363,1119.428792866443,1118.8344232206946,1120.305557480052,1114.0,1108.7512122529783,1107.8778493998348,1114.0178529450063,1110.9684658772655,1114.5545698173355,1108.8883308940935,1106.4062088491632,1106.3826584127642,1103.9488399169306,1108.9738452429235,1107.2191348898082,1078.2535765304551,1086.9651010682232,1094.607084001679,1092.3782931919625,1091.9453595528284,1081.0118575869217,1096.5173305140793,1078.832432190594,1067.949941446764,1072.471824027488,1075.43592676206,1067.256002315527,1072.322035236995,1063.4454704835466,1060.5968664951113,1067.2478234142332,1068.0160932409822,1046.0026802259954,1081.5109671060754,1058.374905118685,1056.5385683029108,1040.5954077731683,1057.940148066194,1044.3802022432374,1021.6438103289972,1056.5253800111186,1048.5028660038845,1023.0119704262332,1027.3238415285284,1024.213049836634,1033.6292054330806,1019.4907966238076,1020.6483096789814,1014.6325515545906,1022.6306031041996,1026.8856956676375,1015.0085318195464,998.293131207084,1014.5663500472064,988.2645800505908,993.0516506407888,1010.1514935413996,994.056984845696,1005.3656297209031,971.6137601045724,985.7787830163364,953.90767283884,956.1459010988088,925.5226379723442,916.920992249525,932.1658375133208,888.7773094345958,880.2005395981188,861.5653847918794,879.6498349536118,812.2607124205298,794.9903290542935,808.7882528381562,787.6910871693589,716.4750953062697,
83,1308.774451786824,1273.7176427992065,1266.5779470880427,1266.7685189569904,1256.2709286717186,1249.712887599779,1251.7736584704314,1245.153548000657,1235.462630394018,1241.9946401729153,1234.517569618704,1236.907037260053,1235.7362446926577,1228.3134392523668,1225.7130340378235,1228.1812824320082,1221.1154874592785,1215.127815925926,1211.6185323437142,1207.650001862891,1206.9717137276275,1200.870877006614,1208.5241799088844,1197.5107860146588,1190.6591815995728,1184.5676502340564,1181.323369777169,1177.8334230646908,1179.9788403863486,1185.9279104790685,1179.9526029070887,1168.0933725881582,1166.6348741311087,1174.5319250246516,1169.0573519638776,1165.5163005024974,1163.8862441719054,1160.8839236762265,1158.3897160363572,1155.9832217616008,1150.5052595923817,1153.8564064297605,1141.734819849161,1142.4400529597915,1159.1391072859456,1139.3046669111418,1140.178746701942,1131.5146237303825,1131.7003866297175,1124.742525976389,1126.7377540527975,1124.8693953344846,1118.1792391030535,1118.03668374861,1119.282708706476,1112.4645576394616,1114.0,1113.381312899306,1105.4301885498785,1112.630000362365,1116.3893182260476,1110.2859454369054,1106.0668595840752,1106.1614761500773,1104.708461494727,1102.9848132491709,1100.0321942888331,1106.832717405132,1089.5294281180743,1104.0986147948447,1100.3090794831226,1092.4006783546747,1094.6305576271166,1083.7112784289754,1080.3999966208798,1074.1710687159066,1077.4537050653078,1068.995282297462,1063.080669537806,1070.4859237216228,1066.4542426854691,1069.4740216482855,1062.2532832283987,1060.167836472806,1060.0581486618073,1055.4972167986705,1074.4031387364848,1055.865165118998,1063.0292490904503,1027.6371909120978,1045.9116616938934,1054.969203680458,1038.7995802268647,1040.99660105655,1040.7943521823513,1079.226574728092,1032.2093322225987,1017.2030981515912,1022.7693977417453,1023.5814288463685,1010.242101861851,1017.0261198642106,1010.7379160718236,1023.896152920924,1012.2965887472236,1020.1651689669168,1018.6443103207802,1015.3527145301188,1007.5008338163218,993.7183325399976,997.1965473352516,1005.3635028287072,985.3273278709344,974.0997225895286,953.9279337074848,965.4817796426285,929.128004863678,935.4896626254427,925.2432931242976,868.2266519699606,891.3027711831237,893.5988555121435,898.334533724563,824.6683997015941,796.4547043062655,814.9048036679653,784.4099081802241,717.4356656251134,
84,1316.3291978107038,1278.595023361048,1275.3469109622315,1273.634066858133,1260.973823356812,1252.0707313223234,1239.4505003007905,1243.3677758632923,1251.3198939708109,1243.9706283052094,1247.1123471457493,1238.7830714020608,1231.2795236123914,1234.6988723607792,1229.0817419550374,1227.7892228514584,1230.4094585842636,1218.8367713651237,1235.3466358511089,1210.4412355648928,1207.0422983429887,1210.5575368341283,1208.713015702359,1195.685732745976,1181.686065003236,1184.006706759151,1184.041957440037,1178.2492495425363,1182.6033180474442,1186.12142938572,1176.128393787835,1169.7379408213578,1181.212712726705,1171.348533602383,1166.767081792798,1169.037545388648,1159.4926924586812,1160.1604758826743,1157.8210273213165,1153.7436853054055,1155.0664677524246,1152.4068120554225,1142.1274118894314,1137.5113208736816,1137.4944865596042,1143.4179540355542,1133.815624311007,1129.1053793696078,1135.105114050434,1130.4996786927445,1124.959340866301,1120.962350895394,1123.8435434675025,1117.780296387783,1115.8570115266966,1110.6465927552997,1114.0,1114.6445247531844,1106.9177796582096,1105.1842627237793,1106.2405095527963,1111.5460995693747,1107.9619972237524,1104.748150661584,1107.3708635629669,1092.1700080442647,1106.518414524175,1099.4131915479725,1098.3559290553426,1082.8371611591256,1087.2441516407084,1100.0683469217456,1078.7983028569774,1087.783820949729,1086.9228187899162,1075.0381984724645,1072.084727037285,1073.7261614867623,1067.5853294583032,1067.1290532832622,1070.4431000355055,1062.80280583994,1046.6805808562713,1059.3960738741616,1057.4672332433156,1029.075289674256,1022.9993425148308,1045.1570697455054,1072.2981672127378,1047.0887849831072,1053.0986148704856,1052.213031827454,1043.3302622145775,1054.3732252837935,1042.5248150090342,1027.5165788460115,1033.4201706125757,1022.475488374884,1018.9001312264792,1022.8300184482888,1006.7917474693847,1026.3959109875443,1017.7231633780664,1011.5607902551342,1006.8053675866778,1036.8521479731255,1003.604330707742,1007.1495039620432,1000.259878716366,1012.563168273591,1001.7182120883784,974.426237030942,964.2702484414928,973.640036755186,984.801606520644,953.2002253003952,896.1516987196221,904.5968222232798,913.2134891190494,876.2104661899393,874.8218587613255,845.6067436723274,866.1518055616178,800.1997637968304,807.7244964409269,781.1832773508524,772.7844168853095,691.8826998673173,
85,1310.102547642467,1283.7572414731296,1271.0412703827349,1273.2358798773414,1261.7184020752568,1257.8096889412604,1257.6464804718544,1247.545266066414,1245.9102647052644,1242.391299614167,1240.8101767383744,1240.7899402936544,1239.6008302925568,1235.2846260321653,1229.9815942035254,1230.163398981638,1219.507569474473,1225.124319270834,1227.4789769893173,1211.5777927869767,1209.0756615498285,1200.2182935640617,1192.6174682929973,1194.559115533639,1193.234495870777,1188.2148488120529,1186.1893862178138,1184.725099330252,1182.0083043553277,1180.9194940238244,1178.995680848125,1177.5168725270064,1189.2117393302524,1171.4681261791504,1169.7010380371917,1168.0563245164476,1158.7721119311907,1161.8138036957555,1155.0865174478306,1159.872995165401,1160.5994681778848,1156.2385837338522,1146.0142164802828,1141.9758753503882,1145.8545792303132,1138.6137051259232,1126.8390442104785,1134.5451434293216,1134.3659962556153,1125.0436933787428,1122.4252781011146,1121.7163763824751,1122.502384751967,1107.558814011868,1114.362689833246,1115.6593731884586,1114.0,1129.2436094953875,1116.6103742564262,1108.3768258831542,1110.5325477793458,1117.9573214941502,1103.463633725318,1104.526437837545,1111.8280104707264,1096.6562247982556,1094.394593349849,1108.5832378278092,1096.0814237632678,1092.240519767006,1093.0954330921345,1095.6264255033848,1079.6997348328514,1085.8599295583065,1074.1726686543936,1083.875984037251,1085.3564751239412,1072.5757470407375,1070.6991930657175,1068.0501319338734,1070.4574600432966,1065.26995293276,1068.4690440301706,1062.5190770911518,1053.382339877539,1074.6903394938422,1051.315948234258,1059.0164169402724,1049.3481342259638,1050.8853489707703,1047.4445298469818,1052.122115673276,1028.345727252485,1024.9218560271663,1044.4555433401365,1027.8939115614974,1034.160743382713,1004.4446105775272,1018.113655443349,1035.931854266727,1020.595581806287,1014.5380132190882,1013.139985172517,1023.0267545171628,1013.2050387317292,1014.3142706681411,1009.0445675547168,999.4057798126056,997.5310565676122,987.9510006249552,995.8623813774608,997.304911089436,983.2632880331536,980.3921088976388,980.3436610547672,956.4014422012056,916.5773949577095,923.075179422075,928.1651497034688,893.9237233006995,867.770128244326,875.8083739020807,877.303617016003,845.3998042067801,829.8479074349614,811.7536115191197,775.7410221512782,700.2211212925602,
86,1308.03822394395,1279.5531271427276,1276.1404998347389,1272.5022933126816,1261.7030761075894,1250.5824709137746,1243.3350501515692,1245.1274930252562,1252.367131039945,1243.1911689939102,1243.908698766527,1243.5401796129595,1236.5408284992773,1236.407397241615,1229.6956119850902,1228.4006162587452,1216.0478505423066,1215.866578582969,1207.5199464441685,1209.2382893350104,1210.3245857084894,1211.9325640192096,1197.9758431429582,1198.0401300525705,1176.260071152179,1184.5897274141755,1186.29180321679,1185.8129324955012,1181.7227203213256,1182.8678682128284,1182.760598661816,1173.5417917655664,1174.713975092921,1173.404281923354,1168.407181137582,1166.7315784230796,1165.6959901062432,1160.323748487286,1163.748551384654,1157.4910024601704,1159.4028134533582,1155.9703230723983,1143.8527930957607,1137.5514118331944,1143.3685172722826,1139.65231881952,1129.6936273177002,1130.354040492305,1131.7455812644453,1127.8196199195854,1125.7527470866685,1121.78942953657,1118.2287529026148,1125.865945502468,1113.614809412751,1115.9848140861825,1114.0,1112.656147054038,1114.5867888421326,1112.8213030765323,1112.1117287740658,1104.9669328351151,1110.7490271162578,1109.782375114873,1105.4106960920913,1106.8659086888774,1100.3190011950564,1099.3560241698146,1098.8045045178703,1095.3739409745883,1097.9284562759635,1096.1120407616136,1088.081382974713,1082.6394402514538,1100.502882069664,1076.7959011689586,1076.170824697548,1081.2333199633008,1077.1971395058238,1079.716719621303,1071.1950522336992,1069.394618120068,1070.4810462859064,1069.8800666203324,1044.2277808409212,1062.936310188484,1037.328110316646,1053.833695128444,1058.5469078019537,1045.5341328995023,1048.731154053668,1053.766543856368,1050.37166051427,1061.4666953947958,1035.681442558012,1023.88821820009,1021.1316039187224,1031.4902115360096,1030.2735097096752,1009.453221760496,1018.6993538692806,1011.0692110627582,1019.7173649881014,1018.4403330938234,1006.2239092875936,1044.863500945016,1012.3961166340046,1010.2008232645642,1005.5946001452702,979.7164794952674,1006.089144625214,995.2688893679764,985.2681752876966,983.1650091455932,964.2220118084684,960.931470267484,945.910470712374,929.9365143845584,892.4958749216871,894.260743828557,882.8486258189849,865.911344542043,859.5447339511351,813.2155186123775,817.4366110368152,814.7890659666779,795.509780624396,730.4152795005213,
87,1302.9135528795396,1274.7629456119014,1265.0602074699564,1270.4595361368686,1257.8781499266752,1251.8317996282406,1241.5420084095745,1240.4764136926892,1243.7444261209987,1242.5105223548676,1250.9818766145545,1234.0182784241215,1231.7183332492907,1229.3811637504643,1222.6441869780313,1224.5838065585258,1213.9111907126191,1217.9086146977722,1214.4281195336298,1205.7487848817402,1202.774510391739,1190.5671024469605,1190.3000597409175,1189.8875360233612,1177.0925749500395,1183.7739581126148,1182.4276309515997,1180.993193748584,1177.5731567072676,1180.299684007177,1168.2684744877372,1183.2378435309547,1167.5936763658156,1171.6287016170102,1165.0290419655453,1162.2949356474214,1158.5083220455745,1160.406991260819,1153.8348721249386,1152.733715374208,1150.0458785658163,1148.307407885658,1137.615163968819,1139.0771697002288,1133.0216065154316,1139.4280764402033,1122.477016291548,1134.1761385394543,1124.6044980121726,1122.0581195796278,1118.8718788327812,1117.4693562112034,1119.2550709459656,1122.2829234400776,1115.310518622809,1111.0829429328833,1114.0,1117.840178692795,1121.110530679536,1103.7383810301026,1105.8876151723073,1109.8753958550124,1098.9719961303636,1100.8360997295722,1099.1918570209136,1093.2049476586162,1097.0632861241131,1086.7717655001138,1098.79274170922,1082.5835116764747,1086.4783780989478,1078.1128057555068,1086.117226978476,1074.9172814162832,1076.5779490981463,1068.7079715131852,1069.8297883081607,1057.6861450857125,1064.3578780374955,1072.911056070469,1061.914079751672,1059.8153180780662,1057.5532689353536,1055.8668709347671,1056.4110271942714,1058.1706981276277,1059.8315284659911,1054.9899677361589,1046.64172421396,1054.7372114232214,1048.742378488564,1054.6010472343191,1063.929480408619,1049.2282503258084,1027.5676002398309,1034.0243673660907,1027.3107013238427,1025.5487043496328,1016.3486350929622,1021.43269755339,1017.421309326686,1007.4486849219631,1013.6333173655772,1011.46236088509,1007.5794479402238,1003.0691258254864,999.8351073907884,991.4637421183052,1008.1602292709246,986.8078954603012,999.8659242410586,984.4718500326449,981.3595061347504,974.1600206609618,967.6999734625672,967.3469528592044,894.734012636954,897.8923846849266,922.3514974012736,877.6755468307338,866.9976712252217,855.6484915937809,862.4935386150821,806.1717247460101,799.3446057024425,785.063573280817,776.9519033742026,708.0948485254381,
88,1306.4559779094334,1278.8944048177932,1271.9057484563214,1269.5938923582066,1260.3715903288985,1260.0514807344116,1251.3690285052226,1250.645060449032,1253.5585443454625,1245.4650130174105,1240.4094825063537,1236.4911869443104,1235.1638208150111,1237.3328709051411,1227.5331115928034,1232.9454434429797,1216.3965181514973,1222.6542988197525,1226.9703357688563,1211.6754408771103,1212.2735911376658,1203.7199510427113,1198.692273584095,1189.495363534365,1189.281624992629,1187.9865428295143,1183.5758774249543,1179.9471226788337,1185.0397209652915,1186.712059994838,1179.3850305204935,1176.9591211655925,1181.1028451096322,1174.946528973533,1170.8802346172129,1173.1674813206332,1161.9601938437058,1162.593564714255,1159.6459586340077,1160.798224848961,1152.7115872574982,1151.2838906135248,1145.138457821677,1142.6901832407266,1140.612397886168,1141.435773132036,1137.561562290287,1135.7235554389958,1126.6930145918782,1130.214151639344,1127.5760834159169,1129.6962673843325,1122.3309422314348,1124.4163586313334,1123.898863014983,1118.4873508865285,1114.0,1117.331558000691,1113.0451661246188,1108.5661641394076,1109.9820829872342,1112.1806614673203,1103.7719349825154,1107.9315589816702,1108.0616900165517,1108.3113778497332,1095.3844888150602,1101.303374847731,1096.321567679467,1106.6059363327263,1091.289665274819,1099.8431082828752,1090.0204359895638,1079.9215663039236,1079.2762717699918,1078.781236223429,1070.1000406535932,1063.557261658863,1078.3022923035614,1071.395966232119,1067.291604927062,1062.0294911438962,1059.076203935938,1060.2869021018969,1052.6729152725727,1077.0666266773342,1068.359112788718,1047.6633190144826,1066.767748728696,1050.0545468798646,1050.0962083604616,1049.866827809415,1062.4177026265706,1042.479539804186,1032.2828421351524,1031.563185087145,1026.8113093574923,1032.6059501770887,1016.306999704726,1043.8990046758508,1020.2024788957622,1020.2476597181112,1032.7042506789053,1005.9146149334952,1009.3321464968526,978.008145023434,995.245743412027,1017.4637405549856,995.432485762379,1024.2111007075778,1001.8842448380364,995.6421766447407,972.6139342042072,995.3484968389764,976.1489414980408,953.2500090314602,925.343269264788,932.7508080376632,914.3407049221016,882.4064212664089,900.7296724875256,877.8206605503311,873.5271009229194,837.9746186018714,811.4644837625842,827.0171717072905,790.3172861514666,720.2015078908279,
89,1301.6580612556752,1267.8727859934766,1268.1573837143965,1262.0183769412797,1255.860062081313,1257.484945116902,1235.7438837337063,1240.4593735048088,1236.0039115695572,1238.598136194155,1237.7675612090436,1235.5495066994413,1232.350688357085,1233.3790249794692,1222.6411577222589,1227.4570139883886,1220.9534737474987,1222.1969537542989,1230.7803513977058,1208.8562225185103,1208.1242627190702,1199.803031058828,1199.2191500903054,1185.43703030603,1182.6031520986155,1181.5364586876174,1180.5237542875448,1178.546432914638,1179.5920874010778,1181.4756360723095,1175.515474215847,1164.018101107511,1165.4033727654366,1172.3186926052151,1161.9472813538046,1159.267168559917,1158.8476890992683,1164.99715449296,1163.292690905682,1155.0978411198605,1153.449303644304,1151.038100909361,1142.0172305581673,1138.138825875027,1134.9416814653148,1137.7176466207354,1133.0871405595035,1125.063177048689,1129.6381736694702,1121.3301444263902,1127.5398013176275,1119.9127056066127,1116.008192807594,1115.727062146665,1109.5447661881285,1111.9204283987,1114.0,1108.7826982355373,1112.660248376956,1115.2470236033848,1109.6570370094173,1110.156549133456,1108.2837366029676,1101.9195294145125,1098.9427368581196,1103.316743803633,1103.15400150122,1097.6472458832095,1100.3197304908076,1104.3123035699427,1087.1448871267205,1082.2286777590089,1089.692544108998,1082.0752130260844,1081.7902752476425,1072.3844506981184,1062.229413583011,1079.596108387474,1067.000204039235,1062.77001601018,1070.9559139148284,1058.9570987213406,1052.6039608864776,1058.981815060239,1048.1045615270195,1050.8691558666185,1078.7631767126468,1067.828624781548,1056.6126335325375,1044.1944589945688,1049.0979352468555,1025.9553814217709,1036.7054940927464,1042.690249395592,1035.638164408054,1038.770509009609,1028.8166930474033,1016.7427188907836,1036.3342243769885,1031.1887286198653,1016.729516720159,1015.2948603016196,1013.1527650489912,1010.1114251654768,1008.4267802159378,987.9896051946216,1002.8233832976056,988.0886406289394,1002.664775125938,998.9326364160268,992.9172741352422,995.596740627837,964.4352654540958,974.8302204001516,963.0577525046712,950.9975773279806,924.5499993835128,915.356667283138,934.6820946670706,883.496823543723,877.046719130793,866.8534475582849,869.7726789867348,795.4452359683551,811.7031106064022,813.8594467803365,792.1830064453172,706.6656241067203,
