Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,phi-3-medium-4k-instruct,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,llama-13b,falcon-180b-chat,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,mpt-7b-chat,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,alpaca-13b,pplx-7b-online,guanaco-33b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,gpt4all-13b-snoozy,phi-3-mini-128k-instruct,palm-2,qwen1.5-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
76,1315.4165969538492,1308.196280036494,1305.7856645559034,1307.068052693806,1301.3567090546949,1272.033607146443,1278.9552428974212,1276.3218047207579,1264.4739494531418,1264.3400965004885,1256.2734817874984,1251.027908655321,1249.6396477253315,1234.8614153517683,1227.6775227946052,1223.8578506181,1223.6630397846657,1222.0112762935405,1195.0557440340328,1196.8060572463635,1190.02732296083,1199.3619375519927,1178.4021725711966,1199.1201690150265,1186.2211183548384,1178.0922931877114,1185.9438587592651,1175.7131717923555,1187.0101117459876,1194.9875969871393,1189.4343495872176,1186.5631243260161,1180.5413332407818,1195.1509071217267,1166.3551991601419,1184.3386552191773,1147.3189689111935,1164.6723589987646,1153.9072401203418,1144.9240082268022,1146.0315484063058,1156.0549469237442,1167.5949993445588,1155.6077925475638,1140.3971949487793,1122.6304687098584,1144.2658815459376,1126.4601275954137,1113.646231006523,1132.9958998879006,1133.301562169396,1196.2616190428153,1121.126995482559,1121.126995482559,1121.126995482559,777.4041461346966,1121.126995482559,1122.1414726977184,1114.0,1100.609968289958,1124.905770050124,1102.0145350675384,821.3354582665381,1102.9824932883039,1089.9894964201858,1102.608094397363,1047.8356180403453,1098.6194700812362,1118.549285321717,1090.425080350828,1083.8261547966642,1082.5601537836906,1103.6341960484078,1071.0034233968,1063.6694773422746,1083.3748520639779,1050.326016584639,1092.9051252275817,1053.2303367667416,992.9483595854999,1065.4035691873041,1069.5508774828008,1047.8715304295263,1069.4389323259493,1063.2248243656404,1082.0454600016353,1066.0533624084346,1042.4354900626784,1028.3665453991257,973.5832238233905,1052.5840771060139,1037.6596322988503,1042.3394255539542,1053.557612987563,1085.2778427866594,1015.77600047185,1022.6467183687158,1020.6059757453044,995.1360153815774,976.1735304918817,976.3447884054549,886.4503856418374,1121.126995482559,912.1321418628554,863.8065351603528,1121.126995482559,796.3069437147508
77,1316.0477846813073,1313.997431592854,1302.298487642105,1301.2001179526455,1293.8291624220356,1275.9758382694336,1280.9350754290253,1276.0091464640236,1267.010771209927,1263.7181063508706,1271.136597404065,1249.8104124120655,1245.4757774943018,1238.315502741208,1228.1762743365016,1224.6124043334944,1221.9871700830572,1217.3848155571732,1221.8279636576194,1203.5521234697749,1191.5698141249,1194.872888966403,1189.652929077717,1201.6118857240608,1187.1884625621774,1188.2686796489293,1180.1652238017532,1172.0352850242011,1186.9601239744657,1187.4359309270212,1176.4153347431088,1192.4507339392508,1185.8430368617664,1174.8464274796538,1188.6592053684267,1144.6684117121981,1208.8858009664436,1145.9274075492144,1150.0255979609638,1166.695517772302,1148.6028327222066,1142.38952137438,1230.7806118948315,1137.726181569289,1138.7365720044272,1099.785527420278,1143.8114233054066,1132.9542352606045,1123.3124115246453,1135.720049284177,1129.1296676616678,1266.5224636224393,1114.943821594979,1114.943821594979,1114.943821594979,793.9333754283663,1114.943821594979,1126.4725264864824,1114.0,1090.1952928569992,1096.0314147453705,1109.2844385189874,737.5181194496416,1103.9504459613045,1097.8978795338235,1101.678964220026,1103.8788766415469,1092.9766433892046,1050.5660996262668,1071.3502709874638,1094.0547409441608,1026.2260966265949,1075.87315709231,1084.6289175006918,1079.6501554349534,1070.4930587659828,1057.1290212830115,1072.300816653576,1065.1562812170591,1044.0365358077017,1072.1279809906318,1089.8381176091527,1072.9699155598541,1083.9406471748498,1087.8944752527289,1114.943821594979,1043.8288111372428,1064.2870945031768,1080.4495493620082,990.1441219647785,1039.5531646065792,1053.471830221284,1059.6131074734108,1034.3099202499047,1028.410689347817,1010.1563053978173,1002.758919168962,1015.0997568775114,968.2297638288736,994.5376767139885,970.8058263261436,956.3536096597327,901.7977210824671,916.5447185061946,782.8664234344826,639.7842547511824,748.2611129827618
78,1310.09809366748,1299.31033902837,1307.1516299429093,1302.809306548195,1297.4717045986133,1273.7896287861802,1267.1842092683096,1267.75336505126,1268.4903492866954,1262.4637438173268,1286.0561029315345,1250.62135386878,1224.4082406807374,1228.4062142697562,1224.3952620790024,1222.9155766280473,1223.3595971165794,1221.3718398523195,1209.3610496479027,1200.246657916493,1203.0987199247331,1194.030806025547,1205.8591449215448,1179.4110614718466,1190.6308957855028,1199.7253940489052,1188.9281900366816,1192.6946475954553,1182.6159451371889,1181.5271965698832,1185.206039421367,1181.271998851252,1179.0919750651813,1178.8659362067347,1190.2696355578817,1169.0104731065207,1161.9865604547758,1138.8337630019896,1151.3343016515814,1151.7015665064844,1145.8250084870615,1139.0694850254267,1161.873903690562,1133.186744903508,1135.4210957048151,1153.425469161777,1124.2757086954025,1124.0360575263662,1126.5462624666184,1126.5865556915535,1126.179996605318,1192.9766068125198,1118.9000261615029,1118.9000261615029,1118.9000261615029,1118.9000261615029,854.4708270936202,1113.9846524718682,1114.0,1109.3150925786417,1103.6780970691248,1109.4998150458023,1118.9000261615029,1114.5552139843967,1103.3445219835712,1097.5390983453178,1122.8254730513117,1087.1474634929357,1060.9552634440126,1128.6369869819514,1086.9318000582123,1118.8146904810333,1150.534558791936,1076.664808918203,1066.513247747563,1068.059721529737,1061.0130005222577,1071.6204281740115,1119.4794151561177,1051.6361030980036,1072.8151095628923,1061.7744228664305,1050.3778570352956,998.3353710277073,1058.8573571078555,1004.5691799167147,1019.646687698337,1049.9547352826853,1033.6612729559092,1052.1370861948174,1038.675387424169,1024.8115296581616,1034.4369246339359,1090.177568190542,1043.9901758999622,1035.2717731789262,1003.2108557987426,996.3328065489164,982.5049909796883,982.3421779907923,953.9448756491687,1029.2217093785532,919.4148669597838,934.1614042228789,850.1784595117981,745.9202815052715,626.6961101752479
79,1311.265770608372,1310.624197056025,1301.601982157723,1295.0748342227776,1291.9213356614723,1277.1150717068908,1277.33872820617,1266.865472686024,1262.6750469059216,1256.5251862794062,1272.9531112618283,1250.715435451786,1249.067973395282,1224.5543400790798,1225.3688766779437,1224.50244610945,1217.293651589977,1201.9553883326448,1199.3989929118125,1196.4687784008756,1195.1007063957682,1196.1286960519888,1201.247145882362,1194.50513707259,1187.974075710837,1183.3237019385479,1185.8679779790637,1178.4671554355818,1178.1151613540596,1183.9384365445776,1185.6750569322867,1165.8010422986627,1179.4087592668802,1182.6092490232327,1155.79435537774,1173.3810859370956,1164.971283151207,1137.397934107149,1152.8701672201782,1129.5266697538395,1147.3817253699367,1147.0208407243713,1152.3869231230392,1143.1192817456822,1135.8199738104154,1114.5420772676996,1123.0996575503214,1136.22489820916,1134.5655750463793,1131.434519032584,1128.395495178815,1035.3256432723024,1112.482307863188,1112.482307863188,1112.482307863188,1112.482307863188,816.7729164312533,1135.0965554985783,1114.0,1088.9508833827067,1092.642583694988,1109.7080127565578,1112.482307863188,1105.2691540358294,1098.9682003401508,1090.3761184641749,1060.0916312149325,1094.2879088499571,1121.5670425339333,1077.8035905261781,1099.594910740998,1095.6385197298089,1062.4821399236712,1080.168813986973,1069.9540378565662,1079.8015223733928,1074.2553507796579,1082.9687251603818,1019.6644593319394,1047.169155471822,1062.70177510211,1019.8640162066272,1056.7394903091244,997.5760608269771,1054.5200313019782,1112.482307863188,1112.482307863188,1051.5914043167488,1052.4152372176898,1112.482307863188,1041.2153571837234,1046.0224986446526,1051.6430759843952,1009.1763145939253,1064.0600596190816,1018.3770211901624,992.7872255002011,1015.7637798965835,956.1330968499304,969.8515176518589,965.4852178580019,945.9046408850296,886.5767967044807,883.1800086852764,817.5481764695528,593.7369972898593,710.9394176173797
80,1313.8756434271825,1307.5968845057207,1307.3603010891372,1307.358033960502,1305.078114554307,1271.965902218796,1269.7730015346065,1271.133831592705,1266.8949115249266,1266.8199673836211,1229.654971621159,1254.1944618886102,1257.6543970007554,1233.467851487694,1222.8274188985536,1216.1338065921993,1221.302609969265,1196.9172318372546,1193.8341109363507,1201.1373233277093,1202.2578613759795,1196.601213601043,1200.4763956955828,1191.4426671346164,1194.6256597945082,1191.3534046460643,1189.6068958831263,1182.8662577901948,1185.7813877920187,1191.083992993072,1180.2743197395157,1176.095320577145,1185.0645301409422,1173.493464284005,1164.5229018049158,1176.0414407175372,1116.9616329496876,1149.1913262343705,1160.1271155397317,1103.30983819321,1141.4359822365761,1147.6717304020851,1174.8889016203316,1144.586786252033,1141.0559654351264,1139.6533756237511,1147.4202344175424,1133.717101771589,1119.851678733115,1128.5803094802384,1135.0256980945453,1072.8887481935344,1109.7243976672623,1109.7243976672623,1109.7243976672623,742.061226417713,1109.7243976672623,1106.634809206189,1114.0,1111.9256335810717,1108.5869594098124,1111.7514294854204,826.805672749094,1091.3540390761264,1100.872472839545,1097.1696575546284,1067.374404142186,1096.7822620688491,1072.7295708977772,1051.170259049682,1079.2384102881306,1046.401482971029,1072.1695255342968,1085.9197522704126,1070.2130390750183,1066.1436024728755,1051.60582170837,1072.5913427374699,1010.4737316776861,1109.7243976672623,1077.6099383567837,1078.9632106611105,1058.7197061436832,1082.941740261207,1061.9782575716679,1074.6851795581185,1042.0343038016258,1034.1421509022357,1024.7954457095539,840.3268019499759,1039.774672378579,979.6752157950126,1035.4399364423255,1042.611998057527,1055.2932834515245,1027.3488511458095,1039.4328696454895,1027.6713158499947,966.7113633423944,976.4624668266005,966.4701188125107,947.8458180751243,846.8122980680785,911.7505286366675,766.3215039069784,569.4351693307419,1109.7243976672623
81,1311.8321191801463,1301.4553312050957,1304.97006785185,1300.1090073749233,1297.6258458317934,1274.678860125788,1276.9483526211104,1275.0584525174745,1258.7817137784189,1260.7525035257809,1244.7775215867357,1248.9547147929459,1237.1805004446858,1225.950380544892,1223.6958964794737,1226.8086931492912,1222.6331174546551,1220.7026890343996,1189.7260963500266,1195.3293785145274,1192.0319644230442,1198.6640592826898,1194.5632693054233,1183.631354656026,1182.2333182996647,1181.26968113351,1186.1427626189914,1184.5786239504273,1177.8638319118475,1190.5873487131046,1175.9899791217981,1170.512681291521,1181.6932871816596,1177.2072898893543,1171.0255384652746,1183.3768151333877,1183.972744557246,1161.691035613113,1151.6440765588945,1183.6446539965395,1146.6826033586613,1133.891706328422,1126.8781849234742,1142.5177245966775,1133.4103375024447,1129.1252240897627,1143.9512686776852,1140.133065403055,1143.845476764815,1130.387137197462,1120.8397280849085,1113.4434842803817,1121.9139082147626,1121.9139082147626,1121.9139082147626,1121.9139082147626,1121.9139082147626,1099.4705549595083,1114.0,1126.4129445273954,1107.7490119529543,1105.6675478353427,1121.9139082147626,1114.273776961541,1099.437810047999,1096.3319621067326,1161.71410642007,1095.3290435595227,1127.936100781641,1098.964343138124,1097.0876459288374,1116.0715842092432,1055.2926474768442,1078.4282675703796,1076.352425561453,1078.4634628318986,1047.487860015489,1068.6249746040708,1067.9051234205951,1121.9139082147626,1069.968121347409,1088.9976950960504,1054.2811322826587,1035.1314368087271,1079.2081525113008,1009.8677122475777,1078.4463031058676,1052.9894906995482,1092.671795236739,944.3192111591793,1043.999829664409,1024.571172453047,1055.44213142449,1027.1527348800191,1025.414778755055,1019.2590457533574,1029.5256910303178,1008.388406053269,976.4576380855813,988.7692579797292,993.9896110220984,954.8098514721873,926.8996089603687,945.7145745352826,831.422246889178,790.4768107476525,694.8136876902372
82,1313.35808224135,1311.2698701630966,1307.453718375385,1300.7808850031097,1302.8384596509918,1272.7705723697673,1270.5974397722102,1267.789634377376,1261.1309562357142,1267.791267200792,1265.7092709539597,1248.4505458270664,1225.3494451075994,1231.89059757516,1225.9359820134373,1219.8451133461585,1224.875148606236,1218.7505035036475,1194.0534034666111,1203.794888400811,1190.7565352807114,1195.7560289872836,1197.0405073963739,1200.382814524121,1186.4399323388757,1189.3019116549035,1190.6527332711316,1182.3293707533544,1190.225968578644,1192.1327953439036,1183.6024081027003,1186.0914405072594,1180.7118263931634,1181.0473368012745,1203.406363286526,1173.6402271000065,1138.8348147291235,1197.7338292933823,1150.4696207062589,1191.7638194243032,1140.5504767424047,1137.6338924168463,1062.1687228197134,1136.2575649419932,1132.5521600056602,1120.5752178235257,1126.8101974019967,1132.1116148312904,1150.8522560887773,1124.5318590602437,1135.8665205478305,1122.727327485127,1120.3099556127318,1120.3099556127318,1120.3099556127318,1120.3099556127318,1120.3099556127318,1100.1645735034256,1114.0,1098.506910128489,1118.8878723667847,1095.710972841412,876.3816271490722,1104.3592604019937,1102.4092767645016,1099.0737437315663,1126.6889154285986,1102.4845515852521,1063.7755776666136,1076.280499370438,1084.8691270854906,1060.0321353035913,1070.5981785254958,1076.6981222157183,1097.325821508226,1068.7795946176998,1068.0730137988016,1080.0409942375284,1104.3087773127745,1120.3099556127318,1083.5546325679186,1073.9357844189537,1048.2468682231315,1085.4463383891932,1094.5903845783137,1164.2753753111551,1084.6122488083531,1057.862844632362,1043.3994817029543,767.274165588296,1034.731783522001,1022.6481786469197,1045.9960455070468,1010.9254004517354,1048.7173909269009,1020.7395958084694,1028.2419009948496,1019.1660478532402,992.4380029833766,969.6981191684098,970.3577420527726,946.6088861260216,957.3015453993659,921.324339060201,812.9918715482019,848.9514665273754,848.4256517157196
83,1314.7597805327164,1312.7770562856072,1304.584098491946,1299.3167746682761,1297.105441398623,1268.2794466145488,1272.0436922646772,1271.8292513841302,1260.6218102212265,1272.7712708063686,1231.6669847011012,1249.632490186787,1244.9915276767256,1227.7279050036514,1223.8335272772815,1224.755642286139,1221.9199120494109,1206.6250001638728,1212.0045265669378,1193.2540995721688,1197.3224453637222,1200.0283069441984,1166.5988603413866,1190.9780033186607,1183.4472457572147,1182.0416842621162,1179.614491287216,1183.0090431863314,1179.9722726893415,1172.9563452748007,1180.1873988912453,1176.4117627240812,1177.197245764376,1156.9510319827918,1159.0130799420767,1160.3662141462632,1130.895161131849,1124.9617824088882,1144.7605378462354,1172.5700698177247,1144.9532938301704,1136.1914891429806,1139.93907133822,1133.6046975028294,1137.3830287298724,1090.6322594780881,1131.9473028182588,1127.9156464089508,1105.5254111883978,1123.1397992775533,1099.4550320227747,1109.6859147895834,1109.6859147895834,1109.6859147895834,1109.6859147895834,1109.6859147895834,1109.6859147895834,1124.2208831363555,1114.0,1094.4756903146276,1106.8911556614444,1101.0952866736102,1109.6859147895834,1110.8925312077608,1090.2989950559308,1106.9598664895589,1085.2961838072613,1089.6922744012513,1057.979523247307,1047.7635098480775,1069.3035735326662,1081.9416036395598,1049.876624018731,1075.8094063087105,1076.516177485122,1064.6188785911172,1050.1003826129052,1067.378608271915,1030.850880874831,877.467297316044,1071.9065255838732,1089.859713023185,1060.3689530723225,1123.6246520936204,1023.979530615768,1109.6859147895834,1041.0374731726051,1047.3802472002392,1031.416257371743,1009.6392208124136,1028.7178837063013,1029.6097548631228,1038.5119300783235,1034.3149983677654,1019.9127533635783,1023.6087205155175,1010.016941818683,1016.6118762113313,980.792890161702,978.4356213343946,970.810643193135,926.7087968348086,843.021960509588,906.6357006874963,701.0159239623108,734.4941034031611,642.5729067461898
84,1317.20813500105,1313.7772449101965,1315.8713800884134,1305.8772337654782,1314.5183947041303,1281.182898732648,1277.7440522512081,1275.5776088471189,1261.3206618040488,1271.3029874544545,1260.2874792272912,1257.043173385049,1267.0184912739353,1237.2404619676315,1224.7536757955606,1231.9125453340534,1230.1532969913987,1200.0475748512465,1220.6496259197904,1199.3893397988647,1200.9359016135456,1200.0170244749186,1211.1908181286562,1204.490060540172,1204.8295541024677,1186.8204095610308,1189.6538122590932,1184.4037768547553,1192.4697111757062,1181.3871772234456,1186.4022073366832,1184.6885386367296,1185.881292140342,1169.100519024258,1184.4222751014897,1189.0387588178985,1162.345059024212,1174.4204060978934,1162.9023996199662,1116.7370752820957,1152.8390633336608,1160.4499074810353,1126.8486750672278,1136.5773346853164,1138.520415392633,1152.7738603236216,1141.9760136389082,1140.1164058341465,1127.5147361332763,1128.7393469948438,1139.433602961919,1199.0327031848744,1130.8280135243833,1130.8280135243833,1130.8280135243833,1130.8280135243833,1130.8280135243833,1127.8340492177672,1114.0,1119.2476156378145,1117.2922203315893,1110.8743648257464,858.9145142764912,1109.3571198122122,1100.42973848682,1102.8694488980436,1064.8603952335452,1101.2730950759787,1120.8311995668773,1089.816516490419,1090.2584123334786,1087.186710870254,1107.078975500334,1069.1830213702394,1072.0157177590022,1085.897000319459,1054.1107072216334,1055.8744860189443,1073.9006265558362,1130.8280135243833,1073.7946975979116,1094.2555113245094,1070.7478214790876,1137.2687402137435,1054.3247043123315,1043.367768600801,1062.6075290050135,1043.441569896443,1059.999728835899,893.6728582702168,1033.6351868621377,1007.3643538982651,1053.9376107211078,1036.7856453826355,1006.558170285386,1026.6922006290242,1014.4305794612402,1015.336177982278,977.1888922204857,958.6493618033177,958.3953653690365,953.6034518561593,987.8877935112421,956.6267208459568,918.4598585968438,1130.8280135243833,1130.8280135243833
85,1312.0920241540543,1317.5113436329555,1309.9005430668296,1308.2437812125538,1304.8936832035204,1267.990542676259,1269.292802035784,1281.1532273876035,1259.1711070421886,1269.255241350439,1241.9078244474604,1254.0923891425107,1263.4049971026957,1232.4180565705205,1228.3001130392252,1229.2686253211245,1218.7593247461928,1216.2465027652515,1206.2210567671686,1201.9526581286884,1200.0985998499264,1194.4928131234115,1193.2003633069573,1187.728418755549,1186.6859449487472,1200.3393238384585,1190.7685178562188,1175.440472593239,1189.425961475308,1177.7338361117668,1189.2498374924944,1187.3915604336091,1181.9312840711436,1176.5858627727077,1162.1486098128416,1147.8171109006294,1128.5464092619595,1153.1777569260548,1155.8839952378946,1210.7143751797018,1143.0858865668238,1157.0501366051217,1134.9369317482879,1134.2959554841077,1139.4250869415941,1120.7038661180377,1130.74369582816,1135.4838324586733,1139.178997380023,1123.6835186033304,1123.554380290284,1117.2601944645778,1117.2601944645778,1117.2601944645778,1117.2601944645778,1117.2601944645778,1117.2601944645778,1083.07566588807,1114.0,1112.9915205128307,1114.3478079762035,1112.6019125172388,864.42697184142,1102.595518412483,1089.349478983797,1102.8799945091644,1081.5856930660739,1100.3432363179945,1152.9562869178644,1083.2955691794803,1081.7426535903674,1035.0135560977699,1100.5753183010863,1078.5687551218357,1085.816493551965,1086.931839800678,1096.3136094968054,1055.6197673808506,1050.3657451543286,1019.9167776808466,1065.921224202726,1049.4080433615622,1052.6477827830363,962.5683760942675,1053.8663398224926,1076.5050678747555,1064.159279511585,1043.7701945434965,1051.4607231351147,1117.2601944645778,1051.8772273418383,988.4115266088294,1042.4275899634558,1051.6146724395685,1010.9033760595555,1028.6636784088957,1025.0545991373003,1016.5457033268401,999.3575006443332,992.9747099004255,976.2172006032359,972.0402733356359,984.3968698037993,919.5666690270432,791.2147965303632,688.202823865435,697.3498400669486
86,1318.3610381529452,1310.637989218636,1310.5780851266504,1317.6537246990874,1300.5310885006802,1273.8186058147685,1279.3022905861271,1279.2749393387508,1263.4935263980274,1267.1761930413836,1262.6294956883307,1249.0141940056183,1250.2707237802783,1240.4388597305178,1223.545230085198,1227.0165705532022,1218.254811930166,1219.437104605452,1191.2113140169367,1206.7885072320178,1209.3167722013904,1195.9674197382492,1201.6648117343293,1195.47531789485,1202.362366844579,1186.331513764187,1187.4819384064426,1180.9732405563004,1190.560049848691,1205.2099542677697,1189.127274535842,1178.9511620410367,1187.4286652055644,1181.163028681507,1168.0776884061565,1158.0232539187268,1216.6740875383011,1146.5326390209084,1142.9476585719399,1105.2027669167237,1148.6920774705468,1147.031512237253,1117.898198096784,1151.0164406185904,1140.5893912293554,1136.5592357616308,1133.1936116208863,1133.5273894453958,1151.5799093812489,1133.2151926391393,1124.1138593133073,1110.2957104180769,1113.9955782902985,1113.9955782902985,1113.9955782902985,754.6483258138863,931.1168716736717,1089.4989184992323,1114.0,1108.7941830803738,1109.2399845995167,1109.0140556870565,1113.9955782902985,1109.336984446313,1104.539795953974,1104.4162235727817,1121.84721876788,1098.5947426035864,1080.4052047996065,1119.6935309536834,1097.091587993528,1091.1540628316725,1062.1177256347705,1084.6719438067905,1079.156286042888,1075.983060138356,1112.3137988279182,1072.0050079354678,1092.5850837004664,1113.9955782902985,1037.6416160170807,1077.6098530878437,1060.641688055331,1076.9564532114355,1044.5649429482942,1113.9955782902985,1019.8166809180077,1050.8816009596196,1025.0096164506317,1113.9955782902985,1038.746171850301,1047.6054127957013,1045.7707466938514,1019.2108472889,1035.7710905535605,1039.1290196447453,1009.1165217002136,1014.3168382341133,973.8428117416354,973.2020607641424,943.6743196256418,907.2555032765692,886.0161038413255,917.3219211724361,739.8072420406689,568.7530378237233,658.0527001401784
87,1323.1731696804554,1313.7251715963962,1310.8664502557986,1304.1722295527516,1311.3448405424708,1282.7924444389269,1275.8488836846316,1270.8409675437501,1268.174296582527,1268.3296834321477,1253.4842684450844,1255.637222998129,1243.4822979393066,1233.4197586577004,1226.942589397814,1230.0785851433363,1226.7980596466277,1214.5399943608975,1192.5580516769228,1205.565047404827,1199.1433226589184,1204.8886791079512,1213.5424212267112,1182.9171204855982,1188.3253291102621,1192.486802273165,1182.4387878741159,1170.8896059612175,1191.060197351758,1182.6658451470573,1186.9759781827966,1192.8295553301116,1182.132274797582,1191.6802827590939,1182.0470293778988,1168.3072688903592,1176.2146607885777,1150.2078957038575,1148.2517576997984,1148.7496303246319,1151.0554258440934,1136.8401404505053,1161.923122743413,1135.1142816787344,1138.7883850132682,1151.5728394391235,1135.7720619515617,1143.6616604947233,1116.502578111398,1127.6891585832586,1125.9558689990395,1070.4773795934316,1128.1938326366726,1128.1938326366726,1128.1938326366726,685.2473175450066,1128.1938326366726,1114.8474286173307,1114.0,1112.3731045921247,1120.1646159435945,1102.8251817930575,836.4251636902807,1097.5145731345897,1104.1410665809253,1095.9168158731236,1126.7169712816503,1101.2713963609267,1084.4282986949613,1099.8398759069755,1073.2242429939192,1091.1129865087057,1122.0040311909984,1089.5226790804813,1068.5473411287417,1081.3761806463654,1102.13011851702,1071.543973145101,1064.1524616129686,1128.1938326366726,1058.8945688005351,1108.6589416887546,1074.2995654421,1078.7955419446012,1087.3120616352026,1128.1938326366726,1049.4055319310057,1072.9785999413189,1092.4300417805116,1128.1938326366726,1055.6829380315526,1084.9509934903883,1030.4331440564715,1030.0798928370127,1022.999589871656,1028.3035940371224,1020.2538972615906,1036.2660730058828,986.5474480988534,972.5447189829324,974.6691561138556,989.1947098091911,908.8470621412289,947.1587274615085,850.081614257272,1128.1938326366726,1128.1938326366726
88,1311.336037162454,1312.6250734435139,1297.471282697822,1302.376731344741,1290.9842209400927,1266.4215936326805,1272.268934053911,1261.1277938974085,1261.0874929694073,1260.7054008516725,1251.3285109417511,1247.2643834189253,1257.8294800019958,1228.4752765825456,1227.2807197561801,1224.2569970908944,1219.2693358262354,1208.440200810653,1202.1047690788118,1198.5502429686221,1192.4793880925567,1198.8604119689685,1187.234282279203,1195.1911804464548,1185.2927435310094,1196.3685434244621,1187.7504295135723,1172.9142996397964,1183.544730456716,1186.5686716868436,1185.49592339347,1177.5666399455608,1183.1019528491047,1184.3528655796358,1189.391334243498,1126.168276305059,1150.2149652724243,1204.8751074595953,1146.0877827844402,1136.1929411877518,1149.4535845343398,1135.788717974915,1176.2698709880547,1131.672371333589,1132.4172277786552,1119.3214090995134,1139.2104691847098,1125.4802597204348,1123.1433666690955,1127.924572525046,1123.4324283086025,1254.0199961694698,1117.3045136734486,1117.3045136734486,1117.3045136734486,796.7929177919938,1117.3045136734486,1124.6525540586722,1114.0,1110.585350938699,1103.0854818621697,1098.766975967747,810.7938156429304,1115.0071550935154,1097.6916569987982,1106.6487837341972,1115.3322183826656,1092.0265218562045,1084.047700150369,1112.5804200744183,1066.3039370479337,1049.26174445281,1028.633335913601,1078.76826002258,1075.4091735519137,1083.465959488357,1066.6303001513559,1075.1463713431026,1094.4427315239332,916.7160732571089,1071.2545735179729,1045.7884367387987,1063.3933379429288,1125.9656764936606,1086.4088907041883,1020.6284117437557,984.1595953964603,1042.2406443047842,993.6480886836082,1117.3045136734486,1043.8611231785317,1031.0384059371713,1042.2305630458434,1043.9804599227723,1057.5644317259791,1009.0615190779982,1004.3856900632327,1022.6882843131156,991.072767816567,963.3122396465385,966.3542358097117,999.6295114929263,933.9441008545405,927.1071428540986,841.1806795021189,711.0764091290658,1117.3045136734486
