Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240501,yi-large,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0116,claude-2.0,gpt-4-0613,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-medium,qwen2-72b-instruct,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,falcon-180b-chat,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,phi-3-mini-4k-instruct-june-2024,qwen1.5-14b-chat,phi-3-mini-4k-instruct,pplx-70b-online,yi-34b-chat,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,guanaco-33b,qwen1.5-7b-chat,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,gemini-pro,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,codellama-70b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b,id_name
79,1276.5002089099842,1271.6509732326629,1268.4155622956273,1254.5483952763448,1252.41492743169,1257.322541977896,1251.1512933883766,1176.8995467376917,1246.5663918866885,1227.5254006116113,1233.1148038254123,1234.24143759633,1222.1017907732837,1187.7662683661931,1214.8912351234785,1201.8384170324562,1195.1980357309026,1206.741184359198,1179.2191203405214,1191.4596815330176,1196.7168046283991,1183.8838470658702,1181.529235419706,1201.5029996288729,1178.4705311119656,1170.2099036427771,1183.8928432128848,1174.6188649860826,1161.8247523319408,1137.6871006203028,1173.7272294380566,1149.870591992542,1168.8939117201012,1146.077895446866,1143.5631528469496,1151.2717306641637,1154.7175226253776,1139.4823235879628,1142.161785079009,1125.0765166976785,1125.7237300068828,1115.664355393596,1130.121626455306,1136.70039825263,1099.6860356771654,1114.0,1116.5124178060105,1109.212638497838,1107.9667269430736,1084.0667652377094,1095.2676608466218,1092.1865508285305,1096.5648548351671,1075.2549927494658,1071.2492659533946,1077.394037354963,1064.808699288029,1131.0990454083249,1059.8827762181004,1072.660996050803,1071.5938159560185,1064.1093332091714,1038.0698514356643,1057.788819302015,1072.660996050803,1038.0133663493607,1048.190852108663,1035.0596622652447,1032.4928621834167,1029.4499775392082,1025.0126556471814,1053.982114628503,1016.7430625423002,998.0371088949192,1033.102246059369,1056.9496669184368,1042.005218760702,1011.9979366225706,994.7840814538574,1004.162972232026,985.2931190895442,982.2987290915328,1003.5918836274836,969.280102315632,1006.7937952655988,984.763123906586,1039.3921760243738,1004.1420227295224,976.6091431167596,968.2750389070902,958.7997620574909,975.3174280982828,992.6195983810106,968.19606095276,956.2957243511328,985.9612697437572,953.1507391126106,934.931394713321,960.5930244881482,981.738545292882,917.1826147137564,911.991226584996,887.2357001662137,901.6041901406812,918.0983813846746,910.9745333501996,847.1101872457058,911.3973465373664,853.0419260046507,861.2856863073068,856.1580987395711,826.4043918735889,777.2855502132581,1072.660996050803,800.5641021241452,1072.660996050803,1072.660996050803,
80,1286.9257014509806,1287.5078476474184,1279.1039927739885,1247.9726017285484,1262.7343364997846,1252.1684413201883,1246.6098321557524,1244.915559574863,1240.663356824166,1241.2936754694658,1234.436638627693,1223.062849874692,1219.1772601665343,1197.0130717989107,1223.1606741348648,1193.2363561692716,1208.0042196835984,1206.1038570364751,1190.0699057733311,1186.4335278951446,1171.4901307644986,1184.40727580545,1184.2007520525076,1176.1891960280273,1171.5035905429631,1159.0963119529197,1186.4905987406064,1163.9789459073363,1154.9463647888026,1126.3038981244597,1132.5892984272298,1146.7518010143629,1141.3717353436716,1146.5709077042766,1159.412865337602,1146.572013860174,1135.9993709071712,1138.109179154101,1126.3772341090132,1142.6298845841625,1115.1125559007685,1118.6621227033293,1121.6102226850755,1109.513321802188,1104.027930281915,1114.0,1113.850040357612,1140.017941004269,1102.7615821588438,1067.8126295827906,1090.6910664455454,1080.0799791819504,1090.0656542522347,1066.5296460509207,1095.3590087321274,1069.8003801222633,1067.5204464281696,1068.4190444673566,1085.1022868628756,1068.4190444673566,1045.278456118766,1080.1514592378612,1052.3182404647378,1061.1067776323546,721.0635899146367,1048.996804684676,1043.1230765089213,1018.9145929666994,1044.2216424169217,1040.7869997076348,1044.1889587856458,1002.2250584695464,1048.6881885082305,1037.2007980674998,1044.8791403640005,974.916752051397,1013.7863292606036,1024.801400211246,1044.0652610120198,1019.7478829448024,966.8846487173022,1031.5384381094057,1014.0843098372252,1056.927599192671,1021.4494185728992,1006.4132340392374,1005.6333052681408,966.8530148550824,1004.6853908263182,989.1806674026316,987.0843924886008,955.2061195751892,984.2099193389056,974.9952971029652,972.6445511071626,909.206645963927,952.1170703130977,955.5679549317504,945.9580916412206,919.5204229255236,993.0721180626706,936.1416009389126,925.0616863155292,918.5383876420232,962.6415400337272,944.1377375292028,855.046249865555,882.3000960557031,885.8989549886542,877.621337871065,794.706641828953,835.6739007575004,873.011683141307,1068.4190444673566,799.1696914811293,699.6066204540205,1068.4190444673566,
81,1280.638949895992,1287.2195006075592,1261.5983350997428,1257.0010935472565,1265.344490040033,1262.5588689391084,1256.3371204939683,1263.396834581,1241.1544889514594,1204.847301825264,1236.893957612702,1231.354631351237,1231.222736121565,1226.990667684246,1213.8820600966374,1193.9442250553243,1197.6908593310543,1192.9276420730623,1194.3061728209043,1183.973574619244,1175.764177770928,1190.0928540759508,1165.5457643040197,1154.2130709939704,1173.5118806544144,1165.7290144382414,1147.5717289248832,1164.6705053506184,1156.558043192926,1157.2243821364789,1149.156581784044,1145.548128309227,1136.0328876128428,1162.8244961163257,1162.5443961821538,1148.3866630366292,1138.9544457483316,1166.174880044373,1133.431209686267,1129.0240556938084,1128.1102983408657,1132.689063800953,1114.8731593937562,1119.3115815764638,1111.4489276007769,1114.0,1115.834283529598,1083.3289301738164,1110.763372981247,1117.9645933664517,1079.1134606863866,1103.3110767736684,1090.3807894717377,1058.286588470124,1075.6461558856186,1068.4672443701877,1085.1224823687294,1230.0049466430785,1059.2994326853186,1066.2818609024066,1048.4230649442356,1063.6836397797565,1050.0209292685058,1057.2142650104447,701.6004277604657,1048.8561066096606,1026.078051481269,1053.7818931609895,1046.1857097807797,1055.0950819764048,1044.5784857041144,991.7063095263536,1042.2203615314504,1051.645774026557,977.3377987508184,1036.003605403228,1032.3865856672082,1026.8724987943524,1028.3348229792855,1039.082383451239,991.4437253351,975.3977912494817,1019.905795431555,949.912086992415,1014.9084705252584,1005.8284986202112,1011.7350453572716,985.0586524022036,1005.2467802076995,947.166385756808,985.4143367504478,970.4229650956936,940.8559262141396,962.2532159234124,960.8433752679458,859.8674946547228,917.990535251942,953.0580376279822,1066.2818609024066,976.9442820991972,988.2797912047972,923.8156772625352,937.8061226519516,916.4964473580526,893.8093853883806,851.1636438923258,917.5733218757337,856.0581618092556,801.9907083156163,812.9437633465989,796.2096506941641,792.0752064425088,849.6978546217575,1066.2818609024066,769.7785635407622,722.591722274331,1066.2818609024066,
82,1279.8785061196818,1273.408306383671,1266.3330865877583,1254.2325323527143,1251.5087778074826,1252.876766596933,1248.0945079282965,1224.8826567168394,1240.5962936761064,1212.5127306298082,1236.5611804910754,1223.207470571806,1221.228208530114,1210.9249286540971,1205.2679195413807,1199.826534597164,1200.044094322359,1186.697710783662,1182.3705697687965,1192.8841525226608,1187.027967140333,1168.451454350786,1165.4824792400098,1187.562950192546,1170.133844753528,1163.3348498793898,1155.816808508618,1160.1645004214024,1160.3062391633864,1148.4617341741111,1154.3794275166322,1141.2052533827446,1153.166242255959,1149.7298539958376,1163.312201340285,1159.5811334662235,1144.2918938626026,1145.142582481917,1136.289858710241,1153.0161999739016,1122.402339494275,1115.729593163704,1112.5698666959188,1121.5897253390633,1127.1090647526512,1114.0,1104.5061799465363,1115.1181827138282,1111.4893863575282,1093.4117924927596,1094.2816397682684,1083.8324276111234,1050.5542059765326,1057.5033896869866,1089.4907674307324,1071.2737464169672,1097.6148502278074,1159.1978486679163,1066.9557605116847,1067.4762775026702,1066.5169771682415,1104.1629675668332,1059.5149873176429,1056.244593077642,747.7523981902959,1051.1182527017447,1042.9727452984462,1048.085705634126,1043.5712197217144,1051.8909896779617,1032.7274198923435,1068.7666875078246,1037.437558653186,1074.513281028244,1050.2867562497509,1045.4181081372342,1060.2494788339322,1009.8888406315772,1054.2272922213915,1025.9810138469927,998.812298352018,1018.9340581143588,1006.666468265962,1062.9829720341595,1067.207950876924,995.5308106426452,1025.890552852627,1023.5235244678128,988.5683874998158,1019.216914131256,981.8481560292938,997.5143941011364,994.750532830296,974.2150894787236,961.7513825245652,990.4475001454958,931.4165018905528,944.1603129538488,939.3908043164192,935.783749992466,959.7185660715028,911.8927057621854,916.7993366861004,877.7943625271479,906.4329069591269,876.3772292328422,870.615037179479,908.8961358944498,890.1325760462411,867.2526572212905,818.2880115841738,868.0563090165963,851.8127096216564,754.6530913119313,786.3487891863278,774.0585801016701,759.3543744023746,
83,1275.2549372086337,1262.3354617335713,1247.7747564398578,1240.4367779861052,1247.064620803389,1248.6749531353723,1244.2037360714662,1298.178575926158,1237.8930249029238,1252.4449357007618,1220.4175545858798,1213.6165617666943,1215.0277759722646,1198.3470025691813,1194.0468605694366,1194.3313658910713,1193.5070447556736,1176.6623375917147,1182.3182788595366,1187.6018201720826,1170.4509794295536,1206.6893058009657,1176.230340520075,1144.531099194392,1167.630061681784,1160.6474965281586,1160.0888150560693,1147.4578315817232,1160.398730359031,1170.0562629503547,1154.398411143234,1154.9859525828924,1147.9543988032788,1140.5502236076718,1141.994362848331,1141.335905103084,1133.1515367822092,1099.4587242586497,1128.964047710766,1118.728898782535,1121.1348898868046,1123.240482883601,1139.4941248394416,1118.7426996877075,1112.1423577003732,1114.0,1096.8365909945446,1116.5851660697865,1091.8459315265145,1031.6901758893896,1095.1230087244146,1070.7023644099554,1097.3174645801816,1095.9042055784398,1060.497547224914,1072.6991248912957,1079.735710533313,993.473058962704,1082.844483703905,1059.873749760347,1056.26426302315,1040.4497457501604,1082.6303269656269,1051.5331848951937,1059.873749760347,1048.9709287647147,1045.552104274558,1038.673637641427,1074.7131252668453,1020.1576252416326,1008.9984506263512,1019.0181036334365,1031.7199144914407,1038.9162460532125,1027.444406410419,1029.1940417388173,1030.272855226911,1030.133574270976,1018.3447146105748,999.8599745475954,1041.780599535458,1070.1235982350834,986.953471754632,1002.2625779289028,952.4372472982116,974.6684059651792,960.9082556779884,989.7780132236692,988.7594546724134,959.71859677905,967.5663066534293,968.7625477904276,975.552763817351,922.3954173272224,960.0999684865516,949.0801561087262,904.4477086213186,946.4121456735812,892.3871358571923,884.757896982979,927.495666838294,939.5219609923222,863.0029749039848,869.4607446879745,892.9475757929433,925.785066047068,821.2578166143423,859.2197699012461,841.6522342782482,784.9268693493561,838.8059113649776,801.4140583055204,775.3890827230041,603.0711563812553,760.2321874624477,1059.873749760347,1059.873749760347,
84,1271.5764571905486,1263.119710887864,1271.6912690027557,1254.2575042365163,1247.457524108092,1252.4513524748595,1250.1010788819435,1276.4939620520574,1253.823950641972,1228.984177410932,1238.0602749977745,1224.81855284297,1212.0365078466218,1222.0621872655065,1205.8142700711185,1199.34544276469,1179.969854852003,1180.400033007086,1201.865235263655,1189.1597654924094,1196.840102006091,1200.3922475518127,1185.7833969954186,1168.761217137204,1169.104730625207,1168.23914028258,1164.675904150061,1161.9447324109162,1175.188339455795,1148.031325643875,1153.6582039304978,1145.543416012813,1160.121888234684,1172.382943260193,1127.2727403153922,1151.1703943458929,1140.7089498400178,1174.150893292002,1115.8836835501174,1130.8543084020555,1136.606369437499,1117.6900335714467,1144.4316462139193,1125.9930968823228,1119.2573682560976,1114.0,1111.3246336903198,1088.818979191976,1091.9228958388885,1055.2051727906642,1099.3248152982003,1100.2027092596315,1120.5830348049833,1036.6083665619433,1087.2516820897893,1081.555817927226,1066.4084163293303,1209.3385106582566,1060.4703822032518,1064.5208252003567,1062.867783061737,1078.3123533020266,1056.3911644206682,1059.7642644736798,1064.5208252003567,1039.077372240143,1032.9991184535088,1047.2412865343438,1041.4193991741413,1048.392198421293,1036.6697506811852,1045.997987352695,1026.7404300628796,1048.9687881493296,1045.0476614403724,1119.131305040058,1017.3789745263324,1018.431098461015,1029.3172090177918,1012.6164601218304,1030.5386222196562,995.4444468110688,990.0602180522832,947.4159377109124,938.5912311607224,1003.2055785067204,977.250403989198,1025.8443318184993,996.89873975125,1005.8139260764948,989.2489202645776,964.1933266425984,948.5099749968664,934.1043102338022,952.9608091792456,970.9425721578268,931.9639779179712,935.7917881088896,973.7304877550908,1064.5208252003567,925.0302859450992,932.4771277570462,862.36781014949,913.5016575831382,918.3715502125568,881.9891122477925,909.6302811201074,868.1034934401165,830.8410698347438,864.9687671093956,773.4920190932655,889.6476437574329,789.2096278528722,684.7616174268767,742.5732183511293,764.6987357964183,623.2442471347304,
85,1268.0874693960473,1257.9387543167052,1244.9761612763564,1235.4064277300756,1242.9584813354916,1242.2626831201253,1252.5147296653404,1250.8749880857522,1237.8233481880586,1248.7301701439524,1225.776025888943,1213.6824198431002,1205.4040814646987,1190.5898167777784,1205.078409552348,1197.2928740228265,1183.9164876022244,1198.0340391089,1182.1307859922465,1174.3601732396692,1167.0763605428383,1159.8457916805694,1159.661425575864,1156.7502705524,1163.2016003563183,1157.2287092254528,1160.2452702347875,1152.5713967289337,1160.1620541005643,1150.6987567832682,1169.1641483073029,1146.2361460948978,1165.3036109739596,1127.4209097013195,1140.4448857877412,1138.2841647229302,1127.6084888366715,1104.4748608300818,1124.8531186293344,1134.741208857406,1116.2303121112393,1115.4715986329984,1120.5961527955249,1113.3739586810598,1109.7097387475585,1114.0,1105.9269751182826,1090.5843268384042,1089.480004730218,1062.953850372984,1073.913255575856,1081.8704729669355,1055.2583291809133,1038.5809691400495,1076.95675782663,1059.2423816969986,1064.685470148576,1136.422041605152,1044.4926547487414,1058.3963517175575,1065.8198749481887,1059.0351331038505,1072.5791210934844,1055.0263347323598,1058.3963517175575,1048.7888710163852,1032.6937333018614,1021.4136320233072,1031.5956872168804,1042.25393754088,1018.5488853881728,1021.607349869606,1021.9657098794476,1040.2373216826304,1000.0250263425652,1062.124750014214,1008.4117262341556,1002.7511312522876,991.6714072688538,1033.7273413902094,960.9974259426832,1039.4705072382571,1004.9451861782152,1057.4013508631742,1007.531944634876,983.049598084605,1003.4648021550151,991.5156276509786,979.2820636331744,988.9863799367636,972.018713751306,997.3572070530564,976.3925448340668,931.9612186296246,929.0979234671308,962.2872029873184,913.140845476316,936.5925617406896,910.507733281317,936.9599068033714,921.62718371266,907.3513552082088,865.7525424714327,905.1930953448305,863.9180452434115,886.0836207385144,879.9311786441483,881.52549530047,856.5805742110373,829.4000946659398,763.9106010241945,847.1074707446514,817.2399498344087,1058.3963517175575,708.9356787596015,786.9930288266153,728.8357062387479,
86,1289.0977047370695,1267.1523382542666,1276.395524735829,1252.0072869293356,1248.005366592904,1250.4313804411693,1261.0846040746706,1278.264398325745,1242.6424632455328,1251.3458776405296,1229.274233947219,1220.0115636590797,1236.0987200311272,1219.3032371772808,1215.8336436909276,1205.6087578398487,1195.7506892706183,1178.7219616056727,1200.240758761391,1188.745433864441,1173.1737410986914,1169.5602776240933,1176.217990996708,1190.8629833770217,1173.8792939239663,1168.5257733962046,1176.5472414378771,1163.1436958959264,1137.7825453252658,1135.100427778279,1141.2288662735386,1155.4583741625263,1153.4249818404064,1149.1427677235072,1160.254547202724,1145.8849213698968,1145.077464248198,1114.2047411497529,1135.647728180671,1137.4558861996345,1137.3879455128142,1131.047076428095,1106.03640129591,1121.5390569273954,1126.0192789018413,1114.0,1109.3434523310302,1112.977064976317,1101.2060524164226,1084.8760444385048,1092.430401664981,1096.8469567851198,1089.7828528358668,1072.080724764829,1075.0886263251637,1080.4727197780412,1087.8214763843798,1119.792098989249,1079.944155028446,1071.1122168425725,1074.6768980877964,1092.397415269705,1071.7881987637493,1074.7640918435986,729.2203508731698,1044.6741278621516,1052.9503293410398,1050.097206161241,1038.1244288835794,1053.1001275435026,1030.8771560059415,1038.5387572566424,1045.404587585724,1018.4303782323602,999.8394252602852,1028.6964463727645,998.5864870256612,1020.4198162317338,1050.0916714347395,1015.0956979672096,950.3073908120056,992.5743752517424,1010.0971723588118,995.1436510983388,1043.0223948093949,988.3152065088216,1027.2894709541072,975.2317742961268,992.9851571847166,987.2368437095528,988.7603125762108,967.3970305157168,978.2637601024504,982.5900960539716,963.5455528695132,1009.313587806569,976.4734296049612,939.6126530231,925.8718186512768,1013.1928753559577,909.9374106499336,913.89980922162,899.5143693663045,919.3868539038222,911.1216961827492,884.2376394270815,858.5006185681973,885.4775018454503,857.4374734188998,838.2774460868251,1071.1122168425725,824.9597671208649,858.0238429026213,1071.1122168425725,796.8420705541301,695.7832726022957,1071.1122168425725,
87,1282.301465617547,1283.5332991404073,1268.427888089945,1258.2424590670682,1262.9486930165667,1256.578798282587,1264.0934617960904,1271.5919848867186,1253.04025621445,1266.1772337008315,1242.6564818108443,1234.511074876404,1227.0559814500136,1198.2363850510974,1198.7811208838768,1208.3054942949416,1206.4857269434258,1184.2139953330602,1201.0907209121026,1198.258868564738,1187.061460647146,1163.7024117124015,1190.205210991039,1195.0373792293028,1175.9844615684374,1175.762822978219,1171.3292216610816,1172.909232790908,1164.1970944110014,1143.0458177978687,1165.61036875911,1160.7441624505093,1155.3082727539509,1147.508239410943,1148.271242081239,1127.0159973188136,1145.8829704363457,1128.3226603573903,1141.6385109360135,1132.291868538585,1136.576595445087,1131.0629212220197,1129.4667023958057,1132.6180722943998,1113.6388478746885,1114.0,1107.651306390755,1128.2187033568034,1106.075076820592,1100.2203525081975,1119.2866165703256,1092.4665719303894,1092.5640540516906,1056.2602891126194,1081.528794045654,1086.2793697541724,1102.47663148184,1129.8256539250513,1071.3404255229254,1077.4260957723648,1052.8913126482107,1082.3356912692552,1101.350207027585,1069.8309050098164,1077.4260957723648,1047.860161365385,1035.1790930120717,1044.173453743822,1066.4407717554916,1026.8362587990575,1034.3178120548932,1042.3853095465574,1055.4668727036728,968.9862394349374,1023.3615726816828,1025.0104974773394,995.8799708389952,1030.5990028733522,983.7740886173306,1077.4260957723648,1043.3941815829703,991.6202788090594,1013.2793593423916,1030.1285746047688,975.8076289959722,1006.6757422509376,1007.3035136323384,1000.4977460233016,998.05805480109,1015.561770383086,993.4511853200726,972.1672306815036,980.2014177374662,971.8692440022214,929.954382397726,896.7300033730858,919.6546090359112,956.8229615129064,1077.4260957723648,931.6740909380004,904.689066822832,923.3207498705352,932.7160980192924,923.069877067616,925.6322417705344,865.9359459382471,906.6667236775144,916.7700289371746,859.9381698791881,825.4011621224621,1077.4260957723648,838.7410289000856,826.7942559059205,1077.4260957723648,753.6354411257842,802.1107671726373,1077.4260957723648,
88,1285.180031678449,1279.317276166904,1277.7687516454737,1257.584463466873,1266.5076152109227,1253.3137564256715,1265.7052449398277,1248.917768856337,1258.5300773360068,1283.4276252615905,1249.0831836975783,1235.84284458118,1213.1627526795703,1214.3905930006583,1212.4766564596162,1205.722840198301,1201.9781190629312,1211.78155661397,1204.2828402648638,1195.4183869260314,1198.770359649208,1183.8249989342985,1204.8344556823008,1176.397993851723,1180.0936299697034,1179.8678451925284,1184.1995127047535,1178.78040303371,1164.2776782607425,1155.9885339014495,1146.9368585684094,1162.7571730637603,1165.0461682061434,1171.852925979601,1169.2151080099063,1143.7958486382638,1150.406986436822,1172.6590313433846,1158.763061080016,1138.801241031764,1133.28835657297,1123.0839760264023,1111.849739146094,1116.2668808479034,1123.3327996308644,1114.0,1126.9301288982742,1120.0037440914548,1107.8109503348194,1127.0294397055911,1094.7856534361206,1090.0589304290145,1058.0036976740444,1104.0484320344874,1079.54698940019,1085.712600254128,1077.2062744758286,1082.7684217389865,1072.5426877527511,1082.7684217389865,1084.3879199491053,1057.3800182682396,1075.083800245931,1095.81295185149,1082.7684217389865,1058.3232546867334,1057.2174728836658,1058.7541112629165,1045.7410505984735,1061.609156433999,1055.6027776452102,1065.0663696438878,1033.8583334772452,1035.18177222414,1043.1011772498432,1034.728900723639,1049.7095017589709,1030.8964516980127,937.0329678204502,1027.1140165154773,1025.6731268216838,1010.4057126718352,1015.23272428031,1057.1973918503018,1003.7585471107363,1008.5007849040568,1018.5732556931868,982.217531551732,989.118186597036,1019.9326547719836,991.8302692748572,985.9652044384602,974.2289461538325,934.578377741262,962.4796835524209,1082.7684217389865,942.2339488700025,947.6598815721665,968.3291583684376,942.3328324339284,934.3691821780682,944.0522565141742,900.4214381364669,952.0435355153584,918.0882414968012,931.0203919248984,896.7970443666301,858.4661122822905,824.5528263911318,883.9335619427575,790.0826638446943,871.070550398207,831.37308322296,1082.7684217389865,808.2418007562076,1082.7684217389865,1082.7684217389865,
89,1259.3553888067756,1270.10123295914,1254.0707240576896,1237.5705390932137,1234.3964691471583,1232.8489093930475,1235.659529501968,1269.9711840727898,1228.4071655209625,1270.0451608945843,1224.1974781211884,1206.882792199659,1204.618511421883,1201.485584923908,1197.9836733650236,1186.31284222911,1177.9313760730902,1184.8115440599065,1178.0688035111343,1177.1971573968815,1148.2259489926091,1166.9653859755774,1166.228023499825,1153.0030884546986,1158.1378657742805,1149.9373990040958,1153.738636788612,1146.1762814448712,1145.4271282568025,1133.2377524546082,1126.178601334717,1122.2646680935054,1107.2036082058355,1136.4706927403045,1117.3871839921856,1136.536464657936,1126.8570128993083,1043.6059171943984,1106.1220075214735,1112.9844980097605,1115.8604870923532,1094.7586553836704,1112.3288806526548,1095.0228337237245,1100.8494624352934,1114.0,1084.0715793778377,1068.406175452386,1080.5730541664764,1055.6927901454555,1076.6545025858522,1067.841544767555,1047.9805819016592,1072.29735572059,1057.448920051948,1070.5952737207926,1055.5858514418378,1118.6015456180398,1047.2107778979262,1054.779047578504,1031.9819880324485,1048.7630726277762,1057.929078560815,1042.5986059278828,1054.779047578504,1041.5823225089398,1021.9535498268748,1024.0377688393105,1051.151866241908,1026.284342168814,1037.3366695511268,1070.802460793538,1045.0516771232824,1061.769412835975,987.9140888131576,970.9132523568182,1013.0400458236168,1008.250107434382,1015.1866204475604,1037.0448354182877,1005.8668324602652,1029.6659472674617,996.98852608088,1015.37636619248,962.8852558278058,1002.1474201276698,990.6507474890848,980.1226983897114,962.8931516304748,935.7012684862962,961.6410606562176,961.5553896474736,969.962880152984,937.7534545749422,929.567989895847,1056.159761630647,895.8166635326555,915.8553165080448,941.0281344634568,1054.779047578504,963.1754666709436,950.2987595236016,936.0520363416144,888.6440522599496,868.5786089626266,881.242657907884,890.8716545009813,856.6409272185309,820.2382668357898,803.9425960923732,886.8219147321116,863.6165562452106,790.5313608662526,666.4824391139776,719.0445542298714,734.2353903417368,1054.779047578504,
90,1267.251385328099,1250.6911078501644,1265.5634033961392,1260.2942537976292,1247.118246669262,1242.0637833984376,1240.1923709808736,1175.4280428237755,1234.34246765987,1258.3806586389655,1216.5015739478615,1214.1386627803563,1200.8304968443776,1244.265146579277,1209.915992179699,1197.6312684782777,1194.6903310267712,1193.334068062393,1190.4946233439446,1177.8935833741125,1183.700706060383,1177.2598732574056,1163.9137610684136,1174.309832968652,1162.9966189868433,1163.0973244142508,1166.2527069088428,1161.481711767358,1147.9160086511056,1129.6027925023818,1135.3720251364946,1142.2331675687178,1149.305350540884,1138.4055582090325,1123.3327398059787,1134.962793624554,1142.167123845162,1160.7350964756529,1127.3526101343134,1124.1044345841258,1127.7439866276752,1110.4562418890612,1109.586764639555,1085.8043248074955,1096.849907248624,1114.0,1110.3011673243575,1101.8713525913456,1094.8700819570488,1082.2869938002682,1070.6594308368876,1082.2395660140212,1086.9358695047356,1050.2689825331297,1062.994977360679,1066.88462686787,1061.7334596038472,1070.7798730693462,1045.5020405395746,1057.714593594553,1049.8354703343234,1056.0135813024615,1047.017698124216,1058.475459291138,774.0822893172149,1037.7865557574164,1051.258631152309,1056.0846108636874,1062.340654650444,1029.1532251931558,1023.2404338139954,1035.16944846795,1021.3049955594332,1017.0586549209672,977.428792762503,1040.9234442503534,1010.1077462515924,1013.9787987108168,992.6937268757248,990.5026371218232,1028.2151369363282,1009.3760199466988,990.2527997927148,1010.0581580685268,992.5243147189134,972.5462414231074,955.03287332075,985.282669052338,975.8068540525336,980.8908452233547,958.5284664896564,949.3533801349176,947.1594098449388,908.5827768485036,930.3366002600316,908.6456874333264,931.6826254331296,935.7148240150772,1057.714593594553,919.687389538244,930.610793149621,897.5198089993789,884.9618102059402,900.5943694889374,860.0073028514995,944.6092829621816,864.9646752480785,841.2319236679959,838.5907224402247,821.5556373742696,835.7596525681033,857.29413571491,777.6064695554934,1057.714593594553,762.9635145225403,748.0516992943294,1057.714593594553,
