Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1380.2416115617325,1346.2904113748914,1342.778804485063,1324.2044268270668,1328.6446379423535,1317.496111900094,1315.4963727875815,1307.9940061594625,1308.1382205393334,1291.4899653309526,1281.8470578143765,1256.510419685553,1243.8589888527013,1240.3686174675663,1240.0938558247085,1231.9309311667957,1230.3594621334619,1223.1126879467736,1217.7951157366044,1217.732410899665,1211.6068141177573,1187.4983169974766,1182.8483802537974,1181.070841544435,1179.103982338332,1186.4166771476407,1172.1117938090463,1160.8353040449113,1163.9996214476018,1170.6824491163131,1169.0583064008404,1165.010530271859,1164.7751992055055,1136.9666399461614,1137.4545724675927,1131.8357199981956,1129.6338736336977,1125.0171756333682,1119.0047234160277,1120.8448568271283,1119.9326391120544,1116.1394708670941,1114.0,1107.824244302399,1119.4239058166459,1108.098773998705,1110.8889060747763,1109.0512240476316,1094.9274256644435,1096.553039005677,1090.4639928227612,1104.1351229852517,1082.0186891723697,1077.8578019910283,1083.9186091582087,1079.6287080519846,1076.2169942514747,1068.5303263080327,1062.9304989718257,1069.2490291884133,1054.9879871750024,1059.885073050225,1062.9600092321393,1065.1563641745488,1048.890809346966,1047.672961152778,1047.2704932536972,1038.528677186404,1025.0840679056832,1042.7909524530398,1033.8925127703787,1035.318714326514,1029.0808936604544,1020.3495904091162,1014.7782792918747,1013.824293353891,1006.9179040990975,1018.9071241193021,1004.5036517015554,1003.6465824647012,996.4864101899709,1005.0049645563589,1002.0847630349925,997.8340574912071,997.2973649295326,983.350375423629,963.6024258546001,958.2963557547719,954.7123647264655,950.6829664220128,946.5368749374029,955.2447847608639,923.3593402061314,914.4682703914107,905.3877781388653,870.1480227169214,849.5657608604829,857.2128888965167,829.3340447495026,850.043350677777,814.2791702667622,796.7641825324479,752.7998200415475,749.1856790595749,709.9772649539943,686.90917752885,645.0676812162442
76,1379.2587831070757,1348.5455216073674,1340.668327929602,1328.8179446004322,1330.1786848921076,1318.199964804615,1316.6721353307169,1310.8783160356186,1309.5759387255348,1289.618187324556,1298.2235625255041,1259.2807445287635,1243.4581008782611,1245.8507791174536,1246.6818339614674,1233.7660161690203,1228.885534297507,1224.50655601069,1228.5565286947756,1214.8376059390812,1214.0657983763865,1193.4604061836724,1188.5798714311152,1181.0492626938617,1182.7981944761386,1174.7294294292506,1174.6492347283054,1169.683175323085,1169.2484998384268,1168.0243166573632,1165.1558872156224,1168.9480088246307,1165.256146740831,1145.7921219523175,1140.9468770502092,1137.1228337961088,1132.8435771985803,1129.0032477458967,1125.5327851672935,1121.2235060174576,1124.97578017666,1121.8662316788473,1114.0,1114.6715008145277,1120.6898143903195,1111.7033792663847,1110.7786069377057,1101.3184842719652,1097.256056953211,1098.2770336206527,1081.5122911136446,1086.1515911276397,1083.0654716217523,1085.4804043452455,1084.8910207341262,1079.6349437933204,1077.7650871099283,1075.1604969003615,1069.3921206242544,1077.401740303952,1059.7810764872597,1061.9120110300344,1065.3855102649081,1059.1299731049098,1061.0537486057053,1050.2932595419268,1048.9573428465324,1038.4521246558493,1034.615462295616,1044.6112312236633,1032.364426659794,1036.4854816974748,1029.6934571164297,1026.7965508643858,1021.8989172493915,1017.9410016800416,1018.5937060710594,1022.8364196239877,1009.5880410369145,1014.9513715195252,1027.288160136548,993.1292729949937,999.089417894184,996.2891393317377,994.820788095768,983.0543614694445,971.3506360701467,957.4308566357855,962.0523262243003,953.5706021520492,955.9244606783317,959.8485553535606,919.8998996142994,905.305803075567,897.5112512425042,875.9861445182219,839.1681698217438,848.524987592757,841.9875538683482,845.8739671325432,819.852395929772,802.6192692192537,772.8007886153912,756.1176152844297,698.8753309121812,681.7089722996848,645.95144118762
77,1378.2446112211628,1355.2070671977965,1347.6232289187292,1326.9746722166046,1325.6808505637982,1319.349872590785,1318.1602923491805,1311.206427388172,1312.5393671448778,1292.6169076530366,1283.6359309685515,1260.2102167131206,1252.4736612804209,1249.8093726199172,1244.6202048972589,1235.656238199189,1231.1339785143898,1223.7444301654775,1216.956408868215,1224.1365363840268,1214.738073397828,1184.5776744411908,1184.7341356776733,1188.9281895345066,1179.188362825481,1180.985122911367,1171.9240024266155,1170.3633103103693,1166.941882282335,1167.721050835598,1171.5933206406103,1166.3224145648014,1163.8828367198787,1149.146801376768,1144.4262657025226,1129.4659687588153,1135.3085968629346,1128.7201944611234,1118.833346282173,1127.5058770733492,1126.1040648434496,1123.0378228979807,1114.0,1111.7286192012598,1115.763824234591,1115.085199902786,1105.7738437336432,1105.6979345212267,1098.3694854825844,1096.2971391497665,1088.3799652983805,1096.254411617744,1087.27020114015,1084.8455516167696,1089.0503198659785,1082.6794853934343,1074.7593732270773,1074.0274363562025,1074.5357680402976,1073.2612663130267,1068.0338025128628,1069.4603596201541,1067.0786432617112,1065.7891465804962,1070.3950432358379,1047.6738406474924,1047.0962087795747,1046.626676545934,1044.0975837588833,1044.7542904216573,1052.8208992774348,1031.7895384241226,1023.5194365530389,1021.731603687601,1013.6380320570325,1012.5200594896813,1006.6802374538863,1033.3276253754107,1007.5231934522027,1008.4734276666941,1030.2820981132645,999.6023391872961,994.0102072153009,1002.5718532622992,991.9774277101228,992.758051786828,964.5852777582737,962.1439901963909,972.8388847933263,967.1598850947705,959.3455873041369,965.2790291058983,923.3330610970345,916.0230953473414,901.7228212963633,878.9929526356684,865.0391662482482,860.4971483950941,837.6913062504374,858.4394116103972,809.5180583074743,804.7568207621384,768.6265265377726,765.6881242895479,717.1045171834294,704.0758538059933,639.8868480827009
78,1380.0627833301592,1347.8951104398238,1345.80484629807,1329.4303688861683,1329.9124099626274,1319.8840251251029,1316.98577847437,1311.9903937896502,1309.8234163948462,1293.8816487394986,1289.2769893885247,1260.5934987048086,1256.7629884147036,1245.1969331664154,1249.2200644132113,1233.9279304916595,1223.320803575566,1222.1747604076816,1221.2581375299326,1219.6126607841084,1215.6389059140117,1192.4319511259519,1183.2507576066735,1184.1914667271149,1181.169880612503,1182.3782927986224,1170.194614947267,1169.0134520776105,1168.0451008110444,1163.8025188216,1171.1554139051182,1162.6818561631137,1165.4221596198406,1144.8260068182824,1141.5956369028788,1146.8976884133685,1132.1375462030344,1130.517795361483,1124.2196611987504,1131.5271816731051,1120.4693260256786,1122.718167994441,1114.0,1113.2070802233943,1114.6767095789671,1110.6919279201627,1111.7732868813794,1110.2254957679095,1096.3855086685157,1092.1556722795376,1096.187835338912,1102.159735320833,1088.1442889666905,1079.882900460872,1081.7675308073462,1072.8452861129563,1081.0464897487163,1063.3141888820292,1056.550427067495,1073.0854966227384,1066.5032463249668,1068.5203371388031,1069.0343996536858,1065.6152531100633,1066.6728692911297,1048.5869490588816,1041.486965020044,1052.1236391641341,1034.7514262131763,1037.8385229406713,1036.4577009169132,1035.6704511189612,1032.8180956323295,1033.1783382063334,1023.1351861877096,1013.1567471590333,1006.1816476402045,1014.0853872640081,1010.179023766192,1023.6077002773743,1015.1355427733487,1007.2042643402592,998.6703979091656,1000.4089316165926,994.837406569283,981.8015463048707,967.2433679624477,961.9026535858168,963.1958739698871,954.265033137449,955.9124626869155,958.3113047470931,917.1575888884229,908.7049381389954,914.0504717986427,874.8177715230933,865.1823057796314,848.8147806969007,854.4277911101981,820.6008221683596,822.7727205493645,809.9248457708279,788.1690865945741,755.9394361631034,711.5289576367353,680.6200777409732,648.0728264925492
79,1380.5804252964151,1358.4349102004774,1349.7063783230303,1330.2274851092016,1331.5112661347432,1319.5694233972672,1319.2971103395791,1312.3921978605285,1308.9844457601685,1295.936562298959,1285.099361481835,1263.373825141379,1254.7979609645236,1250.0104292805192,1250.4748503860183,1230.746986868875,1234.1874063392993,1224.7903362085178,1225.6018321265335,1223.2927024516077,1215.4197884048956,1184.9446486231336,1190.621379703099,1187.8852316649443,1183.4782780991509,1176.6511069473424,1174.7969233273375,1166.236456443068,1166.434615352672,1166.3385548409037,1170.784482347,1169.4226455098913,1167.7996475166165,1137.3633902319878,1136.4869352669018,1133.4963296870192,1128.9496089269944,1130.4391742334303,1120.644256107592,1126.7718775819437,1126.92068087551,1115.7261166441256,1114.0,1114.1751694628051,1112.98271371377,1111.5999121775974,1105.1710531543915,1115.1452397292437,1101.4162818326772,1100.3176316868612,1103.13641849935,1103.64980468629,1085.2199948709026,1085.0930849357421,1084.0875392349171,1078.9344864019768,1077.280047186954,1072.6849454916596,1071.373057899124,1077.6729477781769,1074.1184162050106,1066.113160619601,1068.5919815201673,1060.737152752864,1056.8377094935156,1055.7309740640028,1058.0042268571005,1051.2262438473117,1047.8868355470129,1039.129480853021,1032.8071028899367,1034.7078630448627,1028.4264715326685,1020.2574206522485,1028.0697748909174,1009.2023679689256,1015.39733995474,1021.4823178776759,1012.6150714274661,1009.4775660159908,1005.6378324865774,999.9952939407742,1000.8878064174505,1002.4619875949792,994.456745949532,989.8329458657655,975.2131193529038,970.1642303667218,959.641222598312,962.5989966273755,958.5695386570968,958.2183855697477,916.8441130740563,915.9791776347948,910.7353581499377,883.9769368307402,853.0179492995698,865.7606750048973,851.0771491062962,836.2031063167876,831.1967891868355,803.3270569318103,772.9660317395119,759.8962319459254,718.6274754020262,677.3771065059618,649.5705988373453
80,1377.0963472941576,1347.4937768413727,1343.4011300256157,1327.9336825690539,1330.4885653024446,1316.7344481389462,1314.4488975168827,1309.483912099188,1306.2450248206933,1293.9107324521594,1289.551310964212,1257.843245144369,1253.0777307153674,1243.4334373317545,1242.115466732811,1231.6847379042727,1225.2281508182145,1219.6923106444729,1221.0159852420302,1215.2076587301985,1211.922481385307,1195.44142421216,1186.0109002904742,1184.7684480364217,1178.4890915938665,1182.0415031266705,1170.9816040533306,1166.5221037358756,1164.727968650181,1166.4869294957557,1160.6689610208048,1159.099125654308,1160.6185054822133,1143.0084563311934,1140.8933150030623,1139.7435062991344,1138.97394122888,1127.597263053407,1125.8949609379742,1112.496951944037,1120.4959945269934,1113.9307523620698,1114.0,1110.561296418648,1115.6845548068786,1103.2721153155549,1101.0303897353833,1093.7494398250124,1095.4166629425004,1097.0246700151029,1083.7919452330489,1087.125509385015,1085.0958310831888,1080.6093427628562,1074.4903198694465,1081.152531406915,1077.7121801774001,1060.862186082646,1064.1842066900203,1073.7557652744215,1074.146637433404,1061.3630075184851,1064.5837605056013,1057.9220846211026,1052.8010958594896,1049.5403777872143,1043.5448180859437,1043.4909803238004,1034.041189987688,1035.380192087705,1030.526061077021,1035.3261420876897,1025.6595400493327,1021.1432183555786,1015.3687425903355,1009.3304144462332,1014.6291704832752,1012.5129755858071,1004.7886207859696,1018.0006129933811,984.9875056890081,1000.7852407852455,994.6916006560708,991.8440522232702,988.7114830917221,982.5389692149593,973.7631086712555,967.7660245614215,962.1948957161869,954.2608326397631,953.41120202949,955.0613670038009,917.4469957156305,912.5626676932469,897.114854188258,862.3366229307888,876.8757567348924,851.5867451750187,829.8950249003907,821.4163928441618,825.4470071202202,787.792612250516,780.2642504136836,758.4429254594011,727.1616707775265,698.0845557013157,645.3215225210258
81,1379.4739951151687,1349.839526011808,1341.9328522174512,1330.027756168145,1331.6689585913075,1318.8629619638064,1317.1554089697656,1310.1748061800809,1308.3760537522414,1294.7324629506434,1292.5306952620379,1256.8819047857958,1246.5327293677858,1245.9828379264018,1245.4575182048436,1234.1826006651054,1223.3196833682027,1225.676090820585,1224.7805293680033,1217.9424246954518,1214.508022937851,1187.1777890519465,1184.6299414718783,1181.7219407566279,1182.3880752096668,1181.5517132769771,1175.195769029001,1171.555138200025,1167.2158817997151,1164.9669787313821,1168.8535526899957,1163.5244118769851,1162.8129876459266,1143.1976559759546,1143.5327726375413,1129.812000836845,1136.808914852695,1130.3143609472538,1121.1063412561814,1125.8501659787232,1122.6823387371728,1118.279539666384,1114.0,1112.816917402203,1108.227968782014,1111.7496194204205,1108.1006079136546,1108.841195126185,1100.5546463630417,1097.723783083241,1095.4272420245745,1099.6259424439288,1087.9242183178303,1084.111264759104,1085.11725340635,1078.620690567731,1078.9451422513175,1073.522570297155,1079.2526084568726,1075.557498129934,1075.473376338282,1061.6752977925114,1064.490937740919,1062.5302228614478,1056.9692853202878,1049.7366140852205,1055.9230175746525,1044.2748077738913,1051.301726732978,1042.422264193172,1038.4856552731976,1035.7004392565618,1035.2740700564775,1028.889456308957,1024.7011065493398,1024.975039305671,1009.3143787430645,1004.8957957998834,1013.1078740328905,1002.4510439711684,1014.054117614493,1007.8450541945024,1012.854129791023,1004.2071900643089,1001.2709658727233,988.2582665602633,968.1525759734855,964.6891687411799,966.9166724715925,958.8074619488556,957.9133051506607,968.0261796093646,921.9240272434693,909.2806707148333,909.1457546460942,877.5815146628848,851.3682049435454,852.42602465164,851.7857580915095,839.5262740104665,806.7448195211472,803.12280014248,762.3815311350679,755.0874170860233,709.3014970595148,682.9962767509612,666.4599104420802
82,1373.9290371896243,1343.2176079199805,1340.8584225084724,1326.5246549572475,1325.3348392964679,1316.7609076680121,1314.7914364957933,1307.2798394721708,1305.6985310469588,1290.4379884681823,1286.3679268326089,1256.0188314159604,1242.3634649774037,1241.087449712688,1244.8768918647334,1224.6277469807828,1213.516188217448,1218.8714409470736,1221.26896413458,1218.8330600239792,1208.110977501389,1186.979877273632,1182.0611460357868,1182.3443743713772,1178.398306834467,1167.3520015434658,1172.313577380159,1164.9406100643173,1163.3573259695513,1159.2241967752202,1162.9783355602901,1162.2016953887708,1161.0765930142775,1141.7619153523992,1139.4052020934957,1132.3789417322046,1129.1192368459085,1122.3775237916498,1120.4104875771745,1116.8430426949412,1119.2038339179446,1116.8559869651344,1114.0,1112.9460427277538,1105.4682251140227,1106.3164246436202,1108.4305490386769,1112.3296435944837,1095.0871112853636,1098.474268847795,1097.2750672540246,1093.6322946414532,1085.5043231428622,1082.6399412720207,1081.0327037157413,1084.9593555057952,1076.986185437804,1064.7134005944301,1069.2026806113574,1067.992052203209,1063.2926003114694,1076.4982062802228,1055.510264316623,1058.8285066222857,1058.5838237982211,1051.1822458125098,1043.325322609674,1045.3216366856166,1038.5335286935283,1046.6144001707826,1041.8568626810288,1038.0646670814351,1023.3038687966939,1020.0737504912612,1038.215963032613,1012.6071917833107,1016.5983433350774,1012.4829555968963,1008.9391524338562,982.626693884469,1003.0524902329785,1005.2788528063777,1000.1597977741887,999.290869640909,993.9254981542337,979.408026674703,976.2118958736204,956.597340476002,965.7542599306897,964.4969947093773,952.6623728137935,961.5197002243518,914.3655205124048,906.1204764531846,904.3953100178601,866.9983948807014,853.4556438625457,841.452861089414,838.1965153507833,831.2070757522445,805.7422756891166,800.8498851682305,780.2616566541312,755.7981655667426,710.6022933995018,702.6144884093644,644.7966538698877
83,1375.3226732976957,1346.715531700096,1341.611019451906,1328.571538836924,1326.119535453838,1316.3549748664375,1315.5495026778315,1310.098596782955,1303.3818520056884,1293.7192958904561,1275.4681388768213,1257.6749983566153,1245.8826102731903,1245.3292031612923,1243.3666592642915,1230.3396331150154,1228.8733730283031,1221.7521435669112,1222.6503626036686,1217.7125492954603,1213.2287602631677,1184.9967055165562,1183.1581728571962,1184.611685071358,1177.3791755338357,1175.5353151701795,1170.3739061974625,1166.9376104213238,1168.5666474438483,1165.7367337708006,1165.1785678255771,1164.799986740906,1160.911064423988,1143.549104548675,1129.151524525749,1136.3111170062314,1133.326361476215,1127.7397756437554,1127.6081185977926,1125.471103884583,1120.2186193087314,1117.174465920805,1114.0,1112.481574432201,1109.8307437835965,1107.6151923999103,1104.0873777605646,1102.874281542797,1094.929578351716,1090.9712920652591,1090.8225035810456,1092.9409813998325,1084.3232893282245,1083.6332565285943,1079.5559841766915,1086.3502248801983,1080.6327268151326,1070.0558601648281,1066.236785631058,1067.6853667626187,1057.5532741993895,1064.4521350065932,1064.9929093222459,1055.8711555465716,1060.7796310818094,1051.8172582700577,1046.9371583927996,1042.5434921607043,1039.3445378315296,1041.1093138145725,1061.0815726385551,1030.1295943390214,1025.7747699264776,1020.7146502646276,1025.5669745050225,1017.5893507535618,1019.3915859805529,988.518014156066,1006.5089547174439,1003.9165306801159,989.0007352313613,993.4680845324335,992.3097386042286,989.8097182516325,991.8231594916581,982.8602194369355,965.5083447453518,963.3651487467112,962.0588981107628,957.6020015523721,960.238083299983,953.3604331224028,918.0750732713964,907.094159404505,906.5266575703239,865.8600941981731,869.6665776211912,841.8112817731339,852.390505840564,814.5645416684727,807.380484402337,799.5565248918831,777.4502928636883,753.0024098251757,723.0172900338894,691.7332347829696,657.9848199250747
84,1374.8232065893062,1345.1396111112067,1344.2299244990536,1330.7229046878304,1325.185467938812,1315.939103308216,1315.831776149267,1313.1065016171606,1305.584893047158,1290.7479696730513,1289.960785210329,1256.5071238070818,1240.274414269159,1245.2674112692282,1241.709407771305,1225.6793412754982,1225.505407929758,1220.8592341797194,1223.0185727478397,1218.7909996684737,1209.112412615055,1182.756042122764,1183.2216997535063,1181.0701658034025,1178.292308182962,1177.1789990753778,1170.350095374309,1168.5064197172542,1164.8822859233615,1164.6176498764723,1168.1042590438176,1164.3258831541466,1164.9470554115314,1136.6543626138246,1137.8887470273664,1131.1632414272794,1127.377933783723,1130.1327683937325,1117.349171211623,1117.4631262110179,1121.2319221824284,1115.6745486705433,1114.0,1108.8565066118708,1113.5278436159062,1109.944984804953,1105.8834602991717,1104.839252268297,1096.823766730689,1089.808037669745,1093.5864298208462,1093.2353892915103,1074.873884609388,1079.9940707849423,1076.3091475305869,1075.0569759530404,1075.2540659754882,1068.1326668808372,1055.2578603871889,1064.482081373943,1063.018021753248,1058.5679033138613,1059.626276992166,1059.0639501052028,1055.7019132779535,1049.1220051887778,1056.175112068714,1038.8851536870961,1039.5706839270192,1048.0684490668068,1042.4069277320664,1035.8041629440054,1023.1855419625252,1019.5547350093186,1031.3319997596222,1007.8464276112361,1006.0097125485861,1004.5796943975308,1007.0094114810097,991.0785783034863,1005.0555258230982,993.7167613800349,988.3540482812242,994.4425706077938,998.1210380100146,981.2497198406484,966.1053552692179,956.8391116877038,962.2690694334157,965.016720136591,949.5525313879793,950.2357249782604,937.1115294362352,909.4409207554975,908.3723744925117,867.6746667552402,836.1753214275988,857.8818939306994,855.436329160106,830.744081452565,809.6333912830421,794.668286672571,772.3056497197465,757.4087629978055,720.880477633261,689.8742695833535,625.3782161600982
85,1376.2018070836891,1348.6053749316975,1340.73657248342,1325.6196220246447,1323.4784373006337,1315.9785968320025,1314.7519405839223,1308.0221655815906,1306.1408737260506,1289.0565803260283,1280.5836351525354,1254.0588266856946,1250.3982910390012,1242.3170189851035,1241.888141486886,1227.3999447907383,1225.4851375712328,1216.9977090745388,1217.5219364406987,1213.8605472035586,1210.7380564685072,1186.2908919692075,1181.8137788625672,1180.0939688253768,1179.1864137241316,1183.5323184440692,1165.859415558758,1166.0881662294507,1161.127118039359,1154.3421652262052,1162.8933788237405,1160.126821502341,1157.612446939672,1141.1550605504988,1139.340743106378,1135.2531715773123,1127.7770441012033,1125.1560161019195,1120.5280277176166,1112.2352139739492,1119.412798938037,1112.72011300399,1114.0,1103.9130844901674,1106.8309305197868,1105.5623880001096,1102.4898695591864,1105.4992884372875,1092.9836239235137,1097.147719466799,1089.8623796303764,1099.238160124075,1084.8525274549197,1079.5667558249575,1073.4902065594729,1074.0672594598545,1075.944329218968,1071.676478973336,1087.116887235139,1068.8650094954032,1057.527577628005,1060.6892905293394,1063.305440432247,1052.8460722790753,1069.3671617911982,1048.4625015100892,1039.749333670793,1043.8834912640853,1030.6262970036546,1030.7115622174952,1034.4086471712967,1030.2107392088656,1024.0798800341177,1021.0376707164102,1009.8237504822856,1007.4870264697231,1011.5051936702163,1010.2609071018443,1007.7712299519184,992.8336945343842,1010.3914068807949,986.2470124991563,1001.9738247378345,993.4005507860168,1002.2036998102664,978.8862005150245,973.230480998094,965.2618458176036,963.3751989626309,961.4859141209593,948.6012575733589,951.9046823922048,921.7753078691042,905.9200582709202,900.7657521593654,877.5389291225855,865.0873672013047,849.4276966234055,838.3381996340455,828.4223927066323,815.7426633118293,795.2801341663624,768.1362320298008,754.0984616969901,722.3209752002787,675.598915567796,632.6452075478419
86,1378.1222966387359,1348.0233596571604,1343.2909920333248,1330.8894749949218,1331.4530881117391,1319.717171289186,1317.0603364934911,1314.3824707886524,1312.2760133667675,1292.3624716393417,1283.8926760541626,1260.0630162622606,1248.064036498953,1245.3237649756777,1246.6735893788039,1232.9790515203772,1228.7441987183588,1223.8397002046215,1218.9077008875154,1222.189161051103,1217.436164141747,1178.219676655724,1188.9402150747708,1188.1770001775228,1182.6291517870106,1179.5759819649372,1174.9443140249498,1169.0444986632722,1168.5548547936046,1164.6500871650394,1168.26743702876,1167.342153862497,1161.317485401483,1145.7234103311632,1135.7307918814931,1132.631172639826,1137.4907927737556,1129.0172959140439,1125.4683135262355,1124.461657966136,1121.8198738315186,1117.776910475768,1114.0,1118.0560121408237,1110.035933236046,1110.0350849951653,1109.1739161864182,1107.5463239857584,1099.2103274345159,1097.8447953794162,1100.7244880495305,1092.4934454914328,1085.9389901407553,1079.3973140261803,1082.5713361235112,1083.2641748109497,1083.835024746285,1072.3705105175231,1061.2799693292213,1077.3856258809287,1063.0433944981773,1060.6633149703002,1068.9866710616516,1065.8908632707453,1056.8757627530297,1050.5085026169302,1042.5162482175417,1044.1999591017013,1044.0731758363327,1029.5867103166624,1038.7223201186885,1030.4815351338689,1025.8993839764485,1024.5985553663468,1021.0140227224836,1022.5063915016545,1011.5928513572906,1010.0904555349557,1014.5453617225381,1028.3748668234202,968.710908911914,997.5730322215753,999.4970062421665,1004.4372307172258,998.5678971996676,983.4390917354839,971.4378184295811,967.5497259490854,969.8490029948255,960.4850352678322,957.5168138849626,970.4164222522681,918.5798646363282,910.5918697853856,897.9746099799115,876.7873528253459,853.8775697440601,851.3843004820928,836.9396187994678,827.1293138299828,818.2639600519715,799.0548794914348,775.0744030604901,753.5053932645674,709.9571229050803,684.5014609589867,658.6308185490112
87,1381.9605246356382,1348.5308324220462,1342.7371123145733,1329.3518180621131,1330.8051419919236,1317.027717518892,1315.2154162262516,1306.6779944931802,1306.214023839873,1289.4753425611814,1277.6421985627342,1256.8331651235317,1244.9318176805798,1246.2654494748867,1244.0305843205228,1226.4963210032136,1221.5958089511378,1223.8394810757663,1229.6826551639472,1218.336096474046,1210.0086976222062,1187.7959197596897,1184.3997890516653,1185.2976623221143,1177.0359339984084,1174.0978846954274,1168.450013650466,1164.9660616195786,1165.499982764617,1162.2521904393263,1164.4519382054793,1161.0125154169116,1158.8691035812567,1139.4304578982744,1138.0877057415155,1127.0635751011382,1126.3080181862317,1130.9253030511002,1122.9319476826893,1114.1059005984741,1122.505121250487,1117.5718463929134,1114.0,1107.5618521870354,1120.938291232293,1107.4146366461077,1106.2156873367417,1097.6662825121164,1095.9025725579017,1096.8202129846495,1100.4994217787576,1096.2855596946433,1084.8253559943546,1083.019002548992,1077.6064004038371,1080.307969785039,1074.486415278087,1070.729157725549,1069.0017100105551,1068.483152245225,1080.5621781978377,1073.7499693975847,1070.4662257087848,1064.4863950464116,1065.2707888039647,1045.6463675483326,1043.3071706504902,1040.0838695952946,1035.4492480883741,1036.798856464261,1037.8254425773234,1026.4976451540301,1016.0398958004977,1020.3836025552777,1013.7899821229154,1016.787872273691,1020.1108538064237,1015.5350366656252,1004.9724732529775,1000.3884445378676,1008.132238995126,987.4892246468086,998.0780644184932,1008.0329115297752,990.735312934395,980.2304572067849,967.8812736713489,953.509837453565,959.3410887064321,955.638234228166,943.5003265518358,961.0300915536645,918.5503365007896,906.8799493087838,899.5143003197118,874.3315850063798,846.2430044149876,850.4373932309982,846.9334062715873,826.8674692447447,800.3551584486911,788.1189468179016,764.2958803329016,755.334517219409,705.1933159600518,683.3346481091232,647.3567688928281
