Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,mistral-large-2407,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,deepseek-coder-v2-0724,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-20240722,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,gemma-2-2b-it,yi-34b-chat,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-33b,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
79,1311.437258096084,1285.0250770380394,1278.7247945453796,1271.3363961056975,1261.6142933994402,1269.2456027949374,1255.8334494525434,1249.8000869382658,1249.3631801664797,1249.8862605681215,1253.0745405341968,1245.5160480677882,1243.1372861957716,1239.1521747931356,1237.0893120782107,1238.2013773841277,1232.4220331399379,1221.493228959816,1239.780847682734,1219.149205444991,1208.789593922782,1205.8335589256612,1205.2349366237922,1216.0591513794948,1199.136579306111,1187.8424815475128,1195.7827491232342,1192.3836420422704,1194.0571493525,1181.5010573634909,1180.8669037346917,1186.5589794226948,1182.322867253376,1176.079752150692,1172.756051279911,1166.045973322342,1165.5570778902506,1164.2960987972892,1165.7913338837825,1167.1936804437137,1160.112434608719,1154.1614404934971,1155.695086946996,1141.4453742401715,1146.6895022614935,1141.9142171718236,1139.704056839732,1133.0397765454263,1135.5816682534078,1140.4361971412982,1134.142106883346,1127.8650530948116,1128.1155827719067,1119.4205142855035,1126.0056416124407,1122.9919714955345,1115.166490347517,1118.9685219335497,1117.5921576801388,1114.4724068524451,1120.156694970001,1110.4041633000716,1114.0,1110.0045602670125,1108.889323684643,1108.6415104537423,1105.3634765591423,1100.1343911443316,1102.183984364868,1093.9525675550922,1107.2562439540382,1096.8116325805772,1095.2159848207286,1077.7387457410978,1070.8064051673841,1076.2643199589706,1075.6865569435379,1072.9405678048847,1070.5662190743378,1068.8783773576583,1069.431170521469,1065.1238860856417,1064.8974068676216,1075.5737162661858,1055.2897090786817,1065.5726878418461,1069.0291774601662,1042.274045845044,1035.889337178737,1037.3314445605379,1048.4324676164995,1029.7277757663994,1041.8177813854445,1040.6821859442991,1040.9483433873334,1038.9867301325921,1029.4883658464587,1017.0341747757877,1018.5060298613511,1021.8508001126658,1017.3714966546846,1035.0717264905606,1004.7227306760886,1014.3974333635102,1013.7441922049242,1010.2518024214708,1009.7094826334105,1003.1233362787613,1002.3576890971354,993.430729298843,982.6734673016773,992.1449191994955,988.0931637597466,985.1129204946385,970.1286906164762,952.2655308755952,937.0112557423608,930.042286011425,919.8002731101319,895.686471677297,895.185667690802,899.8264783943672,863.5812841986075,828.515699357379,824.5539899678032,808.4934961484956,782.6731066333847,709.247955917663
80,1316.9993912871555,1286.6881220532186,1279.9106197921233,1270.5197717457559,1265.2928033657804,1266.9866781192204,1257.6601178292062,1255.307996445656,1256.666646979863,1251.0272291960055,1242.1413992676503,1247.5823621874497,1243.5443003207079,1242.295152075811,1236.9743678879267,1232.663560303561,1232.4849529311168,1231.549257856224,1234.0982625281295,1222.5838580125564,1219.9627135550281,1207.5426659309196,1212.3719733904773,1203.7352385385316,1206.0718303453855,1201.0951648160217,1199.5912547437983,1197.6516325539842,1196.3937894194773,1190.8163062995327,1184.9891923522136,1181.448001600415,1188.0940574795964,1177.1987701147982,1164.174199406802,1168.5874506841828,1169.5272285547198,1165.965466672566,1167.5790265691307,1164.4056574380002,1168.708201054958,1160.1092205089749,1163.4671451862318,1151.1298638926473,1146.9271087860016,1145.3360345066567,1141.2334473672136,1148.75220846306,1137.225481553161,1137.270311833949,1140.4362664461487,1123.374078937679,1129.68057719726,1126.2639408054924,1126.4341850339654,1124.030660211136,1116.2681623935919,1115.7234115930846,1120.674251362505,1116.00901094638,1110.0561255077755,1100.6715966002828,1114.0,1113.2690111097481,1109.2510145508982,1103.8161472235834,1106.3696983035302,1114.5481619936209,1089.7566280581927,1101.5415471355573,1111.7947469778735,1091.3646331077725,1086.9671261926972,1086.2273978434991,1088.4344721582438,1079.4932642651768,1080.7950008605662,1066.0942601108245,1075.6724369357273,1074.6155702614667,1067.7819284752763,1067.1868610213005,1063.4381346878781,1065.7614176871127,1069.9623204098716,1060.5370151693287,1055.284554909052,1053.295380940784,1040.872097436671,1054.4395882780257,1053.2007267881518,1059.1420155593541,1042.0477527094808,1055.6964894760963,1041.837439105916,1036.4006700203365,1018.0990122395008,1032.7274255476627,1034.429218326487,1009.7729331272743,1028.8431151815969,1012.914097963108,1020.9518551646215,1030.2138902640154,997.4144181007933,1015.5652850402691,1009.0174590050734,1008.9519832051221,999.2505855800327,997.1976215713462,997.6321102441811,984.5561694235037,974.2569391617682,990.2657530209649,975.5627347396586,950.6059084906627,928.7727339942824,920.7546665744295,909.2548637618476,899.3421226610853,874.5683993645965,883.8530776259565,861.3803607833955,813.1372296270662,810.4260350043577,812.2700380371849,778.0725666914775,669.1500083517953
81,1320.65261619754,1290.485771456314,1286.3976595818194,1269.6866098586868,1269.620153198781,1280.2418250252927,1262.5781254631074,1254.9691362578828,1260.315284536378,1253.383171421963,1250.9253173983848,1251.8502777923572,1247.084223002119,1243.2219807006877,1239.92738206159,1240.1290778685554,1233.3690150760763,1236.254298301343,1239.7659723998622,1227.4776202795397,1226.443044283957,1208.817654908976,1207.7899696717639,1210.781270408774,1200.2897120660273,1200.8279801503672,1199.3575349984535,1198.8983422413944,1192.533998134025,1186.999798904015,1187.151548549448,1183.1741798415062,1184.4047624690968,1179.257611790993,1175.3803288958004,1172.0177082827956,1169.9805789044203,1167.0786375650036,1168.6801292189061,1164.856100114146,1165.629757162907,1166.7757515982776,1162.2571122976535,1147.4937200809868,1149.0731726577285,1152.0839172595556,1146.964763105565,1139.4448647365518,1137.8169081840563,1135.8303461657315,1135.5800326306778,1125.5639044989248,1130.7500716105162,1127.3519887321186,1113.697107904277,1127.053431177108,1122.7854748414197,1120.8584186675307,1116.1633224730272,1121.8686927678364,1118.2185384355644,1128.3635560007597,1114.0,1115.5569038617218,1113.3190494532578,1097.964254990438,1102.1754949265305,1105.5767317163804,1113.2777396575093,1100.9261851194603,1092.0535520797034,1096.1705377816259,1092.7154256032345,1084.8608560516209,1088.1504809747578,1081.032755346775,1076.8190470393683,1082.1288012235227,1073.4607268389354,1075.0709813054436,1071.9151080017232,1073.5056967781093,1076.8292468072063,1063.6788046014585,1066.1382785243677,1065.8136480083538,1063.3824904283933,1051.3608434353596,1053.8175241715285,1061.6172480002492,1058.0183738978965,1047.2943915426931,1051.344155826393,1047.407701369835,1060.280707842905,1033.2708762191317,1030.367496246458,1030.0743834889265,1026.434085087548,1016.0469274211016,1030.2001082456586,1010.5022583757957,1014.6998608066966,1013.1823076742008,1015.5037676749612,1012.6404501140215,1014.8038539713481,996.9033276405556,1017.0425529063151,1013.574662978613,1004.7933821302738,1014.0766330495817,995.54870215174,984.1760967699308,985.4237284830435,944.1964833795221,955.0002485436884,937.3459175450946,914.4072865542173,894.1584350520611,893.5077210445681,910.0193163469415,881.2187318752241,834.9249662404196,828.0659276518415,796.982925750953,788.4216402587889,719.575269918334
82,1317.015496564652,1287.6404954985,1281.5942255903674,1268.4852149409007,1273.1011690083728,1271.0528433278528,1257.9773628164262,1255.3407158770951,1251.848796970664,1254.0809790514836,1255.7574019980698,1248.9492582522503,1245.387209682427,1245.2406773196694,1240.6534855365153,1237.3376691389599,1232.4773094946318,1231.83411170613,1231.9127235477495,1227.0415860323978,1217.0305060512105,1206.7199461147334,1206.9753797494268,1195.3973873432928,1204.2181660281922,1201.175258261711,1200.9479714737763,1199.0282432648228,1199.09520757555,1189.5567659490557,1185.2215799223682,1192.7130822302988,1189.8750364065445,1176.1864719567657,1177.4629940990058,1174.0758239080637,1168.8728518576818,1170.2838715611192,1160.7387589505556,1168.0021617191255,1162.492283919185,1165.3516595212445,1151.7226777043206,1147.4774577273502,1149.368546377706,1142.7177264285929,1146.157301508118,1138.109468345846,1135.4708965270056,1138.1723673009715,1127.3962683688223,1133.2154808128753,1130.0728027579003,1118.276939595022,1141.2012434918438,1123.6564090667712,1116.8035127407722,1120.596063569085,1120.8110447648965,1110.489395078484,1127.0743658464548,1132.098928943015,1114.0,1110.0238745480535,1110.434697148819,1116.103651872282,1109.0060774112108,1111.0265391644728,1107.2434475774708,1101.488546920517,1110.2951890761456,1086.231329335944,1097.0659618868374,1083.8236031177507,1076.3076861226948,1081.259430066493,1076.6330166235612,1088.8281451693151,1074.9080009873637,1069.271565223375,1072.7699876813463,1075.2863451351027,1058.7230272118616,1058.2155523240049,1074.4300012318163,1069.0643373364555,1067.0636487745774,1054.222206934156,1063.1917431420582,1059.5042665505516,1048.4452312515723,1055.7015625899255,1045.0065200147237,1050.7040268506212,1049.6469911854374,1039.6822938412668,1024.3496899151826,1024.7750209873948,1029.8748113708552,1041.196093112277,1018.6414255524555,1036.6646572385553,1015.264495601372,1020.4023530850767,1007.7535855583515,1005.6703850739473,1014.4996243039024,1004.3743911070496,1009.1339407853462,991.8088279578179,998.4832308115724,1003.0053149565908,980.4857160799752,995.6469892088284,974.5289062587973,952.6416988602449,913.1736154780077,915.7670036116314,908.0073948019036,904.8899836351252,884.4004839465509,904.3804155104499,858.0912789212102,832.6138687118279,801.1039822928308,805.6388715885388,766.3006708117807,681.2154979085425
83,1319.921949304819,1288.2225182683069,1281.6098254712988,1275.1646605241453,1264.3622522052897,1270.6172372167202,1258.612787358466,1250.409470044744,1252.9114739996207,1251.3257043108347,1251.1212278502662,1245.8036188056367,1245.6025975962862,1245.1619937903815,1236.4216049600336,1242.5559298740063,1234.9112765865034,1238.1614034530235,1239.6480003178203,1220.5404186270134,1206.9435429561295,1210.2262753716273,1214.9198106139534,1218.4757479004588,1201.0000467538757,1200.3017907874191,1200.1689987764944,1196.2323211530656,1194.6012141297588,1185.8607537701691,1185.2960158685423,1183.6274485822532,1185.6657855433305,1178.5103275493116,1176.112215101417,1177.6834317156058,1169.9682844639478,1165.4693325886624,1165.266333421976,1168.0438838465566,1164.6381613772837,1164.0569736003504,1157.1714762173983,1145.4255426364193,1151.1801340971138,1147.177446748421,1142.250730226126,1142.9184000406422,1135.1516601823841,1134.3463247198906,1132.6752864053901,1139.0537268983808,1132.2289033023467,1122.3557513350158,1128.578639378217,1118.3580127730418,1114.234197605966,1117.4616633622586,1123.3687097897098,1122.4667574600535,1123.0469501660577,1119.9269891994923,1114.0,1110.8306304431053,1107.7794424855915,1105.0339562080344,1112.1604974901443,1110.2055673404702,1110.0713890012742,1102.7192112648565,1091.7564334363942,1102.4001218696606,1091.8817250766826,1084.0971407192164,1071.4594601039116,1068.916786525352,1072.2291669571114,1070.0498617178882,1076.6373777688505,1066.6280062800802,1070.2624449978816,1071.099166485923,1076.4955981944313,1073.0246779040085,1073.1715591583365,1066.1015735693288,1063.11343762862,1057.8406326005088,1041.5294794125737,1066.7534795253691,1050.7716113321057,1033.303136502231,1058.8116539073685,1054.2636189450427,1059.0350322717504,1041.8851186422758,1023.4184452561419,1038.0724181689357,1026.9159611737678,1025.2980660194091,1028.4898096409397,1023.6975647947702,1010.4879039479742,1008.8513063699716,1005.2674862022219,1010.7565199732948,1027.9317828290564,995.2004465104005,976.5245132817787,1002.8341618098849,1005.378547632227,989.5174604880452,965.0139411127624,994.3285441541248,981.7610966434698,941.1845684278645,932.6403651705085,927.8691380027516,900.8153812220734,885.5752575749156,895.1719050646096,892.8979721211546,874.4677401409738,826.615651755298,805.4537709178952,813.6884964920063,774.4141108961195,713.0120676599585
84,1307.9409081494314,1288.812334082179,1286.3436751198983,1276.8617899876467,1266.7041575050453,1274.2393391837468,1257.3851108844397,1253.7267173162336,1252.740217992955,1252.8669786319851,1254.405234158657,1250.625997070083,1245.4322741436035,1245.131799785508,1237.940977650026,1244.9993370859752,1232.1085165915115,1224.0393176166153,1231.5862373091245,1221.9231236634068,1215.9869551205434,1212.6459245009592,1206.0210084964606,1207.637606689822,1199.6229475102145,1200.105083402334,1199.4764872978258,1197.2259570529345,1194.8882763217225,1184.8091947234652,1187.6656050130382,1191.4735740735136,1186.9043531357916,1177.8996187783764,1175.8963578606026,1166.319924741414,1168.335791291916,1165.953609085686,1163.3720938337742,1166.1942465514758,1164.960308250862,1161.680093248392,1156.1706796614835,1148.222915362503,1150.3586238498888,1148.6850796219246,1144.248663015257,1134.560307227449,1135.3178206148527,1140.3343161657394,1136.9465825601674,1126.2481375861282,1128.213798616295,1128.6237700313823,1119.9719069726734,1124.9572427208768,1114.4716332093083,1120.7568506461748,1116.5022757857569,1122.5312626312723,1113.8438889326703,1119.053542380238,1114.0,1112.0035413033077,1113.931731595309,1111.4333976900584,1108.5789148449921,1101.3687040559257,1094.0204535107077,1105.073087278282,1105.0835279798139,1095.236584752764,1090.378043115969,1086.243270935335,1086.4066432026455,1075.1384875864896,1076.978362604752,1075.681866707966,1076.1620672766367,1071.7404450018032,1071.839422312647,1063.1689792126504,1078.3438651354327,1062.0762815469684,1065.9580720408171,1065.1175953373609,1084.722392775932,1061.403371850548,1055.4520645094603,1079.8745688482281,1052.4187113089379,1047.4671560975999,1042.2376060988367,1045.738478551087,1052.3351349619948,1036.1206749672633,1034.4393074139098,1029.985584276577,1040.0610909399225,1048.9511796846355,1021.2571503582766,1026.1659287336538,1015.1685535413998,1006.7896263116093,1020.6545997094764,1011.9563566575688,1004.3688574085992,1009.8303297246243,1010.066236119844,1007.4692190282101,1004.8769349293977,987.6847160762258,1000.0391465913696,1004.2837053828888,988.4385305506321,959.8965437055625,938.9823882239856,919.9292164385831,917.1615497302834,894.2915097784064,891.3944522288248,905.967025680659,865.8549947502346,829.9535797534719,810.749813248649,804.3931916437783,775.2791475315144,704.7257959376946
85,1310.288157809883,1286.580077874364,1286.4734639027472,1273.7090146234293,1269.222290659756,1271.8325097338477,1259.6302550725316,1256.10201147675,1254.0768213962058,1252.128910190879,1252.5645324459053,1249.6381936886012,1247.4009475537775,1242.8738068595314,1238.515746650775,1241.3153141538312,1234.4259295628679,1235.1102249931964,1225.868650427099,1226.4122502049725,1221.3057360003681,1215.546973349574,1208.434533084429,1202.831052059537,1209.3033249012815,1200.6664495994576,1199.109181797118,1198.7003617927312,1199.156854692036,1191.1945104434071,1184.009772411362,1183.6304972349665,1188.762822176705,1176.7653706233582,1174.8362655526546,1163.7222395777037,1171.9306729141892,1164.672494139406,1171.8016136283993,1165.9836275869404,1164.7440656976703,1160.9108608063093,1156.0941932359262,1148.7766260967162,1144.8683301796166,1151.8769185099054,1145.9704610734218,1144.8593552142374,1139.7698727631484,1139.4681904454437,1134.1752721162825,1129.0058034210779,1129.6279644247065,1131.120261799278,1132.2232145636879,1123.948249745851,1120.079642430695,1117.7501844248586,1113.9497207339637,1119.6985979798221,1114.268275642686,1131.724889917197,1114.0,1113.9027184496285,1114.147278532742,1102.3600133326474,1109.724706822842,1110.3151779321338,1112.0915601329975,1097.0192959451133,1102.6504906163354,1093.257929873624,1094.2637262408482,1084.9413047489606,1079.9755013673198,1075.8183388639254,1076.5073282396004,1076.1418530363326,1074.237300798009,1068.72613593827,1068.9863392917835,1067.3255799224926,1075.6306546377386,1062.3245578491653,1059.041132096082,1076.9176712830456,1064.5044715099496,1081.277485122502,1041.2998397901338,1064.6059952084563,1051.135096632365,1054.2844245691279,1059.5455108740612,1046.2779736711427,1037.9152201099037,1044.1231181810808,1033.7914806516774,1031.4951525047427,1021.0503576977032,984.0302629330704,1020.0901879276656,1023.5523433946753,1017.797556312728,1007.219856131468,1020.3373704264767,1006.4020975674827,1027.1860498695062,1006.3532174542597,1013.933634383302,1007.5195130636367,1001.5291144918781,985.5100723805393,988.5325360434326,993.5203052082861,976.1179348783385,963.357226341643,940.3826416546328,928.5068854842414,904.3366672428697,883.3473496007375,863.8708347486004,890.3924139930208,874.8980386002721,810.0202739540094,810.2132579132485,825.5740949043891,784.3280024247448,703.4421306492302
86,1313.5607622268687,1286.1552203795547,1279.1509652514872,1273.0643885939176,1274.4658238350282,1270.8017002246709,1258.9995852453146,1251.394062375075,1255.969541953137,1253.0668799974267,1251.6427852809163,1249.957282413694,1248.5210929325033,1240.8054111262572,1240.5842967643318,1238.8734270294458,1231.6907711668407,1230.3007065023814,1227.5641574717272,1225.258455704129,1210.9361760995193,1213.3302699816059,1208.783385360364,1214.750551551246,1200.8366015791355,1202.0764951551946,1201.3877428891299,1197.655631992359,1201.924179045003,1189.8303890103332,1186.3834818563623,1179.0598568432968,1189.0155561270624,1177.8608525600885,1173.608671357622,1172.9884925296494,1168.9042281831253,1167.3257355306928,1168.8472310517257,1166.3978022695528,1165.0807627066886,1157.1531548587172,1161.2680802947236,1147.0698393641426,1144.8372483578473,1138.3423379645503,1142.3169375657446,1137.4787286155465,1135.9828418026455,1133.9707793885336,1135.4373641529967,1126.218923504211,1131.8373895458199,1132.900025801545,1130.494747335165,1123.5905960885918,1118.3358278631265,1121.5935135144407,1129.3717170628806,1113.5966379721772,1108.6919182941024,1125.8400930428625,1114.0,1111.8671112942995,1107.996624128255,1105.1628107445067,1106.7570159390198,1106.7935784871102,1098.0885810740324,1102.9130255010314,1102.54573028211,1095.1822210939958,1094.918580642619,1083.9505684409569,1089.0400078352181,1079.742488773666,1072.3309518741878,1072.8082636739446,1072.5397104104777,1070.8624261512919,1073.5998526074864,1065.9542110728403,1070.5901455589742,1078.8249838643947,1065.7410912899204,1078.457685708856,1074.6793452204665,1054.0372599401562,1041.0120477510434,1068.486778588824,1050.1020647719242,1081.434448773821,1057.1048529718191,1048.7176253383527,1019.1826875716658,1037.3661204826374,1023.2393187932364,1042.066897139242,1032.3296290103867,1028.6078940199138,1026.4146407459752,1036.9262465919664,1016.4711529888542,1000.4714862187963,1013.3040137929456,1014.3780707424139,1030.1943490944316,999.0972303598761,1030.187163883031,995.3767904589217,1014.5207167535445,988.0681539295658,978.8387935552435,993.9997687756708,981.4454654585468,945.7282594039422,931.2162182543613,933.5836171890704,885.219101469264,896.1553961587445,879.8103029923424,925.1982233155405,890.288394920099,829.2360258400115,809.5542397857791,813.2277175915099,805.5732840631053,724.9857699444434
87,1309.8688205833555,1288.0774988916892,1281.3518975750799,1274.9866228413393,1274.375399137677,1261.1617142053485,1256.9296364768393,1254.447932611666,1254.1604900293999,1250.2257623647567,1251.6643444202696,1247.7076941154337,1245.7574276074754,1243.9090021856607,1234.9015769763596,1238.142933575885,1231.4222982193219,1233.5305488791814,1225.4833723285872,1221.7435243056937,1217.7741759119542,1209.6411962406464,1206.2263031065468,1205.66882306857,1205.4228931379173,1199.0656042780781,1200.9915686528684,1197.8749287855849,1197.8702056561146,1186.2907195351606,1184.131051652235,1185.1737092924286,1188.915464533424,1176.2056549399392,1171.030398813365,1178.401418788065,1166.8885812933877,1168.1852948033554,1169.2535805672549,1169.6265248211862,1164.7556734531104,1161.059950822974,1146.4701949129105,1147.1691124927804,1144.603478033505,1142.6197595723795,1148.6131751649436,1137.314463010339,1135.1686999051656,1135.7920210766874,1131.293943296428,1127.5519668188986,1127.6722239946398,1125.601719455484,1128.4151392559538,1124.1179267527882,1113.9612244950135,1119.1048782340135,1119.3491858711673,1115.4322690176077,1124.2258956296696,1125.0180867737445,1114.0,1111.2721641232065,1108.063794143413,1107.3722599309099,1102.0940320328218,1103.6139728740968,1102.0138643969099,1102.9612769452285,1096.6352965345243,1084.648253332015,1092.000425894458,1075.852400913371,1069.7007441719568,1081.0601045529997,1079.642024614729,1079.415415045633,1070.4421147702728,1065.1410134115845,1070.3087907564275,1069.5926314567573,1063.2257527606816,1061.3261660415096,1066.0170631381777,1067.5557504461353,1069.7994882858288,1052.5507707498577,1054.5353316652518,1042.2754735030558,1058.8642295416846,1026.2754309128595,1049.7442658037203,1041.982103884368,1054.4724275086278,1030.9773530655796,1033.3711513248784,1024.0724883080752,1030.7411224336352,1033.142199818182,1025.3236971136234,998.5739032143944,1002.6528844758237,1012.1104457784537,1017.2298846920331,1005.5481632813265,1008.4689213620876,1002.7782538999891,1018.254245593971,1001.6134316644915,988.7388898068259,992.6875267968933,987.9887711268766,978.0249400316706,985.6534183420255,932.2708063137218,933.3131902058474,925.726851782427,905.2520599296546,890.6067835581165,898.4573963937379,903.0039729882129,882.7688133046663,843.7248804693005,819.9905375161544,816.8878206757887,816.2601990608903,720.779968911257
88,1311.4086537576093,1285.17001110216,1278.287632295678,1267.202427843636,1268.4242082440273,1270.348567054357,1260.7456723574726,1255.7732035115657,1256.9869389016928,1248.3447221375998,1250.3707823384684,1245.0299324683658,1243.1086262283347,1239.7025010222321,1237.9225653974702,1238.390352961342,1234.431190733233,1230.1475191047293,1238.784765776234,1226.3201569400621,1217.0021489754035,1207.1217852951986,1207.243480326046,1203.7332662316364,1192.4229082038987,1200.4326237013515,1198.0846896974388,1194.1339361183195,1191.8911232119106,1181.743565637208,1185.3539593772473,1187.867234573689,1179.7420009685386,1177.1649554443188,1172.4746269071632,1162.3631134448528,1165.4373801120828,1165.3975937440894,1172.9371046468325,1165.7767891045771,1162.493164961402,1156.001978964704,1158.0510893116143,1146.9402175092464,1146.141961914605,1142.5257163545343,1147.0711207752674,1134.5198541356797,1133.547060567614,1133.9989871269322,1131.5012992435481,1126.716742757431,1128.2359078527586,1123.9443468974168,1115.5269518811597,1123.038944847934,1118.0280509514726,1117.7472103242276,1119.0194457608943,1106.441667099628,1120.308385581316,1113.6317163654733,1114.0,1107.0668640565495,1108.4306448834982,1102.1637656420678,1102.4345359475387,1099.6305489074177,1100.972753082663,1104.2124252161793,1097.4835344615003,1090.3541571959338,1089.2267090818896,1083.0780393528025,1078.7031608261805,1080.123469016191,1076.3400853391208,1070.8858107888432,1071.6990122816865,1072.0111377487826,1069.2903598230746,1064.5767682738124,1071.9186859313093,1073.562863250474,1068.321198897619,1068.4361978178285,1057.9255513600237,1060.708931561971,1051.7127592029037,1027.4822401665574,1055.9372033856198,1058.8028915114528,1049.7901590615593,1050.1462211031305,1053.0167950817026,1040.0248216974253,1042.1357993521178,1037.2658939759117,1027.4068590143163,1035.1562627836506,1027.1367645996081,1023.3018655833253,1014.5936784874339,1025.8499150732653,1010.4853228279572,1012.8338928992179,1007.4864935458914,1007.7359526779235,997.621725750756,1010.891223879228,994.0871437738562,994.0198957186533,985.8329918292799,981.7396871260988,975.1919259089783,972.2789895727169,931.6852729424859,900.9198675141607,922.8484825196072,892.5341696744861,900.042554300171,891.1224826270567,877.5227334461848,835.7242542963951,820.5559338247745,814.7546808839845,776.1022705412797,703.6026772389084
89,1320.594013799352,1289.9275977856014,1282.458647616104,1268.111420559212,1271.0993805983926,1264.8023442641183,1258.2945536439584,1253.8940587521547,1256.5124208624547,1252.978815593544,1255.2232684653995,1249.858913998372,1248.1496414487492,1242.7850751075653,1240.282699829419,1244.8258878851534,1229.1487001221517,1236.901437059365,1231.6704745745924,1230.5988178346834,1209.1181355221966,1205.9189604514231,1213.6292704008156,1201.925294092934,1203.2602463549615,1202.5042903438884,1197.1280410905724,1195.457695445984,1193.9714408564937,1187.4062282423397,1187.7945330193847,1188.4621616221748,1184.8175968672194,1178.0311166725428,1174.8573037301421,1178.432377894861,1168.0166744750459,1163.217682476462,1164.1299508267284,1169.8106496681535,1165.3653558337646,1158.3878303425504,1153.4935929844878,1148.7013163736337,1149.336223797378,1144.2834053026186,1146.9518662275364,1147.6832103895795,1138.694991377331,1135.5151099285795,1128.8593147783347,1138.2885093666378,1129.9938482835646,1121.9391217114642,1131.9149688952548,1119.8054193792636,1118.2332870554378,1116.9656492897466,1115.8539367438093,1117.559462883145,1123.9962173195229,1115.127890912246,1114.0,1113.9495118678183,1108.975461526639,1109.2542673189078,1104.805614984871,1108.6848303892418,1091.80981495094,1108.10892956985,1090.7147851797731,1098.1471297864118,1090.3783068650266,1086.8326061714647,1074.173133009598,1085.3000835266753,1078.9114224541163,1075.8436296678155,1076.2346326170987,1065.8094462816307,1076.0997059457814,1067.2893390070822,1061.88146029859,1074.1754012441502,1074.8270419769974,1066.283977279857,1061.5617713014494,1049.6414898500864,1059.349508305333,1060.6264438184733,1045.653707942674,1057.8132045837488,1051.4921862458198,1053.8584160086289,1030.7829320081114,1037.9829119388266,1011.3610442284265,1018.3995141335727,1023.4128621564699,1056.3854453217537,1020.933763168789,1029.7452587021544,1018.8015413264582,1030.3338629297991,1027.3613011119824,1016.5766137000752,1026.1680964779912,998.3598340413814,965.8060464841386,995.5974215053919,998.5464289457387,996.2729473914517,974.7724728708876,992.3417755560876,981.4764741564994,949.3831703767275,946.6534638101665,931.7896225653492,921.0122748994148,891.7683889405283,880.8628798856864,894.6278446833559,877.6279837171732,821.5898989303995,809.179937549074,791.2513001911749,788.195999022835,725.9633193087185
