Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,yi-1.5-34b-chat,command-r,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-instant-1,claude-2.1,bard-jan-24-gemini-pro,qwen1.5-14b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,dbrx-instruct-preview,gemini-pro,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,wizardlm-70b,deepseek-llm-67b-chat,RWKV-4-Raven-14B,openchat-3.5-0106,llama-13b,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,starling-lm-7b-alpha,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,falcon-180b-chat,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,zephyr-7b-beta,vicuna-7b,phi-3-mini-4k-instruct,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,snowflake-arctic-instruct,phi-3-mini-128k-instruct,zephyr-7b-alpha,palm-2,llama2-70b-steerlm-chat,codellama-70b-instruct,llama-2-7b-chat,qwen1.5-4b-chat,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,fastchat-t5-3b,guanaco-33b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,koala-13b,dolly-v2-12b,oasst-pythia-12b,mpt-7b-chat,id_name
75,1306.1888614209283,1297.30538605393,1275.3635260932128,1273.984677823388,1262.4047732100298,1264.7055550504288,1253.373662175629,1255.207945494047,1254.4475964172118,1254.825980194982,1227.1548789728415,1216.6972660269982,1200.715693999584,1208.1157085981945,1209.0277622491026,1198.8404650423963,1200.7790732091305,1203.463748558196,1195.7025819745686,1190.430146857376,1172.1526768130825,1184.6752623172458,1170.1849645679206,1175.746071603082,1162.6489698146531,1179.4958212408485,1163.4599657229671,1169.4372592197308,1160.681841126499,1158.2444036952843,1134.8962268176313,1144.8267232206422,1153.7151532777557,1139.7832916424609,1137.4518231602322,1140.6290203220697,1145.5881359668806,1121.9271040586805,1151.1782915656538,1157.417644081794,1124.652086037804,1127.5779618478691,1123.6027004872208,1122.802117798046,1124.233736873182,1125.6391455212624,1114.0,1156.2353846193923,1110.2763458542236,1124.265599325484,1111.1314338201742,1149.797403986349,1114.3793082382415,1117.3004019251753,1083.4891851633176,1099.2679148330535,1095.40963144007,1099.2679148330535,1105.9116276142422,1083.2103402054242,1090.8860559034338,1071.3542845621382,1076.7905823518386,1069.6315838310625,1063.9731419184395,1056.434037733845,1069.0617152070313,1064.9021953724923,1086.3007044971057,1060.3180342514945,1057.65685785072,1050.4105303551903,1049.0291925886484,1036.1522356985656,1046.4176828318668,1072.277292834436,1042.8382617704087,1052.060922397504,1019.0417957354392,998.400341605664,1039.4701633869886,1027.3080603043195,1018.2958961790222,1023.5927800368594,1015.6495068178708,1021.6196477448334,1043.5546102977676,1016.4289025868648,1020.6213711269254,1010.1999436763624,1014.722793834118,987.7826887325712,1013.7032470186444,981.6294688885154,995.7869000279576,976.8395728276952,909.9664465024116,919.0573293549136,990.2618942873524,908.9848321041468,930.9170612540844,863.3256222242014,861.8746275143917,945.8594645639176,837.0517521256294,828.630759507105,
76,1306.34883478731,1294.109831025458,1268.5342684086877,1261.2204857044906,1257.6033689621215,1252.026037608486,1251.096225024843,1246.154866390986,1232.8400690557437,1240.5844722599934,1221.0897863768923,1210.5064048972624,1207.364082550226,1190.2512272693427,1202.944398224642,1193.8504368172066,1195.6187671081734,1183.97381719853,1184.415770370401,1183.2060515943506,1173.5864256406182,1173.1389372100684,1162.9482796390148,1160.382474976235,1165.1592235260025,1170.2532056985908,1145.59213621074,1167.384871632384,1148.583792621035,1145.885986295386,1149.784556520843,1148.4602386210718,1160.4359262123537,1133.3442931667994,1133.9427945080463,1124.7170359948857,1145.77334894176,1135.7954275908614,1118.5740307579208,1117.3508564786057,1129.098232135438,1114.9563313339602,1124.8477633572438,1116.2305752162315,1112.321477371884,1114.240948858196,1114.0,1125.8009203866309,1129.3190329057468,1102.7786918584102,1091.6878980878064,1080.6701871726982,1099.0111635304477,1115.3293584793923,1096.4766643393186,1098.4984314322824,1087.937573998288,1098.4984314322824,1080.436832862851,1071.188146041577,1081.9504049894072,1072.1032095087376,1064.686024654929,1066.4239750245506,1072.460675703205,1074.172868740391,1086.1852424452711,1029.5921428329789,1098.4984314322824,1048.58716874135,1041.6792127155368,1077.486558115418,1058.9102157635336,1066.7218061229232,1043.933628709193,1038.7543534726624,1038.5706348965628,1041.3092420498192,1040.5792124426798,1032.1332030317951,1014.955590682538,1025.333602249166,979.126980250831,1011.8202628635008,1007.662537619922,1098.1862290947206,1006.7265426309727,980.5050842149436,1057.8620770195676,1019.7498738841624,997.5543903901278,991.511853031407,989.3894126576552,994.696669810353,944.0434785632284,924.7603603469116,1007.7826606087332,898.3497155472575,944.1064897029988,914.257248283318,940.8088992907813,838.9143786508707,883.6081678079179,1098.4984314322824,929.224447683198,1098.4984314322824,
77,1302.5629052759218,1289.1869246783822,1269.3103698285452,1268.2365532093334,1260.972288455098,1249.87273982624,1245.3637901945117,1247.5107885145392,1242.7451529445816,1249.9924803914255,1214.542254204582,1208.7388341600151,1195.9600747062666,1193.453150972123,1181.7319619634363,1192.089269028785,1182.5242845617763,1190.7546540258973,1184.2806661896998,1182.7287669332754,1165.4438964846563,1165.6090426960022,1156.7464773527402,1159.2261662893775,1156.149231128105,1158.3822919394177,1158.3001474156072,1153.373061340543,1150.338811029174,1146.9195195163916,1145.0770221561638,1145.4974973961234,1158.7743373703418,1141.3975227084334,1140.3997029979994,1128.002725832405,1146.2910350528505,1117.2038690263216,1124.380202174103,1146.158246143693,1112.2532295615877,1119.766391302819,1117.9642720188556,1118.4744323874645,1139.3901574122224,1114.3284146641265,1114.0,1142.0197838722556,1085.5375166323524,1102.2977930169957,1096.0135326247728,1087.320622495681,1084.5971066164627,1091.7870669330578,1105.1879574727782,1091.845403420032,1085.9162384656172,1091.845403420032,1078.7171933354343,1102.5479566331744,1087.1526337433186,1064.70978531724,1064.9176270361277,1062.9543319481943,1067.78513766302,1020.7688025822232,1062.687433717007,1079.5451332743885,1164.3101970261896,1066.7248359549624,1028.7006518907606,1063.0255003936572,1035.125047515946,1073.3302685352487,1038.0202256172402,1044.4855513145053,1029.1577686598484,1029.2457043097445,1006.1707278611148,1036.757606851029,1018.7821428813228,1010.6593318971882,1022.1178174098352,1007.861151181954,1019.4976990399286,975.1496835304893,1012.5821716073236,1003.2085545739122,1028.512256566827,993.6947858017272,991.1650691680468,990.2991802277112,994.9793038266246,971.4850883402048,967.8326985887406,973.7340833642688,1008.8740936398152,923.8006713937953,937.795722472053,1091.845403420032,911.8682248965268,863.734009316209,872.9624798246363,847.7131469968831,824.3736460615235,747.4701868834436,
78,1297.9765807050492,1288.4199887923696,1265.4405396948,1257.6086918152448,1250.0919509063397,1254.505538449083,1237.7099356435465,1243.3292990335729,1241.664320957249,1245.9035554831198,1219.9711499649093,1199.8730973274064,1196.7060613666122,1193.0843780254709,1192.1763706031468,1193.9801987120893,1191.270880215009,1185.6738145880488,1185.2180294746745,1181.626024086109,1174.1956081917465,1158.8762118035345,1162.0708463411368,1166.7123455450565,1167.7673361506609,1178.288252019131,1154.3532017834088,1150.4572074253492,1150.928910520396,1141.3080842698068,1140.1532975421826,1153.9557042117592,1137.1703243293407,1131.2866736831984,1132.02300947289,1129.321594003618,1171.5512671529234,1125.6764962387383,1125.6167859544385,1128.8189969970176,1127.2578477818631,1106.182580528191,1116.0042623458976,1110.9408438822934,1101.5090939731997,1107.5706230157218,1114.0,1106.607356922857,1128.9075041486362,1082.7629680387213,1095.1026834045272,1188.1794998260489,1112.3815210842215,1096.2574499692148,1079.1023402370847,1089.9810529186689,1085.9593333928087,1089.9810529186689,1083.7170999780933,1069.1543038390982,1073.4161145836415,1055.616554559694,1065.8378882470413,1081.2025192618144,1069.2951286977186,1075.0542120034345,1068.375541677931,1055.5643660825815,1130.5783930928012,1041.975213562783,1031.136332063514,1067.6695719885165,1045.435526891902,1044.4388327532783,1045.183106090111,1035.0427736725844,1019.28441336387,1033.4618378837015,1057.9472956153843,1012.4232877436308,1019.2452584983496,1019.2691265271086,991.3501769150218,1009.9734850270498,1007.5864317977992,942.9005513273304,1021.8657480021116,1000.7983734191184,1001.0971327334764,1004.3893931297656,991.9826649948236,997.4295362261762,973.8379115318908,1001.5029124099324,946.8109505167108,970.4393564002472,999.30929762374,1036.2838940352594,898.9221634888629,821.2234038865708,936.5210106286916,908.819821061122,830.8466535495627,877.8325780565938,841.3330542373308,783.1598358323142,
79,1299.2172554252431,1286.1108371907656,1262.196747104916,1255.5729504859298,1262.7996462886283,1251.4190265946634,1243.776499370352,1238.850853111771,1247.041168913156,1236.7962430178025,1219.808623184235,1203.5452526896013,1189.233866818736,1186.5182445345915,1183.4432377605183,1191.8281382942898,1183.354184174453,1200.3892386491325,1181.4774628384566,1180.5106224941292,1160.3612055855997,1174.4682501449604,1152.209590297692,1156.758095677326,1160.7019216084711,1147.0867226244466,1142.350025329402,1141.0882718372018,1150.2649765925912,1141.0452116559786,1142.2671298872583,1135.296420279435,1143.6576658191373,1141.7486333448426,1131.2934965835425,1129.2483144633118,1151.094011739298,1144.6732265479693,1122.4590043269811,1121.818014309107,1117.1248976653224,1113.6691011640871,1108.817921460274,1120.7279984543227,1123.4350320935257,1112.9277648703896,1114.0,1106.886789022153,1110.16312202472,1086.929964824843,1091.308754529755,1045.0446839712567,1116.6187170342955,1084.638423330383,1093.5324422517429,1083.2762496039556,1081.7222816543756,1083.2762496039556,1083.610783714009,1104.34718419416,1081.6552775620837,1066.3622700233432,1052.2893242583668,1070.9610808044315,1061.9336207935175,1052.4716137727942,1047.8060178733908,1064.9252899103358,962.5957307619852,1037.37458348517,1052.141813170257,1048.182284062793,1044.165735853041,1065.6063303044953,1034.9282236618378,1049.7519561152526,1036.5457414987695,1038.316096964796,1049.6083508322718,983.8351686629978,1003.2566479432048,1011.9887890219508,1001.9352979894444,1005.398667434706,1016.390547891526,995.3620042234036,964.7867069499111,1013.183037053058,1060.1859342806742,987.407327615284,1005.601410099513,979.9473336838652,986.3089890509088,984.3642217749608,950.8753373567316,949.2993639175666,933.1067554746688,856.5058286260718,955.98387205858,797.649758203688,870.3335665299295,860.3101046777135,884.0494391636712,828.052385319204,843.3777647341474,804.3262075095356,
80,1301.1922014081897,1291.43910745391,1267.6247646027546,1261.183024351148,1255.7604528970744,1252.5294200908709,1244.0903952991537,1249.3517515763835,1243.5993166492103,1248.9460761611474,1220.6640580391909,1215.7423251171444,1196.782572267028,1196.565443837041,1201.6657929988098,1194.2921979462824,1192.9031770998597,1168.8832263850725,1184.4691307223184,1180.8347123361896,1174.9879405159688,1182.0159061221514,1173.5847151062624,1165.262001081794,1159.3038834402937,1149.7864321003717,1160.9041205329636,1155.711474513378,1149.8636945249752,1144.6361337502517,1164.0047601076697,1146.6397298241995,1153.1607763821255,1147.8605177368174,1128.154297878729,1125.8583149816286,1095.8995286609183,1133.9253489045716,1139.2975036940647,1112.679646208464,1119.8126234427848,1126.9934719708738,1111.256834774813,1122.5577716002767,1105.9766509498884,1112.623694509288,1114.0,1109.320974800556,1117.979122998576,1106.9901053418434,1117.468665273747,1150.9539865080396,1104.6791955242295,1098.0342661586976,1098.476794438302,1092.4778105818448,1090.1949779381066,1092.4778105818448,1082.412688132413,1087.5563012555144,1088.4318353827343,1071.5492143819502,1063.231871705007,1077.8715130455216,1073.7081799987063,1040.5875615946045,1059.8959270841349,1066.7124166354538,1012.8051942938554,1069.9621942583467,1058.784547922039,1065.7355192486748,1066.9290613946694,1039.140142184307,1036.500650429464,1035.431794774889,1040.032145192111,1038.258430315606,978.4036020334576,1019.8308443152456,1023.422287027792,1030.8861509147014,991.8262713040156,1007.965348436374,1011.6820010422916,995.7810943370004,1044.473620757013,1024.3636136340356,1001.8100838855484,997.9672960406036,1017.5404171670906,999.3500080319358,985.652512184479,971.4467093419688,948.4977590615624,965.108315060339,994.6984575865334,876.3714334092103,938.6455827980376,879.8766052583904,883.041622440606,892.7415367042573,873.5626466833062,757.2941386507607,898.0623330570506,1092.4778105818448,
81,1305.6299606372468,1291.6272109747106,1271.31788544315,1269.827047505682,1258.5562727578254,1252.5196154705743,1246.0458650327168,1253.7093328942442,1247.9459407175564,1252.7314841130203,1221.577938740013,1212.688558253008,1203.9051294552487,1195.3155631268803,1197.4422016284225,1199.2304305300745,1195.192872808418,1193.7469399087863,1185.9911760487662,1186.5257754330564,1181.4601371327494,1162.693012711644,1171.1125329846018,1167.4585268730098,1164.6033669456092,1148.3682120239691,1165.9980645054384,1155.468490063875,1156.0355219488251,1149.3229015147244,1144.7251124391378,1161.2688619450937,1138.9860814432914,1147.8092067745574,1135.4617436258586,1136.6438279427794,1146.6027846552752,1121.4885164274433,1137.8605942449417,1152.3693614337926,1124.5548846659954,1123.903666338918,1138.3853985628443,1122.091982556447,1138.1424088186568,1114.9322384815453,1114.0,1107.3376770840891,1115.0582323136116,1132.4339992468226,1113.1421097118923,1058.744724115334,1109.266525199435,1107.522197205207,1125.495063513666,1094.6551584292993,1097.3228382962095,1094.6551584292993,1084.3996872584637,1081.8205486002955,1093.7334503327188,1080.8220678359544,1077.3795403254571,1065.768145273138,1058.8789064357863,1050.876218707444,1058.7528048155084,1048.096748535528,1069.983977841821,1063.0355094970755,1043.7908671536152,1027.4956109118275,1072.7618655053698,1071.8101542400043,1047.8840805902628,1034.0639492985993,1007.969770860448,1051.1915430482295,975.0550933977796,1017.1409933685452,1040.7611228872242,1014.9893098063934,1011.5098882978646,1011.2695858657228,1011.1407007832114,1033.959113297467,1027.8396884230076,989.3492790770316,991.4865949225172,995.7392305527007,999.5795186575908,989.1599583546116,1018.3883974524116,996.1287709214852,952.973203293293,995.7487194428649,942.9144237539824,909.9327443193266,969.9254931663316,1094.6551584292993,868.0749663362175,863.385672089194,875.7909054195253,889.9836961375656,870.0465212971318,767.0942746026002,
82,1297.0825883077748,1289.9070535304097,1259.6660734945622,1265.0718424340605,1254.0936959185865,1252.971790990192,1239.977576549021,1238.9608165395834,1239.803429368941,1244.7658589184373,1216.2984392517722,1209.0111669695823,1192.9047785464954,1185.5562184751254,1188.9557685138054,1190.2605109701854,1188.3402714433175,1189.5064959943015,1184.500222774687,1183.416636570682,1166.33155394923,1176.8088900271928,1159.8231664062828,1164.5996175343046,1155.1952199600262,1147.34874253384,1150.8470297153656,1151.4658203528554,1146.8788517193395,1145.514791711715,1139.9234705300523,1143.9599075197027,1139.5906268102046,1137.6538412502562,1131.2842212689586,1131.955406775812,1136.6833843264365,1121.0769601022516,1125.7969776936177,1138.0120175070958,1122.5874335347455,1121.8525099229796,1128.3632293817618,1119.2542922506316,1110.672036241538,1114.5655362744176,1114.0,1090.2616693902307,1097.8178658571624,1103.0795544721282,1106.743207619295,1039.3689669843352,1112.8025992361731,1088.7256297403642,1094.344440279758,1089.603023101248,1081.7447548804166,1089.603023101248,1086.1722211245497,1076.8674444213766,1112.2116780604654,1075.2674423004887,1071.0069703862737,1066.0337536217285,1065.5859807109962,1140.4022227266137,1087.2071666590225,1054.6819873242507,1049.9617875179713,1054.9193402985898,1056.7230764731712,1033.6687388958237,1034.8674088610446,1044.3455714941588,1040.7973043974962,1041.928049680634,1028.3969756654271,1020.38925168553,1032.2848644876617,1045.465521011609,1011.7616698267294,1013.0420987100237,1002.7697852603412,1018.5036739571716,1010.6897564403628,1032.8607804596368,1004.9967157538192,1001.4952242276668,1029.2006036680964,1007.7491524097096,1001.4266540027288,999.7897342616818,986.3522177315208,1018.2539582099809,994.0596237693926,959.5948510662022,1046.364916845591,903.99482427534,908.343702594606,865.931550386152,927.517940918094,880.4581824695086,830.5654589451206,802.7961788662955,853.0154354449787,820.0094949021575,
83,1305.204837527261,1284.0121845871809,1270.3624619011043,1265.8987255005377,1256.9380803854651,1257.8806388829444,1244.1988300372543,1244.1065335441235,1247.456066639988,1244.616567937941,1223.850909773766,1215.6950026549405,1199.6563885730552,1195.9152961971977,1195.4623008686622,1192.9924883477895,1192.749275317572,1190.4852354438858,1188.1292631083793,1184.4998493968687,1171.0410729552796,1169.7681570191053,1173.3346861919122,1150.035295431705,1163.17857103012,1172.8460514323056,1155.421568955057,1159.3605412733186,1153.5206595670616,1148.9274240611944,1155.0412924294485,1146.3851947026906,1151.6070486096232,1137.2056013951492,1137.6178820734135,1134.3757818387317,1136.6089146047511,1123.2193209019692,1129.039943040344,1107.22974841295,1132.907050916884,1124.293710232615,1119.5749781005347,1118.328443685512,1116.5704360138989,1119.8345248968603,1114.0,1131.5849379474462,1119.763430621449,1104.199065455202,1101.07106802096,1116.640280889756,1139.0286837816143,1096.9589688988713,1077.8705768051927,1093.9222510948407,1094.0156614561506,1093.9222510948407,1089.803364929739,1101.8188894764735,1091.7244622891988,1060.7153566223385,1082.0167567450417,1067.7980785721436,1068.852158024349,1125.2613314845244,1065.1738301944483,1047.1220778190605,973.8693690060552,1074.7630198960296,1062.040775212304,1037.3104749529978,1053.0234407903467,1033.7950314882712,1032.99496743994,1039.9966803914358,1017.1045938917256,1019.1102136584384,1031.267341244971,1046.1564290554256,1029.9455769484414,1025.352292639972,1038.8111689665047,1011.411445409964,1021.7906767072234,1023.1743009811272,1023.2803963452328,1021.0709563163148,963.1181129456536,1017.278108417331,1007.2062435200368,967.3398072030184,970.2085666768172,965.5145874665552,970.0721753080672,951.821340153338,996.3785652231884,998.8623861793424,918.6443999064531,923.5984100501264,920.6170089248586,859.2484257201633,902.8067791005782,832.8143694021848,913.8552868896608,869.4565730010381,
84,1310.095306143472,1298.459621270189,1272.0619850582607,1268.2352622666976,1267.029316844979,1261.5638666726218,1252.0612783840602,1254.6732595520905,1255.7291083978912,1248.506913670432,1233.4035760461277,1222.152680222399,1192.8842011070328,1192.8774128914174,1195.4919322361998,1203.9783511758087,1199.6326146731135,1199.0908765181543,1195.482867122399,1191.810509613686,1174.1374277391087,1170.540409680536,1173.7760930310797,1166.6275985344928,1165.7077235452002,1167.591970268487,1163.3874710438108,1164.2696648889146,1155.360417313606,1164.3570366177587,1159.3543578558806,1154.8501642077972,1162.2945489844928,1154.4442186941142,1136.3284048277146,1137.9252533646477,1134.4887769074544,1121.8053024137032,1137.3596716430438,1145.2597886546237,1126.8538834971157,1123.0473517745554,1124.819804090958,1126.394571285461,1115.2017012444849,1119.5300135127543,1114.0,1105.9657074993745,1123.2937416292111,1095.557585293844,1104.18021724321,1176.6312507822297,1105.11939079812,1076.4229185080012,1128.320744230184,1102.2329439881296,1112.8376630294256,1102.2329439881296,1084.931248818614,1084.6983167879205,1084.32752234588,1084.7798352503175,1068.608816650612,1067.920236808774,1084.1694542034036,1041.450444219557,1050.8470429183,1068.964440857042,1106.2560080826092,1049.2030714508217,1089.2343025241707,1047.6080898243158,1072.2923339863678,1071.749343176443,1052.3211097678432,1043.5945576774143,1058.8318406803787,1019.9567803576203,1032.923375962414,1052.9473411160698,1026.816759560496,1023.2506434064384,1020.6106509454024,1026.849100119246,1005.61799269855,958.0524938252393,1024.492332008375,1029.2590138190758,994.1896690537284,1025.215256752782,1023.9629980423304,1001.2060012069422,979.7321951794712,1000.4619255303722,974.131046704764,1032.6040181918283,1005.3526255402126,986.7252562432316,926.4724916506387,1102.2329439881296,931.9122357207036,916.05393857615,877.9622800749133,817.8474473570542,985.1158344175929,815.219726182504,
85,1295.9260328158584,1298.7281331943936,1262.476787073007,1259.286732943693,1256.2734535983957,1256.998544555619,1245.355239677158,1241.829595783156,1247.160393807792,1239.9705033626292,1213.0935850550327,1210.9897436393207,1188.0620123836966,1186.8859070534763,1192.8221672446152,1189.78390862565,1192.9410239276312,1190.7358918321183,1170.9658599110212,1180.9740534081889,1165.2800262575888,1184.1243734073464,1156.631623613404,1168.273907375255,1158.9049048965016,1165.003771143074,1155.3776946388975,1147.2388650902672,1151.472138312928,1146.6198575813714,1126.21032900401,1144.4957883241786,1136.0902943140286,1130.167308380352,1123.8587006896923,1128.9952195075252,1107.2278130541615,1111.3919233873494,1127.3281757622613,1120.544297855723,1120.680539695648,1109.2395006757642,1124.0392248992694,1114.4926736611887,1121.9786563342627,1109.7602756437436,1114.0,1083.8940785837356,1115.824918079884,1095.9213029069952,1098.0002086577344,1153.3649648504088,1108.3676037199202,1089.491730631125,1094.0838086272502,1090.8719014956828,1081.4016455127835,1090.8719014956828,1091.4507372891633,1045.7181892044157,1088.484532574175,1073.281200515239,1067.9252308804907,1064.3511913722475,1073.9164067076376,1070.3552046630775,1051.4596708434203,1064.9419247198205,1063.7973124314665,1045.2219456253083,1094.5734249537186,1051.1296501520756,1036.9499164325214,1047.9234130595512,1045.1366615846368,1044.2737295896168,1013.455601823856,1047.660101610447,997.0211785513694,987.4706652830286,1012.2962750510018,1007.7166945865448,999.503422707419,1009.7987184785572,1012.6604597259712,1012.842840741581,1047.108780495132,995.9884530759524,1040.5963705919155,994.2370208830868,1004.5078758898272,1000.1656012253012,950.5223977344835,961.6069613395026,972.0379614822476,969.4099258417488,955.5445874666634,1003.5990472343614,1003.5513784548888,871.7245824326063,953.2166349378934,891.0569526565101,807.9640559321,910.3588007921592,903.9337668837076,881.1925840744927,
86,1300.4978252471103,1304.2107211900764,1263.375834045967,1264.0137744382964,1257.152813000363,1246.1967710803672,1240.0804446192594,1242.3469279896265,1240.9997633947942,1242.219272154622,1216.3347807004182,1211.0485779205446,1196.1287675892902,1195.215185020887,1191.3424128067315,1193.1741261895218,1197.2236684598145,1197.6975573438103,1189.6021256443955,1179.7440216829807,1171.8532006678925,1143.248323777907,1164.5948750136524,1151.814509544967,1159.1955242684112,1165.3245835352843,1160.0842310410424,1139.8595868961884,1150.003802533272,1146.1038148812277,1145.6808717773483,1150.4552560339816,1158.9322934909262,1152.225001391003,1131.9656362879791,1128.1837819907405,1193.250593598078,1118.7237294530785,1126.696460402119,1117.563816361616,1117.7377113381422,1110.2979013313388,1115.2101128516492,1115.820751712395,1179.386251506008,1119.6334632580867,1114.0,1117.3311499169763,1120.444552986369,1049.50073294554,1113.7853065961492,1122.730040230635,1088.488508160042,1064.3133527444948,1069.7496717997317,1091.2862804088695,1089.431175506873,1091.2862804088695,1083.2686752622958,1061.9984140856152,1079.4351872566206,1049.5718361193994,1067.6933754910322,1053.8917705180972,1064.8411019053729,1106.189216541116,1053.7988323749785,1060.9764851703424,1070.071396447229,1050.2762438175791,1047.8422809730257,1073.1752145116232,1031.228399313791,1064.1569053489477,1036.2698863323394,1031.7634552589168,1021.5399464803904,1030.881836082129,1049.1069919348863,1027.4861567238347,1003.907845967946,1001.3243711366948,1027.0846765487577,1006.6807486565576,1005.282250748165,1011.1210102681988,1003.2157535018296,1009.7329012753552,1013.4913872248331,994.0001760170962,1007.5234339116248,992.5021570107018,1000.2649953308148,990.6792053324488,930.2190880175784,953.416938892982,976.4990529733208,995.0339105535533,952.6721014819798,927.2034141577864,930.484241234039,892.3725296810262,901.6293361290508,755.0018681826633,908.9907655370088,835.7494484508236,
87,1301.5078466048094,1292.3238854554702,1268.4713403108074,1271.6102738893378,1254.701607365613,1252.222026951914,1248.7404899360529,1247.5806865583572,1246.3273773784422,1244.0687403178945,1220.2547821179717,1204.0004439877691,1191.4250801924104,1190.954377648152,1200.841898896587,1194.968286964057,1191.955867879941,1191.3991136911036,1185.980944154046,1178.296048156377,1173.0276864489665,1174.942020112081,1164.3740792199785,1157.8463618315852,1159.0221423436913,1146.9801709441415,1151.7585149318636,1149.5837751295835,1152.1410126967064,1155.928163648014,1151.549839391599,1134.6609097929556,1153.68489503434,1132.262987027822,1134.8343486929896,1127.0132156888174,1137.382356669925,1134.0841067639265,1128.1482436465185,1155.93869639693,1124.6093032356484,1129.0481378139275,1113.9085953661238,1111.4836152416224,1120.0430006915835,1127.3311803262548,1114.0,1110.968819385465,1099.6768226426057,1118.6804448457451,1112.7555058766868,1085.8616909394389,1080.896996776425,1106.820345771591,1125.1419388811544,1095.4390395852229,1097.894133021187,1095.4390395852229,1089.3247226468309,1087.437420855588,1092.119047809229,1085.4239405713006,1073.1247960067417,1070.825004897387,1065.7315061699276,1045.2814431673862,1077.6371185722885,1044.0822037577975,999.2303671447324,1067.9886540099233,1054.9145519145827,1030.9495642694017,1030.9234396043753,1045.1509507961157,1048.840121470416,1040.3737967314823,1014.3936294994484,1020.359843030052,1048.8105534326623,1023.6306660260944,1012.6396346672724,1000.5420952788136,1009.114331011863,1017.1415332273484,1012.278231469416,1024.1717284886067,1035.3845782321296,999.0569604103424,1007.9809604975508,1012.9121055620768,1015.3419599548488,995.266679859716,1001.0888887316175,982.9037906783536,969.69966639652,892.54549902547,963.3613483934718,907.5900179578877,938.7260291591506,1095.4390395852229,860.9512847031525,897.294067596071,948.138857688194,922.9349002492268,819.2483703848583,1095.4390395852229,
88,1305.9505357292712,1296.476575036506,1269.447912394908,1261.4558007534447,1265.336958155738,1270.6224415748427,1254.395236570774,1251.3522490051405,1248.1293832013882,1248.7489186075045,1226.9481485333138,1211.7584277070737,1196.1795641992117,1188.6600900344092,1190.2403463271169,1194.7629600436785,1189.5178626946924,1186.0605472975376,1183.6887544500885,1185.6249003657792,1177.5142311578918,1179.6992528522892,1169.4159522367277,1168.9916700205329,1161.2517530781322,1161.980667484382,1168.6815477926718,1166.54736235042,1163.1573982725563,1146.8592180622306,1137.7788650143382,1149.059696292553,1138.145860780001,1136.9421448012192,1138.0482784786825,1134.3561154406111,1152.9294792227483,1140.1300501215503,1138.7662577344206,1127.418539776787,1125.7753993583867,1132.9251120650829,1114.816661852033,1123.4552169773876,1084.8888675945773,1124.4853285295058,1114.0,1096.0894742947812,1115.7942803126364,1071.5657249244302,1105.2261293571732,1093.5414312874625,1083.8371375043976,1105.641337245952,1099.5549347730296,1094.357749161138,1093.438024833014,1094.357749161138,1080.026988413325,1097.821737092842,1093.948382812864,1053.5834446751574,1078.0233871142011,1073.571605604884,1071.0013236222526,1030.8016824520469,1068.5132564502278,1062.3484900371357,1111.0745587089427,1054.9449459543448,1051.5787470553723,1046.7444724016189,1061.8458658397435,1057.3079591802612,1048.425052009176,1034.839232103698,1010.2917919630293,1054.0332748595415,1063.19222680765,996.955644989565,1006.2091794241638,1025.2114866808024,1053.818908185101,1013.3729020109882,1018.1416214128658,997.4463742723516,1002.540974494398,1005.5576451639904,1024.8321844946972,1012.465665923178,1018.6051611916788,1007.7176530963036,1016.2978960339929,999.279092627213,956.5938806061786,930.623047514284,952.1116631051495,858.2519460375147,959.926954278516,1094.357749161138,921.377379706784,902.9985316384292,884.6440716729792,859.7941023444404,876.051286333488,746.0374706368273,
