Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,deepseek-coder-v2,qwen2-72b-instruct,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-3.5-turbo-0314,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
79,1289.9329230812923,1284.1647004482345,1257.9901834190634,1258.8653607065291,1257.9332297401295,1254.3216947592334,1248.4558135052955,1243.2407364783178,1242.8407785552636,1231.399861909624,1226.952191988035,1218.364899540774,1210.794688987433,1208.650253443106,1212.870387763407,1204.4738307797809,1201.3326874535048,1200.5858050261518,1196.8213745767086,1183.2272847470383,1187.1054445851605,1181.889242045861,1183.9707356321633,1184.1538751376693,1181.0231047636194,1179.480971381627,1178.425675333491,1178.0162597153994,1168.4708785326006,1164.6733144580312,1152.1695704657209,1157.9882712103592,1148.127622174885,1149.967638801936,1145.219972932632,1143.6780477684963,1136.0660242349772,1140.933767573675,1138.2060211097926,1136.725091630498,1129.811363221042,1128.0353345794945,1127.3375020002916,1125.8845069078236,1124.1422390583268,1126.633250927502,1121.1785650344734,1125.8151545658288,1118.9597338131257,1115.0848906363883,1110.342268501848,1114.0,1102.8949733382065,1107.1162473964396,1108.0592961226384,1101.304860615413,1093.8027560631422,1096.0261668266207,1100.9690797501737,1100.4649749722576,1092.9737014387877,1089.7463331102165,1094.1752117315648,1078.5499349004667,1077.8174819008625,1069.0996022931115,1065.1101642928338,1063.945402134225,1077.213311479164,1060.09552922794,1069.867930831272,1065.539335144597,1059.727146978148,1070.7993758391644,1060.7136861360225,1050.5583693509304,1066.5366108760422,1056.74420381123,1067.5458846358383,1055.894352125223,1027.7745621603135,1044.232187015749,1037.3859241721916,1039.4508623573358,1040.4383574039975,1021.3979515310984,1036.747351587863,1031.41031844412,1036.6661960372662,1034.089263658052,1021.5471701388212,1018.364074119468,1011.7792589784432,999.7812538124172,1005.8980499294406,1015.0285969536304,1007.942038433635,999.9300362913198,994.86855514722,989.2027909446674,977.6507870017164,976.5778028527204,975.2359351737751,952.798720072252,939.1342847117986,937.0317024827468,894.3880042424928,912.2055110244642,894.3454860822906,897.4363714418696,883.9115636831096,875.4609219753354,850.8306545918924,828.5967196323388,797.2242791772163,774.0804974943651,
80,1289.2316061334402,1281.6373265487205,1262.8572817249772,1260.9034793996898,1261.026829198043,1260.7582155139178,1252.93336138967,1251.6773143436783,1247.298915556402,1235.6625766057875,1232.9930127471368,1223.9523483962787,1213.1121389305192,1214.4585659528875,1213.558910033982,1208.042843395112,1207.28809870511,1206.3111521557555,1200.702451998451,1194.5844704529434,1190.9246391658098,1192.0073484951836,1188.8558958303577,1184.4033613291228,1182.693033587304,1180.4065125574375,1186.7437818255528,1179.0968785370476,1173.921509301874,1165.6996329298938,1157.173287437382,1155.453678864141,1155.5564036943824,1156.0763125430776,1154.5035914246475,1149.250144859864,1157.5504105612806,1145.9597946535223,1147.820046454068,1142.9827468989076,1137.3880518403123,1134.3676271246634,1126.6328817615884,1142.6489798496666,1128.1792460976533,1129.0317227294834,1125.6236370353847,1123.8454004211478,1117.3285530165997,1119.6294811658768,1114.0676277273296,1114.0,1111.1229555189311,1112.70061505173,1098.407837252078,1104.061816003325,1105.7796933194943,1102.94822951599,1102.8258329252112,1105.597280125041,1097.0950945884756,1095.149776474001,1087.9738681475096,1080.1306990401397,1079.5533428992017,1072.950048739549,1075.1899751904584,1079.6353455191197,1059.965679492048,1084.898872414234,1073.9623225463445,1070.5336936661265,1068.0376498693145,1072.977624808519,1063.9059238692191,1071.9309916329112,1062.2937401099884,1082.568736115105,1071.2985548519,1068.686134900371,1038.3001443223147,1060.0761390885916,1046.0454337262586,1046.725813766302,1037.940484916266,1039.8725599785623,1030.151295414479,1040.205187324033,1030.8281788988168,1031.1999797265426,1027.2887891896387,1023.2784743358468,1018.4976657065246,1017.4402903125094,1008.5945049307684,1015.9278997899482,1008.796915056661,991.2177969054492,996.6806842102178,983.7858198420874,985.297214943958,993.4384906544116,981.9638459809294,954.762339216688,941.9700263569256,944.641454155223,901.7352670871152,925.290515312896,902.569743590361,882.6796335525192,897.308674883807,891.6621059986717,870.1749832577161,811.0634492156893,822.8154630528035,787.0769224689427,
81,1285.7682133820122,1280.8786587619995,1259.748878905231,1257.9146914024686,1256.723158245759,1257.051964086092,1247.475897637322,1250.9079622625366,1244.661071372963,1233.6659171140657,1226.4495876764329,1221.9663139121176,1210.8219357824285,1207.413404667451,1200.183625145203,1207.455440134598,1202.4772064800327,1203.3607650075564,1193.7393247643645,1178.5150182401758,1191.058673653862,1184.869045912198,1186.0431187384852,1185.2521099688015,1180.378176852032,1177.75401053991,1181.3547997550313,1172.7856755288678,1172.1626931926762,1158.7701494098658,1156.7986257390255,1153.0053810357804,1154.2206822873245,1151.5451120548337,1137.916570958636,1147.3902891512075,1138.5794639635155,1144.3712255387013,1135.8631253737894,1136.9488859698386,1134.5210109004388,1130.059794000846,1120.318559077056,1136.512768513718,1126.2497509341874,1126.176879717552,1124.1009223418969,1121.0489039222184,1119.7457233634595,1117.4475556185123,1116.0925469264023,1114.0,1105.884348068481,1099.5265426714222,1096.5323596635913,1111.273264904151,1104.956609871599,1100.319523350347,1092.5343000006003,1098.1334207216328,1092.552228798441,1083.7113877190825,1093.3303252371084,1076.0380909527826,1078.0304413678823,1062.1457995356095,1076.1942396629097,1069.4276338210582,1074.9860299568477,1081.5877353529538,1070.9174406288944,1065.6936563961635,1066.5064066054967,1064.156582134661,1038.5393350903155,1061.6397543121093,1065.9664659910427,1056.0177642739648,1070.9076828732257,1068.1791502246106,1028.249398312483,1043.5509390181132,1046.530131544655,1030.332225433439,1041.5392206438687,1044.4880720695346,1036.9425587485616,1037.9054094034254,1030.3652884267842,1019.9171615446492,1017.8367197564022,1014.8102206702124,1000.2833222693434,1011.3406753040975,1012.8304498526536,1013.9558660636752,1008.382730812746,989.8291792177909,983.9233833767032,992.5159116746252,984.9326493238198,985.1989103322404,974.040814538329,948.6970794394222,936.0536681589888,937.159167064106,898.3609981917473,902.0985484796632,887.3420919664304,896.2416051901671,890.2805015818321,880.7945151233957,866.48638229742,826.2230735114272,826.9083145477207,773.515173715466,
82,1290.654454367753,1288.8495010758515,1260.1140548000783,1259.0002487107404,1256.8515293061023,1258.4323192465,1252.0655727760852,1246.0447370880288,1242.111816982958,1234.5258205443258,1221.288976325853,1221.6575244500757,1209.0381969882822,1210.5892944003986,1206.3427360751534,1207.8997158939883,1203.6115943056814,1202.1127719105175,1195.640349189258,1189.4374710200489,1186.0727918687385,1189.1060836386753,1185.6288726459927,1185.0699699465993,1180.9438283920035,1180.0804892943802,1182.8426899542665,1178.0272491269652,1172.9938789300652,1166.496059188668,1163.0461866205294,1164.1444601148694,1157.636056218941,1152.4571019550972,1147.8776157276095,1151.1310694907972,1154.5924911672626,1141.7107216410338,1137.829688464465,1138.9060562727996,1135.79161605374,1131.3804691187802,1129.3846990390086,1129.9040705276736,1127.0214383818695,1128.740677121614,1123.9736825705495,1124.1069616202622,1121.301235403717,1122.8136409066922,1115.0052678796103,1114.0,1110.0155259152662,1110.4746783978503,1111.5391782074448,1103.7765970506975,1100.691408898051,1101.3232785088608,1098.82349685276,1102.9078943971144,1101.778320883779,1087.1347385147524,1075.009479543818,1082.537535694784,1076.7516750709892,1068.7174928336233,1073.3228166535964,1071.389587646414,1082.1661408470018,1074.325608396589,1070.893441184142,1067.113189301794,1067.72941475559,1053.952132153427,1047.6581039750265,1050.8222453549088,1072.0512104381332,1063.0924807739416,1067.9704345789455,1059.2195008238132,1034.865363165306,1056.1932891049887,1039.9895640712953,1030.9782435961515,1042.519985479347,1041.0656163958977,1051.2383080606496,1037.4809385940553,1039.7955609852474,1041.0971727422443,1030.8048743458348,1022.81811081003,1021.6804810395786,1012.643824878672,1017.398112455363,1017.0770141308492,1003.7062034171838,1002.5210060327096,988.7233368751806,994.9473657620068,984.8854286219477,986.5238089917,961.5649972326248,963.4170323736016,947.5848695326904,936.1961692345556,918.0938131024776,922.2639930963846,893.6916621583148,890.0922620301471,903.3782671053298,888.1500082666153,851.7328193237264,820.6278926643647,814.9596905395558,757.0370240243242,
83,1288.8217583885016,1283.135390463813,1265.0962323530498,1261.499067137695,1260.406187677273,1259.918998181312,1252.455990477341,1255.5724165739905,1245.9011746086276,1235.8741991536026,1232.9324411908842,1224.9706564566318,1211.3864576104902,1211.283126440634,1207.6783446956506,1212.5468650260332,1204.100337337493,1201.2771611780468,1200.7946403210635,1192.5865758410882,1190.8683123315736,1190.1177070187236,1192.6960380703713,1189.1005242011206,1185.0137875325145,1187.4924580780607,1180.3844357830526,1181.4378188255523,1176.699640044404,1162.7826739833804,1155.923937557542,1155.177442143512,1152.713309446156,1156.8378695150773,1152.9040013807507,1149.944470669569,1126.3796354696824,1144.5926994707138,1138.8201335773883,1139.5509653991458,1135.1859035511325,1135.1199203319948,1134.410739678376,1133.2751361167288,1132.8100773564688,1129.7627752563735,1125.1062895002087,1127.811035997484,1117.3412674692268,1123.7410660251358,1113.618684096673,1114.0,1110.6964636925336,1108.3701001427469,1115.9332364072256,1109.7104603727748,1105.1271657009154,1104.9495607730553,1110.8098756946015,1108.9267993779958,1094.5025654092346,1094.1530003084908,1082.7372919047648,1080.229216987531,1081.5351479266346,1078.0157675589192,1080.200177598868,1076.219473593731,1075.032315543211,1070.0260461054002,1074.1007008794545,1060.8675105633574,1069.728633785573,1064.9083914434473,1052.9981207413798,1041.1320249067046,1056.394163986926,1073.290143814983,1041.9977113228774,1062.2150587735075,1072.7870912412227,1068.075864618529,1049.545286453554,1063.66797376556,1044.7015547868066,1041.9710124757864,1048.1070386360348,1038.211467350593,1029.334382141171,1012.3855080494912,1033.5467927398397,1027.783667184476,1016.2851027822568,1016.1039029741604,1016.074857846845,1014.4923872836536,1002.4261328360276,996.3832977333926,1006.8703835477972,987.176010630342,988.7791860960182,989.9948920491448,958.5123444348244,963.6743940644576,964.5823596849582,943.514609138078,907.7653659382092,911.9141515637564,894.7741567132847,893.6430290792556,891.8161824429701,890.0222094727236,854.5771982080724,839.136706626523,825.8736323643095,786.3509889908091,
84,1286.0971303291692,1279.687043370119,1263.271923614654,1257.0183745818429,1257.906991988592,1255.2168289583476,1248.5420243793492,1245.925610884845,1244.2259257929384,1232.9095638968115,1216.6543989460822,1221.7383150567634,1210.8090716496215,1211.4350052671216,1215.484059850418,1208.1595849132657,1200.8071189399282,1201.419515852381,1194.7490760965136,1184.2020204316225,1188.7775531446882,1184.9549158175978,1185.3685101698568,1185.171303239831,1180.1221805721304,1183.452897234194,1178.77490406009,1179.2333510672938,1168.323359559576,1160.0434523441677,1164.290155349872,1151.9103092437035,1147.763907729114,1151.7603633550737,1146.644381396909,1144.7218845975146,1145.457457552459,1141.9111800364792,1138.8669632474637,1132.8821084189444,1132.6487911336137,1130.2919040699198,1133.8806449597278,1135.9632904132056,1128.3732092954474,1129.352381653311,1121.329756970271,1118.344321069683,1120.854189920214,1115.7697305458855,1113.3266778119742,1114.0,1108.4493043174598,1108.649428265324,1111.583737517038,1105.5955032879108,1100.7155423667095,1096.0292519017537,1091.1438409102718,1096.8119566740666,1088.0601372695082,1083.7393918812045,1081.56113256333,1078.7744746646204,1074.327567755953,1062.5698712344256,1071.5528701686628,1065.447550938734,1067.3136895490557,1069.443045812662,1066.996416295599,1054.4418226006735,1063.1457903293735,1058.2662708838066,1057.4571399769643,1054.6325892054297,1049.5550743449785,1062.060326510264,1056.036953223691,1054.5851288088431,1047.98389724435,1053.3483230023649,1043.123644701317,1049.5180138268497,1037.4059680235896,1035.6713216474693,1041.8039036537566,1031.7425593119328,1036.416871765556,1008.252280704006,1024.3095867583927,1022.4110643739954,1008.8888301137134,1010.2051832416496,1010.9780210040684,997.4709970030734,1002.0462530621234,1007.1305266949678,996.114176134268,998.5948329082692,974.1948896031124,978.9441203236062,972.9421697327912,968.0717745217244,938.4032663383724,945.3453661201391,915.484376737723,906.158940565322,891.1068848344715,896.738913644769,888.2764868482652,876.1018282101583,856.632355781185,822.6943690438488,818.241709038706,780.6831512871601,
85,1285.945600609912,1278.1071240145457,1259.0180146533835,1256.3566033074585,1254.0327187363953,1256.4228853149436,1246.749154308461,1247.0924268618292,1243.2141379081193,1233.7451080832143,1223.6428859604478,1221.8114637470962,1207.5060438216074,1210.6243138198258,1205.193144828833,1207.7123680293662,1198.4203773241245,1200.7143340765326,1197.6987562748864,1186.4074151645366,1185.4252162103487,1183.2247054827396,1182.301922131969,1185.5925180069871,1178.7775331794976,1178.570104286398,1182.585250965546,1178.9290640176655,1172.9382752679835,1163.1010248502105,1149.8703599847204,1153.4883628636494,1153.5907269824938,1150.4039410592952,1145.8954761102527,1142.6159943764233,1145.0637918566222,1140.1726575614389,1139.6021951353584,1135.4766152629436,1131.0373821075543,1123.308446150117,1129.574109835066,1131.196577658562,1124.705538540795,1124.0074604098122,1122.078890825026,1117.6934662576828,1118.4855238890946,1117.943247267916,1111.23813546898,1114.0,1106.0229740522084,1106.9490496390522,1104.549694725643,1100.067858435306,1101.0262988085192,1096.1978916712692,1101.305679784067,1098.4505317664716,1090.879846092299,1086.171583190964,1084.3575685043097,1083.0632147932506,1073.812610984871,1067.4164377703933,1074.8050200893374,1066.2698082482602,1078.3562611679458,1079.2262075942713,1070.3003523396385,1062.7679118356582,1068.269834835988,1060.0499935720104,1063.2233375464934,1072.0623610358737,1037.1002068077796,1031.3684504240573,1052.736923681277,1035.9845918621768,1018.8206559597784,1053.9715415402052,1044.4589808423584,1044.4518930169684,1039.4283004156791,1030.0768346458035,1030.2859956044724,1029.9300216944453,1035.0801189812291,1028.5140061820205,1035.041257951173,1023.5883756272824,1013.913581990986,1002.546408543333,1013.987406400432,1004.343940178538,996.5206765431344,997.5584621702076,998.7235303666524,985.9624224051538,996.9296708298272,989.7664434765388,977.3020764246768,947.5845518806732,938.615998728602,939.4772163843476,896.0660383185855,898.25981062781,884.9778663518226,879.0369696934421,879.5664442384474,870.8751411467204,850.9797075900337,819.5380380407939,795.8220593822247,781.9478209457388,
86,1294.4519670063098,1288.088152759317,1263.5014862411904,1260.118160893987,1259.7470455423645,1258.8228713037615,1251.067347063961,1250.6512052552764,1244.9738924835956,1239.249966636097,1231.8348779196865,1224.6460544881668,1213.4345723871925,1208.2769769562965,1208.412007433547,1215.2220568430514,1205.6815798046114,1204.555990392363,1201.22206414336,1196.5198166792252,1191.8887438731392,1187.423332453271,1189.236945574189,1187.5387429414984,1184.5473093063254,1180.9319549591858,1169.986406384039,1180.8734011072008,1175.2211767320582,1160.5663654568564,1153.2291671150283,1149.7474536743234,1154.173362058496,1154.809612969569,1147.3381627958197,1143.3038419087109,1158.4708417731745,1146.4275943262155,1141.046059212705,1135.7836078145303,1137.3966220610532,1135.234507364471,1128.3657275754392,1134.2867786399556,1135.0265639424936,1124.6972233585714,1123.9571301987414,1126.0316299515905,1122.2190204259823,1117.5292828339948,1111.67169356633,1114.0,1110.4412158234104,1109.372862240666,1099.484611222474,1103.375306687272,1106.5129582781865,1102.0117558228922,1107.168767919226,1100.4368854937595,1097.662042793168,1091.527119965627,1085.3459289176988,1077.4905337515022,1076.2102939150495,1070.8822781263468,1077.8337795820353,1068.814385661108,1077.9332994251718,1067.9803367075378,1077.0366611915038,1067.28496070675,1069.2532475085395,1059.263863350946,1071.258893496923,1061.354889410905,1064.7126635701593,1052.673377949582,1057.8054822185904,1048.2988782050747,1041.0044817660223,1049.7382563979368,1052.39989622669,1048.273566467289,1038.889049408347,1037.6158682894984,1052.2355974181964,1033.5125031753678,1030.803093426002,1023.4823515281004,1033.9458534245716,1023.0580923786088,1013.8964198046592,1015.1638516584568,1011.8300208253386,1015.1234779923212,1012.0571430761606,1010.5437933832554,1001.286049389343,985.9548224402064,983.0713302638272,981.1239976813472,962.7366894450062,982.4089738716126,932.0689641140395,931.0476852438608,897.5617757271336,921.5755813194688,888.9541875795495,896.2954375860131,890.9008235848926,875.970545141351,852.106943273687,813.4271380393633,801.127552147057,753.2623833064288,
87,1290.8613693284997,1279.3848392987547,1258.8253082142096,1259.023896187789,1257.720419772559,1257.9877585249264,1250.1812032636185,1250.6159158445869,1243.9197844331288,1236.1659460968472,1230.8374007758723,1223.609728092934,1216.163486127656,1212.86044896136,1216.2263217097857,1209.514209481386,1204.264918281695,1202.8805627251654,1198.0312848376466,1186.2129627082509,1188.5899545832212,1190.1598868575811,1189.7974496895197,1186.4156792033336,1180.8212527086675,1178.8021635111982,1180.3002164242291,1185.8904375665145,1172.572952122643,1161.6802591178075,1159.5218923002012,1157.5905174185368,1157.4648798032135,1151.394091260025,1144.7001454630445,1145.2366863862826,1149.900847028975,1138.5928759837989,1140.1815297993317,1127.182919927298,1135.6979201490326,1132.3569893600634,1133.4129833055608,1119.9651614813852,1130.8907082426445,1131.6870443398157,1127.1303385562587,1123.2429515456247,1122.9250571917785,1117.631585728875,1116.240988865823,1114.0,1112.8345774554773,1106.8233523090994,1105.8940091318682,1095.5651031840705,1103.6311863778749,1118.2864550285317,1107.5216094690184,1101.076944697665,1092.823216060519,1085.5577120494115,1080.8891512741866,1079.651052238965,1080.2319573162997,1085.9127841536429,1078.2636500318454,1073.19130228443,1086.5044009243663,1079.0037684058034,1077.6184310014191,1068.137457691137,1068.9517792548263,1071.4242137128708,1065.786406967438,1066.8123459053884,1066.592773108565,1042.3056758398889,1059.4159876910894,1048.748222846008,1073.411040506188,1047.5800975894438,1049.9449586392066,1050.314022850656,1042.5832591377366,1037.6561417308371,1038.204908277342,1036.1352780039183,1031.1117409382932,1077.474311979102,1026.1996411212072,1025.6607047235063,1013.8601659622416,1010.8223303295712,1016.4211715054288,1019.1983101119864,1003.2066405574492,983.4504390386692,1006.6243421322783,1000.4087348372834,981.1420199093023,981.1810745099792,984.297578380762,968.1028018002818,943.6701236897876,945.1406983844116,900.3703087058996,907.4628128914992,903.8323103255858,884.6507324387085,878.1637970980237,886.6982777287985,865.7339504369685,833.6712443793712,821.9587525570327,770.8644834755266,
88,1290.4023968819902,1285.7562049713424,1259.4349451956818,1260.669348484687,1259.4590158437975,1256.5665248471332,1251.1119821457305,1254.7384296254531,1240.8956681355176,1238.096966773145,1226.207159945402,1226.4601530261134,1206.0523838766485,1216.0286144283227,1215.1691532262198,1206.5434518189277,1205.4267395854458,1201.597721866663,1198.51559346443,1189.3026397352014,1189.325352937603,1186.926632379843,1184.4657894424367,1187.2171167929032,1182.6511834463522,1181.0449505083357,1185.8079454358108,1178.90150972952,1174.9482350863514,1160.6169017876696,1164.740462672945,1154.381380344876,1157.0521995811146,1151.106796288398,1154.6498072394563,1152.8994022213856,1143.8893300546297,1144.2211556692969,1139.2071089686683,1138.1606036203757,1136.417082293278,1132.1080402626676,1129.8403845533103,1127.6108693657102,1131.7646814192794,1130.6758679934514,1124.425787070003,1117.9248828392156,1121.227415222438,1116.7937104646012,1110.723569244043,1114.0,1103.7677441014334,1112.2726690585057,1107.8533505421929,1101.6304445635242,1104.548726185952,1100.4675019844826,1096.6875520536832,1102.4022471953758,1096.183841648149,1087.5652511160124,1083.385080360806,1084.8198489751112,1074.9434275433127,1066.521144625808,1074.8654561355595,1069.284140600438,1062.8069889725357,1075.604255803063,1067.057765094935,1065.407194012367,1067.0014761391476,1070.72159245595,1052.6816699182705,1062.9503451479236,1059.6142657171386,1040.03506049029,1063.602006049001,1047.3629499183437,1039.7436738084805,1055.988046041317,1052.5077553668507,1026.7467100662952,1039.2367352441477,1030.1475112815197,1035.081632240657,1032.139242965338,1026.3822707732506,1028.935076888943,1018.9995556380002,1029.664631870229,1008.7487931687944,1011.4622373732244,1004.1611599430584,1014.7455504855184,998.5301213882624,1003.075476634892,986.5709277412152,1009.9290434552364,989.0275237889254,990.5024115293456,994.34724892712,967.601439172858,955.253721909203,935.7808237915772,908.0165152655752,910.6562309680032,902.6575084375352,883.5723804994358,887.2579997773282,884.6611298490344,856.9014928239241,835.9388777145983,797.9154444956799,770.3577645159013,
89,1290.1151322733567,1277.7411784675169,1261.2524136245086,1260.9792480691692,1257.8332911185407,1258.4286637264636,1250.6821936675756,1251.485550862028,1244.2884551969962,1234.466472971878,1223.443949847833,1222.004369309035,1215.0693071172884,1207.6343271797364,1206.2380697295323,1210.1637652867273,1205.802690860333,1204.3505064911917,1198.574590270028,1188.5175178215095,1183.49346362134,1185.6530821596898,1186.6820573623538,1184.1590515480254,1179.9491783744968,1180.9159943954044,1177.4969687000917,1169.74218590765,1176.629515297042,1159.3294174454468,1166.826180478664,1162.8788310233774,1151.450831681574,1153.9701201178425,1149.094248401889,1147.5781916288047,1146.0822980227522,1143.4133647530125,1143.8148093716954,1135.1045208315136,1135.6612846466978,1132.313341208626,1130.6550403070976,1131.8656360217944,1123.5067363652458,1129.034525958436,1122.702895631676,1119.4432794521213,1122.550343070961,1121.6319812129566,1113.1888960558204,1114.0,1106.406601385606,1105.8272608800212,1114.3725516399454,1102.0897525768228,1106.222579536117,1110.5528274613612,1093.080092053408,1095.7456352799843,1101.825034591653,1090.2788619615849,1088.5126887692973,1080.3867168235406,1071.297584814437,1078.65771465976,1074.8896792829391,1074.0607304120065,1065.1580180438075,1074.2115557478955,1072.4710694276714,1067.233377560263,1070.329859171395,1060.4596714965037,1070.2683010191904,1056.5723829017948,1059.7376512348824,1065.1104192388675,1056.6210049369236,1036.1282049832362,1071.8606554567718,1060.5776283866212,1043.8872534782336,1032.5632577372055,1038.2598046547446,1043.6894624549227,1052.8156440412697,1035.2394056493658,1041.2684385125465,1009.4715908570718,1027.8915270217462,1021.218773394892,1019.8535099318756,1006.1082595857154,1007.9786455637362,1000.3640382832588,1006.438861154002,988.6642987242672,995.3708073553014,1002.4066636230364,982.4108636313086,984.1618678770571,973.8401264429492,970.617159771436,934.2283269559814,941.2268028588662,921.3205785735393,923.965904933116,904.4440412846876,896.6561851111338,888.1437108485825,899.6450949002658,855.0215085157984,840.8570698893508,809.5703713048295,787.1208625955653,
90,1289.6849116118074,1279.25079763173,1261.270659094314,1262.5739758672692,1255.735799359324,1258.6525324155095,1250.2275446753415,1251.2643803170702,1246.5706570749487,1237.055921842688,1224.299974959666,1221.367601706539,1211.427415840954,1213.4562548357344,1210.2150410083598,1207.0221327601623,1203.7511082631618,1203.548578772505,1199.9805035880654,1184.948143824848,1193.8327989425131,1187.1731933018598,1188.9255178858791,1185.4403743516714,1184.1237595102932,1178.082195534274,1183.4396414191929,1178.7358083596391,1171.1458639656262,1163.1669041842918,1168.3980817269571,1163.5015011134162,1160.3429146436315,1153.2642591349268,1148.4559247360717,1143.9358925690049,1142.1959432738188,1142.3525606185174,1137.6981319136346,1133.025550791719,1136.7396508392355,1134.2786950212292,1133.5877018302508,1118.565086035995,1131.169322366123,1128.9963779008203,1121.7208842371865,1128.7016771642654,1118.938685412329,1126.3977733454158,1114.0485484338342,1114.0,1103.2252308952227,1109.421674727873,1112.6115247574064,1097.4012305452,1105.533080600017,1092.840553581438,1099.3492499312829,1099.8010979101955,1103.3361359479688,1088.106180321833,1082.4882864210667,1082.1270275759118,1077.3453678819226,1073.83672091702,1071.6617833673365,1072.699475565324,1072.5748552064877,1075.5481469988486,1069.1949142956737,1066.0187979163477,1070.3068924306526,1054.2189844492618,1065.121064886194,1046.8591926674562,1051.4924363742225,1081.2821531191605,1053.115349437082,1057.6034656033362,1052.8407462931011,1056.4342287613115,1044.7901717648824,1045.3580683982452,1038.7726087487724,1035.642400282085,1025.461405760463,1040.2725931411906,1040.6980173940092,1039.0880509700391,1025.1315195300926,1025.4168546340447,1012.2917482518908,1008.084304482608,1008.1411514126992,1011.2855154977856,1004.644291581424,997.1294279854284,992.1896049901808,994.1112290284856,991.3043597057434,979.8745283805904,973.5272103070675,958.4161717077952,981.30268820679,934.0201521365366,901.196417703948,907.3997591798084,898.0269476074067,892.3453636013865,891.9875130281644,867.7469249730876,859.2430432027116,828.4149699880734,808.3973540840303,785.9276029479208,
