Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
75,1380.3341030691809,1383.6719608905423,1356.967824206581,1344.7660866021702,1343.4929029579516,1332.7188723171666,1327.5484202619218,1317.154057904979,1315.7561487691198,1311.9715053488885,1309.9347097148727,1287.7740898619215,1286.9835523363677,1278.3620802473763,1268.9690395367804,1262.8452606992482,1259.1890121441904,1255.1239586874738,1253.387894138124,1243.3404584287332,1245.9242945414885,1231.6029089660267,1227.4427087994634,1231.254069460493,1223.769623772747,1231.838033043776,1217.644947106532,1212.4539943532095,1214.2521170082157,1192.1617369883063,1184.4008407696886,1186.4514331138491,1180.4375662498428,1179.3439807917964,1178.6642954601173,1171.2569838540178,1167.934595062869,1167.8841501018942,1170.894798408097,1164.9000830756518,1165.9398406668506,1158.133580034241,1152.6206030346216,1138.848802862086,1133.981721524679,1134.2298023843468,1132.8969745200206,1121.1189462697691,1121.4622038942734,1121.406192578129,1123.0437482578034,1114.0,1114.8900577207933,1106.125706722814,1107.9792543760564,1104.0642719661814,1103.2950069363685,1100.9495600891855,1098.462327008766,1099.0989059049166,1093.2191786898957,1089.6068372123627,1086.1238878892775,1081.9957008585145,1087.4170183224935,1088.0589734263883,1072.2418610287623,1076.2884193963432,1065.6987762149686,1058.881874349241,1076.4001548177475,1064.4675732626993,1065.2991350323075,1066.4228379122385,1058.0076051560402,1040.018367445215,1048.0469827320858,1031.8545191627036,1035.1954593368453,1037.4507299963134,1039.0297974662249,1032.046765605477,1015.7960323194444,1025.0623027255024,1027.8643099246274,1014.7733070517264,1011.1099793526944,999.1923797944828,1016.5129965842144,998.1455186825326,1018.2162546066336,989.3000276471628,1004.1903221344012,1001.251043199226,996.4527320831525,985.5688793675556,982.9455145569522,972.1663513875104,961.4366757127236,965.336751850846,964.8635729529378,958.8396813652416,913.2924366555162,913.5239623088752,913.372187586697,886.3348353306067,851.2289201748517,849.3739402084925,835.8023173426666,827.746569466613,822.0316614681415,817.1212606584668,784.1670885321488,775.9080850929886,720.4863271086754,704.9903881413281,653.8947834921966,
76,1379.4573776949871,1384.713197786792,1354.8151882619236,1348.3464975396987,1339.8651516584218,1328.5687417361553,1326.0043921763645,1319.9335640796198,1315.7859609744728,1313.531308695804,1313.1525904168843,1288.3632311248732,1276.3674696813457,1276.7100426819047,1263.9615032162956,1258.7316642581268,1258.8553963998988,1253.707687692367,1251.8605610643351,1244.0410033438443,1244.969052878935,1230.1441280224494,1223.3411553909257,1228.0466423056105,1224.0005802620187,1214.1471695785551,1218.8408893843268,1212.6574303841228,1215.5542984073677,1185.8507465482671,1185.6324002294173,1184.847079406202,1179.1402422003,1179.789017520072,1178.618498294922,1169.3962685003885,1166.6750689060336,1164.0601929532097,1166.1844453229064,1163.5678837308717,1162.7665509312565,1167.0339409178073,1141.1952116489686,1137.0870043800253,1132.7383206130994,1132.509655650626,1131.1462255227111,1119.5512996242378,1120.0705658316142,1115.710483268182,1118.3264739064882,1114.0,1109.916890804147,1113.4862029437577,1106.048531994713,1104.144625003706,1105.8831029268963,1102.523079412245,1095.4690660967667,1095.0293980095755,1089.2632503195268,1087.308410216264,1084.7915159993754,1078.669767381686,1079.7547094597055,1079.7949679890876,1076.9001489974364,1072.6952139304012,1080.6343300075278,1068.3988213363682,1063.8680518446631,1060.081850002519,1065.615043650883,1058.3528721484606,1050.6200218087788,1050.3305474897404,1043.32873063022,1038.090649522551,1044.153940451219,1037.272197833341,1028.4603915087914,1037.150638088703,1015.6000502306728,1020.064820900493,1021.8387822800296,1013.2709248518122,1007.875383853028,1007.8268956254884,1009.3734720296734,1014.670046561135,1009.8375400999852,1001.3541263147916,989.3240038741232,1007.0953928267148,996.466654351924,981.5179561108864,983.4283150656412,963.81819599042,964.340502462211,954.457732792028,955.2819651869336,965.8557893169744,919.564341148312,904.3263192786804,895.1527306276884,867.8262723607436,877.6864322288143,845.2616159572686,841.9153256666873,826.5526990027217,818.2772427648839,796.8627470572937,776.9886810956391,755.3222154480708,706.6035449890073,699.3776874013206,646.1747513230089,
77,1383.8173635221517,1374.9293688531036,1355.4049121213393,1349.647462341307,1339.3079533946443,1332.3182716774124,1331.2771597950843,1317.5254441051438,1316.6760445452178,1309.6660105331248,1310.3920359689848,1291.2835342441217,1289.497506924967,1270.6978324729257,1273.5128128909994,1262.9467430275452,1258.30381247191,1264.4472335573637,1249.8065730869594,1245.5097608766162,1244.5531549487382,1230.772096639449,1226.1039388364245,1228.614216977712,1221.2574609652577,1221.3613114131165,1218.3990347921213,1214.197911405064,1215.451138831837,1187.0721199006848,1181.5625789723035,1182.524292495554,1178.8022101679278,1176.4703921165778,1184.8385859396633,1170.115192107169,1165.9461520494394,1163.3435341414963,1155.8930458844338,1163.7062709342672,1164.4618246736593,1162.4082806260296,1140.4965180260765,1129.7487016316463,1136.9555356511012,1133.376766445429,1120.202943795104,1125.1794273620708,1119.682382914348,1116.0514087541378,1113.9256827994818,1114.0,1107.858345017651,1111.7896442429474,1099.8346396263782,1099.3152354692606,1104.9625916044224,1098.465492236765,1096.1052543767132,1084.5219327172354,1095.430318624548,1087.4991706290275,1081.0448766375894,1081.7121407481911,1075.8173369064648,1075.8196040808907,1058.5188885770956,1070.5770068255547,1062.848018566966,1066.4174268894412,1059.5286599424794,1052.3524487635982,1063.727085707664,1057.6627840498977,1051.2683358837571,1051.164531083028,1034.7927049141258,1011.7361322259478,1040.05783829292,1030.9048522132894,1029.684750902337,1025.4957525745629,1021.4434997555704,1015.7189513881638,1017.293799521412,1011.908842940156,1008.067481146526,1003.366015915257,998.1382941499144,1000.3742612007394,992.21499082859,1000.8933478342044,1001.0741450212088,992.499411509328,992.1704298562868,984.7996672911214,960.6309965997344,952.6667782170008,971.0556325062622,946.611313322372,963.473563447022,945.127920908698,916.8813385331372,910.8152680752542,897.7291545384742,875.2988468556807,848.1190055015697,837.0679118751601,844.6352752794618,824.1415323054491,801.7284045510496,801.3330940930521,763.057699829679,768.1897841663474,692.5806277787073,679.9132655110307,639.5507649762214,
78,1379.4057418982038,1368.5817522300458,1360.6154736516885,1348.982500286094,1343.2535297829509,1330.4903388173452,1329.8768589176375,1317.2475407748511,1317.8446476829808,1309.7017253514205,1313.1074083144604,1289.782530406496,1273.935563256381,1275.8867666825126,1266.3312861932582,1261.4832867478876,1259.9208034752191,1254.781636430459,1248.3880168025755,1243.1307617913776,1246.7167710061844,1231.7961695881077,1233.2381254720815,1228.5102468123414,1223.46107054183,1212.5168721303785,1221.0838008218302,1212.043360691308,1211.48965681965,1186.6112842632715,1183.2238012079274,1182.8940941435326,1177.5695098039823,1174.3956919745028,1179.362809557565,1171.150159675576,1168.4180387122165,1166.3658436266896,1169.5111819481522,1166.7667510118472,1162.5830893287912,1162.5930126922167,1141.1318484302435,1135.2281220176678,1137.118428481415,1129.7947467571075,1133.8413954582124,1122.2731667788858,1121.1592771872802,1122.87451196333,1115.4861266145865,1114.0,1112.8103657379909,1112.6010181165084,1104.9056156550137,1103.2742086873654,1105.029986896047,1096.1078794855634,1101.714906390426,1101.476889744425,1090.6805420125593,1082.2600124182968,1082.3315388266733,1075.6362255403724,1078.1894191412512,1069.822224141492,1076.861024710483,1073.259282307696,1068.5113626638088,1058.3817357922007,1060.659936244662,1057.4909271656436,1065.306702288594,1065.176412807711,1049.9689831763671,1041.6753771033912,1039.1744709558316,1042.7501001301716,1030.1199151701323,1044.9383080773828,1032.1396416447092,1021.1683593828068,1027.1017087305422,1022.877756691368,1012.6725204871594,1020.4596500036064,1016.9496159632978,1012.7734122590496,1010.9677795303264,1000.6991248580168,1004.0631556369352,1019.4154890054346,1002.8156757702752,1010.0234258305458,997.4433856978344,982.7258261126308,979.0991022660209,962.6183741503564,960.0357719583862,957.639812661408,955.120048502466,953.5857060565488,923.502737433544,909.0414842436802,905.1816847006326,883.9566920926563,845.4731262293473,849.5909194479974,858.5448581031095,842.5999473172066,806.8072535741595,803.4213329934345,779.0491917305959,772.8942925639973,704.1174388267941,679.4158318898988,646.5359434450411,
79,1379.6896281943505,1375.7394654691868,1357.6736195042902,1349.848088160218,1344.7524980051871,1329.52273068256,1326.159168036732,1318.6761625520187,1314.6139277827451,1309.078141591055,1313.563623484738,1290.8393953149807,1280.260645264634,1279.38105383172,1270.192804062108,1264.2116657830836,1256.8407105470412,1250.0083427628228,1244.795401833141,1244.4566260339818,1247.7523992542851,1231.4167766662715,1227.6007306185982,1224.3268449727211,1220.8210749298582,1224.9174960775806,1223.2175874727686,1214.017304886912,1209.289224897508,1191.1503268731497,1185.9572995063884,1184.9215177167737,1179.9229699570312,1180.2029614945288,1178.8149406465109,1168.958530205428,1167.9339517068588,1166.16404140008,1163.3968688799948,1165.252175496282,1170.975472255015,1157.8378626484443,1142.727534489231,1134.3877678153217,1145.2840973852235,1131.7978489428506,1131.528254721889,1124.0193776278804,1120.367931582474,1122.3561972367654,1119.5127550433476,1114.0,1107.3997437582652,1101.5808882278484,1111.0952593406396,1102.110017972405,1100.1181939260496,1100.2987066511846,1095.957966577196,1095.746537065407,1091.5588000057733,1082.8609691181364,1083.4351496963145,1080.000247653557,1091.4706193571756,1081.482955153413,1067.6824312430465,1069.8852732735872,1069.0634090815715,1061.0998372268236,1062.843313820712,1060.269016376611,1067.8146267858078,1052.393408332331,1047.941820058688,1055.1320820457518,1051.2630044250295,1034.8485201724525,1042.6065648514714,1045.279468980134,1033.0552894277887,1026.5566728357403,1022.4662427834,1021.4427224303184,1018.831628567178,1007.902565009922,1009.311247054774,1010.2528153913988,1009.1565004376624,1006.1187071570192,999.9446020702692,997.4294261856857,1006.9379163502616,990.413027145677,994.8865646834416,985.8267277655976,962.3619537702082,973.0369775479924,967.5093417689842,962.6817191310884,960.8787854218858,955.12701213286,920.4286090017196,907.061793522072,908.2977615078825,868.9618138866354,842.9062822613093,851.0248864667699,854.6779318860671,843.6110710671671,813.1679173966584,810.4270040411604,779.7774490812046,762.909404881641,706.0898621196313,695.4414292478875,660.4284840597809,
80,1380.5748665252397,1379.297745312978,1351.199784393886,1350.4815181940603,1339.8286594105373,1329.0092149222144,1330.1218728899255,1316.8028498097558,1312.3583932416911,1308.2620299680962,1312.1464451039712,1286.0054319949882,1277.0941584321283,1272.723020840985,1270.0027652709623,1263.2806624691923,1257.4907074259058,1260.6609159529482,1245.848587854522,1246.04597120871,1246.467500684114,1230.8330478255373,1228.6565698231957,1221.3468092483397,1220.3321773630662,1227.819536180541,1217.8343429736085,1211.407033537859,1208.110676345392,1190.7997324463224,1179.2625752984866,1188.819721130796,1179.0597908593668,1177.1493886886012,1182.5996888379934,1168.3743062893336,1165.9494948875597,1168.458171952103,1165.9645593469727,1166.5661337724675,1165.6443997625886,1161.5179552309844,1144.016677470341,1137.3902397682923,1142.7323477939328,1129.8713010704726,1131.903796254342,1121.6842373516763,1116.5251187268957,1119.180725821595,1118.4299283762673,1114.0,1105.9211869386925,1111.9548113876958,1105.9767276261782,1104.3315750974102,1096.4409752060333,1096.2011399644907,1091.5796035947624,1090.399125999951,1099.2234020056726,1083.3075053035122,1081.090856024004,1084.7295806292846,1080.5463257110478,1080.2050838517516,1060.7489468689178,1072.4990195009918,1088.4976015879888,1060.850075139272,1076.0452788271164,1064.6571208552118,1062.7518932060766,1065.4055741709176,1047.2000888507632,1044.6000578075077,1046.0498016750885,1037.2705182439504,1029.2220645279615,1030.6107862952454,1037.9920264938892,1027.2691778262076,1031.7125753117352,1017.2401819599212,1007.8298333816464,1010.8493205968582,1008.5284914777172,1002.6208733493912,1008.1467516280244,986.8821464879054,1004.0913677031348,998.4190107048368,1001.92076332755,995.4899447296972,992.484461192226,979.8008237395876,968.0093249914968,954.7918745432096,956.9540889362617,960.2864525169178,949.4670013435256,952.521633656734,920.9627109751276,915.0942366197432,902.0579535729852,871.03981147263,859.9100385806635,845.8587348193303,834.4402650923068,832.9108986439683,812.2111516187726,788.9470235535578,770.6654796792907,748.4894330975801,708.6557063008285,685.3919611058857,620.7105948692481,
81,1376.110041082493,1384.4680813572074,1351.859658029359,1346.9809200602092,1337.1181023245138,1329.526904259237,1322.5964160035644,1317.6796042136332,1315.5909780013,1307.0366450027418,1306.0502128219634,1288.740088703916,1282.4952423416164,1269.7407612988889,1267.5901369973076,1257.553061943514,1255.8553233443267,1251.998867264621,1244.7050699814242,1246.1458461365637,1243.4406311832458,1228.4591671815049,1224.032923448309,1223.2586394246644,1224.1973168107352,1219.6231632885945,1216.5835247797595,1209.0996372474071,1214.9341462711873,1183.996565127493,1180.296804912689,1181.5348069461804,1178.19725595993,1174.5988098351024,1172.4506591378524,1169.4998329527134,1166.7464038673363,1166.240284491969,1164.401463809692,1163.4860691905587,1161.9201330412563,1160.0830801630557,1140.612137395065,1136.8746269457188,1133.1101074499982,1126.2031856547812,1132.230836464371,1118.9931877053514,1120.5428966161048,1115.5248767454566,1114.3390644864471,1114.0,1108.2959780087956,1105.8870400802602,1105.7590915039418,1099.0024545964095,1101.4702859476556,1099.8376916807863,1092.325434674324,1095.2799595410768,1089.595327351722,1079.6989490090727,1080.9778839052435,1083.090580941034,1073.4094558118743,1081.33986597876,1067.174279427711,1066.812530344126,1065.7766579246745,1065.5736821448502,1055.0801825633316,1064.179098819343,1055.881802492486,1047.7957498242804,1051.153243933115,1039.3608926408117,1036.8193210921445,1018.170376170029,1033.8931805330076,1031.9418614360588,1034.0792644258445,1021.8684730435228,1022.1480077925096,1024.0458869371482,1017.2806920025866,1012.8991168141572,1007.0022206130632,1031.3728493979352,1002.0380993988092,1019.8232479893104,987.7686202486198,971.6488239836408,989.894083792477,995.518857917812,993.0455271286662,982.0875103009,973.8317561950436,954.370799250501,971.8024598922694,958.0414409429006,953.0647545559024,948.8194764029672,937.8746095125678,913.155397839316,899.3754256912445,880.0293207808604,844.2942220753478,844.0037602833279,838.7996869085077,827.3628157674405,800.5964303775429,800.6753490683509,767.4236524425737,742.3496115080225,697.4538780607555,677.7510419338345,634.2268967729517,
82,1384.0128032397006,1379.7061857002664,1359.3319346029948,1347.2257007317417,1340.6117767666797,1334.754778836396,1326.8342764957283,1320.2039262330686,1315.737155760915,1313.8487788190168,1311.094326087862,1290.435020355772,1280.062193729696,1271.7399328026158,1273.302003028291,1264.172420004455,1257.52812995844,1261.0395791698284,1251.2351434549405,1242.0359659760452,1245.8218100095846,1231.4700859339478,1225.6151249052991,1227.283141950044,1220.1249807326408,1220.316806454436,1220.2292487180948,1214.7469754554877,1203.4923569057678,1189.605382973666,1184.306980066366,1189.0227588603975,1179.121213342556,1179.006491849845,1179.9634194397695,1171.0323317114571,1170.4097583574217,1170.5887697983062,1171.1165258266865,1163.062100675325,1162.9990683567355,1166.51814942517,1141.927737326104,1138.7441630186204,1124.1106583143292,1132.9895576874856,1133.0550744138382,1122.1733809979169,1122.8364260977282,1120.5546264548216,1121.2115019607004,1114.0,1113.586197372595,1119.9488498833423,1110.9428141759654,1107.4622510210538,1097.2963441108857,1097.4874087288688,1098.1364034474775,1091.956244563475,1095.6496479452303,1081.8795931681636,1080.4583699338707,1085.4825942412958,1079.335586901133,1080.7980412796376,1082.7832409394418,1071.1163525824832,1069.2177090590906,1068.20707052915,1065.4950083279018,1062.5570141008816,1061.3316993900671,1060.3907952130292,1047.8967535509346,1049.6456660120248,1045.6945026237513,1039.22470486133,1037.6274061714098,1047.6034528290288,1038.7344243738537,1025.5534359006083,1016.0778791579116,1018.3524556318258,1017.1392671174276,1008.1548697045388,1007.6604500492856,997.704833730258,1014.6257492694286,1017.7228565611628,1020.9675591631518,989.0742038325104,988.230732766676,998.0892041549776,989.9355327106908,980.8575833596428,963.6227662436104,959.4477500467308,962.6876801391088,958.1888223034254,950.0911613466048,962.6525906284156,909.8022645730078,908.9487725012564,910.3471236825864,873.7809005253614,852.2040242295793,867.9889789320767,844.2240493153498,828.6437243006023,818.5192471303592,806.435864938086,780.7566216418837,761.6111645508871,715.9634407923062,673.3430683460301,648.9366003834358,
83,1374.4980188050165,1370.512491373279,1346.465254436543,1341.9543934146,1337.7274888840122,1327.0864157978256,1327.4161466100163,1316.4545044189738,1312.9916053624097,1308.2070958349143,1303.787041928097,1283.5617116648425,1273.1191869523027,1271.46799895147,1268.4208125529458,1260.148444620078,1252.7887891998728,1248.8888677685468,1237.650736918126,1242.8997258809602,1241.3315350975977,1226.6027044956966,1223.338743883318,1224.496006273323,1220.118662395402,1214.0569227040312,1222.3054363208216,1208.8030400423777,1203.751566189158,1188.0390681677063,1180.1854072264575,1178.8626510007794,1177.4034175799409,1179.5187230379356,1179.5464915433029,1165.120388237355,1161.4498861306697,1159.960887117025,1168.178356198158,1163.0215975077651,1160.6274854491598,1157.4752873548452,1138.327126987651,1133.83611113191,1140.5210076120504,1127.3125435093275,1129.6298104943337,1113.024748186011,1120.6767976770673,1112.882586947272,1111.6551248076858,1114.0,1109.4500598356242,1108.0337102020708,1109.124485980671,1103.394014212743,1100.767063430148,1093.8190386642405,1091.4358643100654,1084.0873831662227,1090.6713484514823,1083.1018501106605,1079.6597813961998,1075.9194144291746,1071.7905187743663,1079.4009357349082,1079.8147076500316,1066.012095746475,1068.7724722636808,1063.8154673092283,1056.0041667987266,1062.5514910337429,1058.5932397827255,1062.7375269473068,1046.283682957257,1043.5872866563911,1035.5968959756951,1055.559949510447,1027.0516354926108,1034.4154271878074,1031.5393055538289,1026.177265712173,1003.4530334375507,1019.6072515519262,1021.525113944813,1004.7745097671776,1010.9011709645418,997.240630761154,1003.757849839026,1016.2557424166264,993.5151821911954,990.4283006471632,996.7055444118124,988.1651771770836,998.280573526824,977.449179756351,973.4405455861886,961.9074187413912,967.7635064691916,946.5642732960358,950.5534929081848,958.519781591402,903.8934348161624,907.4334294338262,894.603054667276,886.3998350178291,853.1122565808564,840.6635380413038,833.7521448846277,836.0639282079162,809.2752857770511,791.7822423618542,774.6941330156387,764.7736724767185,696.3316811747266,686.837968804722,622.5287823456778,
84,1379.6988326491164,1389.3661753405986,1357.8612452162242,1351.4421518126387,1340.859790949608,1332.0770351128526,1335.8166146213423,1319.474411174269,1316.2996047409029,1312.4838333756056,1311.7614836464395,1290.558023171628,1287.6051710462066,1276.4396858382347,1268.5657090548575,1262.2025924132386,1260.4207061315533,1255.3295724525983,1257.2906473213825,1246.7058189543586,1246.478193031041,1231.2423539841116,1224.2873224995997,1228.9720561231466,1226.2882629290184,1223.7086213229663,1224.644081850926,1214.156653671102,1211.3121937166134,1191.7422809848708,1185.7572474051508,1182.5762405245728,1181.5262156016156,1186.9943704993193,1178.6479653041597,1171.2035662346157,1167.7934018292708,1171.1523948892009,1166.4289672125187,1164.3618753103983,1163.1504054462066,1163.0884631062122,1148.9182175105288,1140.5084208081526,1152.2698925772856,1131.5062550433436,1127.636845462671,1120.997331245484,1123.8667117013551,1121.7060121655811,1121.4761424763396,1114.0,1115.7239236345554,1103.388094443976,1116.4189384523688,1110.2770658665804,1107.6057194953853,1097.1633811382344,1098.2370213845602,1097.9820029752725,1091.7890351410233,1083.4242935915863,1081.7033133423406,1085.1658136580045,1081.2770218758685,1082.0629867290886,1062.8643512231342,1075.1172379290715,1088.788884033096,1069.6075000633964,1070.93836574997,1059.8241133964657,1060.585747413576,1070.2507651121286,1049.687873084045,1048.9718681880436,1047.3018391194664,1035.3667358440312,1026.0182190059093,1037.03615338416,1037.3842156261746,1025.3036533733475,1028.9304390339423,1023.6263961009448,1021.72452974977,1026.8182882727765,1014.9588077477522,1039.7376428548805,1012.5231979829994,991.3928147925576,990.3258143180918,984.4302727331911,1010.419301294862,995.2263355674806,998.1064215756356,983.7705677240164,971.302884077948,960.8078834368124,958.3146099414096,962.7088332082678,948.3468849024836,958.1311114217092,927.7164705820006,907.4318565386568,905.2468076179628,869.388041308069,864.8487719986257,841.0258385774416,832.4256282640495,840.5549964176755,821.4950852493424,809.9469224941473,762.3006981139305,754.7176913195477,700.2228715629977,686.9761857444051,650.5528331068127,
85,1382.179559184603,1379.166080469144,1361.9933715081509,1347.707086867091,1342.0758822589935,1332.411969103383,1333.665157218941,1318.9585982714402,1319.2577061591735,1313.4369448659436,1310.7394244731288,1290.7834775927074,1285.8868988991348,1275.163471890553,1272.202926482982,1263.9861885828225,1260.3901999547345,1258.2838685035902,1253.0449839145394,1249.7000977272094,1249.2139837428383,1234.6094436706053,1224.651286278179,1224.0485669309091,1223.8884257540271,1227.79158183316,1218.39884979177,1215.737911211537,1221.2184546451508,1190.7946793014053,1185.072998837124,1193.557425209356,1183.297388743984,1177.692789632178,1179.7727439494124,1172.4219777845228,1169.5005707780954,1166.1368970298963,1171.0694049293736,1162.1107231546891,1168.6204367661394,1163.455143343744,1141.8261176117194,1142.8315568260723,1134.9806366783966,1128.1925797639492,1132.940518218488,1126.5616720992514,1122.5598091676295,1118.3014503192458,1119.5204072760566,1114.0,1115.0030546868595,1113.0895350354067,1115.125748927218,1106.66584356593,1107.819900809328,1104.965580094408,1098.1044513050183,1096.9765220488189,1086.5352114007264,1090.935111900302,1082.608827936343,1086.744610077769,1085.2129761509009,1083.187261492478,1062.7054243317325,1075.9360484248418,1072.6193995984029,1070.647626659228,1073.567909248623,1058.7321256681996,1058.9389936558057,1058.1056130822494,1049.4549087043197,1043.274699812362,1046.013578781783,1047.8836164825425,1031.3974296735855,1037.1996706068917,1039.9469190770944,1032.8464544391338,1027.2269959367936,1017.9834307470164,1017.4828508139744,1010.819046844328,1013.9569832135168,1033.470145544453,1010.9110601262524,1025.249129277197,995.9061044661482,1003.3195382017384,1015.7742426636544,992.0451774791233,1001.648518269396,986.87063608354,978.9556961317506,965.697949457985,960.1242979343132,962.3191172632268,958.6362514553848,953.6583945315416,918.3247971314916,911.88961117034,903.894527896793,900.5269483490622,863.7722695081407,833.3818012513,858.0670241972293,820.2860897533683,820.2535202100041,802.4787068396402,764.5854752817575,768.4213130536286,715.5421445139416,700.9525471509198,663.1875680864398,
86,1379.8007695439496,1384.6975719120103,1351.975163557839,1347.7703981381385,1338.3771617461323,1328.1691411177212,1326.2962652460046,1318.399738469165,1313.9750782153117,1308.2572427461762,1304.816639162288,1286.768885996784,1273.328953918978,1273.006798808238,1266.684294654757,1261.7054012215183,1257.2537117436184,1258.1182954684336,1251.1459230936402,1249.1959078097227,1245.97631789891,1229.4612645074742,1225.782141499019,1227.9462198682415,1220.1945758030215,1211.867495120019,1219.6918618918614,1213.1835158643366,1210.8830198719952,1192.302245156584,1183.7909495542651,1185.0770343139202,1177.515150852175,1174.973441492509,1179.3577104769895,1169.0009419428166,1166.1469549517433,1167.913112229225,1167.1006966611533,1162.649879290061,1158.849623277228,1161.183807732148,1148.0799499004472,1138.4877619800727,1140.408646771456,1121.7486352556296,1131.946121262747,1121.219544756816,1120.227143169957,1117.8889800904362,1122.3059192983874,1114.0,1118.3329986170004,1118.4382708723392,1110.728549675177,1100.497795382314,1107.5240706895006,1093.5535818215485,1095.583523071697,1082.107343367164,1099.4958651017605,1083.3368510802893,1085.9870474859747,1077.100920604324,1080.402113847761,1082.2029176404326,1067.7938955980335,1073.1322415383192,1061.9716548258364,1063.714754754394,1064.0130139068874,1059.7875911965205,1052.449672928174,1068.949726000649,1051.0234487159173,1035.93234287008,1044.7479055309598,1033.351934508666,1027.4487029611012,1048.551269756476,1037.2028978694834,1029.8333105134875,1007.6954943501348,1022.5424975203936,1024.0588665868822,1013.925509758934,1010.348365349002,1025.6776660587598,1009.2725291133456,998.9453686901868,1013.4565144124456,1008.780398384608,1002.5667252640568,990.6638778308804,991.16039577189,979.0590467180244,975.6938566014992,974.7906609751346,967.1572900642252,959.2488153651244,954.9367033286902,953.4152388032468,937.3362686816868,906.2960648907537,913.5344019826964,865.7424969140527,860.3387808014766,857.6067978966583,841.6583933941342,845.5881442622415,803.805408026157,789.5744381143576,775.1586685811342,760.3900052647987,715.075628012102,676.8293108110149,649.2902067517432,
